Cid,Round,Prediction,Label
15,6,3,2
15,6,3,6
15,6,3,7
15,6,3,2
15,6,9,6
15,6,9,6
15,6,9,6
15,6,9,6
15,6,3,6
15,6,9,2
15,6,3,6
15,6,9,6
15,6,3,7
15,6,9,6
15,6,3,3
15,6,3,6
15,6,3,6
15,6,9,2
15,6,9,6
15,6,3,2
15,6,3,6
15,6,9,7
15,6,9,7
15,6,3,6
15,6,3,6
15,6,9,7
15,6,3,6
15,6,9,7
15,6,3,6
15,6,9,2
15,6,3,7
15,6,3,6
15,6,3,6
15,6,3,7
15,6,3,6
15,6,3,2
15,6,9,7
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,2
15,6,1,7
15,6,3,7
15,6,3,2
15,6,3,6
15,6,3,7
15,6,3,7
15,6,3,6
15,6,3,6
15,6,9,6
15,6,9,2
15,6,9,7
15,6,3,7
15,6,3,6
15,6,9,6
15,6,9,7
15,6,9,2
15,6,9,7
15,6,3,2
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,7
15,6,9,6
15,6,3,2
15,6,3,7
15,6,9,7
15,6,9,2
15,6,3,6
15,6,3,2
15,6,3,2
15,6,9,7
15,6,9,6
15,6,9,6
15,6,9,7
15,6,3,2
15,6,3,6
15,6,1,7
15,6,9,7
15,6,3,6
15,6,3,7
15,6,3,7
15,6,3,6
15,6,9,7
15,6,9,2
15,6,9,7
15,6,3,6
15,6,1,7
15,6,9,7
15,6,9,8
15,6,3,6
15,6,1,2
15,6,9,2
15,6,9,6
15,6,9,6
15,6,3,6
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,2
15,6,3,2
15,6,3,3
15,6,9,3
15,6,9,7
15,6,9,7
15,6,9,2
15,6,9,2
15,6,9,2
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,1,7
15,6,9,7
15,6,9,7
15,6,9,7
15,6,3,7
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,2
15,6,9,7
15,6,9,7
15,6,9,7
15,6,3,7
15,6,9,6
15,6,3,6
15,6,9,6
15,6,9,6
15,6,9,2
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,7
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,3,2
15,6,3,2
15,6,3,2
15,6,3,3
15,6,9,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,3,6
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,3,6
15,6,3,6
15,6,9,7
15,6,3,6
15,6,3,6
15,6,3,2
15,6,9,7
15,6,3,2
15,6,3,2
15,6,3,7
15,6,9,9
15,6,3,7
15,6,3,7
15,6,3,6
15,6,1,7
15,6,3,2
15,6,9,2
15,6,1,7
15,6,9,6
15,6,9,6
15,6,3,6
15,6,3,6
15,6,3,6
15,6,3,2
15,6,9,2
15,6,3,7
15,6,3,6
15,6,9,7
15,6,3,7
15,6,3,6
15,6,3,6
15,6,9,7
15,6,9,6
15,6,9,2
15,6,3,6
15,6,3,6
15,6,3,6
15,6,9,6
15,6,9,2
15,6,3,2
15,6,3,6
15,6,3,6
15,6,9,7
15,6,9,2
15,6,3,3
15,6,9,7
15,6,3,7
15,6,3,6
15,6,3,6
15,6,9,6
15,6,9,6
15,6,3,6
15,6,9,7
15,6,9,7
15,6,3,6
15,6,9,7
15,6,3,6
15,6,3,7
15,6,9,7
15,6,3,6
15,6,3,2
15,6,9,2
19,6,9,3
19,6,9,8
19,6,9,1
19,6,9,3
19,6,3,2
19,6,3,3
19,6,9,1
19,6,9,2
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,2
19,6,3,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,1
19,6,1,1
19,6,3,3
19,6,3,2
19,6,9,8
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,9,2
19,6,9,3
19,6,3,3
19,6,9,3
19,6,9,3
19,6,3,2
19,6,3,3
19,6,9,2
19,6,0,2
19,6,3,2
19,6,9,2
19,6,3,2
19,6,9,2
19,6,9,1
19,6,9,3
19,6,3,3
19,6,1,8
19,6,1,1
19,6,9,2
19,6,9,2
19,6,1,8
19,6,3,3
19,6,3,2
19,6,1,1
19,6,1,1
19,6,9,3
19,6,3,3
19,6,3,1
19,6,9,3
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,2
19,6,3,3
19,6,9,3
19,6,1,8
19,6,9,2
19,6,9,3
19,6,9,2
19,6,9,1
19,6,9,1
19,6,3,2
19,6,3,3
19,6,3,3
19,6,3,2
19,6,9,3
19,6,9,1
19,6,3,3
19,6,1,1
19,6,3,3
19,6,9,2
19,6,9,1
19,6,1,1
19,6,9,3
19,6,9,2
19,6,9,2
19,6,3,3
19,6,3,3
19,6,0,2
19,6,9,3
19,6,3,3
19,6,9,1
19,6,9,9
19,6,1,1
19,6,9,1
19,6,3,3
19,6,3,2
19,6,3,2
19,6,9,2
19,6,9,3
19,6,9,2
19,6,9,2
19,6,9,8
19,6,9,1
19,6,3,2
19,6,9,2
19,6,9,3
19,6,3,3
19,6,3,2
19,6,9,2
19,6,3,3
19,6,3,2
19,6,9,1
19,6,3,2
19,6,9,2
19,6,9,3
19,6,3,2
19,6,9,8
19,6,1,1
19,6,3,3
19,6,9,1
19,6,3,3
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,1
19,6,9,2
19,6,1,1
19,6,1,8
19,6,9,2
19,6,9,8
19,6,9,3
19,6,3,3
19,6,9,2
19,6,3,2
19,6,9,1
19,6,9,3
19,6,3,2
19,6,9,3
19,6,3,2
19,6,9,3
19,6,9,2
19,6,3,3
19,6,9,1
19,6,9,1
19,6,3,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,9,1
19,6,9,2
19,6,9,3
19,6,1,2
19,6,3,3
19,6,3,3
19,6,1,1
19,6,9,3
19,6,1,1
19,6,3,2
19,6,1,1
19,6,9,3
19,6,3,1
19,6,9,3
19,6,3,3
19,6,9,2
19,6,9,3
19,6,9,3
19,6,9,8
19,6,3,3
19,6,3,1
19,6,3,3
19,6,9,3
19,6,3,3
19,6,9,1
19,6,9,2
19,6,3,3
19,6,9,1
19,6,3,3
19,6,9,2
19,6,3,2
19,6,9,2
19,6,9,3
19,6,9,2
19,6,9,1
19,6,3,3
19,6,9,3
19,6,3,3
19,6,3,2
19,6,9,1
19,6,3,2
19,6,9,1
19,6,3,2
19,6,9,2
19,6,3,2
19,6,9,1
19,6,1,2
19,6,3,3
19,6,9,3
19,6,3,3
19,6,9,1
19,6,3,3
19,6,9,2
19,6,3,3
19,6,3,3
19,6,9,2
19,6,3,3
19,6,9,2
19,6,9,2
19,6,9,1
19,6,9,2
19,6,9,1
19,6,9,8
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,3
19,6,9,1
19,6,3,3
19,6,3,2
19,6,9,2
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,9,1
19,6,1,1
19,6,9,1
19,6,1,1
19,6,3,3
19,6,1,1
19,6,3,3
19,6,1,1
19,6,3,2
19,6,1,8
19,6,9,3
19,6,9,2
19,6,3,2
19,6,3,3
19,6,1,1
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,1
19,6,3,3
19,6,9,3
19,6,9,2
19,6,9,3
19,6,9,2
19,6,9,3
19,6,3,3
19,6,9,3
19,6,1,1
19,6,9,2
19,6,3,2
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,3
19,6,9,3
19,6,9,1
19,6,3,3
19,6,9,3
19,6,9,2
19,6,9,3
19,6,9,3
19,6,3,3
19,6,1,1
19,6,3,3
19,6,3,2
19,6,3,2
19,6,3,3
19,6,9,1
19,6,9,2
19,6,3,2
19,6,3,3
19,6,9,3
19,6,9,2
19,6,9,3
19,6,9,1
19,6,9,3
19,6,3,3
19,6,1,1
19,6,1,1
19,6,9,2
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,3
19,6,3,2
19,6,3,2
19,6,1,2
19,6,9,2
19,6,1,1
19,6,9,2
19,6,9,3
19,6,9,8
19,6,9,1
19,6,3,3
19,6,9,2
19,6,9,1
19,6,9,3
19,6,9,2
19,6,9,2
19,6,3,2
19,6,3,2
19,6,9,3
19,6,3,3
19,6,1,1
19,6,9,3
19,6,1,1
19,6,9,3
19,6,3,3
19,6,9,1
19,6,3,2
19,6,1,3
19,6,9,3
19,6,0,2
19,6,9,3
19,6,3,3
19,6,9,1
19,6,3,3
19,6,1,1
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,9,1
19,6,3,3
19,6,9,3
19,6,3,3
19,6,0,2
19,6,3,3
19,6,9,3
19,6,9,2
19,6,3,3
19,6,3,1
19,6,9,2
19,6,9,2
19,6,9,2
19,6,3,2
19,6,3,2
19,6,9,2
19,6,9,8
19,6,3,3
19,6,9,2
19,6,3,3
19,6,9,1
19,6,3,3
19,6,3,2
19,6,9,1
19,6,9,1
19,6,9,1
19,6,3,3
19,6,9,3
19,6,9,1
19,6,3,2
19,6,3,3
19,6,9,2
19,6,3,2
19,6,9,1
19,6,9,2
19,6,1,1
19,6,9,3
19,6,3,2
19,6,3,3
19,6,3,2
19,6,9,3
19,6,3,2
19,6,9,2
19,6,9,2
19,6,9,1
19,6,3,3
19,6,9,2
19,6,9,3
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,9,8
19,6,3,3
19,6,9,3
19,6,1,3
19,6,9,2
19,6,1,1
19,6,9,1
19,6,0,2
19,6,3,3
19,6,3,2
19,6,1,1
19,6,9,2
19,6,9,3
19,6,3,3
19,6,9,1
19,6,9,2
19,6,9,2
19,6,9,1
19,6,3,3
19,6,9,3
19,6,3,3
19,6,9,3
19,6,9,1
19,6,3,1
19,6,3,3
19,6,9,2
19,6,9,8
19,6,9,1
19,6,3,2
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,9,1
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,2
19,6,9,1
19,6,3,3
19,6,3,3
19,6,9,1
19,6,0,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,9,2
19,6,1,8
19,6,9,1
19,6,9,8
19,6,1,1
19,6,9,3
19,6,1,1
19,6,9,2
19,6,3,3
19,6,9,2
19,6,9,3
19,6,9,3
19,6,1,1
19,6,9,2
19,6,3,3
19,6,9,3
19,6,9,3
19,6,9,1
19,6,3,3
19,6,3,3
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,2
19,6,9,2
19,6,3,3
19,6,3,2
19,6,3,2
19,6,3,2
19,6,9,3
19,6,9,1
19,6,3,3
19,6,3,3
19,6,9,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,9,2
19,6,3,3
19,6,3,3
19,6,1,1
19,6,3,2
19,6,3,3
19,6,9,2
19,6,3,3
19,6,3,3
19,6,1,1
19,6,3,3
19,6,3,3
19,6,3,1
19,6,9,3
19,6,1,3
19,6,9,3
19,6,1,2
19,6,9,3
19,6,1,3
19,6,3,3
19,6,9,1
19,6,9,3
19,6,3,3
19,6,9,2
19,6,3,2
19,6,3,3
19,6,3,2
19,6,3,3
19,6,1,2
19,6,9,8
19,6,9,2
19,6,3,2
19,6,9,1
19,6,3,2
19,6,9,3
19,6,9,1
19,6,3,2
19,6,9,3
19,6,3,3
19,6,3,3
19,6,1,1
19,6,3,3
19,6,1,1
19,6,3,3
19,6,3,2
19,6,1,1
19,6,9,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,3,2
19,6,9,1
19,6,3,3
19,6,3,2
19,6,3,3
19,6,1,1
19,6,9,1
19,6,3,3
19,6,9,3
19,6,9,3
19,6,9,1
19,6,3,3
19,6,9,1
19,6,9,2
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,3
19,6,3,3
19,6,1,8
19,6,9,1
19,6,3,2
19,6,9,3
19,6,9,3
19,6,9,1
19,6,1,1
19,6,3,3
19,6,1,8
19,6,9,2
19,6,3,2
19,6,3,3
19,6,3,3
19,6,9,1
19,6,9,3
19,6,3,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,2
19,6,9,3
19,6,9,8
19,6,3,3
19,6,3,2
19,6,9,1
19,6,3,3
19,6,1,1
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,3
19,6,3,2
19,6,3,3
19,6,3,3
19,6,3,3
19,6,9,3
19,6,3,2
19,6,9,3
19,6,9,2
19,6,3,3
19,6,3,3
19,6,9,3
19,6,9,3
1,6,9,9
1,6,1,8
1,6,9,8
1,6,1,8
1,6,1,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,8
1,6,1,8
1,6,1,2
1,6,3,6
1,6,9,9
1,6,9,2
1,6,1,8
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,1,8
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,1,8
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,0
1,6,3,8
1,6,1,8
1,6,3,2
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,3,8
1,6,9,8
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,8
1,6,9,2
1,6,9,8
1,6,9,9
1,6,9,9
1,6,1,1
1,6,3,8
1,6,9,9
1,6,9,9
1,6,9,0
1,6,3,2
1,6,1,9
1,6,3,2
1,6,1,8
1,6,3,2
1,6,3,2
1,6,3,9
1,6,9,2
1,6,9,2
1,6,9,9
1,6,1,9
1,6,9,8
1,6,3,2
1,6,9,8
1,6,9,8
1,6,9,8
1,6,3,6
1,6,3,8
1,6,1,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,9
1,6,9,9
1,6,1,8
1,6,9,9
1,6,1,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,8
1,6,9,9
1,6,9,8
1,6,0,8
1,6,9,8
1,6,1,8
1,6,9,2
1,6,3,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,2
1,6,9,9
1,6,9,9
1,6,1,9
1,6,9,8
1,6,9,0
1,6,9,8
1,6,9,9
1,6,1,9
1,6,9,9
1,6,1,8
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,0,8
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,8
1,6,3,2
1,6,1,8
1,6,3,2
1,6,9,8
1,6,9,9
1,6,9,8
1,6,1,9
1,6,9,8
1,6,3,9
1,6,9,9
1,6,9,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,3,2
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,2
1,6,9,8
1,6,3,2
1,6,9,8
1,6,9,8
1,6,9,9
1,6,1,0
1,6,9,8
1,6,1,9
1,6,9,2
1,6,9,2
1,6,9,9
1,6,9,8
1,6,9,6
1,6,9,8
1,6,1,9
1,6,9,8
1,6,9,2
1,6,1,8
1,6,1,8
1,6,3,2
1,6,1,8
1,6,1,8
1,6,1,9
1,6,9,9
1,6,1,8
1,6,9,8
1,6,9,8
1,6,9,8
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,3,6
1,6,9,9
1,6,1,2
1,6,1,9
1,6,1,8
1,6,9,9
1,6,1,8
1,6,9,2
1,6,1,8
1,6,3,6
1,6,9,9
1,6,9,9
1,6,9,2
1,6,9,6
1,6,9,8
1,6,9,2
1,6,9,0
1,6,9,8
1,6,9,9
1,6,3,2
1,6,9,8
1,6,1,8
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,1,9
1,6,1,9
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,3,6
1,6,9,9
1,6,9,8
1,6,9,8
1,6,9,9
1,6,3,2
1,6,0,2
1,6,9,8
1,6,1,9
1,6,9,9
1,6,3,2
1,6,1,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,9
1,6,9,9
1,6,9,8
1,6,0,0
1,6,3,2
1,6,9,8
1,6,9,6
1,6,9,8
1,6,9,9
1,6,3,2
1,6,9,9
1,6,3,2
1,6,9,0
1,6,9,8
1,6,9,8
1,6,3,2
1,6,1,9
1,6,3,2
1,6,1,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,9,8
1,6,1,9
1,6,9,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,2,2
1,6,1,9
1,6,1,2
1,6,9,8
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,9
1,6,1,9
1,6,3,9
1,6,9,2
1,6,1,2
1,6,9,8
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,8
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,2
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,2
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,3,2
1,6,9,8
1,6,1,8
1,6,1,9
1,6,9,8
1,6,9,2
1,6,3,2
1,6,1,8
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,1,9
1,6,9,8
1,6,9,9
1,6,3,8
1,6,9,8
1,6,3,8
1,6,9,2
1,6,1,8
1,6,9,9
1,6,1,8
1,6,9,8
1,6,9,2
1,6,9,8
1,6,1,9
1,6,9,8
1,6,9,8
1,6,3,2
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,8
1,6,9,8
1,6,3,2
1,6,9,8
1,6,9,8
1,6,1,9
1,6,1,8
1,6,9,9
1,6,9,2
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,9
1,6,9,2
1,6,1,8
1,6,9,9
1,6,3,2
1,6,1,9
1,6,9,9
1,6,3,8
1,6,9,9
1,6,9,8
1,6,9,8
1,6,9,9
1,6,9,8
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,8
1,6,3,2
1,6,9,9
1,6,9,6
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,8
1,6,9,2
1,6,3,2
1,6,1,8
1,6,9,8
1,6,9,9
1,6,1,9
1,6,9,8
1,6,9,8
1,6,3,0
1,6,9,9
1,6,9,2
1,6,9,2
1,6,1,1
1,6,9,8
1,6,3,6
1,6,1,9
1,6,9,2
1,6,9,9
1,6,1,8
1,6,1,8
1,6,3,2
1,6,9,8
1,6,1,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,9
1,6,3,2
1,6,1,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,1,9
1,6,1,8
1,6,9,8
1,6,1,8
1,6,3,9
1,6,1,8
1,6,9,9
1,6,9,8
1,6,1,8
1,6,9,9
1,6,3,2
1,6,9,8
1,6,3,2
1,6,9,9
1,6,1,8
1,6,9,9
1,6,1,2
1,6,9,9
1,6,9,9
1,6,9,2
1,6,1,9
1,6,9,8
1,6,9,9
1,6,9,2
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,1,2
1,6,9,2
1,6,9,9
1,6,9,8
1,6,9,8
1,6,1,8
1,6,3,2
1,6,9,8
1,6,9,8
1,6,9,9
1,6,1,8
1,6,3,2
1,6,9,9
1,6,1,9
1,6,9,9
1,6,1,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,6
1,6,9,8
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,1,8
1,6,1,8
1,6,1,8
1,6,9,9
1,6,1,8
1,6,1,2
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,2
1,6,9,9
1,6,3,9
1,6,9,8
1,6,3,8
1,6,3,8
1,6,9,9
1,6,9,8
1,6,3,2
1,6,1,9
1,6,3,9
1,6,9,2
1,6,3,2
1,6,9,2
1,6,1,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,8
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,2
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,6
1,6,9,8
1,6,9,2
1,6,9,2
1,6,9,8
1,6,0,0
1,6,3,2
1,6,3,2
1,6,3,2
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,2
1,6,9,8
1,6,9,9
1,6,9,8
1,6,9,1
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,9,9
1,6,9,9
1,6,1,8
1,6,3,2
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,3,2
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,2
1,6,9,9
1,6,9,8
1,6,9,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,1,8
1,6,3,2
1,6,9,8
1,6,1,9
1,6,9,9
1,6,9,9
1,6,9,9
1,6,1,8
1,6,0,8
1,6,9,8
1,6,9,8
1,6,9,2
1,6,9,8
1,6,1,9
1,6,9,1
1,6,9,9
1,6,9,9
1,6,9,8
1,6,1,9
1,6,8,8
1,6,9,9
1,6,9,8
1,6,9,2
1,6,1,8
1,6,9,2
1,6,1,0
1,6,9,8
1,6,9,8
1,6,9,9
1,6,9,6
1,6,1,8
1,6,9,9
1,6,1,2
1,6,1,9
1,6,9,9
1,6,9,9
1,6,3,2
1,6,1,9
1,6,9,2
1,6,1,8
1,6,9,9
1,6,3,2
1,6,9,8
1,6,9,6
1,6,9,9
1,6,9,2
12,6,1,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,1,0
12,6,3,4
12,6,3,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,1
12,6,9,4
12,6,9,4
12,6,9,4
12,6,9,0
12,6,9,0
12,6,9,1
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,4
12,6,2,4
12,6,9,0
12,6,3,4
12,6,9,4
12,6,1,6
12,6,3,4
12,6,1,1
12,6,3,4
12,6,3,6
12,6,3,4
12,6,9,4
12,6,9,0
12,6,9,1
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,0
12,6,1,4
12,6,1,1
12,6,3,4
12,6,1,1
12,6,9,3
12,6,9,1
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,1,4
12,6,1,0
12,6,3,4
12,6,9,1
12,6,9,4
12,6,3,6
12,6,9,4
12,6,0,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,5
12,6,3,4
12,6,3,4
12,6,9,3
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,3
12,6,1,1
12,6,9,4
12,6,9,6
12,6,3,4
12,6,0,0
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,6
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,5
12,6,3,5
12,6,1,0
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,9,1
12,6,3,4
12,6,9,0
12,6,9,3
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,9,0
12,6,9,0
12,6,1,1
12,6,1,1
12,6,1,1
12,6,0,0
12,6,9,4
12,6,9,4
12,6,9,0
12,6,1,0
12,6,3,4
12,6,3,4
12,6,3,6
12,6,9,4
12,6,9,0
12,6,1,1
12,6,9,4
12,6,9,4
12,6,9,4
12,6,9,0
12,6,9,3
12,6,3,4
12,6,9,1
12,6,9,4
12,6,9,0
12,6,9,1
12,6,9,3
12,6,9,1
12,6,9,1
12,6,3,3
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,3,3
12,6,3,4
12,6,3,4
12,6,0,0
12,6,9,1
12,6,9,5
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,9,0
12,6,3,4
12,6,9,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,5
12,6,3,3
12,6,3,4
12,6,3,6
12,6,3,4
12,6,9,1
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,9,4
12,6,0,0
12,6,1,0
12,6,3,6
12,6,3,4
12,6,3,0
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,4
12,6,1,1
12,6,1,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,3,4
12,6,3,0
12,6,3,4
12,6,9,0
12,6,9,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,1,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,1,0
12,6,9,4
12,6,1,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,9,1
12,6,9,4
12,6,9,0
12,6,9,5
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,0
12,6,3,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,1,0
12,6,9,4
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,1,1
12,6,0,0
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,0
12,6,9,1
12,6,3,4
12,6,9,4
12,6,9,1
12,6,3,4
12,6,9,1
12,6,9,4
12,6,9,0
12,6,3,4
12,6,9,3
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,5
12,6,9,4
