Cid,Round,Prediction,Label
14,20,2,5
14,20,2,7
14,20,2,3
14,20,2,0
14,20,9,3
14,20,7,0
14,20,0,2
14,20,3,5
14,20,2,7
14,20,9,5
14,20,7,6
14,20,9,4
14,20,9,5
14,20,3,5
14,20,7,3
14,20,2,4
14,20,9,6
14,20,6,4
14,20,2,5
14,20,9,4
14,20,9,6
14,20,2,3
14,20,4,6
14,20,2,5
14,20,1,4
14,20,7,7
14,20,0,3
14,20,3,6
14,20,8,2
14,20,1,4
14,20,0,5
14,20,1,6
14,20,9,5
14,20,9,4
14,20,2,5
14,20,7,3
14,20,2,2
14,20,3,5
14,20,7,1
14,20,1,4
14,20,1,6
14,20,1,5
14,20,2,6
14,20,7,5
14,20,2,7
14,20,3,7
14,20,9,6
14,20,9,5
14,20,4,6
14,20,2,6
14,20,2,5
14,20,8,4
14,20,8,2
14,20,3,6
14,20,1,5
14,20,0,7
14,20,1,7
14,20,2,5
14,20,2,4
14,20,3,6
14,20,7,3
14,20,3,6
14,20,2,4
14,20,2,5
14,20,2,7
14,20,7,6
14,20,2,6
14,20,3,6
14,20,0,5
14,20,2,7
14,20,9,6
14,20,3,6
14,20,7,3
14,20,3,4
14,20,2,7
14,20,2,0
14,20,2,2
14,20,2,7
14,20,1,5
14,20,7,7
14,20,9,6
14,20,7,1
14,20,3,6
14,20,9,5
14,20,1,7
14,20,2,7
14,20,3,6
14,20,7,2
14,20,2,6
14,20,7,1
14,20,7,0
14,20,0,7
14,20,4,6
14,20,2,5
14,20,1,4
14,20,9,4
14,20,1,5
14,20,3,3
14,20,3,3
14,20,9,5
14,20,9,6
14,20,2,5
14,20,9,5
14,20,2,7
14,20,6,5
14,20,2,5
14,20,5,3
14,20,7,0
14,20,2,0
14,20,9,1
14,20,8,1
14,20,2,4
14,20,7,1
14,20,9,3
14,20,3,6
14,20,1,6
14,20,9,4
14,20,2,0
14,20,3,5
14,20,7,6
14,20,2,5
14,20,7,1
14,20,2,4
14,20,9,6
14,20,3,7
14,20,1,6
14,20,3,3
14,20,9,4
14,20,2,4
14,20,2,5
14,20,3,4
14,20,3,3
14,20,9,3
14,20,7,4
14,20,2,4
14,20,7,1
14,20,3,5
14,20,9,4
14,20,6,5
14,20,7,0
14,20,3,6
14,20,0,7
14,20,7,5
14,20,2,7
14,20,3,3
14,20,9,4
14,20,3,3
14,20,6,7
14,20,0,7
14,20,3,2
14,20,3,3
14,20,3,4
14,20,7,1
14,20,9,7
14,20,7,4
14,20,1,4
14,20,6,7
14,20,6,5
14,20,9,6
14,20,2,4
14,20,3,5
14,20,1,4
14,20,2,7
14,20,7,1
14,20,3,5
14,20,5,4
14,20,1,6
14,20,7,5
14,20,9,6
14,20,2,4
14,20,5,0
14,20,3,0
14,20,7,1
14,20,7,7
14,20,7,4
14,20,9,4
14,20,7,1
14,20,3,5
14,20,2,7
14,20,6,7
14,20,2,5
14,20,1,3
14,20,6,3
14,20,4,3
14,20,1,0
14,20,9,7
14,20,9,2
14,20,1,7
14,20,1,6
14,20,2,6
14,20,1,4
14,20,7,3
14,20,0,4
14,20,3,6
14,20,8,3
14,20,2,6
14,20,8,1
14,20,2,3
14,20,1,3
14,20,2,7
14,20,7,0
14,20,3,3
14,20,0,3
14,20,2,5
14,20,9,3
14,20,6,2
14,20,1,2
14,20,1,3
14,20,7,3
14,20,2,5
14,20,1,5
14,20,0,4
14,20,2,7
14,20,9,5
14,20,2,7
14,20,9,6
14,20,5,4
14,20,2,5
14,20,2,7
14,20,2,6
14,20,7,7
14,20,7,1
14,20,7,0
14,20,9,6
14,20,7,3
14,20,9,6
14,20,0,3
14,20,2,5
14,20,1,5
14,20,1,4
14,20,2,7
14,20,2,7
14,20,3,6
14,20,3,6
14,20,0,7
14,20,8,3
14,20,7,1
14,20,7,7
14,20,1,4
14,20,3,0
14,20,2,3
14,20,9,4
14,20,2,4
14,20,9,6
14,20,2,0
14,20,8,1
14,20,3,6
14,20,2,7
14,20,8,4
14,20,3,7
14,20,4,6
14,20,9,1
14,20,9,3
14,20,3,6
14,20,1,6
14,20,9,6
14,20,2,7
14,20,1,4
14,20,6,6
14,20,7,7
14,20,2,5
14,20,3,4
14,20,3,3
14,20,9,6
14,20,3,7
14,20,2,7
14,20,7,7
14,20,3,6
14,20,9,6
14,20,9,3
14,20,1,4
14,20,1,5
14,20,3,5
14,20,0,7
14,20,2,4
14,20,3,5
14,20,1,2
14,20,1,4
14,20,1,7
14,20,9,5
14,20,7,7
14,20,9,2
14,20,2,3
14,20,0,5
14,20,9,6
14,20,9,4
14,20,3,3
14,20,2,5
14,20,1,6
14,20,2,2
14,20,2,7
14,20,3,4
14,20,7,4
14,20,1,4
14,20,9,7
14,20,9,1
14,20,7,7
14,20,1,6
14,20,2,7
14,20,3,6
14,20,3,3
14,20,6,3
14,20,3,6
14,20,2,7
14,20,3,2
14,20,3,2
14,20,3,3
14,20,3,6
14,20,9,5
14,20,1,5
14,20,2,7
14,20,1,4
14,20,2,4
14,20,9,6
17,20,5,0
17,20,1,4
17,20,5,0
17,20,1,5
17,20,5,8
17,20,9,2
17,20,0,8
17,20,5,0
17,20,5,0
17,20,7,5
17,20,9,9
17,20,5,1
17,20,9,1
17,20,0,8
17,20,5,0
17,20,5,0
17,20,9,0
17,20,9,0
17,20,9,8
17,20,8,5
17,20,9,0
17,20,1,8
17,20,5,1
17,20,9,1
17,20,9,0
17,20,5,8
17,20,7,1
17,20,5,0
17,20,7,3
17,20,9,8
17,20,9,0
17,20,0,8
17,20,9,0
17,20,9,8
17,20,1,2
17,20,1,3
17,20,5,8
17,20,5,0
17,20,9,0
17,20,7,2
17,20,5,1
17,20,5,8
17,20,9,9
17,20,1,5
17,20,5,0
17,20,9,4
17,20,1,2
17,20,5,7
17,20,1,4
17,20,9,0
17,20,9,5
17,20,1,4
17,20,5,8
17,20,5,2
17,20,9,0
17,20,7,0
17,20,1,2
17,20,5,0
17,20,5,0
17,20,9,8
17,20,5,7
17,20,1,6
17,20,5,8
17,20,9,9
17,20,5,8
17,20,9,0
17,20,1,5
17,20,1,4
17,20,5,2
17,20,9,0
17,20,5,0
17,20,7,4
17,20,5,0
17,20,9,8
17,20,1,0
17,20,7,5
17,20,5,0
17,20,5,8
17,20,1,6
17,20,5,7
17,20,5,8
17,20,1,2
17,20,9,1
17,20,5,0
17,20,5,0
17,20,7,8
17,20,1,3
17,20,1,6
17,20,9,0
17,20,9,0
17,20,9,5
17,20,1,4
17,20,9,0
17,20,5,0
17,20,1,7
17,20,5,0
17,20,5,8
17,20,9,5
17,20,7,4
17,20,9,0
17,20,4,2
17,20,5,0
17,20,7,2
17,20,9,5
17,20,1,5
17,20,8,8
17,20,0,1
17,20,9,5
17,20,1,6
17,20,5,1
17,20,1,5
17,20,5,8
17,20,5,0
17,20,5,1
17,20,9,9
17,20,9,1
17,20,9,0
17,20,9,1
17,20,7,8
17,20,5,0
17,20,5,0
17,20,9,0
17,20,9,0
17,20,7,7
17,20,1,2
17,20,1,4
17,20,5,8
17,20,9,0
17,20,5,0
17,20,5,1
17,20,7,8
17,20,9,9
17,20,4,8
17,20,9,0
17,20,5,1
17,20,5,1
17,20,9,8
17,20,9,0
17,20,5,0
17,20,5,0
17,20,7,5
17,20,5,0
17,20,9,8
17,20,1,8
17,20,8,5
17,20,5,7
17,20,4,7
17,20,5,0
17,20,1,4
17,20,5,1
17,20,8,3
17,20,5,0
17,20,5,0
17,20,8,5
17,20,9,0
17,20,5,1
17,20,5,1
17,20,7,0
17,20,5,8
17,20,1,6
17,20,5,8
17,20,5,0
17,20,9,0
17,20,9,1
17,20,9,0
17,20,9,9
17,20,9,8
17,20,5,7
17,20,5,0
17,20,4,5
17,20,5,0
17,20,5,0
17,20,5,2
17,20,1,0
17,20,1,7
17,20,1,2
17,20,9,0
17,20,7,2
17,20,5,8
17,20,5,8
17,20,5,8
17,20,7,6
17,20,1,5
17,20,5,8
17,20,1,7
17,20,7,8
17,20,9,8
17,20,9,5
17,20,5,0
17,20,5,0
17,20,5,0
17,20,9,1
17,20,1,4
17,20,0,0
17,20,9,0
17,20,5,0
17,20,1,2
17,20,9,9
17,20,9,8
17,20,8,2
17,20,5,9
17,20,7,6
17,20,5,0
17,20,9,0
17,20,1,1
17,20,5,1
17,20,5,0
17,20,9,8
17,20,0,0
17,20,9,1
17,20,9,0
17,20,5,8
17,20,5,0
17,20,7,4
17,20,9,1
17,20,5,5
17,20,5,0
17,20,9,1
17,20,1,8
17,20,9,1
17,20,5,1
17,20,5,0
17,20,9,8
17,20,1,1
17,20,9,9
17,20,5,7
17,20,7,4
17,20,9,7
17,20,5,0
17,20,9,8
17,20,5,0
17,20,5,0
17,20,0,1
17,20,9,1
17,20,0,1
17,20,0,0
17,20,9,5
17,20,9,0
17,20,5,8
17,20,5,0
17,20,5,0
17,20,9,8
17,20,1,4
17,20,9,5
17,20,5,0
17,20,7,3
17,20,5,0
17,20,5,1
17,20,9,0
17,20,5,2
17,20,9,4
17,20,9,5
17,20,7,0
17,20,5,1
17,20,9,4
17,20,9,4
17,20,5,0
17,20,1,6
17,20,7,6
17,20,9,7
17,20,5,9
17,20,5,7
17,20,5,7
17,20,5,2
17,20,9,5
17,20,9,8
17,20,0,1
17,20,5,8
17,20,9,8
17,20,5,0
17,20,5,8
17,20,5,8
17,20,5,8
17,20,9,0
17,20,5,4
17,20,1,7
17,20,9,1
17,20,9,8
17,20,1,5
17,20,9,8
17,20,5,8
17,20,5,9
17,20,8,6
17,20,5,0
17,20,5,0
17,20,5,0
17,20,5,4
17,20,9,5
17,20,5,0
17,20,9,1
17,20,4,8
17,20,9,0
17,20,5,4
17,20,5,1
17,20,9,0
17,20,5,4
17,20,1,2
17,20,5,1
17,20,5,0
17,20,5,1
17,20,5,2
17,20,5,0
17,20,1,5
17,20,5,1
17,20,5,0
17,20,5,2
17,20,5,4
17,20,9,1
17,20,9,8
17,20,5,0
17,20,9,8
17,20,0,0
17,20,5,0
17,20,8,5
17,20,8,5
17,20,1,0
17,20,1,2
17,20,5,0
17,20,5,1
17,20,9,7
17,20,7,7
17,20,9,8
17,20,4,2
17,20,9,0
17,20,7,6
17,20,5,7
17,20,9,2
17,20,9,8
17,20,9,1
17,20,5,7
17,20,5,0
17,20,1,7
17,20,1,3
17,20,5,8
17,20,1,5
17,20,9,8
17,20,1,2
17,20,9,0
17,20,5,1
17,20,5,1
17,20,9,0
17,20,9,7
17,20,9,0
17,20,9,1
17,20,5,4
17,20,5,0
17,20,7,4
17,20,9,2
17,20,5,0
17,20,9,2
17,20,5,0
17,20,5,0
16,20,2,7
16,20,7,2
16,20,2,5
16,20,2,0
16,20,7,1
16,20,7,1
16,20,6,1
16,20,3,2
16,20,9,6
16,20,1,2
16,20,7,1
16,20,7,1
16,20,9,6
16,20,7,2
16,20,9,1
16,20,3,6
16,20,9,6
16,20,9,0
16,20,6,2
16,20,2,2
16,20,6,1
16,20,5,2
16,20,6,7
16,20,7,2
16,20,9,6
16,20,9,2
16,20,7,1
16,20,1,6
16,20,2,1
16,20,9,5
16,20,7,1
16,20,9,6
16,20,7,0
16,20,3,6
16,20,9,6
16,20,7,0
16,20,9,3
16,20,3,2
16,20,3,4
16,20,0,2
16,20,2,0
16,20,4,4
16,20,5,0
16,20,3,0
16,20,2,2
16,20,7,1
16,20,2,2
16,20,8,2
16,20,7,1
16,20,6,0
16,20,7,1
16,20,2,0
16,20,9,6
16,20,2,0
16,20,9,6
16,20,2,5
16,20,7,7
16,20,3,0
16,20,2,3
16,20,8,2
16,20,9,2
16,20,1,2
16,20,2,6
16,20,8,5
16,20,2,0
16,20,3,0
16,20,2,0
16,20,2,2
16,20,2,2
16,20,9,2
16,20,9,2
16,20,8,3
16,20,2,6
16,20,2,0
16,20,7,0
16,20,3,0
16,20,9,6
16,20,4,0
16,20,9,6
16,20,7,1
16,20,7,1
16,20,9,6
16,20,9,4
16,20,3,2
16,20,6,1
16,20,2,7
16,20,6,3
16,20,3,6
16,20,7,1
16,20,7,1
16,20,7,4
16,20,9,2
16,20,9,6
16,20,2,0
16,20,7,1
16,20,3,2
16,20,6,3
16,20,2,2
16,20,2,0
16,20,9,1
16,20,2,0
16,20,3,3
16,20,7,6
16,20,3,3
16,20,7,2
16,20,3,5
16,20,9,1
16,20,2,0
16,20,1,6
16,20,9,6
16,20,9,2
16,20,9,7
16,20,2,7
16,20,1,2
16,20,1,6
16,20,6,1
16,20,2,2
16,20,3,7
16,20,7,0
16,20,9,7
16,20,9,6
16,20,7,0
16,20,9,2
16,20,1,2
16,20,7,1
16,20,8,2
16,20,7,1
16,20,2,5
16,20,5,0
16,20,9,5
16,20,3,0
16,20,8,1
16,20,3,2
16,20,3,2
16,20,1,6
16,20,7,1
16,20,7,1
16,20,9,7
16,20,2,2
16,20,9,2
16,20,3,3
16,20,2,6
16,20,6,0
16,20,7,1
16,20,6,0
16,20,5,0
16,20,7,1
16,20,9,6
16,20,3,5
16,20,7,2
16,20,3,6
16,20,5,0
16,20,2,2
16,20,9,5
16,20,8,2
16,20,2,3
16,20,9,6
16,20,7,6
16,20,0,2
16,20,5,6
16,20,1,2
16,20,9,6
16,20,7,1
16,20,3,2
16,20,2,2
16,20,9,6
16,20,9,6
16,20,7,1
16,20,9,4
16,20,3,2
16,20,7,1
16,20,7,0
16,20,2,7
16,20,1,4
16,20,2,0
16,20,8,7
16,20,2,7
16,20,6,0
16,20,8,0
16,20,7,1
16,20,0,0
16,20,9,1
16,20,3,0
16,20,1,2
16,20,9,7
16,20,7,1
16,20,7,1
16,20,5,4
16,20,7,1
16,20,7,2
16,20,7,0
16,20,7,0
16,20,1,6
16,20,1,5
16,20,7,2
16,20,2,7
16,20,7,0
16,20,2,5
16,20,7,7
16,20,2,2
16,20,9,2
16,20,7,0
16,20,5,1
16,20,7,0
16,20,9,2
16,20,2,0
16,20,7,1
16,20,6,2
16,20,2,0
16,20,3,6
16,20,3,4
16,20,9,7
16,20,7,2
16,20,7,7
16,20,5,0
16,20,3,0
16,20,1,6
16,20,9,1
16,20,3,6
16,20,2,2
16,20,6,2
16,20,1,2
16,20,8,4
16,20,9,5
16,20,6,2
16,20,9,6
16,20,6,4
16,20,5,2
16,20,7,1
16,20,7,1
16,20,3,2
16,20,5,0
16,20,7,1
16,20,2,4
16,20,5,2
16,20,7,1
16,20,3,4
16,20,2,5
16,20,9,2
16,20,2,6
16,20,5,2
16,20,7,0
16,20,7,1
16,20,9,2
16,20,9,4
16,20,9,0
16,20,3,3
16,20,1,6
16,20,7,1
16,20,2,7
16,20,6,2
16,20,9,2
16,20,2,0
16,20,2,0
16,20,7,0
16,20,9,2
16,20,7,6
16,20,6,2
16,20,4,6
16,20,5,0
16,20,4,6
16,20,1,6
16,20,6,1
16,20,9,2
16,20,3,6
16,20,7,1
16,20,1,4
16,20,7,1
16,20,7,1
16,20,2,2
16,20,3,2
16,20,1,2
16,20,7,1
16,20,7,1
16,20,7,0
16,20,9,2
16,20,9,2
16,20,7,3
16,20,2,7
16,20,3,3
16,20,2,0
16,20,7,1
16,20,2,0
16,20,2,2
16,20,7,1
16,20,7,1
16,20,3,2
16,20,9,7
16,20,2,7
16,20,9,0
16,20,9,2
16,20,2,7
16,20,5,0
16,20,2,2
16,20,9,2
16,20,2,0
16,20,3,6
16,20,2,2
16,20,6,0
16,20,6,0
16,20,9,5
16,20,7,1
16,20,8,2
16,20,3,5
16,20,8,2
16,20,6,1
16,20,5,2
16,20,1,3
16,20,2,2
16,20,2,7
16,20,1,6
16,20,3,2
16,20,7,1
16,20,2,2
16,20,2,0
16,20,3,3
16,20,2,7
16,20,7,1
16,20,9,2
16,20,3,3
16,20,7,1
16,20,6,0
16,20,2,4
16,20,6,0
16,20,9,2
16,20,9,1
16,20,2,0
16,20,3,4
16,20,2,2
16,20,9,6
16,20,7,1
16,20,3,2
16,20,9,6
16,20,8,2
16,20,2,2
16,20,2,6
16,20,2,5
16,20,0,2
16,20,7,1
16,20,7,1
16,20,2,0
16,20,9,7
16,20,2,0
16,20,9,7
16,20,7,1
16,20,1,6
16,20,6,0
16,20,1,2
16,20,2,2
16,20,7,1
16,20,7,1
16,20,9,6
16,20,3,6
16,20,7,1
16,20,6,2
16,20,0,7
16,20,3,2
16,20,8,0
16,20,2,0
16,20,7,1
16,20,2,3
16,20,9,3
16,20,5,0
16,20,7,1
16,20,7,6
16,20,7,0
16,20,0,7
16,20,2,2
16,20,2,0
16,20,7,1
16,20,9,2
16,20,7,1
16,20,9,6
16,20,7,2
16,20,5,4
16,20,1,2
16,20,7,0
16,20,0,7
16,20,3,6
16,20,7,1
16,20,2,3
16,20,2,0
16,20,0,7
16,20,0,5
16,20,9,7
16,20,1,6
16,20,9,0
16,20,7,0
16,20,0,2
16,20,7,1
16,20,9,6
16,20,2,0
16,20,6,2
16,20,2,6
16,20,2,2
16,20,7,1
16,20,9,6
16,20,3,6
16,20,7,1
16,20,9,0
16,20,9,0
16,20,1,2
16,20,5,0
16,20,6,1
16,20,8,2
16,20,7,2
16,20,7,1
16,20,7,1
16,20,7,1
16,20,9,6
16,20,7,0
16,20,7,1
16,20,7,1
16,20,5,1
16,20,7,6
16,20,7,1
16,20,2,2
16,20,2,0
16,20,2,7
16,20,7,1
16,20,2,7
16,20,5,0
16,20,8,2
16,20,9,0
16,20,9,6
16,20,9,0
16,20,1,4
16,20,3,2
16,20,6,0
16,20,9,2
16,20,2,3
16,20,1,2
16,20,4,7
16,20,7,1
16,20,3,7
16,20,5,0
16,20,2,6
16,20,6,2
16,20,8,2
16,20,7,1
16,20,2,6
16,20,7,1
16,20,4,2
16,20,5,2
16,20,7,0
16,20,9,6
16,20,1,6
16,20,9,6
16,20,7,0
16,20,6,0
16,20,1,3
16,20,7,1
16,20,0,4
16,20,2,5
16,20,2,0
16,20,9,3
16,20,7,1
16,20,1,3
16,20,3,2
16,20,7,1
16,20,9,7
16,20,8,1
16,20,7,1
16,20,4,2
16,20,3,3
16,20,7,0
16,20,7,1
16,20,2,0
16,20,7,0
16,20,8,0
16,20,7,1
16,20,3,5
16,20,7,1
16,20,7,2
16,20,2,1
16,20,7,1
16,20,9,2
16,20,8,5
16,20,3,2
16,20,9,3
16,20,5,0
16,20,9,1
16,20,9,6
16,20,9,1
16,20,1,2
16,20,7,1
16,20,7,0
16,20,2,6
16,20,2,0
16,20,1,2
16,20,7,3
16,20,7,0
16,20,2,5
16,20,9,3
16,20,2,0
16,20,2,3
16,20,7,7
16,20,9,6
16,20,5,0
16,20,9,6
16,20,7,1
16,20,2,7
16,20,7,1
16,20,7,2
16,20,7,0
16,20,3,4
16,20,8,1
16,20,3,7
16,20,7,0
16,20,2,2
16,20,7,1
16,20,5,0
16,20,9,1
16,20,9,6
16,20,7,1
16,20,8,1
16,20,2,0
16,20,7,1
16,20,9,2
16,20,7,2
16,20,9,7
16,20,7,1
16,20,2,2
16,20,3,2
16,20,9,2
16,20,7,0
16,20,6,3
16,20,9,0
16,20,8,0
16,20,9,6
16,20,7,1
16,20,3,3
16,20,9,6
16,20,8,7
16,20,6,2
16,20,9,7
16,20,9,7
16,20,7,6
16,20,2,5
16,20,6,0
16,20,1,2
16,20,2,0
16,20,3,2
16,20,7,7
16,20,9,0
16,20,6,1
16,20,2,7
16,20,7,1
16,20,7,0
16,20,9,2
16,20,2,0
16,20,7,0
16,20,5,2
16,20,5,2
16,20,7,0
16,20,9,6
16,20,8,1
16,20,2,0
16,20,7,0
16,20,2,2
16,20,7,0
16,20,5,2
16,20,3,0
16,20,2,0
16,20,2,2
16,20,7,1
16,20,1,6
16,20,9,2
16,20,2,2
16,20,6,5
16,20,7,0
16,20,6,1
16,20,7,0
16,20,7,1
16,20,6,0
16,20,9,2
16,20,0,7
16,20,9,5
16,20,7,1
16,20,2,7
16,20,7,1
16,20,5,0
16,20,2,0
16,20,0,0
16,20,2,0
16,20,3,5
16,20,6,0
16,20,5,0
16,20,1,4
16,20,7,1
16,20,2,7
16,20,7,6
16,20,6,2
16,20,7,2
16,20,5,1
16,20,7,0
16,20,9,4
16,20,2,2
16,20,7,1
16,20,9,2
16,20,2,2
16,20,7,1
16,20,1,6
16,20,3,0
16,20,7,7
16,20,9,2
16,20,1,2
16,20,4,6
16,20,7,1
16,20,7,1
16,20,2,2
16,20,7,0
16,20,7,0
16,20,7,0
16,20,3,2
16,20,2,2
16,20,9,6
16,20,9,2
16,20,2,5
16,20,0,6
16,20,9,2
16,20,9,2
16,20,8,1
16,20,3,2
16,20,9,6
16,20,7,1
16,20,9,1
16,20,3,0
16,20,9,7
16,20,9,0
16,20,2,7
16,20,8,0
16,20,2,7
16,20,5,7
16,20,9,6
16,20,9,2
16,20,0,7
16,20,7,0
16,20,7,1
16,20,7,1
11,20,9,4
11,20,9,4
11,20,5,4
11,20,4,3
11,20,9,1
11,20,4,9
11,20,9,5
11,20,9,9
11,20,9,2
11,20,9,9
11,20,7,2
11,20,9,1
11,20,9,9
11,20,5,2
11,20,5,2
11,20,1,8
11,20,9,1
11,20,9,5
11,20,5,6
11,20,5,6
11,20,5,6
11,20,9,1
11,20,5,4
11,20,4,4
11,20,9,1
11,20,1,2
11,20,4,5
11,20,4,3
11,20,4,6
11,20,4,6
11,20,9,1
11,20,4,6
11,20,4,9
11,20,5,6
11,20,5,4
11,20,4,6
11,20,4,6
11,20,4,9
11,20,9,4
11,20,9,1
11,20,5,6
11,20,5,5
11,20,0,1
11,20,6,0
11,20,4,3
11,20,6,3
11,20,9,4
11,20,4,2
11,20,9,9
11,20,6,8
11,20,9,1
11,20,4,7
11,20,4,5
11,20,1,4
11,20,1,6
11,20,5,6
11,20,9,1
11,20,9,8
11,20,9,0
11,20,7,4
11,20,5,9
11,20,8,2
11,20,9,0
11,20,9,9
11,20,4,6
11,20,5,2
11,20,9,1
11,20,5,3
11,20,9,1
11,20,4,4
11,20,6,0
11,20,4,3
11,20,4,9
11,20,9,1
11,20,9,6
11,20,9,1
11,20,5,9
11,20,9,9
11,20,4,3
11,20,4,6
11,20,4,3
11,20,4,4
11,20,6,8
11,20,4,2
11,20,5,5
11,20,0,1
11,20,8,0
11,20,5,2
11,20,8,9
11,20,9,8
11,20,9,9
11,20,4,1
11,20,5,2
11,20,4,2
11,20,9,8
11,20,9,2
11,20,5,6
11,20,1,2
11,20,9,4
11,20,9,2
11,20,4,2
11,20,5,6
11,20,5,2
11,20,6,8
11,20,5,6
11,20,9,3
11,20,4,6
11,20,4,1
11,20,9,2
11,20,5,2
11,20,0,0
11,20,4,7
11,20,5,9
11,20,5,6
11,20,9,3
11,20,8,2
11,20,5,6
11,20,9,4
11,20,4,4
11,20,5,2
11,20,4,2
11,20,4,2
11,20,4,2
11,20,5,4
11,20,4,9
11,20,9,4
11,20,9,9
11,20,5,6
11,20,4,7
11,20,9,2
11,20,4,2
11,20,9,1
11,20,5,4
11,20,9,2
11,20,9,9
11,20,9,1
11,20,4,7
11,20,9,1
11,20,0,1
11,20,4,6
11,20,9,2
11,20,0,1
11,20,4,7
11,20,9,0
11,20,4,6
11,20,4,3
11,20,4,6
11,20,4,2
11,20,9,9
11,20,6,9
11,20,9,1
11,20,0,8
11,20,4,6
11,20,9,0
11,20,9,1
11,20,4,6
11,20,5,9
11,20,9,1
11,20,4,2
11,20,5,6
11,20,8,1
11,20,5,5
11,20,5,6
11,20,9,9
11,20,5,2
11,20,4,2
11,20,5,6
11,20,9,0
11,20,5,2
11,20,6,8
11,20,5,2
11,20,6,0
11,20,9,6
11,20,8,2
11,20,5,1
11,20,5,4
11,20,6,8
11,20,5,6
11,20,9,1
11,20,4,9
11,20,4,9
11,20,5,6
11,20,5,2
11,20,6,0
11,20,5,2
11,20,4,6
11,20,9,9
11,20,5,3
11,20,5,6
11,20,6,8
11,20,4,4
11,20,4,4
11,20,0,1
11,20,9,9
11,20,5,6
11,20,4,7
11,20,5,6
11,20,9,6
11,20,5,2
11,20,9,4
11,20,6,8
11,20,0,1
11,20,4,3
11,20,5,7
11,20,9,1
11,20,1,4
11,20,9,8
11,20,9,8
11,20,9,8
11,20,9,0
11,20,9,1
11,20,9,0
11,20,7,4
11,20,9,3
11,20,5,6
11,20,9,9
11,20,7,6
11,20,4,8
11,20,7,0
11,20,0,1
11,20,9,0
11,20,5,6
11,20,5,6
11,20,4,3
11,20,4,4
11,20,4,2
11,20,5,3
11,20,9,2
11,20,4,2
11,20,9,1
11,20,8,3
11,20,9,8
11,20,5,6
11,20,5,2
11,20,0,5
11,20,4,9
11,20,4,2
11,20,4,6
11,20,6,0
11,20,9,1
11,20,5,4
11,20,6,8
11,20,5,3
11,20,9,1
11,20,4,3
11,20,9,8
11,20,5,8
11,20,5,2
11,20,4,0
11,20,6,8
11,20,1,6
11,20,9,9
11,20,9,9
11,20,5,4
11,20,5,6
11,20,9,8
11,20,4,6
11,20,9,8
11,20,9,1
11,20,4,3
11,20,4,2
11,20,9,8
11,20,5,3
11,20,4,6
11,20,9,3
11,20,9,3
11,20,9,9
11,20,4,7
11,20,4,6
11,20,4,6
11,20,4,4
11,20,9,8
11,20,5,9
11,20,5,7
11,20,5,4
11,20,9,8
11,20,4,3
11,20,9,3
11,20,5,6
11,20,5,7
11,20,6,1
11,20,5,6
11,20,8,8
11,20,9,4
11,20,4,3
11,20,8,8
11,20,0,3
11,20,5,6
11,20,4,6
11,20,9,8
11,20,5,6
11,20,5,6
11,20,9,1
11,20,9,9
11,20,4,4
11,20,9,1
11,20,6,9
11,20,4,8
11,20,5,5
11,20,9,9
11,20,4,1
11,20,5,6
11,20,4,4
11,20,9,8
11,20,6,0
11,20,4,2
11,20,5,8
11,20,7,0
11,20,4,4
11,20,7,0
11,20,4,2
11,20,9,2
11,20,8,8
11,20,0,8
11,20,4,3
11,20,9,9
11,20,9,1
11,20,4,6
11,20,5,0
11,20,5,4
11,20,4,6
11,20,6,0
11,20,8,2
11,20,9,0
11,20,5,7
11,20,4,2
11,20,9,0
11,20,4,6
11,20,9,4
11,20,9,0
11,20,9,1
11,20,5,7
11,20,5,4
11,20,4,4
11,20,0,1
11,20,4,4
11,20,4,1
11,20,4,6
11,20,4,4
11,20,9,9
11,20,5,6
11,20,4,7
11,20,9,8
11,20,9,7
11,20,4,4
11,20,6,1
11,20,9,2
11,20,4,7
11,20,1,2
11,20,4,3
11,20,4,2
11,20,5,6
11,20,6,8
11,20,5,2
11,20,9,6
11,20,0,1
11,20,4,5
11,20,4,4
11,20,5,6
11,20,4,4
11,20,4,6
11,20,4,4
11,20,6,0
11,20,9,7
11,20,0,9
11,20,4,4
11,20,4,0
11,20,9,9
11,20,9,0
11,20,9,4
11,20,5,6
11,20,5,2
11,20,4,3
11,20,4,2
11,20,4,3
11,20,9,9
11,20,4,3
11,20,4,6
11,20,9,2
11,20,9,0
11,20,1,4
11,20,5,6
11,20,9,1
11,20,9,8
11,20,4,3
11,20,4,6
11,20,9,4
11,20,5,6
11,20,6,1
11,20,0,9
11,20,9,9
11,20,1,4
11,20,4,5
11,20,5,6
11,20,5,3
11,20,5,4
11,20,5,6
11,20,5,2
11,20,4,2
11,20,4,3
11,20,9,1
11,20,4,4
11,20,9,8
11,20,5,6
11,20,5,6
11,20,5,6
11,20,5,1
11,20,4,4
11,20,5,3
11,20,9,2
11,20,9,1
11,20,1,2
11,20,6,1
11,20,4,7
11,20,5,1
11,20,9,2
11,20,5,6
11,20,0,1
11,20,4,4
11,20,9,8
11,20,4,6
11,20,5,6
11,20,9,0
11,20,4,5
11,20,9,6
11,20,5,4
11,20,9,7
11,20,4,2
11,20,4,2
11,20,9,1
11,20,6,1
11,20,6,0
11,20,4,3
11,20,6,0
11,20,4,7
11,20,4,9
11,20,9,5
11,20,4,6
11,20,9,9
11,20,5,6
11,20,9,8
11,20,4,6
