Cid,Round,Prediction,Label
15,50,6,3
15,50,1,1
15,50,1,1
15,50,6,3
15,50,5,7
15,50,6,3
15,50,1,1
15,50,9,1
15,50,7,3
15,50,5,5
15,50,2,3
15,50,4,3
15,50,6,3
15,50,5,3
15,50,4,7
15,50,6,3
15,50,1,1
15,50,1,9
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,3
15,50,1,7
15,50,6,3
15,50,6,3
15,50,4,7
15,50,1,1
15,50,6,3
15,50,1,5
15,50,1,1
15,50,1,1
15,50,2,3
15,50,6,6
15,50,1,9
15,50,9,9
15,50,1,1
15,50,4,3
15,50,1,1
15,50,1,1
15,50,2,7
15,50,5,3
15,50,5,3
15,50,6,3
15,50,9,9
15,50,2,7
15,50,5,3
15,50,1,1
15,50,1,1
15,50,1,7
15,50,7,3
15,50,1,1
15,50,7,3
15,50,5,3
15,50,6,3
15,50,6,3
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,7
15,50,6,3
15,50,1,1
15,50,1,1
15,50,6,3
15,50,6,3
15,50,6,3
15,50,4,3
15,50,6,3
15,50,2,3
15,50,1,1
15,50,2,3
15,50,7,7
15,50,2,3
15,50,1,1
15,50,1,1
15,50,6,6
15,50,1,8
15,50,1,1
15,50,1,1
15,50,5,5
15,50,6,3
15,50,1,1
15,50,1,9
15,50,2,3
15,50,8,1
15,50,6,3
15,50,9,1
15,50,1,1
15,50,2,3
15,50,6,9
15,50,1,1
15,50,1,1
15,50,5,3
15,50,6,3
15,50,1,1
15,50,5,3
15,50,9,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,1,9
15,50,1,1
15,50,5,7
15,50,1,1
15,50,1,1
15,50,5,3
15,50,6,3
15,50,1,1
15,50,6,3
15,50,6,3
15,50,6,3
15,50,1,1
15,50,6,6
15,50,1,1
15,50,7,3
15,50,1,3
15,50,6,1
15,50,1,1
15,50,1,1
15,50,6,5
15,50,6,3
15,50,1,1
15,50,2,1
15,50,6,6
15,50,5,7
15,50,1,1
15,50,1,1
15,50,1,3
15,50,1,7
15,50,6,3
15,50,1,3
15,50,1,1
15,50,1,1
15,50,6,6
15,50,1,1
15,50,1,1
15,50,5,3
15,50,5,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,5,5
15,50,1,9
15,50,6,7
15,50,4,3
15,50,7,3
15,50,1,1
15,50,7,3
15,50,1,1
15,50,6,1
15,50,6,3
15,50,1,1
15,50,2,3
15,50,1,1
15,50,1,3
15,50,1,1
15,50,8,9
15,50,6,3
15,50,6,7
15,50,1,1
15,50,6,7
15,50,7,7
15,50,1,1
15,50,1,1
15,50,6,3
15,50,6,3
15,50,1,1
15,50,9,9
15,50,6,1
15,50,1,1
15,50,6,3
15,50,1,3
15,50,2,3
15,50,5,5
15,50,6,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,5
15,50,1,1
15,50,6,3
15,50,1,1
15,50,5,3
15,50,1,1
15,50,2,3
15,50,4,3
15,50,1,1
15,50,1,1
15,50,6,3
15,50,1,1
15,50,6,3
15,50,1,1
15,50,1,1
15,50,4,7
15,50,1,3
15,50,7,7
15,50,1,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,6,3
15,50,1,1
15,50,5,3
15,50,7,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,6,3
15,50,6,3
15,50,1,1
15,50,2,3
15,50,1,1
15,50,1,1
15,50,5,3
15,50,1,1
15,50,5,7
15,50,6,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,9
15,50,6,3
15,50,6,7
15,50,1,1
15,50,1,9
15,50,6,3
15,50,1,1
15,50,6,9
15,50,5,3
15,50,6,7
15,50,6,3
15,50,1,1
15,50,2,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,2,3
15,50,4,7
15,50,1,1
15,50,2,3
15,50,2,5
15,50,6,1
15,50,1,1
15,50,1,9
15,50,1,3
15,50,1,1
15,50,1,1
15,50,5,3
15,50,6,1
15,50,5,3
15,50,1,1
15,50,1,1
15,50,7,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,6,3
15,50,1,1
15,50,6,3
15,50,5,3
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,7,1
8,50,2,2
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,6,9
8,50,8,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,2,2
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,6,9
8,50,7,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,2
8,50,7,9
8,50,1,9
8,50,9,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,7,9
8,50,1,1
8,50,9,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,9
8,50,1,1
8,50,5,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,5,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,6,6
8,50,1,9
8,50,6,6
8,50,8,1
8,50,1,1
8,50,1,9
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,8,1
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,9
8,50,9,9
8,50,9,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,1
8,50,1,1
8,50,8,1
8,50,6,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,7,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,6,6
8,50,1,1
8,50,6,1
8,50,9,9
8,50,1,1
8,50,2,2
8,50,1,1
8,50,6,6
8,50,1,1
8,50,8,9
8,50,1,1
8,50,4,6
8,50,1,1
8,50,2,9
8,50,1,9
8,50,1,9
8,50,6,6
8,50,1,1
8,50,4,2
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,8,1
8,50,6,2
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,8,8
8,50,6,2
8,50,6,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,7,9
8,50,6,6
8,50,7,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,8,9
8,50,1,1
8,50,1,1
8,50,9,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,9,9
8,50,8,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,7,9
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,7,9
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,9
8,50,6,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,6,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,5,2
8,50,1,1
8,50,1,9
8,50,7,2
8,50,1,9
8,50,9,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,6,9
8,50,1,1
8,50,1,1
8,50,9,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,1
8,50,1,9
8,50,1,1
8,50,4,2
8,50,1,9
8,50,2,2
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,2,2
8,50,6,2
8,50,2,9
8,50,1,1
8,50,1,2
8,50,1,1
8,50,1,9
8,50,1,1
8,50,4,2
8,50,6,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,2
8,50,2,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,6
8,50,1,9
8,50,7,9
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,1
8,50,5,6
8,50,6,6
8,50,6,6
8,50,8,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,7,9
8,50,1,2
8,50,1,1
8,50,1,9
8,50,4,6
8,50,4,6
8,50,1,1
8,50,9,1
8,50,1,9
8,50,1,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,9
8,50,5,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,9
8,50,1,9
8,50,1,9
8,50,7,2
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,7,9
8,50,9,1
8,50,6,6
8,50,6,1
8,50,1,9
8,50,1,1
8,50,1,6
8,50,1,1
8,50,6,1
8,50,6,2
8,50,1,1
8,50,6,1
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,6
8,50,9,9
8,50,4,6
8,50,1,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,9
8,50,1,9
8,50,6,6
8,50,9,9
8,50,6,6
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,6
8,50,1,6
8,50,6,6
8,50,9,9
8,50,1,6
8,50,2,1
8,50,7,9
8,50,4,2
8,50,1,9
8,50,1,9
8,50,2,1
8,50,6,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,1
8,50,6,9
8,50,1,9
8,50,9,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,6,9
8,50,6,6
8,50,1,1
8,50,6,6
8,50,1,1
8,50,1,9
8,50,2,2
8,50,1,1
8,50,1,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,1,9
8,50,9,9
8,50,8,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,7,1
8,50,1,9
8,50,5,6
8,50,1,1
8,50,4,6
8,50,1,9
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,9
8,50,1,1
8,50,7,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,2,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,9
8,50,8,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,8,6
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,9,1
8,50,6,6
8,50,1,6
8,50,1,1
8,50,8,9
8,50,1,1
8,50,9,1
8,50,1,1
8,50,5,6
8,50,6,2
8,50,6,6
8,50,9,9
8,50,1,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,6
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,9
8,50,1,1
8,50,6,1
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,7,9
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,9
8,50,6,9
8,50,7,9
8,50,1,9
8,50,9,9
8,50,1,1
8,50,6,9
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,6
8,50,1,1
8,50,6,6
8,50,9,9
8,50,1,1
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,9
8,50,1,1
8,50,1,1
8,50,1,1
8,50,6,1
8,50,9,1
8,50,1,1
8,50,1,1
8,50,9,9
8,50,1,1
8,50,6,2
8,50,1,9
16,50,6,3
16,50,6,3
16,50,4,3
16,50,9,3
16,50,1,3
16,50,2,3
16,50,1,8
16,50,8,3
16,50,4,3
16,50,5,3
16,50,4,3
16,50,5,3
16,50,8,3
16,50,2,3
16,50,7,3
16,50,6,3
16,50,1,0
16,50,5,3
16,50,1,3
16,50,1,3
16,50,9,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,8,8
16,50,4,3
16,50,7,3
16,50,5,8
16,50,1,3
16,50,1,8
16,50,1,8
16,50,6,3
16,50,1,3
16,50,6,3
16,50,2,3
16,50,1,3
16,50,0,8
16,50,5,3
16,50,7,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,1,3
16,50,8,8
16,50,1,8
16,50,6,3
16,50,1,3
16,50,2,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,1,3
16,50,5,3
16,50,1,3
16,50,6,3
16,50,1,0
16,50,6,3
16,50,5,3
16,50,1,8
16,50,5,3
16,50,1,0
16,50,2,3
16,50,5,3
16,50,5,3
16,50,5,3
16,50,7,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,6,3
16,50,8,8
16,50,5,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,5,3
16,50,4,3
16,50,8,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,5,3
16,50,6,3
16,50,4,3
16,50,1,8
16,50,6,3
16,50,1,8
16,50,4,3
16,50,5,3
16,50,6,3
16,50,9,8
16,50,5,3
16,50,2,3
16,50,5,3
16,50,1,3
16,50,7,3
16,50,6,3
16,50,1,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,6,0
16,50,1,8
16,50,6,3
16,50,5,3
16,50,7,3
16,50,4,3
16,50,5,3
16,50,7,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,6,3
16,50,1,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,1,8
16,50,6,3
16,50,1,8
16,50,1,8
16,50,2,3
16,50,5,3
16,50,6,3
16,50,9,8
16,50,6,3
16,50,6,3
16,50,8,8
16,50,8,8
16,50,1,8
16,50,1,3
16,50,5,3
16,50,4,3
16,50,5,3
16,50,5,3
16,50,1,8
16,50,8,8
16,50,6,3
16,50,4,8
16,50,5,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,8,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,8
16,50,5,3
16,50,1,3
16,50,5,3
16,50,6,3
16,50,8,8
16,50,4,3
16,50,2,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,5,3
16,50,1,3
16,50,6,3
16,50,1,0
16,50,5,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,9,3
16,50,1,3
16,50,2,3
16,50,6,3
16,50,4,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,9,3
16,50,1,0
16,50,8,8
16,50,5,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,1,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,5,3
16,50,6,3
16,50,2,3
16,50,2,3
16,50,6,3
16,50,4,3
16,50,1,8
16,50,9,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,8,8
16,50,5,3
16,50,6,3
16,50,2,3
16,50,6,8
16,50,4,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,1,8
16,50,1,3
16,50,1,8
16,50,5,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,8,8
16,50,6,3
16,50,6,3
16,50,2,3
16,50,5,3
16,50,1,8
16,50,6,3
16,50,4,3
16,50,2,3
16,50,2,3
16,50,6,3
16,50,5,3
16,50,2,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,5,3
16,50,1,3
16,50,1,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,2,8
16,50,1,8
16,50,6,3
16,50,7,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,8
16,50,5,3
16,50,2,3
16,50,6,3
16,50,2,3
16,50,9,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,1,8
16,50,5,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,0,8
16,50,6,3
16,50,2,3
16,50,6,3
16,50,2,3
16,50,1,8
16,50,2,3
16,50,7,3
16,50,1,8
16,50,5,3
16,50,5,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,2,8
16,50,6,3
16,50,5,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,7,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,9,8
16,50,2,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,8,8
16,50,0,3
16,50,1,3
16,50,2,3
16,50,6,3
16,50,1,3
16,50,5,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,5,3
16,50,1,3
16,50,2,3
16,50,9,3
16,50,4,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,6,3
16,50,8,8
16,50,1,8
16,50,6,3
16,50,1,3
16,50,2,3
16,50,7,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,6,3
16,50,5,3
16,50,0,3
16,50,6,3
16,50,1,8
16,50,1,3
16,50,6,3
16,50,2,3
16,50,4,3
16,50,6,3
16,50,1,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,8,8
16,50,6,3
16,50,7,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,1,3
16,50,8,0
16,50,1,8
16,50,6,3
16,50,8,8
16,50,1,8
16,50,4,3
16,50,2,3
16,50,7,3
16,50,1,8
16,50,6,3
16,50,8,3
16,50,2,3
16,50,6,3
16,50,2,3
16,50,5,3
16,50,1,8
16,50,6,3
16,50,1,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,8,8
16,50,6,3
16,50,1,3
16,50,1,8
16,50,6,3
16,50,8,8
16,50,2,3
16,50,4,3
16,50,7,3
16,50,7,3
16,50,6,3
16,50,1,8
16,50,2,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,4,3
16,50,4,3
16,50,6,3
16,50,1,8
16,50,6,3
16,50,1,3
16,50,6,3
16,50,6,3
16,50,7,8
16,50,1,8
16,50,2,3
16,50,1,8
16,50,7,8
16,50,6,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,1,0
16,50,6,3
16,50,6,3
16,50,5,3
16,50,9,3
16,50,1,3
16,50,8,8
16,50,6,3
16,50,6,3
16,50,1,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,6,3
16,50,2,3
16,50,5,3
16,50,8,8
16,50,6,3
16,50,2,3
16,50,2,3
16,50,1,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,1,2
16,50,6,3
16,50,1,8
16,50,4,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,5,3
16,50,8,3
16,50,5,3
16,50,6,3
16,50,8,8
16,50,6,3
16,50,6,3
16,50,8,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,6,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,4,3
16,50,2,3
16,50,5,3
16,50,4,3
16,50,4,3
16,50,9,3
16,50,7,3
16,50,6,3
16,50,5,3
16,50,5,3
16,50,4,3
16,50,1,8
16,50,2,3
16,50,7,3
16,50,2,3
16,50,6,3
16,50,7,3
16,50,2,3
16,50,1,8
16,50,7,3
16,50,6,3
16,50,1,3
16,50,8,8
16,50,1,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,1,8
16,50,1,3
16,50,5,3
16,50,6,3
16,50,1,0
16,50,7,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,4,8
16,50,1,8
16,50,1,3
16,50,2,3
16,50,5,3
16,50,5,3
16,50,5,3
16,50,1,8
16,50,5,3
16,50,6,3
16,50,6,3
16,50,8,8
16,50,6,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,1,3
16,50,5,3
16,50,5,3
16,50,1,8
16,50,6,3
16,50,7,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,6,3
16,50,1,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,2,3
16,50,6,3
16,50,5,3
16,50,7,8
16,50,2,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,1,8
16,50,1,0
16,50,5,3
16,50,2,3
16,50,2,3
16,50,6,3
16,50,2,3
16,50,1,3
16,50,5,3
16,50,1,3
16,50,6,3
16,50,1,3
16,50,5,3
16,50,1,8
16,50,8,3
16,50,8,8
16,50,6,3
16,50,2,3
16,50,6,3
16,50,6,3
16,50,2,3
16,50,4,3
16,50,0,0
16,50,4,3
16,50,2,3
16,50,4,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,5,3
16,50,6,3
16,50,6,3
16,50,5,3
16,50,7,3
16,50,1,8
16,50,5,3
16,50,2,3
16,50,6,3
16,50,8,8
16,50,6,3
16,50,2,3
12,50,7,7
12,50,6,7
12,50,5,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,2,2
12,50,1,9
12,50,4,7
12,50,1,9
12,50,7,7
12,50,4,7
12,50,6,7
12,50,6,7
12,50,6,2
12,50,1,9
12,50,7,7
12,50,6,7
12,50,6,7
12,50,6,7
12,50,4,7
12,50,6,4
12,50,1,9
12,50,6,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,6,7
12,50,1,9
12,50,1,9
12,50,7,7
12,50,6,7
12,50,2,7
12,50,1,9
12,50,5,7
12,50,9,7
12,50,6,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,8,2
12,50,6,7
12,50,5,7
12,50,7,7
12,50,1,9
12,50,9,9
12,50,1,7
12,50,6,7
12,50,4,7
12,50,7,7
12,50,1,7
12,50,4,7
12,50,1,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,7,7
12,50,1,7
12,50,6,4
12,50,6,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,6,7
12,50,5,7
12,50,6,4
12,50,7,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,9,7
12,50,2,7
12,50,7,7
12,50,5,7
12,50,4,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,1,9
12,50,7,7
12,50,9,7
12,50,6,7
12,50,4,7
12,50,5,7
12,50,6,7
12,50,9,4
12,50,4,7
12,50,7,7
12,50,7,7
12,50,6,4
12,50,7,7
12,50,1,7
12,50,7,7
12,50,5,5
12,50,1,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,8,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,7
12,50,4,7
12,50,2,7
12,50,6,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,1,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,5,7
12,50,5,5
12,50,7,7
12,50,4,7
12,50,4,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,9,7
12,50,6,7
12,50,1,7
12,50,2,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,1,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,9,7
12,50,6,7
12,50,4,7
12,50,5,2
12,50,7,7
12,50,1,9
12,50,6,7
12,50,4,7
12,50,0,2
12,50,1,7
12,50,4,7
12,50,4,7
12,50,6,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,2,7
12,50,4,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,5,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,5,7
12,50,5,7
12,50,1,7
12,50,7,7
12,50,2,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,1,7
12,50,5,7
12,50,4,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,6,4
12,50,6,7
12,50,7,7
12,50,7,7
