Cid,Round,Prediction,Label
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,0,0
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,0
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,0
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,0
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,0
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,0
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,9
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,6,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,9
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,7,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,1
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,7,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,6,2
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,2
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,1
