Cid,Round,Prediction,Label
14,20,4,2
14,20,2,2
14,20,1,9
14,20,1,9
14,20,2,9
14,20,7,7
14,20,4,2
14,20,2,2
14,20,2,9
14,20,1,9
14,20,1,9
14,20,4,2
14,20,2,9
14,20,2,2
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,2,2
14,20,2,9
14,20,2,2
14,20,1,9
14,20,1,2
14,20,2,9
14,20,1,9
14,20,2,2
14,20,2,2
14,20,3,7
14,20,1,9
14,20,2,2
14,20,4,2
14,20,4,2
14,20,1,9
14,20,4,2
14,20,4,2
14,20,4,2
14,20,4,2
14,20,1,9
14,20,4,2
14,20,1,9
14,20,4,2
14,20,2,8
14,20,4,2
14,20,2,9
14,20,4,9
14,20,2,9
14,20,3,2
14,20,1,9
14,20,1,9
14,20,2,2
14,20,3,9
14,20,2,7
14,20,1,9
14,20,2,2
14,20,4,2
14,20,2,9
14,20,2,2
14,20,2,9
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,3,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,3,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,7,0
16,20,7,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,7,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,3,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,7,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,7,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,7,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,3,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,7,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,3,0
16,20,1,0
16,20,3,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,1,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,7,0
16,20,3,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,7,0
16,20,1,0
16,20,1,0
16,20,2,0
16,20,2,0
16,20,1,0
16,20,4,0
16,20,4,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,1,0
16,20,2,0
16,20,4,0
16,20,2,0
16,20,2,0
16,20,7,0
16,20,1,0
16,20,2,0
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,4,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,3,1
18,20,4,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,3,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,7,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,3,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,7,1
18,20,4,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,4,1
18,20,1,1
18,20,3,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,7,1
18,20,2,1
18,20,7,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,4,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,3,1
18,20,1,1
18,20,2,1
18,20,4,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,3,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,3,1
18,20,3,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,4,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,7,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,2,1
18,20,1,1
18,20,2,1
18,20,1,1
18,20,2,1
13,20,1,1
13,20,3,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,7,1
13,20,1,1
13,20,2,7
13,20,2,7
13,20,3,7
13,20,1,1
13,20,1,1
13,20,3,7
13,20,7,7
13,20,1,1
13,20,2,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,4,7
13,20,3,7
13,20,1,1
13,20,2,7
13,20,3,1
13,20,2,7
13,20,1,1
13,20,7,7
13,20,2,1
13,20,3,7
13,20,1,1
13,20,2,7
13,20,2,1
13,20,2,7
13,20,2,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,2,1
13,20,2,7
13,20,1,1
13,20,3,7
13,20,3,7
13,20,7,7
13,20,2,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,4,7
13,20,3,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,4,7
13,20,3,1
13,20,1,7
13,20,3,7
13,20,1,1
13,20,3,7
13,20,2,7
13,20,1,7
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,4,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,2,1
13,20,2,7
13,20,2,1
13,20,3,7
13,20,2,7
13,20,2,7
13,20,2,1
13,20,4,7
13,20,3,7
13,20,7,7
13,20,1,1
13,20,4,1
13,20,2,7
13,20,7,7
13,20,7,7
13,20,4,7
13,20,2,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,2,7
13,20,3,7
13,20,1,1
13,20,2,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,3,7
13,20,4,7
13,20,2,1
13,20,3,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,7
13,20,1,1
13,20,2,7
13,20,2,7
13,20,3,7
13,20,2,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,2,7
13,20,3,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,4,7
13,20,2,1
13,20,2,1
13,20,2,7
13,20,1,1
13,20,3,7
13,20,1,1
13,20,7,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,4,7
13,20,2,7
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,4,7
13,20,2,7
13,20,1,1
13,20,2,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,1
13,20,3,7
13,20,2,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,7
13,20,4,7
13,20,4,7
13,20,1,1
13,20,2,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,3,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,3,7
13,20,1,1
13,20,1,1
13,20,4,7
13,20,4,7
13,20,1,1
13,20,2,1
13,20,3,7
13,20,2,1
13,20,3,7
13,20,7,7
13,20,7,1
13,20,4,2
13,20,2,7
13,20,7,7
13,20,1,1
13,20,4,7
13,20,1,1
13,20,3,7
13,20,1,1
13,20,2,1
13,20,7,7
13,20,1,1
13,20,3,7
13,20,1,1
13,20,4,7
13,20,3,7
13,20,2,1
13,20,2,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,2,2
13,20,7,7
13,20,3,7
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,7,7
13,20,2,7
13,20,2,1
13,20,2,1
13,20,3,7
13,20,2,1
13,20,4,7
13,20,7,7
13,20,4,7
13,20,2,1
13,20,1,1
13,20,4,7
13,20,2,7
13,20,2,7
13,20,2,1
13,20,3,7
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,7
13,20,7,7
13,20,4,7
13,20,2,7
13,20,2,7
13,20,3,7
13,20,4,7
13,20,2,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,2,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,3,7
13,20,1,1
13,20,3,1
13,20,3,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,2,7
13,20,1,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,2,1
13,20,3,7
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,7
13,20,2,7
13,20,1,1
13,20,4,7
13,20,3,7
13,20,3,7
13,20,2,7
13,20,7,7
13,20,2,1
13,20,4,1
13,20,2,7
13,20,7,7
13,20,1,1
13,20,2,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,2,1
13,20,2,7
13,20,4,7
13,20,2,1
13,20,7,7
13,20,4,7
13,20,2,1
13,20,2,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,2,7
13,20,7,7
13,20,2,7
13,20,1,1
13,20,3,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,7,7
13,20,4,7
13,20,2,7
13,20,2,7
13,20,2,7
13,20,2,7
13,20,1,7
13,20,2,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,3,7
13,20,7,7
13,20,1,1
13,20,3,7
13,20,4,7
13,20,3,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,2,7
13,20,3,7
13,20,4,1
13,20,2,2
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,2,7
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,4,7
13,20,3,1
13,20,1,1
13,20,2,7
13,20,4,7
13,20,3,7
13,20,2,1
13,20,1,1
