Cid,Round,Prediction,Label
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,3
4,20,1,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,2
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,9,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,7,0
4,20,9,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,7,1
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,2,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,9,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,1,1
4,20,3,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,0,0
4,20,7,0
4,20,0,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,1
4,20,0,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,0,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,0,0
4,20,3,1
4,20,0,0
4,20,3,2
4,20,1,0
4,20,0,0
4,20,3,0
4,20,1,0
4,20,7,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,7,0
4,20,3,0
4,20,0,0
4,20,3,0
4,20,7,0
4,20,1,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,1,0
4,20,0,0
4,20,1,0
4,20,3,0
4,20,3,0
4,20,0,0
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,2,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,1,4
7,20,7,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,6,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,6,4
7,20,3,2
7,20,3,2
7,20,6,4
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,7,2
7,20,1,2
7,20,3,2
7,20,6,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,4
7,20,7,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,4
7,20,7,4
7,20,2,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,9,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,6,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,1,2
7,20,7,4
7,20,3,4
7,20,6,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,2
7,20,0,2
7,20,6,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,1,4
7,20,3,2
7,20,0,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,0,2
7,20,7,2
7,20,7,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,6,2
7,20,3,2
7,20,9,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,6,4
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,9,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,4
7,20,9,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,4
7,20,1,0
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,4
7,20,6,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,0
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,6,4
7,20,3,2
7,20,7,4
7,20,0,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,6,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,0,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,6,4
7,20,7,2
7,20,3,4
7,20,7,4
7,20,7,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,7,4
7,20,1,0
7,20,0,2
7,20,3,2
7,20,7,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,2,2
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,1,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,0,2
7,20,1,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,4
7,20,7,4
7,20,0,4
7,20,3,4
7,20,3,4
7,20,7,2
7,20,7,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,0,4
7,20,3,4
7,20,7,2
7,20,3,4
7,20,7,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,4
7,20,2,4
7,20,0,2
7,20,7,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,0,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,0,2
7,20,0,4
7,20,3,4
7,20,7,2
7,20,6,4
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,7,2
7,20,7,2
7,20,7,4
7,20,1,2
7,20,3,2
7,20,7,2
7,20,6,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,0,0
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,6,4
7,20,7,4
7,20,3,2
7,20,7,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,0,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,0,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,0,2
7,20,7,4
7,20,3,2
7,20,6,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,2,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,2
7,20,7,4
7,20,1,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,2,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,2,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,2,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,2,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,1,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,9,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,0,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,6,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,2,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,6,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,7,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,4
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,6,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,2,2
7,20,3,4
7,20,6,2
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,7,4
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,6,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,9,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,7,4
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,0
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,4,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,7,4
7,20,7,4
7,20,6,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,1,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,7,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,7,4
7,20,0,2
7,20,6,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,6,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,9,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,1,4
7,20,3,2
7,20,7,4
7,20,7,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,1,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,0,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,7,4
7,20,3,4
7,20,0,4
7,20,3,2
7,20,6,4
7,20,6,2
7,20,0,0
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,3,2
7,20,0,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,0,4
7,20,1,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,0,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,2
7,20,9,2
7,20,2,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,0,0
7,20,3,2
7,20,1,4
7,20,3,4
7,20,7,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,0,2
7,20,3,2
7,20,0,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,2,2
7,20,3,4
7,20,3,2
7,20,0,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,1,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,2
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,2,2
7,20,0,0
7,20,1,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,2
7,20,2,2
7,20,7,4
7,20,1,4
7,20,3,4
7,20,7,2
7,20,7,4
7,20,3,4
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,9,4
7,20,0,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,4
7,20,6,4
7,20,7,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,0,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,6,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,6,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,1,4
7,20,3,2
7,20,7,2
7,20,7,2
7,20,7,4
7,20,6,4
7,20,3,2
