Cid,Round,Prediction,Label
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,6
19,50,4,2
19,50,4,6
19,50,4,2
19,50,4,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,2
19,50,4,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,6,4
19,50,6,4
19,50,4,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,4
19,50,2,2
19,50,4,6
19,50,4,6
19,50,4,6
19,50,6,2
19,50,4,4
19,50,4,6
19,50,6,4
19,50,4,4
19,50,4,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,2
19,50,6,2
19,50,6,6
19,50,4,2
19,50,6,4
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,4,4
19,50,4,6
19,50,4,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,4,2
19,50,6,6
19,50,4,4
19,50,4,2
19,50,4,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
14,50,0,0
14,50,1,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,1,1
14,50,9,9
14,50,9,0
14,50,9,9
14,50,0,0
14,50,9,9
14,50,9,9
14,50,1,9
14,50,0,0
14,50,6,1
14,50,0,0
14,50,0,9
14,50,9,9
14,50,0,0
14,50,1,9
14,50,9,9
14,50,9,9
14,50,6,9
14,50,9,9
14,50,0,0
14,50,6,6
14,50,6,6
14,50,6,6
14,50,0,0
14,50,9,9
14,50,9,0
14,50,0,9
14,50,9,0
14,50,0,0
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,9
14,50,0,0
14,50,0,0
14,50,9,9
14,50,5,6
14,50,9,0
14,50,9,0
14,50,6,6
14,50,6,6
14,50,9,9
14,50,0,0
14,50,9,0
14,50,9,9
14,50,1,1
14,50,0,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,4
14,50,9,9
14,50,9,9
14,50,6,6
14,50,9,9
14,50,6,6
14,50,6,6
14,50,9,6
14,50,9,9
14,50,9,9
14,50,6,6
14,50,0,0
14,50,0,0
14,50,0,0
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,9
14,50,9,0
14,50,6,6
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,9
14,50,9,9
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,6
14,50,0,0
14,50,9,9
14,50,0,9
14,50,9,9
14,50,6,6
14,50,6,6
14,50,9,0
14,50,0,0
14,50,1,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,9
14,50,9,6
14,50,0,9
14,50,6,6
14,50,6,2
14,50,0,0
14,50,6,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,0
14,50,0,9
14,50,9,9
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,1
14,50,9,1
14,50,6,9
14,50,1,1
14,50,0,0
14,50,9,9
14,50,9,9
14,50,9,9
14,50,6,9
14,50,6,6
14,50,6,6
14,50,0,0
14,50,6,6
14,50,9,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,0,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,6,6
14,50,6,6
14,50,9,9
14,50,9,9
14,50,9,9
14,50,6,6
14,50,6,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,1,9
14,50,0,0
14,50,6,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,0
14,50,0,0
14,50,9,9
14,50,1,1
14,50,0,0
14,50,9,1
14,50,6,0
14,50,6,9
14,50,6,0
14,50,0,9
14,50,6,6
14,50,1,0
14,50,0,9
14,50,0,0
14,50,6,9
14,50,6,6
14,50,0,1
14,50,9,9
14,50,1,9
14,50,9,9
14,50,0,0
14,50,9,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,0,0
14,50,0,0
14,50,6,6
14,50,1,9
14,50,9,0
14,50,9,6
14,50,6,6
14,50,9,1
14,50,6,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,1,9
14,50,9,9
14,50,0,0
14,50,6,6
14,50,9,9
14,50,9,6
14,50,6,9
14,50,0,0
14,50,6,6
14,50,9,9
14,50,6,6
14,50,9,9
14,50,0,1
14,50,6,6
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,9
14,50,0,9
14,50,9,6
14,50,0,0
14,50,9,1
14,50,6,1
14,50,6,9
14,50,0,0
14,50,6,6
14,50,0,0
14,50,0,9
14,50,9,9
14,50,6,6
14,50,0,0
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,9
14,50,1,0
14,50,9,1
14,50,0,0
14,50,9,9
14,50,9,0
14,50,9,9
14,50,0,0
14,50,6,9
14,50,9,9
14,50,0,9
14,50,9,1
14,50,9,9
14,50,9,9
14,50,0,0
14,50,6,9
14,50,0,0
14,50,0,0
14,50,0,9
14,50,0,9
14,50,1,9
14,50,9,9
14,50,0,9
14,50,0,0
14,50,9,0
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,0,0
14,50,0,9
14,50,6,6
14,50,6,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,6
14,50,9,1
14,50,6,6
14,50,0,9
14,50,6,6
14,50,9,0
14,50,6,6
14,50,9,9
14,50,6,6
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,0
14,50,9,9
14,50,9,9
14,50,1,0
14,50,6,6
14,50,9,9
14,50,9,9
14,50,6,6
14,50,0,0
14,50,0,9
14,50,9,9
14,50,0,9
14,50,6,6
14,50,4,0
14,50,0,9
14,50,6,6
14,50,0,0
14,50,0,9
14,50,9,9
14,50,0,0
14,50,6,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,9,9
14,50,1,9
14,50,0,9
14,50,6,1
14,50,6,0
14,50,0,0
14,50,6,6
14,50,6,6
14,50,0,0
14,50,1,0
14,50,0,9
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,9
14,50,6,4
14,50,9,1
14,50,9,9
14,50,9,0
14,50,6,6
14,50,9,0
14,50,9,9
14,50,9,1
14,50,6,6
14,50,9,9
14,50,9,9
14,50,6,6
14,50,1,1
14,50,9,0
14,50,9,9
14,50,6,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,0
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,0,0
14,50,9,9
14,50,6,9
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,9
14,50,1,1
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,0
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,9,9
14,50,6,6
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,6,6
14,50,0,4
14,50,0,9
14,50,0,0
14,50,9,9
14,50,6,9
14,50,9,1
14,50,6,9
14,50,0,9
14,50,6,9
14,50,9,9
14,50,6,9
14,50,6,6
14,50,1,1
14,50,9,9
14,50,9,9
14,50,1,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,0,1
14,50,0,0
14,50,9,9
14,50,9,9
14,50,6,0
14,50,9,0
14,50,6,6
14,50,9,9
14,50,9,9
14,50,0,0
14,50,0,0
14,50,0,0
14,50,6,9
14,50,6,9
14,50,0,0
14,50,0,9
14,50,6,6
14,50,9,9
14,50,9,0
14,50,0,0
14,50,0,0
14,50,9,9
14,50,0,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,0,0
14,50,6,6
14,50,0,0
14,50,0,0
14,50,9,0
14,50,0,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,4
14,50,0,0
14,50,6,4
14,50,0,0
14,50,9,9
14,50,0,0
14,50,9,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,0
14,50,6,6
14,50,9,9
14,50,0,0
14,50,9,9
14,50,6,6
14,50,9,9
14,50,6,6
14,50,6,9
14,50,0,0
14,50,6,9
14,50,9,9
14,50,0,0
14,50,9,9
14,50,0,0
14,50,1,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,0,0
14,50,0,0
14,50,0,0
14,50,9,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,6,6
14,50,0,0
14,50,6,9
14,50,6,6
14,50,6,6
14,50,9,9
14,50,6,6
14,50,0,0
14,50,0,0
14,50,6,6
14,50,9,9
14,50,0,0
14,50,1,9
14,50,6,6
14,50,0,0
14,50,0,0
14,50,0,9
14,50,6,6
14,50,0,0
14,50,0,0
14,50,0,9
14,50,6,0
14,50,9,9
14,50,0,0
14,50,6,6
14,50,0,0
14,50,9,9
14,50,9,9
14,50,0,6
14,50,0,0
14,50,9,9
14,50,0,0
14,50,1,1
14,50,9,9
14,50,0,0
14,50,6,0
14,50,0,9
14,50,9,9
14,50,6,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,9,0
14,50,6,9
14,50,0,0
14,50,9,0
14,50,6,6
14,50,0,0
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,9
14,50,6,6
14,50,6,9
14,50,9,9
14,50,9,9
14,50,6,9
14,50,9,9
14,50,9,9
14,50,6,0
14,50,6,6
14,50,0,0
14,50,0,9
14,50,9,1
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,1,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,6,6
14,50,9,9
14,50,9,9
14,50,9,0
14,50,9,9
14,50,0,0
14,50,1,1
14,50,9,9
14,50,0,0
14,50,0,0
14,50,6,6
14,50,6,6
14,50,9,9
14,50,9,9
14,50,9,9
14,50,9,9
14,50,0,0
14,50,6,0
14,50,9,9
14,50,0,0
14,50,0,9
14,50,6,4
14,50,0,0
14,50,0,0
14,50,0,0
14,50,9,9
14,50,6,9
14,50,0,0
14,50,0,0
4,50,6,6
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,6
4,50,7,7
4,50,7,7
4,50,6,6
4,50,7,7
4,50,7,6
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,6
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,8
4,50,9,7
4,50,6,6
4,50,9,9
4,50,9,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,2
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,6
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,9
4,50,7,6
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,7,7
4,50,7,7
4,50,9,9
4,50,7,7
4,50,9,9
4,50,6,6
4,50,6,6
4,50,9,9
4,50,9,9
4,50,7,3
4,50,7,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,7,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,2
4,50,9,9
4,50,7,7
4,50,6,2
4,50,9,8
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,8
4,50,9,9
4,50,7,9
4,50,7,3
4,50,9,9
4,50,7,7
4,50,9,7
4,50,7,7
4,50,7,7
4,50,9,9
4,50,7,7
4,50,6,6
4,50,9,9
4,50,6,7
4,50,2,6
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,7,7
4,50,9,8
4,50,7,7
4,50,9,9
4,50,7,9
4,50,9,9
4,50,7,2
4,50,9,9
4,50,6,6
4,50,7,9
4,50,7,2
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,9
4,50,6,2
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,2
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,9
4,50,9,9
4,50,6,2
4,50,9,9
4,50,9,8
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,6,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,6,9
4,50,7,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,6,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,2,2
4,50,9,9
4,50,2,9
4,50,7,9
4,50,7,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,6
4,50,9,9
4,50,9,7
4,50,9,9
4,50,9,6
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,7
4,50,9,9
4,50,6,6
4,50,7,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,3
4,50,9,9
4,50,9,9
4,50,6,2
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,2,2
4,50,9,9
4,50,6,6
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,9
4,50,9,9
4,50,7,6
4,50,7,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,2,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,7
4,50,7,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,2
4,50,7,2
4,50,2,2
4,50,9,9
4,50,9,8
4,50,9,9
4,50,7,9
4,50,7,7
4,50,9,9
4,50,7,9
4,50,9,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,3
4,50,6,6
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,7
4,50,6,2
4,50,9,7
4,50,9,9
4,50,9,9
4,50,7,3
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,9
4,50,7,7
4,50,9,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,7
4,50,9,9
4,50,9,9
4,50,6,6
4,50,6,6
4,50,7,6
4,50,6,3
4,50,7,7
4,50,7,8
4,50,9,9
4,50,7,7
4,50,9,8
4,50,9,9
4,50,2,2
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,7
4,50,9,8
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,7
4,50,9,7
4,50,9,9
4,50,7,6
4,50,2,3
4,50,9,9
4,50,6,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,2
4,50,6,6
4,50,7,2
4,50,7,9
4,50,9,9
4,50,7,7
4,50,2,6
4,50,6,7
4,50,7,7
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,7
4,50,7,2
4,50,7,7
4,50,7,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,9
4,50,6,6
4,50,7,7
4,50,7,7
4,50,9,9
4,50,6,6
4,50,7,7
4,50,7,6
4,50,9,9
4,50,9,9
4,50,6,7
4,50,9,9
4,50,9,9
4,50,6,6
4,50,2,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,7
4,50,7,7
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,6
4,50,9,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,6,2
4,50,7,7
4,50,9,9
4,50,9,8
4,50,7,6
4,50,9,9
4,50,7,7
4,50,6,6
4,50,9,9
4,50,6,6
4,50,9,9
4,50,7,6
4,50,6,3
4,50,7,7
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,7
4,50,7,7
4,50,9,9
4,50,6,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,2
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,2
4,50,9,2
4,50,6,6
4,50,9,9
4,50,7,7
4,50,6,6
4,50,9,9
4,50,9,9
4,50,6,6
4,50,7,3
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,9
4,50,7,7
4,50,7,9
4,50,9,9
4,50,6,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,6,3
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,6,6
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,7,7
4,50,6,9
4,50,6,6
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,7
4,50,9,9
4,50,2,2
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,6
4,50,7,6
4,50,6,9
4,50,9,9
4,50,9,9
4,50,9,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,7
4,50,6,3
4,50,9,9
4,50,7,7
4,50,6,6
4,50,9,9
4,50,7,2
4,50,2,2
4,50,7,2
4,50,9,9
4,50,7,8
4,50,7,7
4,50,6,6
4,50,9,6
4,50,9,7
4,50,9,9
4,50,9,9
4,50,2,7
4,50,7,7
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,7
4,50,9,7
4,50,7,8
4,50,6,7
4,50,9,9
4,50,9,9
4,50,9,6
4,50,7,7
4,50,7,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,2,2
4,50,7,7
4,50,9,9
4,50,6,3
4,50,9,9
4,50,9,9
4,50,7,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,3
4,50,9,9
4,50,7,7
4,50,6,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,7,7
4,50,7,9
4,50,7,7
4,50,6,3
4,50,2,2
4,50,7,7
4,50,9,9
4,50,9,9
4,50,7,9
4,50,9,9
4,50,9,9
4,50,7,9
4,50,7,9
4,50,7,6
4,50,9,9
4,50,9,9
2,50,2,3
2,50,2,4
2,50,3,4
2,50,3,3
2,50,3,3
2,50,4,2
2,50,3,3
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,4
2,50,0,2
2,50,4,2
2,50,3,2
2,50,3,3
2,50,2,4
2,50,4,4
2,50,3,3
2,50,4,2
2,50,4,4
2,50,4,2
2,50,4,4
2,50,3,3
2,50,2,2
2,50,3,3
2,50,4,2
2,50,4,2
2,50,4,4
2,50,3,3
2,50,3,3
2,50,4,3
2,50,4,4
2,50,4,4
2,50,4,3
2,50,3,3
2,50,3,3
2,50,4,4
2,50,4,4
2,50,3,2
2,50,4,4
2,50,2,2
2,50,4,2
2,50,4,2
2,50,3,2
2,50,2,3
2,50,4,4
2,50,4,3
2,50,4,2
2,50,4,2
2,50,4,4
2,50,4,4
2,50,4,2
2,50,4,2
2,50,3,3
2,50,3,3
2,50,4,2
2,50,4,3
2,50,2,4
2,50,3,3
2,50,2,2
2,50,3,2
2,50,4,4
2,50,4,4
2,50,3,3
2,50,3,3
2,50,2,2
2,50,2,3
2,50,2,2
2,50,4,2
2,50,4,2
2,50,4,4
2,50,2,2
2,50,4,4
2,50,2,3
2,50,4,3
2,50,2,2
2,50,4,4
2,50,4,4
2,50,4,2
2,50,4,0
2,50,2,2
2,50,3,3
2,50,4,2
2,50,4,2
2,50,3,3
2,50,4,3
2,50,4,3
2,50,4,1
2,50,4,2
2,50,4,4
2,50,4,4
2,50,3,3
2,50,3,3
2,50,2,2
2,50,4,3
2,50,2,2
2,50,2,2
2,50,4,2
2,50,4,4
2,50,4,2
2,50,4,3
2,50,4,3
2,50,2,2
2,50,4,3
2,50,4,2
2,50,4,4
2,50,2,2
2,50,4,2
2,50,2,3
2,50,4,2
2,50,4,3
2,50,3,2
2,50,3,3
2,50,4,2
2,50,4,2
2,50,4,4
2,50,4,3
2,50,4,2
2,50,4,4
2,50,3,2
2,50,4,2
2,50,4,3
2,50,4,2
2,50,3,3
2,50,3,4
2,50,4,2
2,50,2,3
2,50,4,2
2,50,4,4
2,50,4,3
2,50,2,2
2,50,4,2
2,50,4,3
2,50,0,3
2,50,4,2
2,50,4,4
2,50,2,0
2,50,4,3
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,2
2,50,3,3
2,50,4,2
2,50,4,4
2,50,3,3
2,50,4,2
2,50,4,4
2,50,3,2
2,50,3,3
2,50,2,3
2,50,2,3
2,50,2,4
2,50,4,4
2,50,3,3
2,50,2,2
2,50,4,4
2,50,4,2
2,50,4,4
2,50,4,4
2,50,4,3
2,50,4,4
2,50,3,3
2,50,4,4
2,50,3,3
2,50,4,2
2,50,4,2
2,50,2,2
2,50,4,2
2,50,3,3
2,50,4,4
2,50,4,3
2,50,4,2
2,50,4,4
2,50,2,4
2,50,4,3
2,50,4,2
2,50,4,4
2,50,2,2
2,50,2,3
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,2
2,50,4,4
2,50,4,3
2,50,4,2
2,50,3,2
2,50,2,2
2,50,4,3
2,50,2,2
2,50,4,4
2,50,3,2
2,50,2,2
2,50,3,3
2,50,4,4
2,50,4,4
2,50,4,4
2,50,4,3
2,50,4,2
2,50,3,2
2,50,4,4
2,50,4,4
2,50,4,2
2,50,2,2
2,50,4,2
2,50,3,3
2,50,4,0
2,50,4,3
2,50,4,3
2,50,4,4
2,50,2,4
2,50,4,4
2,50,3,3
2,50,4,2
2,50,4,3
2,50,2,2
2,50,4,4
2,50,4,4
2,50,4,4
2,50,2,2
2,50,4,4
2,50,2,0
2,50,2,2
2,50,2,4
2,50,4,4
2,50,2,3
2,50,2,2
2,50,4,2
2,50,4,4
2,50,2,4
2,50,4,4
2,50,4,2
2,50,2,2
2,50,3,4
2,50,4,4
2,50,4,2
2,50,3,3
2,50,4,2
2,50,3,3
2,50,3,3
2,50,4,2
2,50,4,2
2,50,4,4
2,50,2,4
2,50,4,3
2,50,3,2
2,50,2,4
2,50,2,4
2,50,4,2
2,50,4,2
2,50,4,2
2,50,2,2
2,50,2,2
2,50,3,3
2,50,4,2
2,50,3,3
2,50,4,2
2,50,2,4
2,50,4,2
2,50,2,4
2,50,3,2
2,50,4,3
2,50,4,2
2,50,3,3
2,50,3,2
2,50,4,2
2,50,4,4
2,50,4,4
2,50,2,3
2,50,4,3
2,50,2,4
2,50,4,4
2,50,2,3
2,50,4,2
2,50,3,2
2,50,4,3
2,50,4,4
2,50,2,2
2,50,3,3
2,50,4,3
2,50,3,4
2,50,3,3
2,50,4,4
2,50,3,2
2,50,4,2
2,50,4,2
2,50,4,4
2,50,4,4
2,50,4,2
2,50,3,3
2,50,4,4
2,50,4,2
2,50,4,3
2,50,2,3
2,50,4,2
2,50,4,4
2,50,3,2
2,50,2,2
2,50,3,3
2,50,3,3
2,50,3,3
2,50,4,2
2,50,3,3
2,50,4,4
2,50,4,4
2,50,4,3
2,50,2,2
2,50,4,3
2,50,4,2
2,50,4,2
2,50,2,2
2,50,3,3
2,50,3,3
2,50,4,3
2,50,4,4
2,50,4,4
2,50,3,4
2,50,4,2
2,50,4,3
2,50,4,3
2,50,4,4
2,50,3,3
2,50,3,4
2,50,4,4
2,50,3,2
2,50,4,2
2,50,2,2
2,50,4,4
2,50,4,4
2,50,4,2
2,50,3,3
2,50,2,2
2,50,3,3
2,50,3,3
2,50,2,2
2,50,4,3
2,50,4,4
2,50,3,3
2,50,4,2
2,50,4,2
2,50,3,3
2,50,3,3
2,50,4,4
2,50,3,2
2,50,3,3
2,50,4,2
2,50,4,4
2,50,4,3
2,50,2,2
2,50,4,2
2,50,3,3
2,50,2,2
