Cid,Round,Prediction,Label
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,5
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,0
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,2,5
25,20,5,5
25,20,5,5
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,5,5
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,5
25,20,2,5
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,2,5
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,1,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,5
25,20,2,2
25,20,5,5
25,20,5,5
25,20,5,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,5
25,20,5,5
25,20,5,2
25,20,5,2
25,20,2,5
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,1,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,5
25,20,5,5
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,1,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,5
25,20,5,5
25,20,5,2
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,5
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,5
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,5
25,20,5,5
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,5
25,20,2,5
25,20,2,2
25,20,5,2
25,20,5,5
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,5,5
25,20,5,2
25,20,5,5
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,5
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,1,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,2,2
25,20,5,5
25,20,2,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,5,5
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
25,20,2,2
25,20,2,2
25,20,2,5
25,20,5,5
25,20,2,2
25,20,5,2
25,20,2,2
25,20,2,5
25,20,5,2
25,20,5,2
25,20,5,2
25,20,5,2
25,20,2,2
20,20,5,2
20,20,5,2
20,20,2,4
20,20,5,4
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,2,2
20,20,2,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,2,3
20,20,2,2
20,20,2,2
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,2,2
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,4
20,20,5,5
20,20,2,5
20,20,2,2
20,20,5,5
20,20,5,4
20,20,2,2
20,20,5,2
20,20,5,4
20,20,2,4
20,20,5,4
20,20,2,4
20,20,5,2
20,20,5,5
20,20,5,2
20,20,2,3
20,20,5,2
20,20,5,4
20,20,2,4
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,4
20,20,5,4
20,20,2,5
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,2
20,20,2,2
20,20,2,2
20,20,5,2
20,20,2,5
20,20,5,4
20,20,2,4
20,20,5,5
20,20,5,5
20,20,2,5
20,20,2,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,2
20,20,2,2
20,20,5,5
20,20,5,4
20,20,2,2
20,20,2,4
20,20,5,3
20,20,5,2
20,20,2,2
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,4
20,20,2,2
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,5
20,20,2,2
20,20,5,3
20,20,2,2
20,20,5,5
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,2
20,20,2,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,4
20,20,2,5
20,20,2,4
20,20,5,5
20,20,5,2
20,20,2,2
20,20,2,2
20,20,5,5
20,20,2,2
20,20,2,2
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,2,2
20,20,5,2
20,20,2,2
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,4
20,20,2,4
20,20,5,4
20,20,5,5
20,20,5,4
20,20,2,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,5
20,20,5,4
20,20,5,5
20,20,2,2
20,20,2,2
20,20,2,2
20,20,2,2
20,20,5,4
20,20,5,4
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,5
20,20,2,2
20,20,5,2
20,20,2,2
20,20,2,4
20,20,5,2
20,20,5,5
20,20,2,2
20,20,2,5
20,20,5,4
20,20,5,2
20,20,5,4
20,20,2,2
20,20,2,2
20,20,5,2
20,20,5,2
20,20,2,5
20,20,5,4
20,20,2,2
20,20,2,4
20,20,2,4
20,20,5,4
20,20,5,4
20,20,5,5
20,20,5,2
20,20,5,5
20,20,2,4
20,20,2,2
20,20,2,2
20,20,2,4
20,20,5,5
20,20,2,2
20,20,5,5
20,20,2,4
20,20,5,4
20,20,2,2
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,5
20,20,5,3
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,5
20,20,5,2
20,20,2,2
20,20,2,5
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,3
20,20,2,2
20,20,5,2
20,20,5,5
20,20,5,2
20,20,5,4
20,20,5,4
20,20,2,2
20,20,5,5
20,20,5,4
20,20,5,2
20,20,2,2
20,20,5,2
20,20,5,2
20,20,5,3
20,20,2,4
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,2
20,20,2,2
20,20,5,5
20,20,5,2
20,20,5,4
20,20,2,4
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,5
20,20,2,2
20,20,5,5
20,20,5,2
20,20,2,4
20,20,5,2
20,20,5,5
20,20,5,5
20,20,5,5
20,20,5,2
20,20,2,4
20,20,2,2
20,20,5,5
20,20,5,2
20,20,2,4
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,2
20,20,2,2
20,20,2,5
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,2
20,20,2,2
20,20,5,5
20,20,2,5
20,20,5,5
20,20,5,4
20,20,5,4
20,20,2,2
20,20,2,5
20,20,5,5
20,20,2,5
20,20,5,5
20,20,2,4
20,20,5,4
20,20,5,5
20,20,5,4
20,20,5,5
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,5
20,20,2,2
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,2,4
20,20,5,4
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,3
20,20,5,2
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,2
20,20,2,4
20,20,5,2
20,20,5,2
20,20,5,4
20,20,5,2
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,4
20,20,5,5
20,20,5,4
20,20,2,2
20,20,5,2
20,20,5,2
20,20,2,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,2
20,20,5,5
20,20,2,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,5
20,20,5,2
20,20,5,5
20,20,5,2
20,20,5,2
20,20,5,2
20,20,2,4
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,2,3
20,20,5,2
20,20,5,4
20,20,5,5
20,20,2,2
20,20,5,4
20,20,5,5
20,20,5,2
20,20,2,4
20,20,5,4
20,20,5,2
20,20,5,5
20,20,5,4
20,20,5,4
20,20,5,2
20,20,5,4
20,20,2,2
20,20,5,4
20,20,2,4
20,20,5,3
20,20,5,5
20,20,2,4
20,20,5,2
20,20,5,4
20,20,5,4
20,20,5,4
20,20,5,5
20,20,2,2
20,20,2,2
20,20,5,2
20,20,5,5
20,20,5,4
20,20,2,5
20,20,5,5
20,20,5,4
20,20,5,2
20,20,5,4
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,1
19,20,5,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,5,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,1,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,5,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,1
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,1
19,20,5,0
19,20,1,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,1,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,9,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,1,0
19,20,2,0
19,20,5,0
19,20,2,1
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,1
19,20,2,0
19,20,2,1
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,1
19,20,5,0
19,20,9,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,1,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,1,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,5,0
19,20,5,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,1,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,0
19,20,2,1
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,1,1
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,5,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,1
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,5,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,5,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,1
19,20,2,1
19,20,2,0
19,20,1,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,0
19,20,5,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,5,0
19,20,5,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,1
19,20,2,0
19,20,1,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
19,20,2,0
19,20,2,0
19,20,5,1
19,20,2,0
2,20,2,3
2,20,2,0
2,20,2,3
2,20,5,3
2,20,1,1
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,0
2,20,2,1
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,0
2,20,2,1
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,2,0
2,20,2,0
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,2,0
2,20,2,3
2,20,2,0
2,20,5,3
2,20,2,1
2,20,5,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,1
2,20,5,0
2,20,2,0
2,20,5,3
2,20,2,1
2,20,5,3
2,20,5,3
2,20,2,1
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,1
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,1
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,0
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,3
2,20,5,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,1
2,20,2,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,3
2,20,2,0
2,20,2,1
2,20,5,3
2,20,5,0
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,1
2,20,5,3
2,20,2,3
2,20,2,0
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,1
2,20,5,3
2,20,2,3
2,20,1,0
2,20,2,1
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,2,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,0
2,20,5,3
2,20,2,0
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,1
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,0
2,20,5,3
2,20,2,1
2,20,5,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,0
2,20,2,1
2,20,5,3
2,20,2,0
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,1
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,1
2,20,2,0
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,1
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,3
2,20,2,1
2,20,2,3
2,20,2,3
2,20,5,3
2,20,2,3
2,20,2,1
2,20,5,3
2,20,5,3
2,20,2,3
2,20,2,0
2,20,2,0
2,20,2,3
2,20,2,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,3
2,20,5,0
2,20,2,0
2,20,2,3
2,20,5,3
2,20,2,1
2,20,2,0
2,20,2,0
2,20,5,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,1
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,0
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,2,3
2,20,2,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,0
2,20,2,3
2,20,2,0
2,20,5,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
2,20,5,3
2,20,5,3
2,20,2,0
2,20,5,3
2,20,5,3
2,20,5,3
2,20,2,3
