Cid,Round,Prediction,Label
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,8
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,8
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,2
10,2,5,8
10,2,5,7
10,2,5,9
10,2,5,2
10,2,5,8
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,3
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,3
10,2,5,9
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,7
10,2,5,7
10,2,5,9
10,2,5,9
10,2,5,7
10,2,5,9
10,2,5,3
10,2,5,9
10,2,5,7
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,3
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,0,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,5
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,6
4,2,5,2
4,2,5,6
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
4,2,5,2
1,2,5,9
1,2,5,8
1,2,5,0
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,6
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,0
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,0
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,0
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,6
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,8
1,2,5,6
1,2,5,2
1,2,5,1
1,2,5,2
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,0
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,1
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,6
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,0
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,2
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,6
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,8
1,2,0,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,0
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,2
1,2,5,2
1,2,5,1
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,6
1,2,5,9
1,2,5,8
1,2,5,0
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,6
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,6
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,6
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,6
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,0
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,6
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,6
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,6
1,2,5,2
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,6
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,0
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,2
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,2
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,1
1,2,5,8
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,9
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,8
1,2,5,9
1,2,5,2
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,7
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,9
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,7
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,9
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,6
8,2,5,6
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,9
8,2,5,3
8,2,5,6
8,2,5,3
8,2,5,3
8,2,5,3
8,2,5,3
