Cid,Round,Prediction,Label
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,2
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,2
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,1,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,2
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,2
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,7,1
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,2
13,20,7,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,1
13,20,1,1
13,20,7,1
13,20,1,7
13,20,1,1
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,7,1
13,20,7,2
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,7
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
13,20,7,7
13,20,1,1
13,20,1,1
13,20,7,1
13,20,7,7
13,20,7,1
13,20,1,1
13,20,7,7
13,20,7,7
13,20,7,1
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,1
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,1
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,3,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,3
3,20,3,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,3,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,1
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,0
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,3,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,3,3
3,20,3,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,3
3,20,3,3
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,1
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,3,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,3,4
3,20,3,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,3
3,20,3,3
3,20,4,3
3,20,4,3
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,1
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,1
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,3,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,3
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,1
3,20,3,3
3,20,4,0
3,20,3,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,3,4
3,20,4,0
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,1
3,20,4,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,4,4
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,2
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,2
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,2
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,7
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,8
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
0,20,5,5
0,20,2,5
0,20,2,6
0,20,2,4
0,20,5,5
0,20,2,2
0,20,2,2
0,20,5,5
0,20,5,7
0,20,5,5
0,20,5,5
0,20,2,2
0,20,2,2
0,20,5,5
0,20,5,5
0,20,7,7
0,20,5,6
0,20,2,2
0,20,5,7
0,20,5,6
0,20,5,2
0,20,2,5
0,20,2,2
0,20,2,2
0,20,2,2
0,20,5,6
0,20,2,7
0,20,2,7
0,20,7,7
0,20,7,7
0,20,5,7
0,20,5,5
0,20,2,2
0,20,5,5
0,20,5,5
0,20,7,7
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,2,2
0,20,5,7
0,20,7,7
0,20,7,7
0,20,2,2
0,20,7,7
0,20,5,5
0,20,2,2
0,20,7,5
0,20,5,7
0,20,2,2
0,20,7,7
0,20,5,5
0,20,2,2
0,20,5,2
0,20,5,7
0,20,7,7
0,20,2,2
0,20,7,7
0,20,2,5
0,20,2,5
0,20,5,2
0,20,2,2
0,20,5,2
0,20,2,2
0,20,7,5
0,20,7,2
0,20,2,7
0,20,5,7
0,20,7,7
0,20,5,7
0,20,5,5
0,20,5,5
0,20,2,5
0,20,7,7
0,20,2,2
0,20,2,2
0,20,5,5
0,20,7,7
0,20,7,7
0,20,2,7
0,20,7,5
0,20,2,2
0,20,2,2
0,20,7,7
0,20,2,2
0,20,7,5
0,20,7,7
0,20,5,2
0,20,5,7
0,20,5,2
0,20,5,2
0,20,5,7
0,20,2,2
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,5
0,20,7,7
0,20,5,5
0,20,5,6
0,20,5,2
0,20,5,5
0,20,2,4
0,20,7,7
0,20,5,2
0,20,5,5
0,20,5,2
0,20,5,5
0,20,7,5
0,20,2,2
0,20,5,7
0,20,5,5
0,20,7,7
0,20,2,2
0,20,5,7
0,20,5,2
0,20,5,7
0,20,5,5
0,20,5,7
0,20,7,7
0,20,2,5
0,20,2,5
0,20,5,7
0,20,2,2
0,20,5,5
0,20,5,2
0,20,2,5
0,20,5,5
0,20,5,5
0,20,2,2
0,20,5,7
0,20,2,2
0,20,5,7
0,20,2,5
0,20,5,2
0,20,5,5
0,20,2,7
0,20,2,2
0,20,5,5
0,20,2,7
0,20,2,6
0,20,5,7
0,20,7,7
0,20,7,7
0,20,5,5
0,20,5,2
0,20,2,2
0,20,5,5
0,20,5,5
0,20,5,7
0,20,2,2
0,20,5,5
0,20,5,7
0,20,2,7
0,20,2,2
0,20,2,2
0,20,2,7
0,20,5,5
0,20,5,5
0,20,2,5
0,20,5,2
0,20,5,5
0,20,7,7
0,20,2,5
0,20,5,5
0,20,5,5
0,20,2,5
0,20,2,6
0,20,2,2
0,20,7,7
0,20,7,5
0,20,5,5
0,20,5,2
0,20,2,7
0,20,5,5
0,20,2,2
0,20,5,7
0,20,5,6
0,20,2,2
0,20,5,2
0,20,5,5
0,20,5,5
0,20,5,5
0,20,5,2
0,20,5,2
0,20,5,5
0,20,7,7
0,20,7,7
0,20,2,5
0,20,7,7
0,20,5,7
0,20,5,5
0,20,2,2
0,20,2,2
0,20,5,5
0,20,5,5
0,20,5,2
0,20,5,5
0,20,5,5
0,20,5,2
0,20,5,5
0,20,5,2
0,20,7,2
0,20,5,5
0,20,5,5
0,20,5,5
0,20,7,7
0,20,5,7
0,20,5,2
0,20,5,5
0,20,5,5
0,20,2,7
0,20,5,5
0,20,7,7
0,20,2,7
0,20,5,5
0,20,7,6
0,20,5,5
0,20,2,2
0,20,2,4
0,20,5,5
0,20,7,2
0,20,2,5
0,20,5,5
0,20,2,2
0,20,2,5
0,20,7,7
0,20,7,7
0,20,5,7
0,20,7,7
0,20,5,5
0,20,5,6
0,20,7,7
0,20,2,5
0,20,7,7
0,20,5,2
0,20,5,5
0,20,2,2
0,20,2,2
0,20,7,7
0,20,5,7
0,20,2,6
0,20,5,5
0,20,7,7
0,20,2,2
