Cid,Round,Prediction,Label
5,50,0,0
5,50,0,0
5,50,3,19
5,50,0,0
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,19,19
5,50,0,0
5,50,11,11
5,50,0,0
5,50,0,0
5,50,5,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,19,19
5,50,0,0
5,50,8,8
5,50,8,8
5,50,19,19
5,50,19,19
5,50,11,11
5,50,19,19
5,50,0,0
5,50,11,11
5,50,8,8
5,50,8,8
5,50,8,8
5,50,19,19
5,50,3,3
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,3,3
5,50,19,19
5,50,0,0
5,50,0,0
5,50,19,19
5,50,19,19
5,50,0,0
5,50,9,9
5,50,0,0
5,50,3,3
5,50,0,0
5,50,11,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,19,19
5,50,19,19
5,50,8,8
5,50,8,8
5,50,19,19
5,50,19,19
5,50,8,8
5,50,0,0
5,50,19,19
5,50,0,0
5,50,19,19
5,50,19,19
5,50,3,3
5,50,3,3
5,50,3,3
5,50,4,4
5,50,19,19
5,50,19,19
5,50,0,0
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,0,0
5,50,0,0
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,0
5,50,22,10
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,0
5,50,19,19
5,50,3,3
5,50,11,11
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,8,8
5,50,3,3
5,50,8,8
5,50,10,10
5,50,3,3
5,50,8,8
5,50,19,19
5,50,19,19
5,50,3,3
5,50,11,11
5,50,9,4
5,50,0,0
5,50,19,19
5,50,8,8
5,50,3,3
5,50,19,19
5,50,4,4
5,50,4,4
5,50,19,19
5,50,19,3
5,50,8,8
5,50,11,11
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,11
5,50,4,4
5,50,19,19
5,50,3,3
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,11,11
5,50,8,8
5,50,11,11
5,50,0,0
5,50,0,0
5,50,11,8
5,50,4,4
5,50,8,8
5,50,8,8
5,50,0,0
5,50,8,8
5,50,19,19
5,50,3,3
5,50,8,8
5,50,19,19
5,50,0,0
5,50,11,11
5,50,0,0
5,50,19,19
5,50,0,0
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,30,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,8,8
5,50,9,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,11,8
5,50,3,3
5,50,3,3
5,50,19,19
5,50,0,0
5,50,3,3
5,50,19,19
5,50,0,0
5,50,25,8
5,50,11,11
5,50,0,0
5,50,0,0
5,50,8,8
5,50,3,3
5,50,8,8
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,9,4
5,50,8,8
5,50,3,3
5,50,8,8
5,50,19,19
5,50,0,0
5,50,19,19
5,50,3,11
5,50,0,0
5,50,14,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,8,8
5,50,3,3
5,50,2,2
5,50,9,9
5,50,3,3
5,50,8,8
5,50,0,0
5,50,19,19
5,50,33,8
5,50,3,3
5,50,19,19
5,50,4,4
5,50,3,3
5,50,10,10
5,50,0,0
5,50,0,0
5,50,19,19
5,50,11,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,19,19
5,50,0,0
5,50,9,9
5,50,8,8
5,50,8,8
5,50,9,9
5,50,19,19
5,50,19,19
5,50,10,10
5,50,0,0
5,50,8,8
5,50,11,11
5,50,0,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,8,8
5,50,19,19
5,50,0,0
5,50,19,19
5,50,44,8
5,50,0,0
5,50,3,3
5,50,9,4
5,50,8,8
5,50,11,8
5,50,8,8
5,50,0,0
5,50,19,19
5,50,3,3
5,50,19,19
5,50,9,9
5,50,0,0
5,50,19,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,0,0
5,50,8,8
5,50,0,0
5,50,19,19
5,50,11,8
5,50,0,0
5,50,3,3
5,50,9,9
5,50,9,9
5,50,9,9
5,50,3,3
5,50,3,3
5,50,3,3
5,50,19,19
5,50,4,4
5,50,19,0
5,50,8,8
5,50,11,11
5,50,3,3
5,50,0,0
5,50,19,19
5,50,11,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,14,14
5,50,3,3
5,50,8,8
5,50,19,19
5,50,19,19
5,50,8,8
5,50,3,3
5,50,0,0
5,50,4,4
5,50,8,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,4,4
5,50,11,8
5,50,11,11
5,50,19,19
5,50,10,10
5,50,19,19
5,50,8,8
5,50,8,8
5,50,19,19
5,50,11,11
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,0,0
5,50,4,4
5,50,0,0
5,50,19,19
5,50,3,3
5,50,3,3
5,50,8,8
5,50,19,19
5,50,8,8
5,50,15,8
5,50,8,8
5,50,19,19
5,50,19,19
5,50,11,8
5,50,11,11
5,50,8,8
5,50,0,0
5,50,4,4
5,50,8,8
5,50,3,3
5,50,3,3
5,50,19,19
5,50,0,0
5,50,8,8
5,50,8,8
5,50,19,19
5,50,19,19
5,50,0,0
5,50,0,0
5,50,4,19
5,50,9,9
5,50,8,8
5,50,8,8
5,50,3,3
5,50,9,8
5,50,0,0
5,50,8,8
5,50,19,19
5,50,4,4
5,50,3,3
5,50,9,9
5,50,19,19
5,50,19,19
5,50,19,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,19,19
5,50,8,8
5,50,19,19
5,50,19,19
5,50,3,3
5,50,8,8
5,50,8,8
5,50,0,0
5,50,19,19
5,50,0,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,3,3
5,50,4,4
5,50,8,8
5,50,8,8
5,50,0,0
5,50,19,19
5,50,8,8
5,50,9,9
5,50,0,0
5,50,3,3
5,50,8,8
5,50,9,9
5,50,3,3
5,50,19,19
5,50,19,19
5,50,8,8
5,50,3,3
5,50,11,8
5,50,11,11
5,50,19,19
5,50,3,3
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,0,0
5,50,2,2
5,50,8,8
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,0
5,50,0,0
5,50,9,9
5,50,0,0
5,50,8,8
5,50,19,19
5,50,9,9
5,50,0,0
5,50,8,8
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,8,8
5,50,0,0
5,50,19,19
5,50,0,0
5,50,8,8
5,50,4,4
5,50,19,19
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,3,3
5,50,19,19
5,50,8,8
5,50,3,3
5,50,3,3
5,50,11,11
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,19,19
5,50,0,0
5,50,19,19
5,50,19,8
5,50,8,8
5,50,0,0
5,50,8,8
5,50,11,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,8,8
5,50,0,0
5,50,11,11
5,50,9,9
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,3,3
5,50,8,8
5,50,11,11
5,50,3,3
5,50,8,8
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,11,11
5,50,19,19
5,50,8,8
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,19,19
5,50,4,4
5,50,0,0
5,50,19,19
5,50,11,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,19,19
5,50,8,8
5,50,19,19
5,50,0,0
5,50,3,3
5,50,0,0
5,50,3,3
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,3,3
5,50,4,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,11
5,50,3,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,19,19
5,50,0,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,4,4
5,50,8,8
5,50,19,19
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,8,8
5,50,0,0
5,50,19,19
5,50,4,4
5,50,11,8
5,50,4,4
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,3,3
5,50,19,19
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,3,3
5,50,19,19
5,50,0,0
5,50,3,3
5,50,8,8
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,8,8
5,50,19,19
5,50,19,19
5,50,19,19
5,50,9,9
5,50,19,19
5,50,11,8
5,50,8,8
5,50,10,19
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,4,4
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,11,11
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,9,9
5,50,14,14
5,50,0,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,4,4
5,50,8,8
5,50,19,19
5,50,8,8
5,50,8,8
5,50,0,0
5,50,19,19
5,50,0,0
5,50,9,9
5,50,0,0
5,50,11,8
5,50,0,0
5,50,11,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,14,11
5,50,3,3
5,50,0,0
5,50,19,19
5,50,0,0
5,50,0,0
5,50,19,19
5,50,3,3
5,50,3,3
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,8,8
5,50,0,0
5,50,11,8
5,50,0,0
5,50,19,19
5,50,19,19
5,50,9,9
5,50,19,19
5,50,3,3
5,50,19,19
5,50,8,8
5,50,8,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,9,9
5,50,3,3
5,50,19,19
5,50,8,8
5,50,3,3
5,50,10,10
5,50,8,8
5,50,0,0
5,50,8,8
5,50,10,10
5,50,3,3
5,50,3,3
5,50,0,0
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,19,19
5,50,11,11
5,50,8,8
5,50,8,8
5,50,11,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,8,8
5,50,3,3
5,50,19,19
5,50,8,8
5,50,19,19
5,50,19,19
5,50,19,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,0,0
5,50,8,8
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,11,11
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,3,3
5,50,19,19
5,50,0,0
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,11,11
5,50,8,8
5,50,8,8
5,50,31,19
5,50,8,8
5,50,9,9
5,50,19,19
5,50,8,8
5,50,8,8
5,50,4,4
5,50,9,8
5,50,3,9
5,50,0,0
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,9,9
5,50,8,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,3,3
5,50,3,3
5,50,0,0
5,50,3,3
5,50,3,3
5,50,0,0
5,50,9,9
5,50,15,8
5,50,3,3
5,50,11,8
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,8,8
5,50,8,8
5,50,4,4
5,50,19,19
5,50,19,19
5,50,3,3
5,50,19,19
5,50,0,0
5,50,19,19
5,50,0,0
5,50,19,19
5,50,19,19
5,50,8,8
5,50,19,19
5,50,19,19
5,50,9,9
5,50,8,8
5,50,44,8
5,50,3,3
5,50,10,10
5,50,11,8
5,50,0,0
5,50,8,8
5,50,4,4
5,50,10,10
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,3,3
5,50,19,19
5,50,19,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,4,4
5,50,0,0
5,50,19,19
5,50,14,14
5,50,3,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,9,9
5,50,19,19
5,50,19,19
5,50,0,0
5,50,3,3
5,50,4,4
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,3,3
5,50,0,0
5,50,11,8
5,50,19,19
5,50,0,0
5,50,3,3
5,50,19,19
5,50,0,0
5,50,8,8
5,50,0,0
5,50,8,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,4,4
5,50,0,0
5,50,9,9
5,50,9,9
5,50,19,19
5,50,0,0
5,50,19,19
5,50,8,8
5,50,9,9
5,50,9,9
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,4,4
5,50,0,0
5,50,0,0
5,50,11,8
5,50,11,3
5,50,0,0
5,50,3,3
5,50,0,0
5,50,4,4
5,50,0,0
5,50,0,0
5,50,8,8
5,50,2,3
5,50,0,0
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,8,8
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,3,3
5,50,3,3
5,50,9,9
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,19,19
5,50,8,8
5,50,3,3
5,50,9,9
5,50,0,0
5,50,11,8
5,50,8,8
5,50,11,8
5,50,3,3
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,3,3
5,50,11,8
5,50,4,4
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,8
5,50,8,8
5,50,0,0
5,50,3,3
5,50,19,19
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,3,3
5,50,11,11
5,50,19,19
5,50,3,3
5,50,19,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,8,8
5,50,0,0
5,50,9,9
5,50,3,3
5,50,9,9
5,50,4,4
5,50,8,8
5,50,27,0
5,50,8,8
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,4,4
5,50,19,19
5,50,11,8
5,50,4,4
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,0,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,10,4
5,50,2,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,8,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,4,4
5,50,8,8
5,50,8,8
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,3,3
5,50,8,8
5,50,0,0
5,50,11,8
5,50,19,19
5,50,3,3
5,50,3,3
5,50,10,10
5,50,19,19
5,50,11,11
5,50,19,19
5,50,3,3
5,50,9,9
5,50,4,4
5,50,2,19
5,50,8,8
5,50,0,0
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,0
5,50,4,4
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,0,0
5,50,2,8
5,50,0,0
5,50,0,0
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,8,8
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,10,10
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,8,8
5,50,10,10
5,50,19,19
5,50,8,8
5,50,3,3
5,50,11,11
5,50,8,8
5,50,3,3
5,50,0,0
5,50,19,19
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,19,19
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,8,8
5,50,19,19
5,50,8,8
5,50,19,19
5,50,3,3
5,50,3,3
5,50,0,0
5,50,11,11
5,50,19,19
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,19,3
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,3,3
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,11,11
5,50,0,0
5,50,3,3
5,50,3,3
5,50,3,3
5,50,0,0
5,50,9,9
5,50,38,0
5,50,8,8
5,50,3,3
5,50,4,4
5,50,0,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,8,8
5,50,9,9
5,50,11,8
5,50,0,0
5,50,8,8
5,50,8,8
5,50,11,11
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,8
5,50,8,8
5,50,0,0
5,50,3,3
5,50,8,8
5,50,10,10
5,50,8,8
5,50,8,8
5,50,8,8
5,50,8,3
5,50,3,3
5,50,0,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,3,3
5,50,3,3
5,50,8,8
5,50,0,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,3,3
5,50,19,19
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,10
5,50,19,19
5,50,0,0
5,50,3,3
5,50,19,19
5,50,4,4
5,50,8,8
5,50,3,3
5,50,3,3
5,50,0,0
5,50,19,19
5,50,9,9
5,50,8,8
5,50,0,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,19,19
5,50,19,19
5,50,19,19
5,50,8,8
5,50,3,3
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,9,9
5,50,8,8
5,50,8,8
5,50,8,8
5,50,11,8
12,50,9,9
12,50,32,32
12,50,9,9
12,50,32,32
12,50,32,32
12,50,31,31
12,50,31,31
12,50,31,31
12,50,13,13
12,50,32,32
12,50,13,13
12,50,25,25
12,50,13,13
12,50,9,9
12,50,31,31
12,50,32,32
12,50,13,13
12,50,12,12
12,50,31,31
12,50,32,32
12,50,9,9
12,50,32,32
12,50,13,13
12,50,32,32
12,50,31,31
12,50,13,13
12,50,32,32
12,50,9,9
12,50,32,32
12,50,31,31
12,50,13,13
12,50,9,9
12,50,9,9
12,50,31,31
12,50,31,31
12,50,32,32
12,50,12,12
12,50,9,9
12,50,9,9
12,50,32,32
12,50,9,9
12,50,12,12
12,50,32,32
12,50,31,31
12,50,9,9
12,50,12,12
12,50,13,13
12,50,32,32
12,50,13,13
12,50,32,32
12,50,22,22
12,50,32,32
12,50,32,32
12,50,9,9
12,50,22,22
12,50,12,12
12,50,31,31
12,50,9,9
12,50,32,32
12,50,13,13
12,50,12,12
12,50,32,32
12,50,31,31
12,50,9,9
12,50,12,12
12,50,12,12
12,50,32,32
12,50,9,9
12,50,9,9
12,50,32,32
12,50,32,32
12,50,12,12
12,50,13,13
12,50,12,12
12,50,32,32
12,50,32,32
12,50,12,12
12,50,31,31
12,50,13,13
12,50,25,25
12,50,20,20
12,50,13,13
12,50,12,12
12,50,9,9
12,50,32,32
12,50,32,32
12,50,31,31
12,50,12,12
12,50,32,32
12,50,13,13
12,50,31,31
12,50,25,25
12,50,31,31
12,50,22,22
12,50,31,31
12,50,12,12
12,50,9,9
12,50,25,25
12,50,22,22
12,50,31,31
12,50,31,31
12,50,13,13
12,50,9,9
12,50,13,13
12,50,32,32
12,50,32,32
12,50,12,12
12,50,32,32
12,50,12,12
12,50,32,32
12,50,13,13
12,50,13,13
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,9,9
12,50,32,32
12,50,12,12
12,50,25,25
12,50,32,32
12,50,32,32
12,50,13,13
12,50,12,12
12,50,9,9
12,50,13,13
12,50,15,15
12,50,13,13
12,50,9,9
12,50,32,32
12,50,12,12
12,50,32,32
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,32,32
12,50,22,22
12,50,32,32
12,50,12,12
12,50,32,32
12,50,13,13
12,50,32,32
12,50,31,31
12,50,32,32
12,50,13,13
12,50,13,25
12,50,32,32
12,50,32,32
12,50,12,12
12,50,32,32
12,50,13,13
12,50,22,22
12,50,32,32
12,50,32,32
12,50,12,12
12,50,13,13
12,50,31,31
12,50,12,12
12,50,31,31
12,50,12,12
12,50,32,32
12,50,31,31
12,50,32,32
12,50,31,31
12,50,13,13
12,50,31,31
12,50,32,32
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,9,9
12,50,12,12
12,50,32,32
12,50,32,32
12,50,31,31
12,50,32,32
12,50,32,32
12,50,13,13
12,50,31,31
12,50,32,32
12,50,9,9
12,50,9,9
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,9,9
12,50,9,9
12,50,9,9
12,50,31,31
12,50,12,12
12,50,9,9
12,50,12,12
12,50,13,13
12,50,31,31
12,50,22,22
12,50,12,12
12,50,22,22
12,50,12,12
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,32,32
12,50,9,9
12,50,9,9
12,50,32,32
12,50,12,12
12,50,9,9
12,50,13,13
12,50,12,12
12,50,32,32
12,50,9,9
12,50,13,13
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,9,9
12,50,32,32
12,50,12,12
12,50,12,12
12,50,12,12
12,50,31,32
12,50,13,13
12,50,32,32
12,50,32,32
12,50,32,32
12,50,9,9
12,50,13,13
12,50,12,12
12,50,32,32
12,50,31,31
12,50,13,13
12,50,12,12
12,50,31,31
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,31,31
12,50,13,13
12,50,22,22
12,50,32,32
12,50,13,13
12,50,25,25
12,50,12,12
12,50,13,13
12,50,13,13
12,50,25,25
12,50,9,9
12,50,12,12
12,50,32,32
12,50,32,32
12,50,12,21
12,50,32,32
12,50,13,13
12,50,22,22
12,50,31,31
12,50,9,9
12,50,32,32
12,50,31,31
12,50,12,12
12,50,32,32
12,50,12,12
12,50,13,13
12,50,12,12
12,50,13,13
12,50,16,16
12,50,12,12
12,50,32,32
12,50,12,12
12,50,31,31
12,50,13,13
12,50,32,32
12,50,13,13
12,50,31,31
12,50,31,31
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,12,12
12,50,12,12
12,50,25,25
12,50,12,12
12,50,25,25
12,50,9,9
12,50,12,12
12,50,32,32
12,50,31,31
12,50,32,32
12,50,31,31
12,50,32,32
12,50,15,25
12,50,12,12
12,50,31,31
12,50,31,31
12,50,13,13
12,50,13,13
12,50,32,32
12,50,12,12
12,50,22,22
12,50,31,31
12,50,15,25
12,50,9,9
12,50,32,32
12,50,12,12
12,50,32,32
12,50,9,9
12,50,13,31
12,50,31,31
12,50,12,12
12,50,13,13
12,50,25,25
12,50,31,31
12,50,31,31
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,12,12
12,50,31,31
12,50,12,12
12,50,9,9
12,50,13,13
12,50,13,13
12,50,32,32
12,50,32,32
12,50,22,22
12,50,32,32
12,50,32,32
12,50,9,9
12,50,9,9
12,50,12,12
12,50,9,9
12,50,32,32
12,50,9,9
12,50,12,12
12,50,12,12
12,50,32,32
12,50,12,12
12,50,13,13
12,50,32,32
12,50,32,32
12,50,31,31
12,50,32,32
12,50,31,31
12,50,32,32
12,50,13,13
12,50,12,12
12,50,31,31
12,50,9,9
12,50,13,13
12,50,9,9
12,50,31,31
12,50,13,13
12,50,32,32
12,50,9,9
12,50,32,32
12,50,32,32
12,50,9,9
12,50,32,32
12,50,12,12
12,50,9,9
12,50,9,9
12,50,13,13
12,50,32,32
12,50,12,12
12,50,9,9
12,50,9,9
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,22,22
12,50,9,9
12,50,31,31
12,50,13,13
12,50,9,25
12,50,13,13
12,50,32,32
12,50,9,9
12,50,25,25
12,50,13,13
12,50,12,12
12,50,12,12
12,50,32,32
12,50,32,32
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,32,32
12,50,31,31
12,50,32,32
12,50,32,32
12,50,31,31
12,50,32,32
12,50,32,32
12,50,13,13
12,50,32,32
12,50,12,12
12,50,32,32
12,50,32,32
12,50,25,25
12,50,9,9
12,50,32,32
12,50,31,31
12,50,32,32
12,50,12,12
12,50,32,32
12,50,13,13
12,50,9,9
12,50,32,32
12,50,32,32
12,50,13,13
12,50,12,12
12,50,13,13
12,50,32,32
12,50,31,31
12,50,9,9
12,50,12,12
12,50,9,9
12,50,31,31
12,50,32,32
12,50,32,32
12,50,32,32
12,50,13,13
12,50,8,8
12,50,9,9
12,50,32,32
12,50,9,9
12,50,31,31
12,50,9,9
12,50,12,12
12,50,6,6
12,50,16,9
12,50,32,32
12,50,32,32
12,50,13,13
12,50,9,9
12,50,32,32
12,50,25,25
12,50,32,32
12,50,32,32
12,50,12,12
12,50,31,31
12,50,32,32
12,50,9,9
12,50,32,32
12,50,32,32
12,50,12,12
12,50,31,31
12,50,9,9
12,50,12,12
12,50,22,22
12,50,9,9
12,50,32,32
12,50,32,32
12,50,32,32
12,50,12,25
12,50,9,9
12,50,31,31
12,50,22,22
12,50,9,9
12,50,32,32
12,50,13,13
12,50,22,22
12,50,31,31
12,50,12,12
12,50,31,31
12,50,32,32
12,50,32,32
12,50,31,31
12,50,31,31
12,50,12,12
12,50,31,31
12,50,32,32
12,50,32,32
12,50,32,32
12,50,13,13
12,50,12,12
12,50,9,9
12,50,32,32
12,50,32,32
12,50,32,32
12,50,12,12
12,50,9,9
12,50,13,13
