Cid,Round,Prediction,Label
0,20,1,9
0,20,0,4
0,20,5,5
0,20,0,0
0,20,0,9
0,20,1,1
0,20,5,4
0,20,4,4
0,20,8,3
0,20,1,9
0,20,9,9
0,20,1,9
0,20,4,4
0,20,4,2
0,20,9,9
0,20,9,9
0,20,3,9
0,20,1,5
0,20,8,9
0,20,7,4
0,20,9,9
0,20,8,1
0,20,1,9
0,20,2,9
0,20,9,9
0,20,9,9
0,20,1,9
0,20,1,9
0,20,2,6
0,20,9,9
0,20,7,0
0,20,9,9
0,20,1,9
0,20,4,4
0,20,9,9
0,20,9,9
0,20,9,9
0,20,4,4
0,20,5,4
0,20,4,3
0,20,5,4
0,20,9,9
0,20,1,9
0,20,5,4
0,20,1,9
0,20,7,4
0,20,2,2
0,20,1,1
0,20,5,4
0,20,5,3
0,20,2,2
0,20,9,9
0,20,4,2
0,20,9,9
0,20,1,1
0,20,1,9
0,20,4,4
0,20,3,9
0,20,1,3
0,20,8,2
0,20,4,4
0,20,1,9
0,20,1,1
0,20,1,9
0,20,2,4
0,20,4,4
0,20,2,2
0,20,4,4
0,20,5,5
0,20,4,4
0,20,4,4
0,20,9,9
0,20,2,2
0,20,0,4
0,20,4,4
0,20,9,9
0,20,7,4
0,20,1,9
0,20,1,9
0,20,8,0
0,20,4,4
0,20,9,9
0,20,2,2
0,20,7,4
0,20,6,6
0,20,1,9
0,20,5,4
0,20,5,4
0,20,8,9
0,20,4,4
0,20,1,4
0,20,9,9
0,20,1,9
0,20,9,9
0,20,2,2
0,20,9,9
0,20,9,9
0,20,8,4
0,20,3,3
0,20,9,9
0,20,1,9
0,20,1,1
0,20,0,4
0,20,7,9
0,20,8,9
0,20,5,9
0,20,1,1
0,20,9,9
0,20,1,9
0,20,6,6
0,20,9,3
0,20,3,3
0,20,8,9
0,20,1,9
0,20,0,4
0,20,0,0
0,20,1,1
0,20,9,9
0,20,3,3
0,20,3,3
0,20,5,2
0,20,4,4
0,20,3,3
0,20,4,6
0,20,5,5
0,20,5,4
0,20,5,6
0,20,3,3
0,20,4,4
0,20,8,9
0,20,8,9
0,20,1,9
0,20,9,9
0,20,2,4
0,20,9,9
0,20,7,4
0,20,1,9
0,20,1,9
0,20,1,1
0,20,3,3
0,20,1,9
0,20,3,3
0,20,4,2
0,20,3,2
0,20,5,4
0,20,4,4
0,20,1,9
0,20,1,9
0,20,1,9
0,20,3,3
0,20,4,4
0,20,3,9
0,20,4,4
0,20,2,4
17,20,5,4
17,20,0,0
17,20,4,6
17,20,0,8
17,20,0,8
17,20,0,0
17,20,8,8
17,20,4,2
17,20,4,0
17,20,0,0
17,20,1,9
17,20,4,6
17,20,2,3
17,20,4,2
17,20,9,7
17,20,6,3
17,20,3,0
17,20,9,9
17,20,4,6
17,20,7,7
17,20,4,7
17,20,4,4
17,20,9,9
17,20,1,9
17,20,2,3
17,20,1,9
17,20,9,9
17,20,5,4
17,20,5,7
17,20,8,9
17,20,1,1
17,20,0,0
17,20,4,4
17,20,4,4
17,20,1,1
17,20,1,9
17,20,5,4
17,20,3,2
17,20,1,1
17,20,3,1
17,20,4,4
17,20,9,9
17,20,0,9
17,20,3,3
17,20,0,0
17,20,3,6
17,20,8,8
17,20,9,7
17,20,6,6
17,20,9,9
17,20,0,4
17,20,4,4
17,20,0,0
17,20,7,7
17,20,3,6
17,20,0,2
17,20,0,0
17,20,0,0
17,20,4,4
17,20,7,7
17,20,9,9
17,20,1,1
17,20,1,9
17,20,0,0
17,20,1,1
17,20,9,9
17,20,4,4
17,20,2,4
17,20,2,2
17,20,3,9
17,20,3,6
17,20,8,8
17,20,8,2
17,20,4,7
17,20,1,1
17,20,0,0
17,20,0,9
17,20,4,4
17,20,4,4
17,20,3,6
17,20,1,9
17,20,8,8
17,20,0,0
17,20,1,9
17,20,3,9
17,20,1,1
17,20,6,6
17,20,5,9
17,20,1,9
17,20,4,4
17,20,9,9
17,20,8,8
17,20,0,0
17,20,1,1
17,20,2,2
17,20,9,9
17,20,1,9
17,20,3,5
17,20,1,9
17,20,4,0
17,20,5,5
17,20,5,3
17,20,9,9
17,20,4,2
17,20,4,4
17,20,4,4
17,20,1,9
17,20,1,9
17,20,4,2
17,20,1,9
17,20,4,4
17,20,6,6
17,20,0,0
17,20,6,6
17,20,0,0
17,20,1,9
17,20,1,4
17,20,9,9
17,20,6,6
17,20,2,4
17,20,9,9
17,20,6,6
17,20,4,4
17,20,1,1
17,20,1,1
17,20,4,4
17,20,3,6
17,20,4,7
17,20,4,4
17,20,1,9
17,20,0,9
17,20,6,6
17,20,5,6
17,20,4,4
17,20,9,9
17,20,1,8
17,20,0,0
17,20,1,9
17,20,6,6
17,20,0,0
17,20,5,3
17,20,8,9
17,20,0,0
17,20,0,4
17,20,8,0
17,20,9,9
17,20,4,4
17,20,4,4
17,20,5,7
17,20,1,9
17,20,0,0
17,20,0,0
17,20,6,6
17,20,0,0
17,20,6,6
17,20,4,4
17,20,5,6
17,20,5,5
17,20,4,4
17,20,4,4
17,20,1,1
17,20,2,4
17,20,5,5
17,20,5,6
17,20,4,4
17,20,8,1
17,20,1,1
17,20,4,4
17,20,2,4
17,20,0,6
17,20,4,2
17,20,1,1
17,20,6,6
17,20,4,4
17,20,1,8
17,20,9,9
17,20,4,7
17,20,0,8
17,20,1,9
17,20,1,4
17,20,7,7
17,20,5,4
17,20,4,4
17,20,4,4
17,20,4,4
17,20,4,4
17,20,9,9
17,20,4,4
17,20,1,1
17,20,2,2
17,20,5,4
17,20,5,9
17,20,0,9
17,20,4,2
17,20,3,1
17,20,9,9
17,20,2,6
17,20,4,4
17,20,9,9
17,20,4,3
17,20,0,2
17,20,0,4
17,20,5,7
17,20,4,4
17,20,4,0
17,20,4,8
17,20,1,1
17,20,5,2
17,20,1,9
17,20,1,1
17,20,1,1
17,20,5,2
17,20,0,0
17,20,4,2
17,20,4,4
17,20,6,6
17,20,0,9
17,20,8,8
17,20,1,1
17,20,0,2
17,20,0,0
17,20,1,9
17,20,4,4
17,20,4,4
17,20,1,7
17,20,1,1
17,20,1,1
17,20,1,9
17,20,0,2
17,20,0,0
17,20,4,4
17,20,1,9
17,20,1,9
17,20,1,1
17,20,5,9
17,20,8,2
17,20,5,4
17,20,3,6
17,20,1,1
17,20,6,6
17,20,4,6
17,20,0,4
17,20,4,4
17,20,4,6
17,20,5,4
17,20,0,0
17,20,4,4
17,20,1,1
17,20,1,1
17,20,0,8
17,20,7,7
17,20,4,2
17,20,1,9
17,20,2,2
17,20,0,0
17,20,1,9
17,20,0,8
17,20,1,9
17,20,5,2
17,20,4,6
17,20,1,1
17,20,4,4
17,20,1,1
17,20,9,9
17,20,4,4
17,20,8,0
17,20,4,4
17,20,0,0
17,20,0,9
17,20,0,0
17,20,4,4
17,20,0,0
17,20,4,4
17,20,6,4
17,20,0,0
17,20,1,0
17,20,5,4
17,20,9,9
17,20,3,6
17,20,2,2
17,20,3,9
17,20,4,2
17,20,1,1
17,20,8,8
17,20,2,4
17,20,6,6
17,20,5,4
17,20,4,6
17,20,5,4
17,20,1,9
17,20,4,2
17,20,9,9
17,20,1,1
17,20,0,0
17,20,0,0
17,20,2,3
17,20,0,0
17,20,3,7
17,20,9,9
17,20,9,9
17,20,5,2
17,20,1,9
17,20,1,1
17,20,8,8
17,20,0,4
17,20,8,8
17,20,6,4
17,20,4,0
17,20,9,9
17,20,5,3
17,20,1,8
17,20,2,2
17,20,2,3
17,20,1,1
17,20,7,0
17,20,9,9
17,20,6,6
17,20,5,2
17,20,6,6
17,20,2,4
17,20,8,8
17,20,2,4
17,20,2,2
17,20,2,4
17,20,1,1
17,20,0,9
17,20,1,1
17,20,0,1
17,20,8,8
17,20,4,7
17,20,2,6
17,20,4,6
17,20,1,0
17,20,3,3
17,20,0,9
17,20,2,4
17,20,1,9
17,20,4,4
17,20,9,9
17,20,7,7
17,20,4,6
17,20,5,4
17,20,4,9
17,20,4,4
17,20,0,0
17,20,4,4
17,20,3,6
17,20,2,2
17,20,0,0
17,20,8,8
17,20,4,4
17,20,4,4
17,20,0,9
17,20,0,0
17,20,1,8
17,20,4,6
17,20,8,0
17,20,1,0
17,20,6,9
17,20,2,2
17,20,4,2
17,20,2,2
17,20,1,1
17,20,8,9
17,20,4,6
17,20,0,4
17,20,9,9
17,20,4,4
17,20,4,4
17,20,1,9
17,20,0,8
17,20,4,0
17,20,0,0
17,20,6,6
17,20,3,1
17,20,5,9
17,20,3,3
17,20,4,4
17,20,4,2
17,20,4,4
17,20,4,4
17,20,4,4
17,20,4,7
17,20,1,9
17,20,0,8
17,20,3,4
17,20,4,4
17,20,4,4
17,20,2,2
17,20,0,9
17,20,1,9
17,20,4,2
17,20,8,8
17,20,4,6
17,20,4,2
17,20,4,4
17,20,4,4
17,20,4,4
17,20,0,0
17,20,5,2
17,20,8,8
17,20,0,0
17,20,1,9
17,20,2,9
17,20,4,4
17,20,2,0
17,20,4,3
17,20,0,0
17,20,0,4
17,20,4,4
17,20,2,4
17,20,1,9
17,20,1,1
17,20,4,2
17,20,9,4
17,20,4,4
17,20,6,4
17,20,8,0
17,20,4,4
17,20,0,0
17,20,2,2
17,20,4,4
17,20,9,9
17,20,1,9
17,20,6,6
17,20,4,4
17,20,4,4
17,20,0,9
17,20,4,4
17,20,1,1
17,20,0,0
17,20,1,9
17,20,4,2
17,20,7,0
17,20,9,9
17,20,4,7
17,20,8,6
17,20,4,4
17,20,4,4
17,20,4,4
17,20,5,6
17,20,9,9
17,20,1,8
17,20,1,9
17,20,1,9
17,20,3,4
17,20,4,3
17,20,3,6
17,20,5,4
17,20,2,6
17,20,1,9
17,20,4,2
17,20,1,1
17,20,6,6
17,20,3,9
17,20,1,9
17,20,9,9
17,20,4,4
17,20,2,4
17,20,9,0
17,20,8,8
17,20,0,0
17,20,3,2
17,20,0,0
17,20,1,1
17,20,6,6
17,20,6,6
17,20,0,2
17,20,5,7
17,20,4,7
17,20,4,2
17,20,0,0
17,20,8,0
17,20,8,4
17,20,6,6
17,20,0,0
17,20,0,0
17,20,4,4
17,20,6,6
17,20,1,9
17,20,4,4
17,20,9,9
17,20,4,4
17,20,1,9
17,20,4,4
17,20,4,6
17,20,0,8
17,20,6,6
17,20,2,2
17,20,4,6
17,20,4,4
17,20,8,0
17,20,1,9
17,20,7,4
17,20,4,5
17,20,4,6
17,20,1,1
17,20,6,6
17,20,1,9
17,20,1,0
17,20,1,1
17,20,0,0
17,20,0,8
17,20,0,4
17,20,4,4
17,20,9,9
17,20,3,9
17,20,7,7
17,20,1,0
17,20,5,0
17,20,2,2
17,20,3,2
17,20,5,7
17,20,9,8
17,20,7,2
17,20,9,9
17,20,4,4
17,20,1,1
17,20,5,7
17,20,2,3
17,20,4,4
17,20,4,4
17,20,0,0
17,20,1,9
17,20,4,2
17,20,4,4
17,20,0,2
17,20,7,0
17,20,4,2
17,20,0,0
17,20,8,0
17,20,1,9
17,20,6,6
17,20,7,7
17,20,1,1
17,20,1,1
17,20,4,4
17,20,7,1
17,20,3,6
17,20,3,6
17,20,4,2
17,20,6,6
17,20,4,2
17,20,4,3
19,20,4,2
19,20,0,0
19,20,2,9
19,20,5,2
19,20,1,1
19,20,5,5
19,20,1,1
19,20,5,5
19,20,8,0
19,20,5,5
19,20,5,2
19,20,0,0
19,20,2,7
19,20,1,9
19,20,4,2
19,20,4,0
19,20,5,5
19,20,4,2
19,20,2,2
19,20,6,9
19,20,0,0
19,20,1,1
19,20,8,0
19,20,5,2
19,20,1,1
19,20,5,5
19,20,1,9
19,20,7,7
19,20,7,7
19,20,5,5
19,20,1,1
19,20,5,5
19,20,7,7
19,20,1,9
19,20,0,0
19,20,1,9
19,20,4,5
19,20,5,2
19,20,6,6
19,20,2,2
19,20,7,5
19,20,0,0
19,20,0,0
19,20,1,1
19,20,5,5
19,20,4,4
19,20,4,2
19,20,3,2
19,20,6,2
19,20,0,0
19,20,3,2
19,20,7,0
19,20,1,1
19,20,9,9
19,20,2,2
19,20,0,2
19,20,0,2
19,20,7,7
19,20,0,8
19,20,8,8
19,20,1,0
19,20,0,1
19,20,3,2
19,20,1,1
19,20,9,9
19,20,1,0
19,20,5,5
19,20,5,5
19,20,4,2
19,20,5,7
19,20,5,5
19,20,5,5
19,20,1,9
19,20,2,2
19,20,2,2
19,20,0,0
19,20,5,9
19,20,0,0
19,20,5,5
19,20,3,5
19,20,8,2
19,20,1,9
19,20,2,2
19,20,4,2
19,20,8,2
19,20,5,5
19,20,5,5
19,20,8,0
19,20,5,0
19,20,8,0
19,20,1,2
19,20,1,1
19,20,4,5
19,20,2,2
19,20,1,9
19,20,4,4
19,20,0,0
19,20,5,2
19,20,4,7
19,20,2,2
19,20,6,6
19,20,8,9
19,20,5,2
19,20,4,2
19,20,1,9
19,20,2,2
19,20,1,1
19,20,4,4
19,20,2,2
19,20,4,0
19,20,0,0
19,20,1,9
19,20,5,2
19,20,0,0
19,20,3,5
19,20,1,9
19,20,7,7
19,20,0,0
19,20,1,2
19,20,9,9
19,20,2,2
19,20,4,2
19,20,5,5
19,20,4,4
19,20,5,5
19,20,0,2
19,20,2,2
19,20,1,1
19,20,1,9
19,20,5,4
19,20,1,1
19,20,5,3
19,20,4,2
19,20,5,5
19,20,5,9
19,20,4,5
19,20,1,1
19,20,4,2
19,20,5,2
19,20,5,0
19,20,5,5
19,20,5,5
19,20,3,5
19,20,8,1
19,20,1,1
19,20,2,2
19,20,2,2
19,20,4,2
19,20,5,5
19,20,2,6
19,20,7,7
19,20,9,9
19,20,4,2
19,20,9,9
19,20,2,2
19,20,4,6
19,20,0,0
19,20,8,4
19,20,5,5
19,20,7,7
19,20,1,0
19,20,5,9
19,20,7,7
19,20,1,0
19,20,4,6
19,20,7,5
19,20,0,0
19,20,9,9
19,20,1,1
19,20,5,5
19,20,2,2
19,20,2,2
19,20,4,0
19,20,4,3
19,20,1,1
19,20,2,2
19,20,0,0
19,20,1,9
19,20,4,2
19,20,5,5
19,20,2,5
19,20,1,1
19,20,5,2
19,20,9,1
19,20,5,5
19,20,0,0
19,20,2,2
19,20,8,8
19,20,2,5
19,20,8,8
19,20,2,3
19,20,1,9
19,20,4,2
19,20,4,2
19,20,4,2
19,20,4,5
19,20,4,2
19,20,2,2
19,20,1,0
19,20,4,0
19,20,4,2
19,20,6,6
19,20,5,8
19,20,4,4
19,20,2,2
19,20,0,0
19,20,5,2
19,20,1,1
19,20,5,5
19,20,5,0
19,20,7,7
19,20,5,5
19,20,0,0
19,20,1,9
19,20,0,0
19,20,1,1
19,20,0,2
19,20,4,2
19,20,1,1
19,20,7,0
19,20,0,0
19,20,3,5
19,20,5,2
19,20,8,0
19,20,1,1
19,20,3,2
19,20,4,2
19,20,0,0
19,20,5,5
19,20,6,6
19,20,3,3
19,20,7,7
19,20,5,5
19,20,9,9
19,20,5,9
19,20,9,9
19,20,7,7
19,20,0,2
19,20,9,2
19,20,7,7
19,20,1,1
19,20,9,9
19,20,2,2
19,20,0,8
19,20,4,4
19,20,2,2
19,20,4,4
19,20,5,5
19,20,1,2
19,20,0,0
19,20,9,9
19,20,9,9
19,20,9,7
19,20,1,9
19,20,5,5
19,20,0,0
19,20,5,5
19,20,2,2
19,20,1,1
19,20,1,9
19,20,1,9
19,20,1,9
19,20,1,9
19,20,5,0
19,20,1,1
19,20,5,5
19,20,0,8
19,20,5,5
19,20,1,9
19,20,7,5
19,20,2,7
19,20,1,1
19,20,1,1
19,20,7,7
19,20,8,9
19,20,5,0
19,20,6,9
19,20,5,5
19,20,1,1
19,20,8,0
19,20,5,4
19,20,5,4
19,20,1,1
19,20,1,1
19,20,1,9
19,20,5,6
19,20,5,3
19,20,5,7
19,20,4,2
19,20,2,2
19,20,5,2
19,20,1,1
19,20,1,1
19,20,0,0
19,20,1,1
19,20,0,0
19,20,2,2
19,20,1,1
19,20,3,5
19,20,1,1
19,20,2,5
19,20,3,4
19,20,4,2
19,20,0,0
19,20,5,2
19,20,2,2
19,20,4,2
19,20,0,0
19,20,1,1
19,20,2,5
19,20,0,0
19,20,5,5
19,20,7,7
19,20,4,2
19,20,4,2
19,20,9,9
19,20,1,9
19,20,7,7
19,20,0,0
19,20,1,1
19,20,1,1
19,20,1,1
19,20,4,2
19,20,7,7
19,20,4,6
19,20,7,9
19,20,5,5
19,20,0,0
19,20,5,5
19,20,5,5
19,20,5,2
19,20,4,2
19,20,4,6
19,20,4,4
19,20,5,5
19,20,5,5
19,20,4,2
19,20,0,0
19,20,0,2
19,20,2,5
19,20,9,9
19,20,1,1
19,20,5,2
19,20,5,5
19,20,0,0
19,20,5,5
19,20,3,9
19,20,2,2
19,20,0,5
19,20,1,1
19,20,2,2
19,20,5,7
19,20,8,0
19,20,2,4
19,20,3,5
19,20,0,9
19,20,2,2
19,20,1,1
19,20,4,2
19,20,8,8
19,20,0,0
19,20,2,2
19,20,2,2
19,20,5,7
19,20,1,1
19,20,1,9
19,20,5,5
19,20,0,0
19,20,4,5
19,20,5,5
19,20,5,5
19,20,6,2
19,20,4,7
19,20,6,5
19,20,0,2
19,20,0,0
19,20,1,9
19,20,5,5
19,20,7,9
19,20,2,2
19,20,7,7
19,20,4,4
19,20,1,9
19,20,2,2
19,20,5,2
19,20,2,2
19,20,0,0
19,20,8,8
19,20,1,1
19,20,1,1
19,20,3,2
19,20,6,2
19,20,2,2
19,20,1,9
19,20,5,3
19,20,9,0
19,20,3,2
19,20,3,2
19,20,0,0
19,20,3,2
19,20,2,2
19,20,2,0
19,20,2,2
19,20,7,7
19,20,5,5
19,20,5,5
19,20,4,4
19,20,5,5
19,20,2,2
19,20,5,5
19,20,5,2
19,20,1,1
19,20,5,5
19,20,9,0
19,20,0,0
19,20,1,1
19,20,8,8
19,20,5,2
19,20,8,9
19,20,5,6
19,20,5,5
19,20,9,1
19,20,5,5
19,20,0,0
19,20,5,2
19,20,5,2
19,20,5,5
19,20,2,2
19,20,5,2
19,20,5,5
19,20,2,2
19,20,5,5
19,20,2,2
19,20,6,1
19,20,2,2
19,20,2,2
19,20,1,9
19,20,0,0
19,20,2,2
19,20,5,5
19,20,2,2
19,20,5,5
19,20,4,7
19,20,0,8
19,20,2,5
19,20,5,5
19,20,6,6
19,20,1,0
19,20,1,2
19,20,1,1
19,20,4,4
19,20,5,2
19,20,1,9
19,20,0,0
19,20,5,2
19,20,9,9
19,20,2,2
19,20,0,0
19,20,9,9
19,20,1,9
19,20,1,9
19,20,1,1
19,20,0,0
19,20,2,2
19,20,6,4
19,20,5,5
19,20,1,1
19,20,1,1
19,20,5,5
19,20,6,6
19,20,5,5
19,20,0,0
19,20,2,7
19,20,2,2
19,20,9,7
19,20,4,5
19,20,7,9
19,20,5,5
19,20,2,2
19,20,4,5
11,20,7,7
11,20,5,5
11,20,1,1
11,20,3,1
11,20,5,7
11,20,9,9
11,20,3,3
11,20,4,6
11,20,6,1
11,20,2,0
11,20,1,9
11,20,7,7
11,20,4,7
11,20,2,0
11,20,3,5
11,20,1,1
11,20,4,2
11,20,5,7
11,20,9,9
11,20,7,7
11,20,3,5
11,20,3,7
11,20,4,7
11,20,1,1
11,20,5,5
11,20,4,6
11,20,1,1
11,20,8,8
11,20,5,5
11,20,6,6
11,20,4,5
11,20,2,2
11,20,4,7
11,20,4,2
11,20,5,7
11,20,3,0
11,20,0,0
11,20,6,6
11,20,4,4
11,20,1,4
11,20,8,8
11,20,1,9
11,20,8,8
11,20,4,0
11,20,7,7
11,20,0,8
11,20,1,9
11,20,5,5
11,20,0,7
11,20,1,1
11,20,1,0
11,20,8,0
11,20,9,9
11,20,5,3
11,20,1,9
11,20,3,6
11,20,7,7
11,20,3,2
11,20,0,0
11,20,4,7
11,20,6,7
11,20,5,6
11,20,7,7
11,20,3,3
11,20,9,9
11,20,0,0
11,20,9,9
11,20,1,9
11,20,6,6
11,20,8,2
11,20,1,8
11,20,1,1
11,20,5,5
11,20,5,5
11,20,1,9
11,20,7,5
11,20,8,3
11,20,3,3
11,20,1,0
11,20,4,4
11,20,9,9
11,20,8,8
11,20,7,7
11,20,5,3
11,20,7,7
11,20,8,8
11,20,3,7
11,20,0,0
11,20,0,4
11,20,5,7
11,20,7,9
11,20,5,5
11,20,7,7
11,20,7,7
11,20,0,8
11,20,5,5
11,20,0,0
11,20,1,9
11,20,5,9
11,20,1,9
11,20,2,5
11,20,0,5
11,20,7,7
11,20,3,6
11,20,4,6
11,20,1,1
11,20,4,7
11,20,0,0
11,20,5,5
11,20,7,3
11,20,8,3
11,20,7,7
11,20,9,9
11,20,1,9
11,20,3,6
11,20,1,1
11,20,0,0
11,20,7,7
11,20,0,2
11,20,8,9
11,20,9,0
11,20,6,6
11,20,8,8
11,20,9,1
11,20,9,9
11,20,0,0
11,20,3,3
11,20,5,3
11,20,0,0
11,20,5,3
11,20,0,0
11,20,0,0
11,20,5,7
11,20,5,2
11,20,4,6
11,20,2,7
11,20,4,6
11,20,1,1
11,20,0,0
11,20,3,3
11,20,0,0
11,20,1,9
11,20,7,7
11,20,8,0
11,20,4,7
11,20,6,6
11,20,0,0
11,20,5,7
11,20,3,3
11,20,1,9
11,20,2,2
11,20,4,1
11,20,5,3
11,20,3,5
11,20,1,1
11,20,6,8
11,20,3,3
11,20,0,0
11,20,1,3
11,20,1,1
11,20,5,3
11,20,1,1
11,20,2,0
11,20,3,6
11,20,1,1
11,20,9,9
11,20,0,0
11,20,8,8
11,20,1,8
11,20,9,8
11,20,0,0
11,20,9,9
11,20,6,6
11,20,3,7
11,20,1,1
11,20,0,8
11,20,3,2
11,20,5,7
11,20,1,1
11,20,3,8
11,20,9,4
11,20,1,1
11,20,6,6
11,20,1,1
11,20,3,3
11,20,4,2
11,20,4,2
11,20,7,6
11,20,3,7
11,20,7,7
11,20,5,3
11,20,1,8
11,20,5,5
11,20,5,2
11,20,4,7
11,20,5,3
11,20,9,9
11,20,4,6
11,20,4,7
11,20,5,5
11,20,7,7
11,20,7,7
11,20,1,0
11,20,0,9
11,20,1,0
11,20,5,4
11,20,0,8
11,20,3,3
11,20,7,7
11,20,4,7
11,20,0,1
11,20,5,7
11,20,6,2
11,20,7,7
11,20,7,7
11,20,3,6
11,20,5,3
11,20,1,1
11,20,4,5
11,20,7,7
11,20,3,3
11,20,3,5
11,20,1,6
11,20,0,0
11,20,7,7
11,20,9,5
11,20,7,7
11,20,4,0
11,20,5,7
11,20,5,7
11,20,5,7
11,20,2,2
11,20,0,8
11,20,5,5
11,20,4,4
11,20,4,0
11,20,0,0
11,20,7,7
11,20,5,6
11,20,7,7
11,20,5,3
11,20,9,0
11,20,6,6
11,20,3,3
11,20,7,7
11,20,5,7
11,20,6,6
11,20,9,9
11,20,4,4
11,20,2,3
11,20,0,0
11,20,8,3
11,20,0,0
11,20,3,3
11,20,3,3
11,20,1,1
11,20,9,7
11,20,2,0
11,20,7,7
11,20,5,9
11,20,3,3
11,20,7,9
11,20,4,5
11,20,7,7
11,20,9,9
11,20,4,2
11,20,8,8
11,20,1,1
11,20,4,5
11,20,5,3
11,20,7,7
11,20,1,1
11,20,8,8
11,20,4,6
11,20,5,5
11,20,5,5
11,20,4,5
11,20,1,1
11,20,8,0
11,20,0,0
11,20,0,0
11,20,2,5
11,20,5,7
11,20,4,6
11,20,5,5
11,20,4,2
11,20,4,6
11,20,1,9
11,20,3,7
11,20,1,1
11,20,2,0
11,20,1,1
11,20,0,0
11,20,0,0
11,20,1,0
11,20,3,3
11,20,4,2
11,20,1,1
11,20,7,7
11,20,0,0
11,20,7,5
11,20,4,6
11,20,3,3
11,20,1,3
11,20,1,1
11,20,4,7
11,20,7,3
11,20,6,6
11,20,1,9
11,20,6,9
11,20,3,3
11,20,1,0
11,20,2,7
11,20,4,0
11,20,8,6
11,20,8,1
11,20,8,8
11,20,7,7
11,20,9,1
11,20,0,0
11,20,0,0
11,20,5,6
11,20,8,8
11,20,6,5
11,20,0,0
11,20,3,3
11,20,5,3
11,20,1,1
11,20,6,6
11,20,7,7
11,20,8,0
11,20,0,0
11,20,3,3
11,20,4,6
11,20,1,0
11,20,9,9
11,20,5,3
11,20,0,0
11,20,5,7
11,20,3,3
11,20,0,0
11,20,4,7
11,20,7,5
11,20,5,7
11,20,4,7
11,20,4,7
11,20,1,8
11,20,7,7
11,20,2,2
11,20,5,5
11,20,1,1
11,20,5,0
11,20,8,0
11,20,0,0
11,20,0,8
11,20,5,7
11,20,5,5
11,20,3,5
11,20,4,2
11,20,0,3
11,20,4,5
11,20,3,3
11,20,1,1
11,20,0,0
11,20,3,6
11,20,7,7
11,20,9,9
11,20,7,7
11,20,1,9
11,20,5,5
11,20,2,2
11,20,6,6
11,20,3,7
11,20,6,6
11,20,8,7
11,20,1,1
11,20,1,0
11,20,1,1
11,20,1,5
11,20,4,0
11,20,0,0
11,20,7,7
11,20,8,6
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,7
11,20,8,8
11,20,9,7
11,20,5,5
11,20,5,5
11,20,7,9
11,20,2,4
11,20,1,1
11,20,9,1
11,20,1,8
11,20,4,6
11,20,0,0
11,20,4,3
11,20,1,1
11,20,8,8
11,20,8,5
11,20,5,7
11,20,7,7
11,20,6,6
11,20,4,3
11,20,7,7
11,20,3,9
11,20,1,1
11,20,4,5
11,20,2,0
11,20,3,6
11,20,2,6
11,20,1,1
11,20,1,7
11,20,3,6
11,20,5,7
11,20,4,4
11,20,4,6
11,20,1,9
11,20,4,6
11,20,0,0
11,20,4,4
11,20,1,1
11,20,4,4
11,20,3,3
11,20,0,3
11,20,8,8
11,20,4,2
11,20,1,7
11,20,3,6
11,20,5,6
11,20,0,0
11,20,5,9
11,20,0,8
11,20,0,0
11,20,0,0
11,20,3,3
11,20,1,1
11,20,5,3
11,20,5,5
11,20,1,0
11,20,2,6
11,20,8,8
11,20,5,7
11,20,5,5
11,20,0,0
11,20,1,7
11,20,1,9
11,20,5,7
11,20,5,2
11,20,5,5
11,20,6,3
11,20,9,9
11,20,0,8
11,20,1,1
11,20,0,0
11,20,3,5
11,20,4,7
11,20,5,7
11,20,4,4
11,20,3,6
11,20,1,9
11,20,7,7
11,20,4,4
11,20,0,0
11,20,0,7
11,20,4,2
11,20,1,1
11,20,4,6
11,20,4,7
11,20,5,7
11,20,9,5
11,20,6,6
11,20,7,9
11,20,1,9
11,20,0,0
11,20,1,9
11,20,5,3
11,20,1,1
11,20,7,7
11,20,8,0
11,20,3,3
11,20,8,8
11,20,5,7
11,20,3,3
11,20,4,7
11,20,3,6
11,20,0,0
11,20,1,1
11,20,0,0
11,20,1,9
11,20,5,7
11,20,0,0
11,20,7,7
11,20,6,6
11,20,7,7
11,20,7,7
11,20,0,0
11,20,5,8
11,20,0,0
11,20,7,7
11,20,3,3
11,20,0,0
11,20,4,7
11,20,2,7
11,20,8,1
11,20,1,1
11,20,0,0
11,20,7,5
11,20,0,0
11,20,1,8
11,20,9,9
11,20,1,9
11,20,5,5
11,20,2,2
11,20,5,7
11,20,0,0
11,20,8,6
11,20,5,7
11,20,5,9
11,20,4,4
11,20,2,6
11,20,0,0
11,20,0,0
11,20,1,1
11,20,2,6
11,20,7,7
11,20,8,3
11,20,3,6
11,20,8,8
11,20,1,9
11,20,1,8
11,20,6,6
11,20,3,6
11,20,7,7
11,20,5,5
11,20,3,7
11,20,4,2
11,20,5,2
11,20,9,9
11,20,0,1
11,20,5,5
11,20,4,0
18,20,8,8
18,20,1,1
18,20,2,2
18,20,8,8
18,20,9,9
18,20,1,1
18,20,1,0
18,20,1,1
18,20,1,9
18,20,3,3
18,20,2,4
18,20,0,8
18,20,3,2
18,20,8,8
18,20,2,2
18,20,4,4
18,20,3,5
18,20,3,3
18,20,4,4
18,20,8,0
18,20,8,8
18,20,5,0
18,20,2,7
18,20,2,4
18,20,1,0
18,20,4,4
