Cid,Round,Prediction,Label
18,20,4,4
18,20,1,8
18,20,0,0
18,20,7,7
18,20,2,2
18,20,1,9
18,20,0,0
18,20,0,8
18,20,9,9
18,20,0,0
18,20,1,8
18,20,0,8
18,20,0,0
18,20,0,0
18,20,0,2
18,20,8,8
18,20,1,8
18,20,0,0
18,20,9,7
18,20,0,0
18,20,0,0
18,20,0,2
18,20,8,8
18,20,0,2
18,20,3,9
18,20,8,8
18,20,0,8
18,20,6,6
18,20,8,0
18,20,0,0
18,20,9,9
18,20,4,0
18,20,9,9
18,20,7,7
18,20,0,0
18,20,2,2
18,20,8,8
18,20,9,1
18,20,3,5
18,20,8,8
18,20,1,9
18,20,4,6
18,20,9,9
18,20,3,4
18,20,8,9
18,20,5,5
18,20,4,4
18,20,1,1
18,20,3,4
18,20,0,4
18,20,0,0
18,20,8,8
18,20,8,8
18,20,0,2
18,20,5,2
18,20,8,0
18,20,9,9
18,20,8,8
18,20,3,4
18,20,0,0
18,20,4,4
18,20,4,4
18,20,0,0
18,20,0,8
18,20,9,9
18,20,8,8
18,20,8,0
18,20,8,0
18,20,0,3
18,20,4,9
18,20,8,0
18,20,0,8
18,20,8,0
18,20,9,9
18,20,4,5
18,20,8,1
18,20,8,1
18,20,9,9
18,20,9,0
18,20,1,1
18,20,1,1
18,20,5,7
18,20,0,0
18,20,2,2
18,20,9,9
18,20,4,4
18,20,4,4
18,20,5,5
18,20,9,9
18,20,3,4
18,20,4,9
18,20,5,4
18,20,8,8
18,20,8,8
18,20,8,0
18,20,9,9
18,20,9,0
18,20,4,4
18,20,3,2
18,20,0,8
18,20,0,0
18,20,8,9
18,20,4,0
18,20,3,3
18,20,5,5
18,20,9,9
18,20,0,8
18,20,0,0
18,20,8,8
18,20,0,0
18,20,0,8
18,20,0,8
18,20,7,7
18,20,1,9
18,20,8,8
18,20,0,0
18,20,4,2
18,20,9,9
18,20,4,4
18,20,9,9
18,20,8,8
18,20,4,4
18,20,9,9
18,20,8,8
18,20,8,8
18,20,0,0
18,20,8,0
18,20,4,4
18,20,4,4
18,20,7,7
18,20,8,0
18,20,3,3
18,20,3,3
18,20,8,8
18,20,4,9
18,20,4,4
18,20,4,4
18,20,9,1
18,20,9,1
18,20,1,1
18,20,4,4
18,20,4,5
18,20,4,4
18,20,0,0
18,20,3,3
18,20,0,0
18,20,5,3
18,20,9,4
18,20,3,3
18,20,2,2
18,20,8,8
18,20,9,0
18,20,1,9
18,20,0,1
18,20,1,1
18,20,0,8
18,20,0,8
18,20,4,4
18,20,8,5
18,20,9,9
18,20,3,9
18,20,2,4
18,20,0,0
18,20,7,0
18,20,4,2
18,20,0,0
18,20,2,6
18,20,4,4
18,20,0,0
18,20,9,9
18,20,9,1
18,20,1,1
18,20,0,0
18,20,3,5
18,20,9,9
18,20,5,2
18,20,2,6
18,20,8,8
18,20,0,0
18,20,0,0
18,20,4,4
18,20,8,8
18,20,9,1
18,20,9,7
18,20,5,5
18,20,0,0
18,20,0,0
18,20,0,0
18,20,4,0
18,20,8,0
18,20,8,8
18,20,5,8
18,20,8,0
18,20,4,0
18,20,3,8
18,20,8,0
18,20,2,6
18,20,4,4
18,20,2,2
18,20,0,2
18,20,1,1
18,20,7,7
18,20,9,9
18,20,9,9
18,20,4,8
18,20,1,1
18,20,9,9
18,20,3,0
18,20,0,4
18,20,0,0
18,20,9,9
18,20,3,2
18,20,6,6
18,20,3,8
18,20,8,0
18,20,8,1
18,20,8,8
18,20,4,0
18,20,2,2
18,20,4,8
18,20,4,8
18,20,6,6
18,20,5,5
18,20,8,8
18,20,1,1
18,20,0,0
18,20,8,0
18,20,8,0
18,20,4,4
18,20,0,0
18,20,2,4
18,20,7,4
18,20,8,8
18,20,9,1
18,20,5,5
18,20,7,5
18,20,0,0
18,20,4,4
18,20,8,8
18,20,8,8
18,20,4,4
18,20,4,2
18,20,1,9
18,20,0,0
18,20,0,8
18,20,1,1
18,20,3,5
18,20,0,8
18,20,1,9
18,20,3,1
18,20,0,2
18,20,5,4
18,20,5,5
18,20,8,0
18,20,2,4
18,20,8,5
18,20,0,4
18,20,8,8
18,20,0,8
18,20,0,0
18,20,9,1
18,20,4,2
18,20,4,4
18,20,0,0
18,20,9,9
18,20,4,6
18,20,8,8
18,20,9,6
18,20,9,5
18,20,3,3
18,20,1,0
18,20,8,8
18,20,8,0
18,20,0,0
18,20,7,0
18,20,0,0
18,20,2,4
18,20,2,6
18,20,4,8
18,20,5,7
18,20,1,9
18,20,9,9
11,20,7,5
11,20,6,9
11,20,1,1
11,20,7,7
11,20,8,8
11,20,7,7
11,20,9,0
11,20,0,0
11,20,1,9
11,20,1,9
11,20,9,9
11,20,7,5
11,20,5,5
11,20,8,8
11,20,8,0
11,20,7,5
11,20,6,6
11,20,0,0
11,20,9,9
11,20,6,3
11,20,3,3
11,20,5,3
11,20,7,5
11,20,7,7
11,20,7,7
11,20,1,2
11,20,8,8
11,20,6,6
11,20,6,7
11,20,9,9
11,20,8,7
11,20,7,3
11,20,9,9
11,20,6,6
11,20,6,6
11,20,8,0
11,20,7,7
11,20,7,4
11,20,5,5
11,20,6,6
11,20,5,5
11,20,8,7
11,20,0,0
11,20,3,4
11,20,5,7
11,20,0,0
11,20,7,7
11,20,1,1
11,20,5,7
11,20,0,0
11,20,6,6
11,20,7,7
11,20,0,5
11,20,6,2
11,20,0,7
11,20,7,3
11,20,7,7
11,20,9,9
11,20,0,1
11,20,7,3
11,20,9,9
11,20,9,1
11,20,7,7
11,20,3,5
11,20,9,7
11,20,7,7
11,20,7,7
11,20,8,8
11,20,7,2
11,20,9,9
11,20,7,7
11,20,6,2
11,20,7,7
11,20,5,6
11,20,8,0
11,20,7,9
11,20,8,9
11,20,0,0
11,20,5,9
11,20,3,3
11,20,7,5
11,20,1,1
11,20,1,9
11,20,3,2
11,20,7,7
11,20,1,1
11,20,5,5
11,20,0,0
11,20,3,3
11,20,7,0
11,20,6,6
11,20,8,0
11,20,1,4
11,20,7,7
11,20,8,8
11,20,8,0
11,20,1,8
11,20,0,0
11,20,7,7
11,20,0,0
11,20,1,8
11,20,7,7
11,20,0,5
11,20,1,0
11,20,7,7
11,20,0,0
11,20,3,3
11,20,7,7
11,20,5,5
11,20,6,7
11,20,5,3
11,20,6,7
11,20,6,3
11,20,3,9
11,20,0,0
11,20,8,0
11,20,1,1
11,20,3,4
11,20,5,5
11,20,7,3
11,20,5,5
11,20,5,5
11,20,7,7
11,20,0,8
11,20,9,7
11,20,7,7
11,20,6,6
11,20,1,0
11,20,7,5
11,20,5,5
11,20,6,6
11,20,8,8
11,20,0,0
11,20,1,1
11,20,6,6
11,20,1,9
11,20,5,3
11,20,6,5
11,20,7,7
11,20,2,2
11,20,7,7
11,20,0,2
11,20,9,0
11,20,0,4
11,20,6,2
11,20,0,0
11,20,1,9
11,20,7,7
11,20,0,0
11,20,6,6
11,20,6,2
11,20,9,9
11,20,5,5
11,20,8,6
11,20,7,7
11,20,8,3
11,20,0,0
11,20,6,2
11,20,1,1
11,20,7,9
11,20,0,0
11,20,6,6
11,20,7,7
11,20,6,6
11,20,1,1
11,20,8,1
11,20,6,6
11,20,0,0
11,20,0,0
11,20,6,3
11,20,3,3
11,20,9,6
11,20,1,3
11,20,7,7
11,20,8,9
11,20,0,0
11,20,0,0
11,20,8,3
11,20,1,1
11,20,0,0
11,20,9,1
11,20,3,3
11,20,0,0
11,20,1,3
11,20,0,0
11,20,1,1
11,20,7,7
11,20,6,5
11,20,5,3
11,20,6,2
11,20,7,7
11,20,7,7
11,20,7,7
11,20,5,5
11,20,5,7
11,20,7,2
11,20,8,0
11,20,4,0
11,20,7,5
11,20,7,5
11,20,7,7
11,20,1,1
11,20,1,9
11,20,7,7
11,20,7,4
11,20,7,7
11,20,9,1
11,20,7,7
11,20,5,5
11,20,0,0
11,20,5,7
11,20,0,0
11,20,0,7
11,20,7,7
11,20,8,1
11,20,0,0
11,20,6,6
11,20,9,9
11,20,3,5
11,20,0,5
11,20,6,2
11,20,9,9
11,20,3,2
11,20,8,1
11,20,7,7
11,20,6,6
11,20,1,1
11,20,7,7
11,20,5,7
11,20,7,3
11,20,7,7
11,20,1,1
11,20,3,3
11,20,2,0
11,20,7,7
11,20,3,5
11,20,9,9
11,20,8,8
11,20,1,1
11,20,9,1
11,20,1,9
11,20,0,0
11,20,1,9
11,20,0,0
11,20,7,7
11,20,6,6
11,20,0,0
11,20,3,0
11,20,8,0
11,20,6,1
11,20,7,7
11,20,7,0
11,20,7,7
11,20,7,7
11,20,6,2
11,20,7,6
11,20,6,8
11,20,1,0
11,20,6,6
11,20,1,1
11,20,7,6
11,20,7,7
11,20,5,7
11,20,0,2
11,20,6,6
11,20,1,1
11,20,6,6
11,20,6,7
11,20,8,8
11,20,0,0
11,20,6,6
11,20,1,8
11,20,1,1
11,20,6,7
11,20,1,8
11,20,9,9
11,20,6,0
11,20,8,8
11,20,5,3
11,20,0,0
11,20,3,5
11,20,1,1
11,20,9,9
11,20,0,0
11,20,8,6
11,20,7,7
11,20,0,0
11,20,7,0
11,20,7,2
11,20,9,9
11,20,5,5
11,20,9,9
11,20,9,5
11,20,6,6
11,20,0,0
11,20,5,4
11,20,1,1
11,20,0,0
11,20,1,9
11,20,7,7
11,20,1,9
11,20,3,5
11,20,0,0
11,20,6,6
11,20,8,6
11,20,6,6
11,20,9,9
11,20,7,7
11,20,5,3
11,20,7,7
11,20,6,6
11,20,8,8
11,20,7,7
11,20,4,4
11,20,3,4
11,20,7,7
11,20,3,3
11,20,1,1
11,20,0,0
11,20,7,7
11,20,1,8
11,20,5,3
11,20,3,6
11,20,7,0
11,20,1,1
11,20,2,0
11,20,1,1
11,20,6,6
11,20,0,8
11,20,8,3
11,20,6,3
11,20,6,6
11,20,7,9
11,20,1,0
11,20,1,1
11,20,9,9
11,20,8,8
11,20,1,9
11,20,0,0
11,20,7,7
11,20,0,9
11,20,6,4
11,20,7,7
11,20,0,0
11,20,1,5
11,20,0,0
11,20,3,3
11,20,7,7
11,20,7,7
11,20,0,0
11,20,6,5
11,20,0,0
11,20,0,9
11,20,1,6
11,20,7,3
11,20,6,1
11,20,5,5
11,20,6,6
11,20,1,1
11,20,0,8
11,20,9,0
11,20,1,1
11,20,7,7
11,20,1,7
11,20,8,1
11,20,5,3
11,20,6,6
11,20,6,3
11,20,6,3
11,20,7,7
11,20,6,6
11,20,6,2
11,20,1,0
11,20,6,6
11,20,6,6
11,20,1,1
11,20,6,5
11,20,6,3
11,20,8,8
11,20,8,1
11,20,8,2
11,20,8,8
11,20,1,0
11,20,1,1
11,20,1,8
11,20,1,7
11,20,9,9
11,20,7,7
11,20,7,5
11,20,7,0
11,20,7,5
11,20,9,9
11,20,6,3
11,20,7,3
11,20,7,7
11,20,6,6
11,20,6,4
11,20,7,7
11,20,8,0
11,20,3,5
11,20,0,4
11,20,0,0
11,20,1,8
11,20,1,1
11,20,6,6
11,20,5,5
11,20,6,3
11,20,3,7
11,20,0,4
11,20,7,7
11,20,0,0
11,20,7,7
11,20,8,8
11,20,7,9
11,20,3,9
11,20,6,5
11,20,7,7
11,20,8,8
11,20,1,0
11,20,5,7
11,20,9,3
11,20,6,3
11,20,1,9
11,20,3,2
11,20,6,5
11,20,8,8
11,20,6,4
11,20,1,9
11,20,7,7
11,20,6,6
11,20,9,1
11,20,6,6
11,20,0,0
11,20,7,7
11,20,3,5
11,20,0,0
11,20,6,0
11,20,0,0
11,20,1,1
11,20,7,7
11,20,6,6
11,20,3,3
11,20,5,5
11,20,6,6
11,20,8,1
11,20,7,7
11,20,9,9
11,20,6,7
11,20,7,7
11,20,7,7
11,20,8,7
11,20,8,8
11,20,5,5
11,20,1,0
11,20,6,2
11,20,3,2
11,20,5,5
11,20,9,9
11,20,7,7
11,20,6,3
11,20,3,3
11,20,7,0
11,20,6,6
11,20,6,6
11,20,8,8
11,20,0,1
11,20,6,5
11,20,1,6
11,20,6,6
11,20,0,0
11,20,6,2
11,20,0,0
11,20,6,2
11,20,7,7
11,20,7,7
11,20,0,8
11,20,6,3
11,20,9,9
11,20,1,1
11,20,8,1
11,20,6,2
11,20,9,9
11,20,6,6
11,20,7,3
11,20,8,3
11,20,5,7
11,20,9,7
11,20,8,8
11,20,7,7
11,20,7,7
11,20,7,7
11,20,1,1
11,20,6,6
11,20,7,3
11,20,1,1
11,20,8,8
11,20,9,7
11,20,6,6
11,20,1,1
11,20,8,5
11,20,5,7
11,20,1,9
11,20,0,0
11,20,1,1
11,20,7,5
11,20,3,2
11,20,8,8
11,20,5,7
11,20,3,5
11,20,7,7
11,20,3,6
11,20,3,6
11,20,7,7
11,20,9,0
11,20,3,3
11,20,9,9
11,20,9,1
11,20,3,3
11,20,0,0
11,20,7,3
11,20,0,0
11,20,6,3
11,20,8,0
11,20,0,0
11,20,0,0
11,20,6,1
11,20,3,5
11,20,6,3
11,20,7,9
11,20,6,4
11,20,8,8
11,20,7,7
11,20,8,0
11,20,7,5
11,20,1,3
11,20,6,7
11,20,9,8
11,20,0,3
11,20,7,5
11,20,6,3
11,20,9,9
11,20,7,7
11,20,6,6
11,20,7,7
9,20,6,6
9,20,6,6
9,20,6,3
9,20,0,7
9,20,0,0
9,20,0,0
9,20,6,6
9,20,1,1
9,20,6,0
9,20,6,6
9,20,6,6
9,20,0,0
9,20,6,6
9,20,0,0
9,20,6,6
9,20,0,0
9,20,7,7
9,20,6,6
9,20,0,1
9,20,0,0
9,20,0,0
9,20,1,3
9,20,0,0
9,20,6,3
9,20,6,6
9,20,0,0
9,20,6,6
9,20,6,6
9,20,0,0
9,20,6,3
9,20,3,3
9,20,6,3
9,20,0,0
9,20,6,6
9,20,6,6
9,20,6,6
9,20,7,7
9,20,6,3
9,20,0,0
9,20,0,3
9,20,0,0
9,20,6,6
9,20,6,6
9,20,1,1
9,20,1,7
9,20,0,0
9,20,0,0
9,20,0,3
9,20,6,6
9,20,7,7
9,20,7,7
9,20,6,5
9,20,0,0
9,20,6,3
9,20,6,3
9,20,0,3
9,20,3,3
9,20,0,0
9,20,6,6
9,20,6,6
9,20,6,6
9,20,0,0
9,20,3,3
9,20,0,1
9,20,3,3
9,20,0,1
9,20,0,0
9,20,0,0
9,20,0,0
9,20,6,6
9,20,3,4
9,20,7,7
9,20,0,7
9,20,7,7
9,20,7,4
9,20,0,1
9,20,0,0
9,20,7,7
9,20,0,0
9,20,6,0
9,20,6,6
9,20,1,1
9,20,6,3
9,20,6,5
9,20,3,3
9,20,6,6
9,20,0,0
9,20,5,2
9,20,0,0
9,20,6,3
9,20,6,6
9,20,0,3
9,20,0,0
9,20,7,7
9,20,3,2
9,20,5,3
9,20,7,6
9,20,1,1
9,20,0,7
9,20,6,6
9,20,1,1
9,20,6,5
9,20,7,7
9,20,0,0
9,20,3,3
9,20,3,5
9,20,6,2
9,20,0,0
9,20,0,0
9,20,0,3
9,20,0,0
9,20,5,3
9,20,6,6
9,20,6,6
9,20,0,0
9,20,3,3
9,20,5,5
9,20,7,7
9,20,5,5
9,20,0,0
9,20,7,7
9,20,7,0
9,20,1,1
9,20,1,0
9,20,0,0
9,20,0,1
9,20,1,1
9,20,1,1
9,20,6,6
9,20,0,0
9,20,0,0
9,20,6,6
9,20,1,6
9,20,6,6
9,20,6,0
9,20,7,5
9,20,6,6
9,20,0,0
9,20,6,6
9,20,0,0
9,20,7,7
9,20,5,3
9,20,0,0
9,20,0,6
9,20,5,5
9,20,0,0
9,20,6,3
9,20,0,0
9,20,3,5
9,20,0,0
9,20,1,1
9,20,0,7
9,20,6,6
9,20,0,0
9,20,6,6
9,20,1,1
9,20,0,0
9,20,6,6
9,20,6,6
9,20,0,7
9,20,0,0
9,20,5,5
9,20,0,3
9,20,6,6
9,20,6,6
9,20,1,1
9,20,7,1
9,20,7,7
9,20,6,6
9,20,6,6
9,20,3,3
9,20,7,7
9,20,5,5
9,20,1,1
9,20,0,0
9,20,7,3
9,20,6,6
9,20,6,3
9,20,5,5
9,20,6,3
9,20,0,0
9,20,6,6
9,20,7,7
9,20,0,0
9,20,1,1
9,20,7,3
9,20,1,1
9,20,0,7
9,20,0,5
9,20,6,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,6,5
9,20,7,3
9,20,7,1
9,20,7,7
9,20,0,1
9,20,0,0
9,20,7,7
9,20,6,6
9,20,7,7
9,20,1,1
9,20,1,1
9,20,6,7
9,20,6,6
9,20,6,6
9,20,1,1
9,20,6,3
9,20,0,0
9,20,6,6
9,20,7,0
9,20,7,7
9,20,0,0
9,20,6,6
9,20,6,6
9,20,7,7
9,20,6,6
9,20,7,7
9,20,0,6
9,20,1,1
9,20,6,6
9,20,7,7
9,20,3,5
9,20,7,7
9,20,6,7
9,20,6,6
9,20,7,7
9,20,0,0
9,20,6,4
9,20,7,5
9,20,1,6
9,20,3,5
9,20,6,6
9,20,7,3
9,20,3,3
9,20,0,0
9,20,6,6
9,20,0,0
9,20,0,7
9,20,6,3
9,20,7,3
9,20,3,3
9,20,1,1
9,20,6,6
9,20,7,7
9,20,6,7
9,20,0,0
9,20,3,6
9,20,1,1
9,20,6,6
9,20,1,1
9,20,3,3
9,20,3,5
9,20,6,6
9,20,0,0
9,20,1,1
9,20,6,6
9,20,0,0
9,20,0,0
9,20,0,0
9,20,6,6
9,20,6,6
9,20,0,0
9,20,3,3
9,20,6,6
9,20,0,0
9,20,6,3
9,20,0,0
9,20,7,7
9,20,5,3
9,20,0,3
9,20,5,3
9,20,7,7
9,20,3,5
9,20,7,6
9,20,6,6
9,20,7,7
9,20,3,3
9,20,1,1
9,20,0,0
9,20,5,5
9,20,3,6
9,20,6,3
9,20,7,6
9,20,3,3
9,20,6,6
9,20,6,2
9,20,1,1
9,20,6,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,1,1
9,20,6,6
9,20,1,3
9,20,1,1
9,20,6,6
9,20,1,1
9,20,7,0
9,20,0,7
9,20,6,6
9,20,6,6
9,20,0,6
9,20,6,3
9,20,6,2
9,20,0,0
9,20,6,6
9,20,0,0
9,20,7,5
9,20,6,6
9,20,3,3
9,20,6,6
9,20,5,3
9,20,1,1
9,20,1,0
9,20,6,6
9,20,0,7
9,20,6,6
9,20,3,6
9,20,6,3
9,20,0,7
9,20,6,6
9,20,6,6
9,20,6,6
9,20,7,7
9,20,6,6
9,20,6,6
9,20,0,0
9,20,7,2
9,20,1,1
9,20,1,1
9,20,6,7
9,20,1,5
9,20,7,2
9,20,0,0
9,20,0,0
9,20,0,3
9,20,1,0
9,20,1,1
9,20,6,2
9,20,6,6
9,20,6,6
9,20,6,6
9,20,6,3
9,20,0,0
9,20,6,6
9,20,7,7
9,20,0,6
9,20,6,6
9,20,0,6
9,20,6,6
9,20,6,6
9,20,6,6
9,20,6,6
9,20,6,7
9,20,1,1
9,20,1,1
9,20,7,7
9,20,5,7
9,20,6,3
9,20,3,6
9,20,6,6
9,20,6,5
9,20,1,1
9,20,0,0
9,20,1,1
9,20,6,6
9,20,6,6
9,20,5,3
9,20,6,6
9,20,0,1
9,20,7,7
9,20,6,6
9,20,6,6
9,20,7,7
9,20,7,5
9,20,7,7
9,20,7,3
9,20,0,0
9,20,1,1
9,20,6,6
9,20,3,6
9,20,6,6
9,20,6,6
9,20,6,6
9,20,1,1
9,20,0,5
9,20,3,3
9,20,6,3
9,20,0,1
9,20,7,6
9,20,1,1
9,20,0,0
9,20,1,7
9,20,7,3
9,20,6,6
9,20,0,0
9,20,0,0
9,20,6,6
9,20,1,1
9,20,0,0
9,20,6,6
9,20,6,3
9,20,3,5
9,20,6,2
9,20,3,5
9,20,6,6
9,20,6,6
9,20,6,6
9,20,7,3
9,20,5,7
9,20,0,0
9,20,6,6
9,20,1,1
9,20,7,7
9,20,0,6
9,20,6,6
9,20,3,3
9,20,6,6
9,20,5,3
9,20,5,5
9,20,0,0
9,20,0,0
9,20,7,7
9,20,7,6
9,20,0,0
9,20,6,6
9,20,6,7
9,20,1,1
9,20,7,3
9,20,5,3
9,20,6,3
9,20,1,1
9,20,7,6
9,20,1,1
9,20,0,1
9,20,1,1
9,20,7,7
9,20,6,6
9,20,0,0
9,20,6,6
9,20,1,1
9,20,7,7
9,20,7,7
9,20,6,6
9,20,6,5
9,20,6,6
9,20,0,0
9,20,7,3
9,20,6,6
9,20,6,3
9,20,6,6
9,20,3,7
9,20,6,6
9,20,6,6
9,20,0,0
9,20,6,6
9,20,7,7
9,20,6,6
9,20,0,0
9,20,3,5
9,20,3,3
9,20,0,0
9,20,1,1
9,20,6,6
9,20,6,6
9,20,6,6
9,20,6,6
9,20,6,3
9,20,0,0
9,20,1,1
9,20,7,7
9,20,0,0
9,20,3,3
9,20,0,6
9,20,1,1
9,20,7,7
9,20,6,6
9,20,6,5
9,20,6,6
9,20,6,3
9,20,0,2
9,20,3,3
9,20,7,6
9,20,7,7
9,20,0,1
9,20,7,0
9,20,0,0
9,20,0,0
9,20,3,6
9,20,0,0
9,20,1,3
9,20,1,1
9,20,0,0
9,20,1,1
9,20,1,1
9,20,0,0
9,20,3,3
9,20,6,6
9,20,6,3
9,20,0,0
9,20,6,6
9,20,0,0
9,20,6,6
9,20,0,0
9,20,7,6
9,20,1,1
9,20,7,3
9,20,5,7
9,20,6,6
9,20,0,5
9,20,0,0
9,20,5,2
9,20,6,6
9,20,7,7
9,20,6,6
9,20,0,0
9,20,6,6
9,20,0,1
9,20,6,7
9,20,7,7
9,20,3,6
9,20,6,6
9,20,0,3
9,20,1,1
9,20,6,6
9,20,6,6
9,20,1,1
9,20,0,0
9,20,6,6
9,20,1,1
9,20,6,6
9,20,0,5
9,20,0,0
9,20,3,6
9,20,0,0
9,20,5,3
9,20,6,6
9,20,6,3
9,20,0,0
9,20,1,1
9,20,1,1
9,20,0,3
9,20,0,1
9,20,0,0
9,20,0,0
9,20,6,6
9,20,6,6
9,20,1,1
9,20,6,7
9,20,0,3
9,20,7,3
9,20,7,5
9,20,0,0
9,20,0,0
9,20,6,6
9,20,6,6
9,20,3,6
9,20,6,6
9,20,6,6
9,20,1,1
9,20,7,7
9,20,1,0
9,20,6,5
9,20,6,6
9,20,0,0
9,20,1,1
9,20,7,7
9,20,6,3
9,20,0,0
9,20,6,6
9,20,7,7
9,20,0,0
9,20,1,0
9,20,1,1
9,20,7,7
9,20,3,3
9,20,6,7
9,20,6,6
9,20,6,7
9,20,1,1
9,20,6,6
9,20,6,6
9,20,0,0
9,20,7,7
9,20,1,1
9,20,0,1
9,20,6,3
9,20,0,0
9,20,3,5
9,20,6,6
9,20,7,1
9,20,0,0
9,20,1,1
9,20,0,5
9,20,7,7
9,20,6,7
9,20,6,6
9,20,0,0
9,20,1,0
9,20,6,3
9,20,6,7
9,20,0,0
9,20,6,6
9,20,1,1
9,20,0,7
9,20,5,3
9,20,6,6
9,20,0,0
9,20,6,6
9,20,1,1
9,20,6,6
9,20,7,7
9,20,0,0
9,20,6,3
9,20,6,6
9,20,0,0
9,20,6,3
9,20,7,7
9,20,3,3
9,20,6,6
9,20,5,3
9,20,0,0
9,20,0,1
9,20,7,7
9,20,6,6
9,20,0,0
9,20,5,3
9,20,0,0
9,20,0,0
9,20,1,1
9,20,0,0
9,20,6,6
9,20,6,6
9,20,6,6
9,20,5,7
9,20,0,6
9,20,0,0
9,20,7,7
9,20,5,3
9,20,3,3
9,20,1,1
9,20,0,1
9,20,6,6
9,20,6,6
9,20,3,5
9,20,6,6
9,20,6,6
9,20,5,3
9,20,0,7
9,20,6,6
9,20,0,0
9,20,7,7
9,20,0,0
9,20,6,2
9,20,7,4
9,20,0,0
9,20,6,3
9,20,6,3
9,20,0,0
9,20,6,6
9,20,6,3
9,20,6,6
9,20,0,0
9,20,7,7
9,20,6,5
9,20,0,0
9,20,1,1
9,20,6,6
8,20,5,6
8,20,7,7
8,20,8,8
8,20,8,0
8,20,4,2
8,20,4,4
8,20,0,0
8,20,1,1
8,20,4,4
8,20,7,7
8,20,8,8
8,20,5,5
8,20,7,8
8,20,5,3
8,20,8,8
8,20,5,4
8,20,7,7
8,20,5,2
8,20,4,4
8,20,0,0
8,20,5,8
8,20,8,8
8,20,1,1
8,20,8,0
8,20,7,0
8,20,8,8
8,20,7,7
8,20,8,8
8,20,5,4
8,20,7,7
8,20,1,0
8,20,4,6
8,20,7,1
8,20,7,4
8,20,7,7
8,20,7,3
8,20,7,1
8,20,1,6
8,20,4,4
8,20,5,5
8,20,8,0
8,20,0,8
8,20,5,5
8,20,6,2
8,20,7,7
8,20,4,7
8,20,5,0
8,20,6,8
8,20,6,6
8,20,6,6
8,20,4,4
8,20,1,1
8,20,1,1
8,20,7,4
8,20,4,4
8,20,1,8
8,20,8,0
8,20,8,7
8,20,8,8
8,20,0,8
8,20,1,6
8,20,6,3
8,20,8,0
8,20,4,4
8,20,5,5
8,20,7,7
8,20,1,1
8,20,7,0
8,20,7,4
8,20,7,7
8,20,6,2
8,20,4,0
8,20,8,8
8,20,7,5
8,20,4,4
8,20,2,2
8,20,7,5
8,20,8,8
8,20,1,1
8,20,5,5
8,20,8,8
8,20,7,7
8,20,5,5
8,20,1,1
8,20,7,5
8,20,0,0
8,20,5,5
8,20,7,0
8,20,0,0
8,20,8,0
8,20,5,5
8,20,4,4
8,20,1,1
8,20,7,7
8,20,4,4
8,20,7,7
8,20,1,1
8,20,8,8
8,20,8,8
8,20,8,3
8,20,7,4
8,20,0,0
8,20,5,8
8,20,5,5
8,20,4,4
8,20,0,8
8,20,1,1
8,20,0,0
8,20,8,1
8,20,6,6
8,20,5,7
8,20,4,4
8,20,8,0
8,20,8,8
8,20,5,5
8,20,7,7
8,20,0,0
8,20,8,0
8,20,1,1
8,20,4,7
8,20,7,7
8,20,1,1
8,20,8,8
8,20,3,7
8,20,1,1
8,20,0,0
8,20,7,7
8,20,4,4
8,20,8,8
8,20,5,5
8,20,7,7
8,20,5,5
8,20,4,6
8,20,0,2
8,20,7,7
8,20,8,8
8,20,7,7
8,20,6,6
8,20,1,1
8,20,4,4
8,20,8,8
8,20,5,7
8,20,0,8
8,20,0,0
8,20,4,4
8,20,7,5
8,20,8,0
8,20,1,1
8,20,7,7
8,20,8,8
8,20,4,4
8,20,7,7
8,20,4,4
8,20,5,5
8,20,5,7
8,20,4,4
8,20,6,6
8,20,7,7
8,20,8,0
8,20,7,4
8,20,6,6
8,20,4,4
8,20,6,3
8,20,8,0
8,20,4,4
8,20,5,3
8,20,4,4
8,20,4,4
8,20,7,7
8,20,1,1
8,20,5,5
8,20,1,1
8,20,5,5
8,20,4,4
8,20,4,0
8,20,1,1
8,20,1,1
8,20,7,7
8,20,8,8
8,20,6,5
8,20,1,1
8,20,2,4
8,20,7,4
8,20,4,3
8,20,7,7
8,20,1,1
8,20,1,1
8,20,0,8
8,20,8,0
8,20,7,4
8,20,2,2
8,20,8,8
8,20,8,1
8,20,7,7
8,20,5,7
8,20,4,0
8,20,8,8
8,20,6,6
8,20,0,4
8,20,5,7
8,20,1,1
8,20,7,7
8,20,8,8
8,20,4,0
8,20,8,8
8,20,8,0
8,20,5,2
8,20,4,6
8,20,8,8
8,20,7,7
8,20,8,8
8,20,8,0
8,20,7,7
8,20,7,7
8,20,8,0
8,20,6,0
8,20,4,4
8,20,0,0
8,20,7,7
8,20,7,7
8,20,4,4
8,20,8,8
8,20,4,4
8,20,4,7
8,20,4,8
8,20,8,0
8,20,4,8
8,20,4,7
8,20,8,8
8,20,0,0
8,20,4,4
8,20,7,7
8,20,4,2
8,20,8,8
8,20,4,4
8,20,8,8
8,20,4,8
8,20,5,3
8,20,4,4
8,20,5,5
8,20,5,5
8,20,8,8
8,20,7,4
8,20,8,0
8,20,5,3
8,20,0,0
8,20,1,1
8,20,7,5
8,20,5,4
8,20,7,1
