Cid,Round,Prediction,Label
10,20,2,7
10,20,2,7
10,20,9,9
10,20,6,7
10,20,6,7
10,20,2,9
10,20,2,7
10,20,2,3
10,20,2,7
10,20,2,7
10,20,2,7
10,20,2,9
10,20,2,9
10,20,2,7
10,20,2,9
10,20,6,9
10,20,6,7
10,20,9,9
10,20,2,7
10,20,2,7
10,20,9,9
10,20,2,7
10,20,0,9
10,20,0,8
10,20,2,7
10,20,2,2
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,1,1
13,20,0,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,6,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,0,0
13,20,8,1
13,20,9,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,1
13,20,9,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,1
13,20,9,1
13,20,6,1
13,20,2,1
13,20,0,0
13,20,0,1
13,20,9,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,6,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,6,0
13,20,2,0
13,20,7,0
13,20,0,0
13,20,6,1
13,20,2,0
13,20,6,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,1,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,6,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,6,1
13,20,6,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,1,1
13,20,6,1
13,20,2,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,0,0
13,20,9,1
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,0,0
13,20,1,1
13,20,2,0
13,20,1,1
13,20,2,0
13,20,6,1
13,20,9,1
13,20,0,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,2,1
13,20,0,0
13,20,9,1
13,20,2,1
13,20,1,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,9,1
13,20,2,1
13,20,2,1
13,20,0,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,0,1
13,20,0,0
13,20,1,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,0,0
13,20,2,0
13,20,1,1
13,20,6,1
13,20,6,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,1,1
13,20,2,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,1
13,20,2,0
13,20,0,0
13,20,9,0
13,20,9,1
13,20,6,1
13,20,9,0
13,20,2,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,0,0
13,20,6,1
13,20,9,1
13,20,2,0
13,20,6,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,0,1
13,20,6,1
13,20,0,1
13,20,9,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,2,0
13,20,9,1
13,20,0,0
13,20,2,0
13,20,2,0
13,20,2,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,0,0
13,20,0,0
13,20,9,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,6,1
13,20,2,0
13,20,0,0
13,20,1,0
13,20,2,0
13,20,6,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,6,1
13,20,1,1
13,20,2,1
13,20,2,0
13,20,0,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,1
13,20,0,0
13,20,2,1
13,20,2,0
13,20,0,0
13,20,2,1
13,20,2,0
13,20,2,1
13,20,2,0
13,20,0,0
13,20,2,0
13,20,0,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,6,1
13,20,2,1
13,20,6,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,1
13,20,2,0
13,20,2,0
13,20,1,1
13,20,2,0
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,1
13,20,0,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,8,0
13,20,1,1
13,20,6,0
13,20,2,1
13,20,9,0
13,20,6,1
13,20,9,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,2,1
13,20,2,0
13,20,0,0
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,6,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,0,0
13,20,9,1
13,20,2,1
13,20,1,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,2,1
13,20,1,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,1
13,20,2,0
13,20,2,1
13,20,6,1
13,20,2,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,2,1
13,20,1,1
13,20,2,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,0,0
13,20,6,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,6,1
13,20,0,0
13,20,2,1
13,20,9,1
13,20,6,0
13,20,0,0
13,20,2,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,1
13,20,8,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,2,0
13,20,0,0
13,20,0,0
13,20,4,0
13,20,2,0
13,20,1,1
13,20,2,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,8,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,2,1
13,20,9,1
13,20,9,1
13,20,9,0
13,20,2,1
13,20,6,1
13,20,2,0
13,20,9,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,0,0
13,20,2,0
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,0,1
13,20,9,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,2,0
13,20,9,1
13,20,6,1
13,20,2,0
13,20,2,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,0,1
13,20,2,0
13,20,2,0
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,6,1
13,20,0,1
13,20,1,1
13,20,2,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,2,1
13,20,0,0
13,20,6,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,6,1
13,20,0,0
13,20,6,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,2,1
13,20,6,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,2,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,1,1
13,20,2,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,9,1
13,20,6,1
13,20,2,1
13,20,2,0
13,20,6,1
13,20,2,1
13,20,2,1
13,20,2,0
13,20,2,0
13,20,6,0
13,20,8,1
13,20,0,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,2,0
13,20,0,0
13,20,6,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,0,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,0,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,1,1
13,20,2,1
16,20,2,0
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,7,7
16,20,2,7
16,20,2,4
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,2
16,20,2,4
16,20,2,3
16,20,2,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,6,7
16,20,4,7
16,20,2,3
16,20,2,7
16,20,2,3
16,20,9,7
16,20,6,7
16,20,2,7
16,20,2,4
16,20,6,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,3
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,8,3
16,20,6,3
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,6,7
16,20,4,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,0,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,6,7
16,20,2,3
16,20,2,3
16,20,2,7
16,20,9,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,3
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,2
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,6,3
16,20,6,7
16,20,2,7
16,20,2,3
16,20,6,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,4,7
16,20,2,7
16,20,2,4
16,20,6,7
16,20,2,7
16,20,4,3
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,3
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,6,7
16,20,6,3
16,20,2,3
16,20,2,4
16,20,6,7
16,20,2,7
16,20,2,4
16,20,2,3
16,20,6,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,3
16,20,2,4
16,20,2,7
16,20,6,3
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,4
16,20,2,7
16,20,0,4
16,20,2,3
16,20,2,3
16,20,2,7
16,20,6,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,6,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,3
16,20,6,7
16,20,6,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,6,7
16,20,2,4
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,6,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,9,7
16,20,2,7
16,20,2,7
16,20,6,4
16,20,6,3
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,4
16,20,2,4
16,20,6,7
16,20,2,4
16,20,2,7
16,20,6,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,4
16,20,6,3
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,4
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,6,7
16,20,2,7
16,20,6,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,2
16,20,7,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,6,3
16,20,9,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,9,3
16,20,2,7
16,20,2,3
16,20,2,3
16,20,2,4
16,20,2,7
16,20,2,3
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,4
16,20,4,7
16,20,6,7
16,20,2,7
16,20,6,7
16,20,6,7
16,20,6,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,0
16,20,2,7
16,20,2,7
16,20,4,7
16,20,2,7
16,20,2,4
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,3
16,20,2,4
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,3
16,20,0,0
16,20,2,7
16,20,7,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,6,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,2
16,20,2,2
16,20,6,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,2
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,3
16,20,6,3
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,3
16,20,2,7
16,20,2,7
16,20,6,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,4
16,20,6,7
16,20,2,4
16,20,2,7
16,20,6,7
16,20,2,4
16,20,2,4
16,20,2,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,2,0
16,20,6,3
16,20,2,7
16,20,2,3
7,20,2,5
7,20,8,5
7,20,2,5
7,20,6,5
7,20,6,5
7,20,9,9
7,20,2,9
7,20,4,5
7,20,6,3
7,20,2,5
7,20,7,5
7,20,6,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,1,9
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,6,3
7,20,2,5
7,20,2,5
7,20,6,5
7,20,6,5
7,20,6,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,6,5
7,20,6,9
7,20,8,5
7,20,2,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,9,9
7,20,6,5
7,20,2,5
7,20,2,3
7,20,2,5
7,20,6,5
7,20,2,2
7,20,2,3
7,20,2,5
7,20,2,5
7,20,7,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,3
7,20,2,5
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,3
7,20,2,3
7,20,6,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,8
7,20,2,5
7,20,2,3
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,5
7,20,9,9
7,20,7,5
7,20,2,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,3
7,20,2,5
7,20,2,5
7,20,2,5
7,20,4,5
7,20,6,5
7,20,0,8
7,20,2,5
7,20,2,5
7,20,2,9
7,20,2,5
7,20,9,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,9,9
7,20,2,5
7,20,6,9
7,20,9,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,6,9
7,20,2,5
7,20,6,5
7,20,2,5
7,20,9,9
7,20,6,9
7,20,6,5
7,20,6,5
7,20,6,5
7,20,9,9
7,20,2,5
7,20,6,5
7,20,2,5
7,20,1,9
7,20,2,5
7,20,2,5
7,20,2,3
7,20,2,5
7,20,2,3
7,20,6,5
7,20,2,5
7,20,2,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,3
7,20,2,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,3
7,20,2,5
7,20,2,5
7,20,9,9
7,20,6,5
7,20,2,5
7,20,6,5
7,20,1,9
7,20,2,5
7,20,9,9
7,20,6,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,9
7,20,9,9
7,20,2,5
7,20,2,9
7,20,2,3
7,20,2,5
7,20,6,9
7,20,2,5
7,20,6,9
7,20,6,9
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,8
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,3
7,20,6,5
7,20,2,9
7,20,2,5
7,20,9,9
7,20,6,5
7,20,2,3
7,20,2,5
7,20,2,8
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,3
7,20,6,5
7,20,1,9
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,6,5
7,20,0,9
7,20,0,9
7,20,2,5
7,20,6,5
7,20,6,5
7,20,6,5
7,20,6,9
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,7,5
7,20,0,9
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,3
7,20,4,5
7,20,2,5
7,20,6,5
7,20,6,9
7,20,0,8
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,9
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,6,9
7,20,6,5
7,20,9,9
7,20,9,9
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,9
7,20,2,3
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,9
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,7,5
7,20,9,9
7,20,6,5
7,20,9,9
7,20,2,5
7,20,6,5
7,20,6,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,6,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,8
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,9
7,20,2,3
7,20,2,5
7,20,1,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,5
7,20,9,9
7,20,6,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,6,9
7,20,6,5
7,20,6,5
7,20,9,9
7,20,1,9
7,20,2,5
7,20,2,5
7,20,2,5
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,9,8
19,20,2,2
19,20,9,1
19,20,6,3
19,20,2,3
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,9,1
19,20,6,2
19,20,2,2
19,20,9,2
19,20,2,3
19,20,6,2
19,20,2,2
19,20,2,3
19,20,6,1
19,20,2,3
19,20,6,2
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,2
19,20,6,2
19,20,9,1
19,20,9,1
19,20,2,2
19,20,2,1
19,20,2,2
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,3
19,20,6,3
19,20,0,2
19,20,0,8
19,20,2,3
19,20,2,3
19,20,2,2
19,20,0,8
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,6,1
19,20,2,3
19,20,2,2
19,20,2,2
19,20,9,1
19,20,2,3
19,20,6,1
19,20,2,2
19,20,2,3
19,20,6,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,2
19,20,9,1
19,20,2,3
19,20,2,3
19,20,1,1
19,20,2,3
19,20,6,1
19,20,2,8
19,20,9,1
19,20,0,8
19,20,2,3
19,20,6,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,9
19,20,2,2
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,6,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,9,1
19,20,2,2
19,20,0,1
19,20,2,2
19,20,2,3
19,20,8,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,9,1
19,20,6,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,3
19,20,9,1
19,20,0,2
19,20,1,1
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,6,3
19,20,0,1
19,20,6,3
19,20,2,3
19,20,2,2
19,20,6,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,6,2
19,20,2,2
19,20,2,3
19,20,2,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,1,1
19,20,2,3
19,20,0,1
19,20,2,2
19,20,9,1
19,20,6,3
19,20,6,1
