Cid,Round,Prediction,Label
8,50,33,33
8,50,38,38
8,50,7,7
8,50,33,33
8,50,28,28
8,50,25,25
8,50,8,8
8,50,20,20
8,50,26,36
8,50,9,9
8,50,0,24
8,50,13,13
8,50,26,26
8,50,18,21
8,50,44,44
8,50,29,29
8,50,25,25
8,50,3,3
8,50,33,33
8,50,12,12
8,50,12,12
8,50,19,19
8,50,43,43
8,50,8,8
8,50,38,38
8,50,1,1
8,50,7,7
8,50,30,30
8,50,19,19
8,50,10,10
8,50,16,16
8,50,14,14
8,50,13,13
8,50,2,2
8,50,16,16
8,50,8,44
8,50,7,7
8,50,2,2
8,50,9,9
8,50,2,2
8,50,7,7
8,50,39,39
8,50,24,24
8,50,34,34
8,50,37,37
8,50,45,45
8,50,46,46
8,50,35,35
8,50,46,46
8,50,19,19
8,50,15,15
8,50,39,39
8,50,12,12
8,50,29,29
8,50,26,26
8,50,22,22
8,50,4,4
8,50,41,9
8,50,34,34
8,50,12,12
8,50,35,35
8,50,31,31
8,50,5,5
8,50,0,24
8,50,45,45
8,50,46,29
8,50,25,25
8,50,11,11
8,50,7,7
8,50,25,25
8,50,40,40
8,50,10,10
8,50,14,14
8,50,9,9
8,50,24,24
8,50,42,42
8,50,22,22
8,50,38,38
8,50,18,18
8,50,2,35
8,50,26,26
8,50,46,46
8,50,6,6
8,50,4,4
8,50,20,20
8,50,12,12
8,50,21,46
8,50,9,44
8,50,14,14
8,50,24,24
8,50,46,46
8,50,42,42
8,50,6,6
8,50,25,25
8,50,22,22
8,50,43,43
8,50,36,36
8,50,14,14
8,50,45,46
8,50,9,9
8,50,11,11
8,50,42,42
8,50,23,23
8,50,25,25
8,50,31,31
8,50,9,9
8,50,29,29
8,50,18,18
8,50,7,7
8,50,22,22
8,50,46,46
8,50,33,33
8,50,10,10
8,50,32,32
8,50,31,31
8,50,2,2
8,50,1,1
8,50,4,4
8,50,28,28
8,50,29,29
8,50,22,22
8,50,20,20
8,50,35,35
8,50,0,24
8,50,34,34
8,50,39,39
8,50,33,33
8,50,8,8
8,50,7,7
8,50,13,13
8,50,39,39
8,50,18,21
8,50,1,18
8,50,44,44
8,50,31,31
8,50,33,33
8,50,35,35
8,50,38,38
8,50,20,20
8,50,7,7
8,50,1,1
8,50,17,17
8,50,45,45
8,50,26,26
8,50,4,4
8,50,34,34
8,50,42,42
8,50,29,29
8,50,33,33
8,50,19,19
8,50,8,8
8,50,35,35
8,50,8,8
8,50,0,0
8,50,37,37
8,50,45,45
8,50,42,42
8,50,35,35
8,50,37,37
8,50,37,37
8,50,30,30
8,50,23,23
8,50,25,25
8,50,34,34
8,50,37,37
8,50,9,9
8,50,30,30
8,50,10,10
8,50,27,27
8,50,34,34
8,50,0,24
8,50,30,30
8,50,22,22
8,50,22,22
8,50,24,24
8,50,8,8
8,50,5,5
8,50,9,9
8,50,44,44
8,50,26,36
8,50,10,10
8,50,26,26
8,50,22,22
8,50,30,30
8,50,9,9
8,50,14,14
8,50,35,35
8,50,2,2
8,50,27,27
8,50,39,39
8,50,10,10
8,50,14,14
8,50,40,40
8,50,14,14
8,50,9,9
8,50,35,35
8,50,39,12
8,50,9,9
8,50,7,7
8,50,6,6
8,50,45,45
8,50,19,19
8,50,13,13
8,50,40,40
8,50,6,6
8,50,1,1
8,50,4,4
8,50,35,35
8,50,46,46
8,50,30,30
8,50,22,22
8,50,12,12
8,50,9,9
8,50,4,4
8,50,13,13
8,50,34,34
8,50,38,38
8,50,0,0
8,50,24,24
8,50,0,24
8,50,42,42
8,50,0,0
8,50,28,28
8,50,43,43
8,50,32,32
8,50,8,8
8,50,9,9
8,50,38,38
8,50,28,28
8,50,22,22
8,50,43,43
8,50,14,14
8,50,7,7
8,50,25,25
8,50,0,24
8,50,33,33
8,50,2,2
8,50,16,16
8,50,14,14
8,50,46,46
8,50,35,2
8,50,2,2
8,50,19,19
8,50,33,33
8,50,16,9
8,50,41,44
8,50,23,0
8,50,17,17
8,50,9,9
8,50,22,22
8,50,7,7
8,50,45,45
8,50,38,38
8,50,29,29
8,50,39,39
8,50,29,29
8,50,39,39
8,50,45,45
8,50,22,22
8,50,6,6
8,50,22,22
8,50,43,43
8,50,22,22
8,50,15,15
8,50,28,28
8,50,40,40
8,50,9,9
8,50,34,34
8,50,11,11
8,50,16,16
8,50,35,35
8,50,13,13
8,50,4,4
8,50,13,13
8,50,25,25
8,50,1,21
8,50,8,44
8,50,8,8
8,50,7,7
8,50,13,13
8,50,27,27
8,50,6,6
8,50,28,28
8,50,44,41
8,50,35,35
8,50,37,37
8,50,24,24
8,50,28,28
8,50,4,46
8,50,32,32
8,50,11,8
8,50,4,4
8,50,1,18
8,50,23,23
8,50,41,8
8,50,26,26
8,50,38,38
8,50,41,9
8,50,35,35
8,50,31,31
8,50,33,33
8,50,4,46
8,50,42,42
8,50,41,41
8,50,8,8
8,50,24,24
8,50,37,37
8,50,13,13
8,50,1,18
8,50,1,21
8,50,1,1
8,50,13,13
8,50,39,39
8,50,26,26
8,50,2,2
8,50,46,46
8,50,28,28
8,50,13,24
8,50,46,46
8,50,38,38
8,50,26,26
8,50,24,24
8,50,42,42
8,50,4,4
8,50,0,12
8,50,19,19
8,50,22,22
8,50,4,4
8,50,39,39
8,50,17,17
8,50,37,37
8,50,36,30
8,50,7,7
8,50,42,42
8,50,9,9
8,50,34,34
8,50,12,12
8,50,7,7
8,50,2,2
8,50,21,1
8,50,30,30
8,50,28,5
8,50,34,46
8,50,8,8
8,50,35,35
8,50,41,3
8,50,2,35
8,50,7,7
8,50,29,46
8,50,22,22
8,50,28,28
8,50,32,32
8,50,8,8
8,50,44,44
8,50,45,45
8,50,10,10
8,50,34,34
8,50,46,46
8,50,38,38
8,50,26,26
8,50,37,37
8,50,7,7
8,50,34,34
8,50,6,16
8,50,46,46
8,50,45,45
8,50,9,9
8,50,34,34
8,50,1,21
8,50,23,23
8,50,35,35
8,50,3,3
8,50,0,24
8,50,19,19
8,50,44,44
8,50,2,2
8,50,43,43
8,50,36,36
8,50,42,42
8,50,26,36
8,50,2,2
8,50,10,10
8,50,26,26
8,50,38,38
8,50,43,43
8,50,24,13
8,50,1,18
8,50,29,29
8,50,45,45
8,50,0,24
8,50,24,24
8,50,45,45
8,50,45,45
8,50,9,9
8,50,8,8
8,50,2,2
8,50,7,7
8,50,27,27
8,50,11,11
8,50,15,15
8,50,40,40
8,50,0,0
8,50,19,19
8,50,40,15
8,50,43,43
8,50,21,21
8,50,12,12
8,50,5,28
8,50,26,26
8,50,9,9
8,50,38,38
8,50,45,45
8,50,9,44
8,50,27,27
8,50,4,4
8,50,13,13
8,50,41,44
8,50,37,37
8,50,10,10
8,50,40,15
8,50,7,7
8,50,9,9
8,50,13,13
8,50,35,2
8,50,23,23
8,50,4,4
8,50,45,45
8,50,45,45
8,50,20,20
8,50,10,10
8,50,12,12
8,50,5,5
8,50,35,35
8,50,14,14
8,50,26,26
8,50,19,19
8,50,0,0
8,50,32,32
8,50,21,21
8,50,7,7
8,50,45,45
8,50,25,25
8,50,24,24
8,50,27,27
8,50,33,33
8,50,42,42
8,50,16,16
8,50,28,28
8,50,0,0
8,50,28,28
8,50,13,13
8,50,8,8
8,50,46,46
8,50,25,25
8,50,3,3
8,50,25,25
8,50,35,35
8,50,30,30
8,50,29,29
8,50,32,30
8,50,1,1
8,50,15,15
8,50,11,11
8,50,20,20
8,50,9,9
8,50,46,46
8,50,44,44
8,50,2,2
8,50,21,21
8,50,1,1
8,50,33,33
8,50,32,30
8,50,42,42
8,50,19,19
8,50,42,42
8,50,37,37
8,50,44,44
8,50,16,16
8,50,10,10
8,50,32,32
8,50,31,31
8,50,5,5
8,50,30,30
8,50,41,9
8,50,29,29
8,50,19,19
8,50,45,45
8,50,25,25
8,50,28,28
8,50,7,7
8,50,0,0
8,50,30,4
8,50,35,35
8,50,8,8
8,50,24,24
8,50,2,2
8,50,12,12
8,50,34,34
8,50,32,32
8,50,32,32
8,50,6,6
8,50,40,15
8,50,35,35
8,50,39,39
8,50,44,44
8,50,14,14
8,50,45,45
8,50,28,28
8,50,33,33
8,50,33,33
8,50,1,18
8,50,24,24
8,50,41,9
8,50,29,29
8,50,45,45
8,50,5,5
8,50,36,36
8,50,7,7
8,50,2,2
8,50,42,42
8,50,31,0
8,50,11,11
8,50,24,0
8,50,40,40
8,50,34,34
8,50,11,11
8,50,26,26
8,50,26,26
8,50,6,6
8,50,35,35
8,50,41,41
8,50,46,46
8,50,6,6
8,50,37,37
8,50,25,25
8,50,34,34
8,50,38,38
8,50,1,1
8,50,19,19
8,50,32,20
8,50,7,7
8,50,35,35
8,50,16,16
8,50,26,36
8,50,36,36
8,50,27,27
8,50,16,16
8,50,42,42
8,50,40,14
8,50,39,39
8,50,45,12
8,50,5,28
8,50,7,7
8,50,21,21
8,50,9,9
8,50,28,28
8,50,41,41
8,50,38,38
8,50,1,1
8,50,5,5
8,50,0,0
8,50,13,13
8,50,12,12
8,50,2,2
8,50,40,15
8,50,18,21
8,50,33,33
8,50,39,39
8,50,26,26
8,50,33,33
8,50,9,9
8,50,9,9
8,50,28,28
8,50,24,24
8,50,43,7
8,50,5,5
8,50,8,44
8,50,1,1
8,50,9,44
8,50,21,21
8,50,1,1
8,50,24,0
8,50,13,13
8,50,7,7
8,50,38,38
8,50,16,16
8,50,25,25
8,50,32,36
8,50,45,45
8,50,26,26
8,50,18,21
8,50,6,6
8,50,4,4
8,50,6,6
8,50,3,3
8,50,4,46
8,50,19,19
8,50,21,46
8,50,24,24
8,50,45,45
8,50,43,43
8,50,9,44
8,50,32,32
8,50,9,9
8,50,1,1
8,50,17,17
8,50,35,35
8,50,14,14
8,50,6,6
8,50,28,28
8,50,5,5
8,50,38,38
8,50,11,11
8,50,45,45
8,50,39,39
8,50,30,30
8,50,32,32
8,50,27,27
8,50,12,12
8,50,11,11
8,50,12,14
8,50,7,7
8,50,39,39
8,50,46,46
8,50,20,20
8,50,12,12
8,50,46,46
8,50,1,1
8,50,26,26
8,50,7,7
8,50,45,45
8,50,35,2
8,50,13,13
8,50,4,4
8,50,5,5
8,50,1,1
8,50,26,26
8,50,19,19
8,50,6,6
8,50,19,19
8,50,20,20
8,50,38,38
8,50,23,23
8,50,4,46
8,50,7,7
8,50,14,14
8,50,39,39
8,50,33,33
8,50,4,34
8,50,9,9
8,50,20,20
8,50,22,22
8,50,4,4
8,50,24,24
8,50,25,25
8,50,26,26
8,50,45,45
8,50,39,39
8,50,41,41
8,50,4,4
8,50,22,22
8,50,2,2
8,50,28,28
8,50,11,11
8,50,26,26
8,50,40,40
8,50,1,1
8,50,34,34
8,50,7,7
8,50,41,41
8,50,3,3
8,50,13,13
8,50,6,6
8,50,22,22
8,50,20,20
8,50,4,4
8,50,33,33
8,50,9,9
8,50,22,22
8,50,39,39
8,50,11,11
8,50,36,36
8,50,35,2
8,50,44,44
8,50,3,3
8,50,37,37
8,50,12,12
8,50,1,18
8,50,35,35
8,50,20,20
8,50,33,33
8,50,21,21
8,50,6,6
8,50,41,41
8,50,3,3
8,50,2,2
8,50,25,25
8,50,40,15
8,50,21,21
8,50,23,23
8,50,29,29
8,50,31,31
8,50,33,33
8,50,38,38
8,50,35,35
8,50,34,34
8,50,31,30
8,50,12,12
8,50,21,21
8,50,5,5
8,50,45,34
8,50,9,9
8,50,15,15
8,50,38,38
8,50,9,9
8,50,35,35
8,50,30,30
8,50,1,1
8,50,20,20
8,50,11,11
8,50,16,10
8,50,19,19
8,50,7,7
8,50,36,36
8,50,6,6
8,50,6,6
8,50,15,15
8,50,39,39
8,50,13,8
8,50,20,20
8,50,46,46
8,50,30,30
8,50,29,29
8,50,9,9
8,50,22,22
8,50,25,25
8,50,9,44
8,50,44,44
8,50,42,42
8,50,3,3
8,50,28,28
8,50,18,21
8,50,34,34
8,50,12,12
8,50,4,4
8,50,13,13
8,50,9,9
8,50,23,23
8,50,23,23
8,50,21,18
8,50,44,44
8,50,18,18
8,50,6,6
8,50,30,30
8,50,13,13
8,50,4,4
8,50,24,24
8,50,12,12
8,50,34,34
8,50,45,12
8,50,7,7
8,50,28,28
8,50,29,29
8,50,5,5
8,50,7,29
8,50,34,34
8,50,0,24
8,50,12,12
8,50,30,30
8,50,9,44
8,50,30,30
8,50,34,34
8,50,15,15
8,50,0,0
8,50,29,29
8,50,39,39
8,50,1,1
8,50,44,44
8,50,2,36
8,50,4,4
8,50,38,38
8,50,6,6
8,50,45,45
8,50,33,33
8,50,44,44
8,50,28,28
8,50,32,31
8,50,43,43
8,50,41,8
8,50,22,22
8,50,7,7
8,50,33,33
8,50,9,9
8,50,11,11
8,50,38,38
8,50,8,8
8,50,30,30
8,50,40,15
8,50,11,24
8,50,25,15
8,50,22,22
8,50,29,29
8,50,34,34
8,50,30,30
8,50,46,40
8,50,1,21
8,50,32,32
8,50,3,3
8,50,29,29
8,50,21,1
8,50,12,21
8,50,39,39
8,50,40,15
8,50,4,4
8,50,2,2
8,50,9,9
8,50,32,32
8,50,5,5
8,50,42,42
8,50,46,46
8,50,46,46
8,50,23,23
8,50,33,33
8,50,7,7
8,50,21,21
8,50,19,19
8,50,9,9
8,50,37,37
8,50,30,34
8,50,27,27
8,50,35,35
8,50,9,9
8,50,38,38
8,50,0,24
8,50,35,35
8,50,11,11
8,50,0,24
8,50,2,2
8,50,26,26
8,50,28,28
8,50,39,39
8,50,34,34
8,50,26,44
8,50,23,23
8,50,19,19
8,50,31,34
8,50,6,6
8,50,46,46
8,50,9,9
8,50,30,30
8,50,26,26
8,50,9,9
8,50,8,8
11,50,38,38
11,50,40,15
11,50,41,41
11,50,38,38
11,50,10,10
11,50,5,41
11,50,37,37
11,50,30,30
11,50,27,27
11,50,42,42
11,50,21,18
11,50,43,43
11,50,46,46
11,50,23,23
11,50,31,33
11,50,46,46
11,50,30,30
11,50,13,13
11,50,13,13
11,50,42,4
11,50,4,4
11,50,41,2
11,50,35,35
11,50,29,29
11,50,22,22
11,50,46,46
11,50,43,43
11,50,22,43
11,50,22,17
11,50,40,40
11,50,29,29
11,50,30,26
11,50,44,36
11,50,36,36
11,50,43,43
11,50,3,3
11,50,23,23
11,50,45,45
11,50,43,43
11,50,38,38
11,50,21,18
11,50,29,29
11,50,3,3
11,50,43,43
11,50,26,36
11,50,15,15
11,50,26,26
11,50,6,6
11,50,2,2
11,50,3,3
11,50,29,29
11,50,40,40
11,50,21,21
11,50,9,41
11,50,26,41
11,50,42,42
11,50,20,20
11,50,26,2
11,50,3,3
11,50,4,4
11,50,1,21
11,50,11,41
11,50,45,40
11,50,45,45
11,50,40,40
11,50,27,27
11,50,20,20
11,50,7,7
11,50,40,40
11,50,4,4
11,50,10,10
11,50,37,37
11,50,9,44
11,50,36,36
11,50,27,27
11,50,22,22
11,50,21,21
11,50,28,28
11,50,32,32
11,50,35,35
11,50,3,3
11,50,27,27
11,50,42,42
11,50,2,2
11,50,11,11
11,50,7,7
11,50,45,45
11,50,0,0
11,50,0,0
11,50,3,3
11,50,34,34
11,50,21,21
11,50,23,23
11,50,23,43
11,50,3,3
11,50,13,13
11,50,18,18
11,50,19,19
11,50,19,19
11,50,34,34
11,50,5,5
11,50,16,16
11,50,15,15
11,50,40,15
11,50,28,28
11,50,11,11
11,50,7,7
11,50,38,38
11,50,29,7
11,50,35,35
11,50,26,26
11,50,28,28
11,50,21,21
11,50,29,19
11,50,44,44
11,50,9,9
11,50,36,36
11,50,16,16
11,50,7,7
11,50,18,18
11,50,20,20
11,50,32,38
11,50,34,46
11,50,42,42
11,50,23,23
11,50,40,40
11,50,42,42
11,50,46,46
11,50,28,5
11,50,40,15
11,50,37,37
11,50,37,37
11,50,27,27
11,50,37,37
11,50,13,13
11,50,42,42
11,50,37,37
11,50,6,6
11,50,20,20
11,50,45,45
11,50,7,7
11,50,24,0
11,50,37,37
11,50,45,45
11,50,3,3
11,50,26,26
11,50,21,21
11,50,21,21
11,50,11,11
11,50,40,15
11,50,37,37
11,50,3,3
11,50,39,39
11,50,9,9
11,50,35,35
11,50,40,40
11,50,26,26
11,50,5,5
11,50,31,31
11,50,12,12
11,50,9,9
11,50,15,15
11,50,45,29
11,50,41,41
11,50,9,44
11,50,22,22
11,50,36,36
11,50,40,15
11,50,27,27
11,50,1,1
11,50,42,42
11,50,14,14
11,50,11,11
11,50,15,40
11,50,16,41
11,50,10,10
11,50,24,24
11,50,1,1
11,50,18,18
11,50,26,26
11,50,42,42
11,50,46,46
11,50,6,37
11,50,39,39
11,50,45,46
11,50,42,42
11,50,26,26
11,50,30,30
11,50,46,46
11,50,13,13
11,50,22,22
11,50,36,36
11,50,43,43
11,50,9,41
11,50,18,18
11,50,21,42
11,50,45,45
11,50,40,40
11,50,41,41
11,50,27,27
11,50,7,7
11,50,44,44
11,50,45,45
11,50,22,22
11,50,35,35
11,50,28,28
11,50,23,23
11,50,38,38
11,50,30,30
11,50,18,18
11,50,42,42
11,50,33,33
11,50,40,40
11,50,11,11
11,50,8,8
11,50,2,2
11,50,5,28
11,50,16,16
11,50,40,40
11,50,6,6
11,50,10,10
11,50,42,42
11,50,42,42
11,50,38,38
11,50,44,26
11,50,32,32
11,50,7,7
11,50,25,8
11,50,31,45
11,50,20,20
11,50,11,11
11,50,19,19
11,50,27,27
11,50,36,36
11,50,22,22
11,50,13,13
11,50,15,15
11,50,40,15
11,50,13,13
11,50,3,3
11,50,21,18
11,50,20,20
11,50,3,3
11,50,35,35
11,50,21,18
11,50,2,2
11,50,7,29
11,50,12,12
11,50,20,20
11,50,35,35
11,50,45,45
11,50,2,2
11,50,9,44
11,50,29,29
11,50,44,36
11,50,5,5
11,50,45,45
11,50,36,36
11,50,30,30
11,50,29,29
11,50,13,13
11,50,32,32
11,50,6,6
11,50,36,36
11,50,4,46
11,50,37,37
11,50,17,17
11,50,1,1
11,50,14,18
11,50,10,10
11,50,33,33
11,50,10,10
11,50,3,3
11,50,19,1
11,50,11,11
11,50,7,7
11,50,28,28
11,50,36,36
11,50,13,13
11,50,45,45
11,50,17,17
11,50,29,29
11,50,40,15
11,50,11,11
11,50,28,28
11,50,35,35
11,50,20,20
11,50,12,12
11,50,4,4
11,50,13,13
11,50,15,40
11,50,42,42
11,50,40,40
11,50,16,16
11,50,20,20
11,50,26,26
11,50,0,0
11,50,17,17
11,50,32,32
11,50,22,22
11,50,38,38
11,50,42,42
11,50,25,25
11,50,43,43
11,50,42,42
11,50,20,20
11,50,36,36
11,50,29,29
11,50,23,17
11,50,15,40
11,50,11,14
11,50,40,40
11,50,13,13
11,50,40,40
11,50,42,42
11,50,46,35
11,50,7,3
11,50,43,43
11,50,37,37
11,50,4,4
11,50,22,22
11,50,7,7
11,50,14,14
11,50,0,0
11,50,9,9
11,50,31,34
11,50,25,25
11,50,11,11
11,50,40,40
11,50,9,9
11,50,25,25
11,50,7,7
11,50,17,17
11,50,25,44
11,50,43,43
11,50,9,9
11,50,43,43
11,50,22,22
11,50,13,13
11,50,43,43
11,50,39,39
11,50,7,7
11,50,7,7
11,50,32,32
11,50,10,10
11,50,22,22
11,50,34,34
11,50,35,35
11,50,25,25
11,50,27,43
11,50,1,21
11,50,42,42
11,50,32,32
11,50,29,29
11,50,17,23
11,50,32,32
11,50,3,3
11,50,33,33
11,50,12,12
11,50,7,7
11,50,36,36
11,50,28,28
11,50,40,15
11,50,20,20
11,50,30,31
11,50,3,3
11,50,46,46
11,50,37,37
11,50,1,21
11,50,26,0
11,50,46,46
11,50,44,44
11,50,11,11
11,50,44,44
11,50,2,41
11,50,37,37
11,50,3,3
11,50,18,18
11,50,19,19
11,50,25,25
11,50,43,43
11,50,7,7
11,50,36,36
11,50,46,46
11,50,42,42
11,50,5,5
11,50,26,26
11,50,7,7
11,50,42,42
11,50,28,28
11,50,25,25
11,50,19,19
11,50,35,35
11,50,34,34
11,50,7,7
11,50,32,23
11,50,45,45
11,50,22,22
11,50,8,8
11,50,25,25
11,50,4,4
11,50,5,28
11,50,38,38
11,50,23,23
11,50,32,32
11,50,46,46
11,50,7,7
11,50,7,7
11,50,15,40
11,50,40,15
11,50,40,40
11,50,42,42
11,50,43,43
11,50,11,11
11,50,2,2
11,50,37,37
11,50,18,21
11,50,7,7
11,50,6,6
11,50,37,37
11,50,2,35
11,50,40,40
11,50,18,1
11,50,16,16
11,50,14,14
11,50,4,4
11,50,33,33
11,50,9,9
11,50,13,13
11,50,30,30
11,50,45,46
11,50,11,11
11,50,20,20
11,50,27,27
11,50,29,29
11,50,38,38
11,50,14,14
11,50,42,42
11,50,6,6
11,50,32,30
11,50,28,28
11,50,42,42
11,50,35,35
11,50,45,29
11,50,40,40
11,50,20,20
11,50,7,7
11,50,36,36
11,50,0,0
11,50,34,34
11,50,1,21
11,50,45,45
11,50,46,46
11,50,40,40
11,50,46,46
11,50,29,29
11,50,7,7
11,50,27,27
11,50,45,45
11,50,26,26
11,50,14,14
11,50,29,29
11,50,30,30
11,50,45,21
11,50,2,2
11,50,4,4
11,50,13,13
11,50,8,8
11,50,39,39
11,50,46,46
11,50,31,31
11,50,43,43
11,50,9,9
11,50,1,21
11,50,45,45
11,50,12,12
11,50,13,13
11,50,45,45
11,50,32,20
11,50,23,23
11,50,22,22
11,50,32,32
11,50,44,44
11,50,29,29
11,50,8,8
11,50,42,42
11,50,8,8
11,50,26,26
11,50,22,22
11,50,4,4
11,50,46,46
11,50,42,42
11,50,27,27
11,50,33,33
11,50,31,31
11,50,37,37
11,50,25,25
11,50,42,42
11,50,25,25
11,50,9,44
11,50,42,42
11,50,37,37
11,50,21,21
11,50,40,15
11,50,40,40
11,50,9,9
11,50,46,46
11,50,42,42
11,50,26,36
11,50,43,43
11,50,30,30
11,50,13,13
11,50,24,12
11,50,3,3
11,50,26,26
11,50,0,24
11,50,8,8
11,50,13,13
11,50,7,7
11,50,5,5
11,50,13,13
11,50,13,13
11,50,24,24
11,50,22,22
11,50,45,45
11,50,42,42
11,50,29,29
11,50,0,0
11,50,0,24
11,50,15,15
11,50,0,24
11,50,40,40
11,50,40,40
11,50,13,13
11,50,3,3
11,50,19,19
11,50,46,29
11,50,39,39
11,50,11,11
11,50,26,26
11,50,40,40
11,50,32,32
11,50,23,23
11,50,38,38
11,50,1,18
11,50,25,25
11,50,16,16
11,50,13,13
11,50,29,29
11,50,2,2
11,50,13,13
11,50,26,25
11,50,43,43
11,50,43,43
11,50,13,13
11,50,32,31
11,50,40,40
11,50,13,13
11,50,13,13
11,50,41,5
11,50,29,29
11,50,14,14
11,50,22,22
11,50,32,36
11,50,46,46
11,50,16,16
11,50,29,29
11,50,13,13
11,50,30,30
11,50,40,40
11,50,31,31
11,50,5,5
11,50,14,14
11,50,34,34
11,50,33,33
11,50,41,44
11,50,35,35
11,50,41,41
11,50,10,10
11,50,14,14
11,50,7,7
11,50,39,36
11,50,8,44
11,50,37,37
11,50,3,3
11,50,28,28
11,50,45,45
11,50,16,16
11,50,42,42
11,50,29,29
11,50,38,38
11,50,29,29
11,50,14,14
11,50,6,6
11,50,4,4
11,50,5,5
11,50,33,33
11,50,28,28
11,50,38,38
11,50,42,42
11,50,27,27
11,50,13,13
11,50,43,43
11,50,11,11
11,50,34,34
11,50,29,29
11,50,20,20
11,50,8,8
11,50,7,7
11,50,42,42
11,50,8,8
11,50,13,28
11,50,29,29
11,50,1,1
11,50,27,27
11,50,36,36
11,50,22,22
11,50,43,43
11,50,46,46
11,50,10,10
11,50,40,15
11,50,41,41
11,50,15,15
11,50,35,35
11,50,10,10
11,50,17,17
11,50,21,21
11,50,22,22
11,50,29,29
11,50,42,42
11,50,3,3
11,50,32,32
11,50,11,11
11,50,11,11
11,50,36,36
11,50,32,32
11,50,34,34
11,50,43,43
11,50,25,25
11,50,26,26
11,50,19,18
11,50,7,7
11,50,18,18
11,50,38,38
11,50,10,10
11,50,39,39
11,50,11,11
11,50,40,40
11,50,6,6
11,50,27,4
11,50,1,1
11,50,15,15
11,50,28,28
11,50,5,5
11,50,23,43
11,50,36,36
11,50,17,17
11,50,25,25
11,50,44,44
11,50,4,4
11,50,46,29
11,50,26,26
11,50,9,9
11,50,42,42
11,50,28,28
11,50,10,10
11,50,40,40
11,50,30,30
11,50,1,21
11,50,32,32
11,50,0,24
11,50,15,40
11,50,9,44
11,50,10,10
11,50,13,13
11,50,42,42
11,50,45,45
11,50,26,26
11,50,26,26
11,50,16,16
11,50,9,9
11,50,10,10
11,50,32,35
11,50,45,45
11,50,32,23
11,50,13,13
11,50,9,9
11,50,30,30
11,50,30,4
11,50,5,28
11,50,6,6
11,50,0,0
11,50,4,4
11,50,11,12
11,50,10,10
11,50,21,18
11,50,39,39
11,50,42,38
11,50,41,41
11,50,21,18
11,50,13,13
11,50,10,10
11,50,38,38
11,50,36,36
11,50,28,28
11,50,29,29
11,50,38,38
11,50,9,41
11,50,46,46
11,50,5,5
11,50,4,4
11,50,9,44
11,50,20,20
11,50,38,38
11,50,10,27
11,50,15,15
11,50,2,2
11,50,2,36
11,50,17,17
11,50,21,21
11,50,15,40
11,50,27,27
11,50,42,42
11,50,11,11
11,50,12,12
11,50,7,7
11,50,25,25
11,50,14,14
11,50,12,12
11,50,20,20
11,50,37,37
11,50,42,42
11,50,7,7
11,50,13,13
11,50,43,43
11,50,31,31
11,50,32,32
11,50,39,39
11,50,10,10
11,50,32,32
11,50,21,1
11,50,26,0
11,50,15,40
11,50,9,7
11,50,38,38
11,50,16,16
11,50,37,46
11,50,11,11
11,50,25,25
11,50,28,28
11,50,25,25
11,50,20,20
11,50,13,13
11,50,0,0
11,50,40,40
11,50,20,20
11,50,36,36
11,50,20,41
11,50,21,21
11,50,19,19
11,50,44,44
11,50,21,18
11,50,13,13
11,50,32,32
11,50,20,20
11,50,32,32
11,50,13,13
11,50,45,45
11,50,30,30
11,50,40,40
11,50,42,42
11,50,23,43
11,50,5,5
11,50,18,18
11,50,18,19
11,50,36,36
11,50,10,10
11,50,11,11
11,50,8,8
11,50,42,42
11,50,23,33
11,50,25,13
11,50,6,16
11,50,28,28
11,50,38,38
11,50,2,2
11,50,41,41
11,50,20,20
11,50,46,46
11,50,31,31
11,50,7,29
11,50,36,36
11,50,18,1
11,50,9,26
11,50,16,16
11,50,10,43
11,50,10,10
11,50,45,45
11,50,3,3
11,50,3,3
11,50,37,6
11,50,8,8
11,50,27,27
11,50,25,25
11,50,40,40
11,50,22,22
11,50,1,1
11,50,43,43
11,50,32,30
11,50,8,44
11,50,12,12
11,50,10,10
11,50,0,24
11,50,37,37
11,50,38,38
11,50,45,45
11,50,31,31
11,50,1,18
11,50,8,8
11,50,39,39
11,50,32,17
11,50,40,15
11,50,46,46
11,50,11,11
11,50,35,35
11,50,38,38
11,50,10,10
11,50,38,38
11,50,7,7
11,50,38,38
11,50,30,30
11,50,8,8
11,50,22,22
11,50,10,33
11,50,25,25
11,50,26,36
11,50,40,40
11,50,36,36
11,50,21,18
11,50,40,40
11,50,3,3
11,50,4,4
11,50,2,2
11,50,11,11
11,50,35,35
11,50,45,45
11,50,16,16
11,50,43,43
11,50,32,32
11,50,23,23
11,50,30,30
11,50,9,9
11,50,13,25
11,50,25,25
11,50,33,33
11,50,45,45
11,50,11,11
11,50,4,4
11,50,11,27
11,50,35,35
11,50,26,26
11,50,17,20
11,50,13,13
11,50,26,26
11,50,40,40
11,50,14,14
11,50,32,32
11,50,22,22
11,50,11,11
11,50,2,2
11,50,9,44
11,50,3,3
11,50,27,27
11,50,43,43
11,50,29,29
11,50,20,20
11,50,34,34
11,50,7,29
11,50,6,6
11,50,42,42
11,50,42,42
11,50,45,45
11,50,28,28
11,50,39,39
11,50,25,15
11,50,17,17
11,50,14,14
11,50,27,39
11,50,26,26
11,50,43,43
11,50,38,38
11,50,33,33
11,50,43,43
11,50,21,18
11,50,42,42
