Cid,Round,Prediction,Label
20,20,0,0
20,20,5,5
20,20,0,2
20,20,2,2
20,20,5,5
20,20,0,0
20,20,0,0
20,20,5,5
20,20,2,3
20,20,2,4
20,20,0,0
20,20,0,0
20,20,5,5
20,20,5,0
20,20,5,0
20,20,2,0
20,20,0,0
20,20,4,5
20,20,0,4
20,20,0,0
20,20,0,5
20,20,0,0
20,20,2,2
20,20,2,2
20,20,5,5
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,4
20,20,5,3
20,20,2,0
20,20,2,5
20,20,5,2
20,20,5,2
20,20,0,0
20,20,0,5
20,20,0,0
20,20,0,0
20,20,2,4
20,20,5,0
20,20,5,2
20,20,2,2
20,20,5,5
20,20,5,3
20,20,0,4
20,20,0,4
20,20,2,2
20,20,0,0
20,20,0,0
20,20,2,4
20,20,0,0
20,20,5,5
20,20,0,0
20,20,2,2
20,20,0,3
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,5,2
20,20,0,0
20,20,0,0
20,20,0,0
20,20,2,0
20,20,0,0
20,20,5,4
20,20,0,0
20,20,5,5
20,20,5,4
20,20,5,2
20,20,2,2
20,20,4,2
20,20,0,0
20,20,2,0
20,20,0,0
20,20,5,2
20,20,2,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,0,0
20,20,5,5
20,20,2,5
20,20,4,4
20,20,0,0
20,20,0,0
20,20,5,5
20,20,5,5
20,20,0,0
20,20,0,0
20,20,2,2
20,20,2,4
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,2,3
20,20,5,2
20,20,0,0
20,20,5,5
20,20,0,0
20,20,5,5
20,20,0,0
20,20,5,2
20,20,0,5
20,20,0,0
20,20,0,0
20,20,2,4
20,20,5,5
20,20,0,0
20,20,4,4
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,4
20,20,0,0
20,20,5,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,5,2
20,20,0,5
20,20,0,0
20,20,5,5
20,20,0,2
20,20,0,0
20,20,0,4
20,20,0,0
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,2,2
20,20,0,0
20,20,5,3
20,20,0,0
20,20,5,5
20,20,5,2
20,20,2,2
20,20,2,5
20,20,4,4
20,20,5,2
20,20,2,5
20,20,2,2
20,20,5,5
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,0
20,20,0,2
20,20,0,2
20,20,0,0
20,20,0,0
20,20,0,2
20,20,0,0
20,20,2,0
20,20,5,3
20,20,5,2
20,20,5,5
20,20,0,0
20,20,2,5
20,20,2,2
20,20,5,2
20,20,0,0
20,20,0,0
20,20,2,2
20,20,0,2
20,20,2,2
20,20,0,0
20,20,4,2
20,20,0,0
12,20,4,4
12,20,7,7
12,20,4,7
12,20,5,4
12,20,9,9
12,20,7,7
12,20,7,3
12,20,5,3
12,20,4,4
12,20,5,6
12,20,5,7
12,20,1,3
12,20,9,9
12,20,5,3
12,20,5,4
12,20,5,3
12,20,4,7
12,20,9,9
12,20,7,3
12,20,7,9
12,20,4,4
12,20,9,4
12,20,7,7
12,20,0,7
12,20,9,9
12,20,0,1
12,20,9,9
12,20,9,1
12,20,7,7
12,20,9,9
12,20,7,5
12,20,4,4
12,20,4,6
12,20,5,3
12,20,0,0
12,20,5,7
12,20,5,5
12,20,5,4
12,20,4,4
12,20,7,4
12,20,7,7
12,20,7,7
12,20,0,0
12,20,0,4
12,20,9,9
12,20,7,3
12,20,5,5
12,20,9,9
12,20,7,7
12,20,7,7
12,20,7,4
12,20,4,4
12,20,9,1
12,20,7,3
12,20,9,9
12,20,5,3
12,20,7,7
12,20,4,4
12,20,5,4
12,20,4,6
12,20,5,5
12,20,7,5
12,20,4,4
12,20,7,7
12,20,5,5
12,20,9,4
12,20,9,6
12,20,4,5
12,20,7,7
12,20,9,9
12,20,7,7
12,20,5,7
12,20,5,5
12,20,9,9
12,20,5,5
12,20,7,4
12,20,5,9
12,20,0,4
12,20,9,9
12,20,7,9
12,20,1,1
12,20,9,9
12,20,7,4
12,20,9,3
12,20,7,7
12,20,9,9
12,20,4,4
12,20,5,2
12,20,9,5
12,20,5,7
12,20,4,2
12,20,7,5
12,20,4,4
12,20,9,9
12,20,5,5
12,20,7,7
12,20,9,1
12,20,7,4
12,20,7,7
12,20,7,7
12,20,5,5
12,20,7,7
12,20,5,3
12,20,4,6
12,20,1,1
12,20,7,7
12,20,9,9
12,20,5,2
12,20,5,7
12,20,9,9
12,20,7,7
12,20,5,7
12,20,7,9
12,20,0,0
12,20,7,7
12,20,4,4
12,20,7,7
12,20,0,0
12,20,7,7
12,20,5,4
12,20,9,9
12,20,7,7
12,20,5,3
12,20,9,9
12,20,1,7
12,20,9,9
12,20,4,6
12,20,4,6
12,20,7,7
12,20,9,9
12,20,7,5
12,20,7,7
12,20,9,9
12,20,5,7
12,20,1,1
12,20,7,6
12,20,4,4
12,20,4,7
12,20,4,0
12,20,4,2
12,20,9,9
12,20,9,7
12,20,5,6
12,20,9,9
12,20,7,7
12,20,9,9
12,20,5,5
12,20,9,9
12,20,9,9
12,20,7,7
12,20,9,9
12,20,7,1
12,20,4,6
12,20,9,3
12,20,7,7
12,20,1,1
12,20,9,9
12,20,9,6
12,20,7,7
12,20,9,9
12,20,0,0
12,20,7,4
12,20,9,1
12,20,4,4
12,20,9,1
12,20,9,9
12,20,5,4
12,20,5,9
12,20,7,5
12,20,9,9
12,20,5,7
12,20,7,7
12,20,7,5
12,20,9,3
12,20,9,3
12,20,9,9
12,20,5,5
12,20,7,3
12,20,7,7
12,20,7,7
12,20,4,5
12,20,4,7
12,20,7,4
12,20,9,9
12,20,7,4
12,20,9,1
12,20,7,7
12,20,9,7
12,20,4,4
12,20,9,5
12,20,1,9
12,20,5,5
12,20,4,2
12,20,4,6
12,20,7,9
12,20,9,1
12,20,9,9
12,20,9,5
12,20,9,9
12,20,5,5
12,20,7,7
12,20,7,7
12,20,4,6
12,20,5,5
12,20,7,9
12,20,7,7
12,20,4,5
12,20,7,9
12,20,7,4
12,20,7,7
12,20,9,1
12,20,9,9
12,20,9,9
12,20,9,9
12,20,4,5
12,20,4,3
12,20,9,9
12,20,7,4
12,20,4,5
12,20,4,1
12,20,7,7
12,20,7,7
12,20,9,9
12,20,4,5
12,20,5,7
12,20,4,4
12,20,5,7
12,20,7,5
12,20,9,9
12,20,7,7
12,20,5,2
12,20,7,5
12,20,9,9
12,20,4,4
12,20,5,7
12,20,7,4
12,20,4,6
12,20,1,9
12,20,4,4
12,20,9,0
12,20,9,9
12,20,9,1
12,20,5,3
12,20,9,1
12,20,7,7
12,20,7,4
12,20,7,5
12,20,9,9
12,20,9,7
12,20,7,6
12,20,0,3
12,20,9,9
12,20,9,9
12,20,7,7
12,20,5,3
12,20,1,1
12,20,5,7
12,20,7,7
12,20,9,9
12,20,1,7
12,20,9,7
12,20,5,3
12,20,7,7
12,20,7,5
12,20,5,5
12,20,5,5
12,20,9,3
12,20,5,5
12,20,7,7
12,20,7,7
12,20,5,7
12,20,9,1
12,20,7,4
12,20,9,1
12,20,7,4
12,20,5,5
12,20,9,9
12,20,5,5
12,20,7,7
12,20,4,6
12,20,7,5
12,20,1,7
12,20,4,6
12,20,7,7
12,20,0,9
12,20,9,9
12,20,7,7
12,20,7,3
12,20,9,1
12,20,7,7
12,20,9,9
12,20,7,9
12,20,9,9
12,20,7,6
12,20,5,7
12,20,9,9
12,20,0,0
12,20,7,3
12,20,9,1
12,20,7,5
12,20,4,3
12,20,5,7
12,20,9,1
12,20,5,5
12,20,4,4
12,20,9,9
12,20,7,7
12,20,9,9
12,20,4,6
12,20,9,1
12,20,9,1
12,20,5,3
12,20,7,7
12,20,4,7
12,20,7,7
12,20,5,7
12,20,7,7
12,20,9,9
12,20,9,9
12,20,7,0
12,20,1,5
12,20,5,3
12,20,9,9
12,20,9,9
12,20,5,2
12,20,1,1
12,20,7,6
12,20,7,4
12,20,9,7
12,20,7,7
12,20,9,9
12,20,9,9
12,20,5,3
12,20,7,7
12,20,7,7
12,20,5,5
12,20,4,6
12,20,4,7
12,20,7,7
12,20,5,0
12,20,7,7
12,20,9,9
12,20,0,3
12,20,5,5
12,20,4,5
12,20,9,1
12,20,7,7
12,20,7,3
12,20,4,4
12,20,5,7
12,20,7,7
12,20,7,7
12,20,7,5
12,20,4,4
12,20,5,1
12,20,1,1
12,20,9,5
12,20,7,4
12,20,5,7
12,20,9,9
12,20,9,7
12,20,6,6
12,20,4,4
12,20,5,7
12,20,7,4
12,20,9,3
12,20,7,4
12,20,7,7
12,20,5,9
12,20,9,1
12,20,5,3
12,20,7,7
12,20,5,2
12,20,7,9
12,20,7,7
12,20,4,2
12,20,9,7
12,20,9,9
12,20,9,1
12,20,7,7
12,20,7,7
12,20,9,9
12,20,5,5
12,20,7,4
12,20,7,3
12,20,4,5
12,20,7,7
12,20,5,2
12,20,9,9
12,20,5,4
12,20,5,5
12,20,4,4
12,20,9,9
12,20,4,4
12,20,9,9
12,20,7,7
12,20,0,7
12,20,9,9
12,20,9,9
12,20,4,2
12,20,9,7
12,20,9,1
12,20,9,0
12,20,9,9
12,20,4,6
12,20,4,2
12,20,9,9
12,20,9,9
12,20,9,9
12,20,9,5
12,20,0,0
12,20,7,7
12,20,7,3
12,20,4,3
12,20,7,7
12,20,9,5
12,20,5,4
12,20,7,7
12,20,9,7
12,20,7,7
12,20,9,9
12,20,7,7
12,20,4,3
12,20,9,9
12,20,0,9
12,20,5,3
12,20,7,7
12,20,5,2
12,20,7,7
12,20,9,1
12,20,1,1
12,20,7,7
12,20,4,4
12,20,4,4
12,20,0,4
12,20,9,9
12,20,7,7
12,20,5,3
12,20,0,0
12,20,5,5
12,20,7,7
12,20,7,1
12,20,7,7
12,20,5,7
12,20,7,7
12,20,7,7
12,20,9,9
12,20,5,3
7,20,2,5
7,20,2,3
7,20,7,7
7,20,2,3
7,20,3,7
7,20,2,5
7,20,7,5
7,20,2,7
7,20,1,0
7,20,1,0
7,20,2,5
7,20,2,3
7,20,3,2
7,20,2,3
7,20,1,6
7,20,3,3
7,20,2,2
7,20,2,2
7,20,2,4
7,20,6,3
7,20,0,0
7,20,1,1
7,20,3,2
7,20,0,0
7,20,2,2
7,20,0,0
7,20,3,3
7,20,2,2
7,20,3,5
7,20,1,2
7,20,0,0
7,20,2,5
7,20,7,7
7,20,3,3
7,20,0,1
7,20,2,2
7,20,2,3
7,20,2,3
7,20,1,5
7,20,2,2
7,20,1,3
7,20,2,2
7,20,3,3
7,20,2,0
7,20,2,2
7,20,1,0
7,20,6,2
7,20,2,5
7,20,2,2
7,20,2,6
7,20,3,2
7,20,1,0
7,20,3,5
7,20,2,2
7,20,2,2
7,20,2,2
7,20,0,7
7,20,1,4
7,20,7,5
7,20,1,1
7,20,2,3
7,20,3,0
7,20,7,7
7,20,0,0
7,20,2,6
7,20,2,0
7,20,3,3
7,20,3,7
7,20,2,3
7,20,3,6
7,20,3,3
7,20,2,6
7,20,2,2
7,20,2,3
7,20,2,5
7,20,2,3
7,20,2,5
7,20,3,2
7,20,2,3
7,20,2,6
7,20,1,1
7,20,2,2
7,20,2,2
7,20,2,2
7,20,2,6
7,20,2,5
7,20,7,7
7,20,1,1
7,20,1,1
7,20,3,3
7,20,2,3
7,20,6,3
7,20,2,2
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,7,7
7,20,2,2
7,20,2,2
7,20,3,5
7,20,7,2
7,20,1,1
7,20,2,3
7,20,7,3
7,20,2,2
7,20,2,6
7,20,1,1
7,20,1,2
7,20,3,7
7,20,2,3
7,20,3,5
7,20,5,3
7,20,3,3
7,20,3,3
7,20,6,2
7,20,2,6
7,20,3,3
7,20,2,2
7,20,0,0
7,20,2,2
7,20,2,1
7,20,3,3
7,20,1,1
7,20,3,1
7,20,0,7
7,20,2,5
7,20,1,1
7,20,2,2
7,20,3,3
7,20,7,2
7,20,3,3
7,20,3,5
7,20,2,5
7,20,0,2
7,20,3,2
7,20,1,7
7,20,2,3
7,20,7,7
7,20,3,3
7,20,2,5
7,20,0,0
7,20,2,6
7,20,3,3
7,20,0,0
7,20,2,7
7,20,2,2
7,20,2,0
7,20,3,7
7,20,1,3
7,20,2,2
7,20,2,5
7,20,2,2
7,20,3,5
7,20,2,7
7,20,7,5
7,20,2,2
7,20,2,2
7,20,2,5
7,20,2,2
7,20,2,5
7,20,2,5
7,20,3,3
7,20,3,3
7,20,2,3
7,20,2,2
7,20,3,2
7,20,2,2
7,20,1,1
7,20,0,0
7,20,6,3
7,20,3,6
7,20,3,0
7,20,3,5
7,20,2,2
7,20,1,1
7,20,2,4
7,20,3,3
7,20,3,3
7,20,2,0
7,20,2,2
7,20,2,5
7,20,2,2
7,20,3,7
7,20,2,2
7,20,2,3
7,20,2,2
7,20,2,2
7,20,3,3
7,20,1,0
7,20,2,5
7,20,2,2
7,20,3,2
7,20,3,5
7,20,3,2
7,20,3,2
7,20,3,3
7,20,3,3
7,20,2,2
7,20,2,2
7,20,3,6
7,20,2,2
7,20,2,5
7,20,1,7
7,20,3,1
7,20,2,6
7,20,2,2
7,20,3,6
7,20,3,2
7,20,3,3
7,20,1,0
7,20,2,2
7,20,2,3
7,20,2,3
7,20,3,3
7,20,3,2
7,20,3,1
7,20,0,1
7,20,0,0
7,20,1,0
7,20,3,3
7,20,1,5
7,20,2,2
7,20,3,5
7,20,3,2
7,20,3,3
7,20,2,2
7,20,0,2
7,20,2,6
7,20,2,2
7,20,1,1
7,20,7,7
7,20,2,3
7,20,3,5
7,20,2,2
7,20,1,0
7,20,3,2
7,20,3,3
7,20,2,2
7,20,3,3
7,20,1,1
7,20,7,7
7,20,3,3
7,20,2,5
7,20,2,2
7,20,7,2
7,20,0,2
7,20,2,2
7,20,2,2
7,20,2,3
7,20,3,3
7,20,2,4
7,20,2,2
7,20,3,5
7,20,2,0
7,20,2,2
7,20,2,2
7,20,5,5
7,20,3,2
7,20,2,2
7,20,2,2
7,20,2,5
7,20,3,4
7,20,3,2
7,20,3,5
7,20,1,2
7,20,1,3
7,20,3,3
7,20,2,6
7,20,2,3
7,20,1,3
7,20,2,4
7,20,2,2
7,20,1,3
7,20,2,3
7,20,2,2
7,20,3,3
7,20,2,2
7,20,2,4
7,20,1,7
7,20,2,6
7,20,2,3
7,20,3,2
7,20,0,0
7,20,3,3
7,20,2,3
7,20,2,2
7,20,2,0
7,20,2,2
7,20,6,2
7,20,2,2
7,20,3,5
7,20,2,3
7,20,2,0
7,20,3,2
7,20,0,0
7,20,0,0
7,20,2,5
7,20,2,6
7,20,7,7
7,20,2,3
7,20,2,5
7,20,2,5
7,20,1,1
7,20,7,7
7,20,0,0
7,20,2,2
7,20,0,0
7,20,2,6
7,20,0,2
7,20,3,3
7,20,1,1
7,20,3,0
7,20,2,2
7,20,2,3
7,20,3,5
7,20,7,7
7,20,3,3
7,20,3,5
7,20,2,6
7,20,2,2
7,20,3,5
7,20,3,2
7,20,2,7
7,20,2,6
7,20,3,6
7,20,3,5
7,20,2,2
7,20,1,1
7,20,2,2
7,20,5,5
7,20,3,3
7,20,2,6
7,20,3,2
7,20,1,1
7,20,2,2
7,20,3,3
7,20,7,4
7,20,1,3
7,20,3,5
7,20,2,2
7,20,2,7
7,20,1,3
7,20,2,2
7,20,2,6
7,20,2,2
7,20,3,5
7,20,2,3
7,20,7,7
7,20,0,0
7,20,2,2
7,20,2,2
7,20,2,5
7,20,1,2
7,20,2,3
7,20,2,3
7,20,3,2
7,20,2,6
7,20,3,5
7,20,2,2
7,20,3,3
7,20,3,7
7,20,2,2
7,20,1,1
7,20,2,2
7,20,2,2
7,20,2,3
7,20,2,2
7,20,2,6
7,20,2,0
7,20,1,2
7,20,2,2
7,20,1,1
7,20,2,2
7,20,1,2
7,20,3,3
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,6
7,20,2,2
7,20,1,1
7,20,1,7
7,20,2,7
7,20,2,2
7,20,2,5
7,20,1,2
7,20,1,3
7,20,3,2
7,20,0,0
7,20,1,1
7,20,2,7
7,20,3,5
7,20,3,3
7,20,0,0
7,20,2,2
7,20,1,1
7,20,3,3
7,20,2,6
7,20,2,4
7,20,3,5
7,20,7,7
7,20,3,3
7,20,1,1
7,20,1,1
7,20,2,2
7,20,1,5
7,20,2,2
7,20,2,6
7,20,6,6
7,20,2,6
7,20,2,3
7,20,3,3
7,20,2,6
7,20,2,5
7,20,3,2
22,20,4,2
22,20,4,4
22,20,3,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,4,4
22,20,4,4
22,20,4,2
22,20,4,3
22,20,3,3
22,20,2,4
22,20,4,4
22,20,4,1
22,20,1,2
22,20,4,4
22,20,3,1
22,20,4,2
22,20,4,3
22,20,1,1
22,20,4,4
22,20,4,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,3,3
22,20,4,4
22,20,1,1
22,20,4,3
22,20,4,4
22,20,1,1
22,20,3,2
22,20,1,1
22,20,4,2
22,20,4,2
22,20,2,2
22,20,4,4
22,20,3,3
22,20,4,3
22,20,1,1
22,20,4,4
22,20,4,2
22,20,3,3
22,20,4,4
22,20,1,1
22,20,3,3
22,20,3,3
22,20,3,1
22,20,4,3
22,20,4,2
22,20,4,4
22,20,4,4
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,4,2
22,20,1,1
22,20,4,3
22,20,4,3
22,20,4,3
22,20,2,4
22,20,3,3
22,20,4,4
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,4,3
22,20,1,1
22,20,1,4
22,20,3,3
22,20,4,4
22,20,2,4
22,20,4,1
22,20,2,2
22,20,4,2
22,20,1,1
22,20,4,1
22,20,1,3
22,20,4,3
22,20,1,1
22,20,4,2
22,20,1,4
22,20,4,3
22,20,1,1
22,20,4,2
22,20,1,1
22,20,1,1
22,20,4,1
22,20,4,4
22,20,4,3
22,20,3,3
22,20,1,1
22,20,3,3
22,20,1,1
22,20,4,1
22,20,4,4
22,20,3,2
22,20,1,1
22,20,4,2
22,20,2,2
22,20,4,2
22,20,1,1
22,20,1,1
22,20,4,4
22,20,4,3
22,20,4,2
22,20,1,1
22,20,3,3
22,20,4,4
22,20,4,3
22,20,1,1
22,20,4,1
22,20,2,2
22,20,1,1
22,20,4,4
22,20,3,2
22,20,1,3
22,20,1,1
22,20,4,4
22,20,3,2
22,20,1,1
22,20,4,2
22,20,3,3
22,20,4,2
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,2
22,20,4,2
22,20,1,1
22,20,4,3
22,20,1,2
22,20,4,4
22,20,4,2
22,20,4,2
22,20,1,1
22,20,4,3
22,20,1,1
22,20,1,1
22,20,4,3
22,20,4,3
22,20,3,3
22,20,1,1
22,20,3,4
22,20,4,4
22,20,2,1
22,20,4,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,4,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,2,2
22,20,4,4
22,20,4,3
22,20,4,4
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,4,1
22,20,4,1
22,20,1,3
22,20,4,4
22,20,4,2
22,20,4,4
22,20,1,1
22,20,1,3
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,4,2
22,20,1,1
22,20,4,4
22,20,4,2
22,20,4,4
22,20,4,4
22,20,4,1
22,20,1,1
22,20,1,1
22,20,3,3
22,20,1,1
22,20,1,1
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,3,3
22,20,3,3
22,20,2,3
22,20,4,2
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,3,3
22,20,4,4
22,20,2,3
22,20,1,1
22,20,4,4
22,20,4,4
22,20,4,3
22,20,4,4
22,20,1,1
22,20,2,2
22,20,1,1
22,20,4,3
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,4,4
22,20,4,3
22,20,4,1
22,20,3,2
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,1,3
22,20,4,4
22,20,4,3
22,20,4,2
22,20,1,2
22,20,4,4
22,20,1,1
22,20,1,1
22,20,2,2
22,20,1,1
22,20,2,3
22,20,1,1
22,20,4,4
22,20,4,2
22,20,1,1
22,20,4,3
22,20,1,1
22,20,1,1
22,20,1,1
22,20,4,2
22,20,4,4
22,20,4,4
22,20,4,2
22,20,1,1
22,20,1,1
22,20,1,1
22,20,3,3
22,20,4,2
22,20,4,4
22,20,2,2
22,20,4,2
22,20,4,4
22,20,4,1
22,20,4,1
22,20,3,1
22,20,4,2
22,20,1,1
22,20,1,1
22,20,1,4
22,20,4,4
22,20,2,3
22,20,3,1
22,20,4,4
22,20,1,1
22,20,3,4
22,20,2,2
22,20,1,1
22,20,1,1
22,20,4,2
22,20,1,1
22,20,1,3
22,20,4,3
22,20,1,1
22,20,1,1
22,20,4,0
22,20,1,1
22,20,2,3
22,20,1,1
22,20,1,1
22,20,4,3
22,20,1,1
22,20,4,2
22,20,4,3
22,20,4,4
22,20,4,4
22,20,4,3
22,20,4,4
22,20,4,2
22,20,1,1
22,20,1,1
22,20,4,3
22,20,1,1
22,20,4,1
22,20,4,3
22,20,2,2
22,20,4,2
22,20,2,3
22,20,4,4
22,20,1,1
22,20,4,3
22,20,1,3
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,3,4
22,20,2,2
22,20,1,1
22,20,4,2
22,20,4,4
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,3
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,2
22,20,1,1
22,20,4,2
22,20,2,0
22,20,3,3
22,20,4,2
22,20,1,1
22,20,2,2
22,20,1,1
22,20,1,1
22,20,4,4
22,20,4,4
22,20,2,3
22,20,4,4
22,20,4,3
22,20,1,1
22,20,1,1
22,20,4,2
22,20,1,1
22,20,4,4
22,20,4,3
22,20,2,2
22,20,1,1
22,20,1,1
22,20,4,2
22,20,3,2
22,20,1,1
22,20,4,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,1
22,20,4,3
22,20,3,3
22,20,1,1
22,20,1,1
22,20,3,3
22,20,4,4
22,20,1,1
22,20,4,4
22,20,3,1
22,20,2,3
22,20,1,1
22,20,1,1
22,20,4,3
22,20,1,1
22,20,2,4
22,20,4,4
22,20,4,4
22,20,4,4
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,1,1
22,20,4,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,1,3
22,20,1,1
22,20,1,1
22,20,1,1
22,20,3,3
22,20,1,1
22,20,4,4
22,20,2,3
22,20,4,4
22,20,4,4
22,20,1,1
22,20,4,4
22,20,4,3
22,20,1,1
22,20,1,1
22,20,4,4
22,20,1,1
22,20,4,4
22,20,3,3
22,20,4,2
22,20,1,1
22,20,4,4
22,20,4,4
22,20,4,4
22,20,4,2
22,20,1,3
22,20,1,1
22,20,1,1
22,20,1,2
22,20,4,2
22,20,2,3
22,20,1,1
22,20,4,4
22,20,4,4
22,20,1,3
22,20,4,4
22,20,4,4
22,20,2,3
22,20,4,3
22,20,1,1
22,20,4,2
22,20,1,1
22,20,4,4
22,20,1,1
22,20,1,1
22,20,1,2
22,20,1,1
8,20,0,0
8,20,7,7
8,20,5,6
8,20,5,6
8,20,0,5
8,20,0,0
8,20,0,5
8,20,7,7
8,20,5,5
8,20,5,5
8,20,6,5
8,20,6,6
8,20,5,5
8,20,7,7
8,20,5,5
8,20,5,5
8,20,6,5
8,20,6,6
8,20,5,5
8,20,5,5
8,20,6,6
8,20,5,5
8,20,5,7
8,20,5,2
8,20,5,2
8,20,0,5
8,20,5,6
8,20,6,6
8,20,5,7
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,7,5
8,20,5,7
8,20,5,5
8,20,0,0
8,20,5,5
8,20,5,5
8,20,5,6
8,20,5,5
8,20,5,2
8,20,6,5
8,20,7,5
8,20,5,5
8,20,7,7
8,20,0,5
8,20,5,5
8,20,7,7
8,20,5,3
8,20,5,5
8,20,5,3
8,20,5,5
8,20,5,5
8,20,7,5
8,20,7,3
8,20,5,3
8,20,5,5
8,20,6,3
8,20,5,5
8,20,0,0
8,20,0,0
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,7
8,20,5,3
8,20,5,7
8,20,5,6
8,20,0,0
8,20,5,3
8,20,5,5
8,20,5,6
8,20,0,5
8,20,5,5
8,20,5,7
8,20,5,7
8,20,5,5
8,20,7,0
8,20,5,3
8,20,6,2
8,20,0,5
8,20,0,0
8,20,6,6
8,20,5,5
8,20,5,3
8,20,2,5
8,20,5,5
8,20,5,5
8,20,6,5
8,20,0,7
8,20,5,3
8,20,5,6
8,20,6,6
8,20,5,3
8,20,5,6
8,20,6,6
8,20,5,5
8,20,5,6
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,2
8,20,0,0
8,20,5,5
8,20,5,5
8,20,0,0
8,20,5,5
8,20,6,6
8,20,5,3
8,20,0,0
8,20,5,6
8,20,5,0
8,20,7,5
8,20,5,5
8,20,5,5
8,20,6,2
8,20,6,3
8,20,5,7
8,20,5,5
8,20,7,3
8,20,5,5
8,20,5,5
8,20,7,5
8,20,7,7
8,20,5,3
8,20,0,0
8,20,5,7
8,20,5,5
8,20,5,5
8,20,6,6
8,20,5,7
8,20,5,3
8,20,5,0
8,20,7,0
8,20,7,2
8,20,5,3
8,20,0,2
8,20,6,6
8,20,5,5
8,20,5,6
8,20,5,5
8,20,6,6
8,20,7,5
8,20,5,5
8,20,6,6
8,20,5,6
8,20,5,5
8,20,5,4
8,20,7,7
8,20,5,5
8,20,0,5
8,20,0,0
8,20,6,6
8,20,6,5
8,20,5,5
8,20,0,0
8,20,0,2
8,20,5,5
8,20,5,5
8,20,5,6
8,20,5,6
8,20,5,6
8,20,7,3
8,20,5,5
8,20,5,6
8,20,5,3
8,20,5,5
8,20,5,5
8,20,6,6
8,20,5,5
8,20,5,3
8,20,6,5
8,20,5,3
8,20,5,5
8,20,2,5
8,20,3,6
8,20,5,5
8,20,7,7
8,20,6,6
8,20,7,7
8,20,5,3
8,20,7,5
8,20,5,5
8,20,5,5
8,20,5,0
8,20,0,0
8,20,3,6
8,20,5,3
8,20,7,5
8,20,5,5
8,20,5,5
8,20,0,7
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,6
8,20,5,5
8,20,5,5
8,20,5,2
8,20,5,5
8,20,5,5
8,20,0,0
8,20,6,6
8,20,0,3
8,20,6,6
8,20,5,7
8,20,5,6
8,20,5,5
8,20,5,5
8,20,6,6
8,20,5,0
8,20,5,5
8,20,5,3
8,20,5,3
8,20,1,3
8,20,5,5
8,20,6,6
8,20,5,5
8,20,5,6
8,20,5,5
8,20,5,3
8,20,3,7
8,20,6,6
8,20,5,5
8,20,5,5
8,20,6,5
8,20,5,7
8,20,0,0
8,20,5,6
8,20,5,5
8,20,6,6
8,20,1,5
8,20,6,6
8,20,0,0
8,20,0,0
8,20,6,3
8,20,5,5
8,20,5,5
8,20,0,0
8,20,6,5
8,20,6,5
8,20,5,2
8,20,5,5
8,20,5,3
8,20,5,2
8,20,6,7
8,20,5,7
8,20,3,3
