Cid,Round,Prediction,Label
5,20,6,4
5,20,4,4
5,20,9,9
5,20,4,6
5,20,9,9
5,20,9,4
5,20,9,8
5,20,9,6
5,20,6,6
5,20,9,9
5,20,8,8
5,20,8,8
5,20,4,4
5,20,4,3
5,20,9,1
5,20,3,9
5,20,4,6
5,20,9,9
5,20,9,8
5,20,9,9
5,20,4,4
5,20,8,6
5,20,5,3
5,20,3,3
5,20,6,4
5,20,9,9
8,20,6,6
8,20,8,8
8,20,0,8
8,20,3,3
8,20,6,2
8,20,7,3
8,20,3,7
8,20,5,3
8,20,5,7
8,20,0,2
8,20,8,8
8,20,3,5
8,20,7,7
8,20,0,0
8,20,5,2
8,20,8,1
8,20,0,8
8,20,6,3
8,20,0,5
8,20,3,3
8,20,8,8
8,20,6,2
8,20,2,2
8,20,6,5
8,20,8,0
8,20,7,7
8,20,7,1
8,20,2,6
8,20,7,5
8,20,3,3
8,20,6,3
8,20,2,2
8,20,7,7
8,20,8,8
8,20,5,3
8,20,0,0
8,20,8,2
8,20,6,0
8,20,2,2
8,20,7,7
8,20,8,0
8,20,6,2
8,20,6,2
8,20,2,8
8,20,5,7
8,20,6,2
8,20,2,5
8,20,7,2
8,20,2,0
8,20,2,2
8,20,0,2
8,20,0,0
8,20,5,4
8,20,3,2
8,20,8,1
8,20,6,6
8,20,0,2
8,20,7,6
8,20,2,2
8,20,2,5
8,20,6,6
8,20,3,2
8,20,0,0
8,20,6,6
8,20,7,5
8,20,7,3
8,20,2,2
8,20,5,2
8,20,0,0
8,20,7,7
8,20,5,5
8,20,7,7
8,20,2,3
8,20,7,5
8,20,2,2
8,20,2,2
8,20,7,7
8,20,5,5
8,20,7,3
8,20,8,0
8,20,2,2
8,20,3,5
8,20,0,2
8,20,5,5
8,20,2,5
8,20,2,2
8,20,0,2
8,20,8,8
8,20,2,2
8,20,5,5
8,20,7,7
8,20,5,5
8,20,6,2
8,20,6,7
8,20,6,2
8,20,2,2
8,20,7,4
8,20,6,2
8,20,2,2
8,20,6,6
8,20,8,0
8,20,2,2
8,20,2,5
8,20,7,5
8,20,7,5
8,20,6,6
8,20,1,1
8,20,8,1
8,20,0,0
8,20,5,5
8,20,8,7
8,20,5,5
8,20,5,5
8,20,0,0
8,20,7,4
8,20,5,5
8,20,0,0
8,20,0,5
8,20,5,3
8,20,0,1
8,20,6,2
8,20,6,0
8,20,6,6
8,20,6,4
8,20,7,7
8,20,6,6
8,20,3,5
8,20,5,3
8,20,7,2
8,20,6,2
8,20,0,0
8,20,5,5
8,20,7,5
8,20,7,7
8,20,0,4
8,20,7,6
8,20,7,2
8,20,6,6
8,20,2,2
8,20,7,2
8,20,6,2
8,20,7,5
8,20,2,2
8,20,7,3
8,20,0,0
8,20,8,0
8,20,7,7
8,20,7,6
8,20,6,6
8,20,6,2
8,20,8,5
8,20,2,5
8,20,8,5
8,20,8,3
8,20,0,7
8,20,8,8
8,20,8,8
8,20,7,2
8,20,5,5
8,20,7,7
8,20,6,6
8,20,2,2
8,20,5,0
8,20,6,6
8,20,6,6
8,20,5,5
8,20,0,1
8,20,6,6
8,20,7,5
8,20,5,5
8,20,6,6
8,20,0,2
8,20,8,8
8,20,2,2
8,20,6,3
8,20,8,8
8,20,5,5
8,20,7,2
8,20,2,2
8,20,7,3
8,20,0,7
8,20,6,0
8,20,0,2
8,20,5,5
8,20,6,6
8,20,2,2
8,20,2,4
8,20,5,5
8,20,7,7
8,20,7,7
8,20,0,8
8,20,7,4
8,20,7,7
8,20,5,6
8,20,6,4
8,20,7,8
8,20,6,2
8,20,7,5
8,20,0,0
8,20,0,0
8,20,0,8
8,20,8,8
8,20,6,6
8,20,0,7
8,20,5,5
8,20,0,0
8,20,6,3
8,20,0,5
8,20,2,7
8,20,5,5
8,20,8,0
8,20,0,0
8,20,8,0
8,20,6,5
8,20,0,2
8,20,5,5
8,20,7,7
8,20,6,6
8,20,8,8
8,20,7,5
8,20,7,7
8,20,8,0
8,20,8,8
8,20,8,8
8,20,2,5
8,20,5,3
8,20,6,3
8,20,0,8
8,20,6,2
8,20,0,8
8,20,2,2
8,20,1,1
8,20,2,0
8,20,5,2
8,20,5,5
8,20,7,7
8,20,8,8
8,20,7,2
8,20,5,5
8,20,1,3
8,20,7,2
8,20,2,2
8,20,6,6
8,20,6,2
8,20,6,6
8,20,8,8
8,20,5,5
8,20,7,3
8,20,0,0
8,20,2,5
8,20,8,5
8,20,7,2
8,20,6,6
8,20,5,5
8,20,2,2
8,20,8,0
8,20,0,8
8,20,6,6
8,20,2,4
8,20,5,5
8,20,7,0
8,20,8,8
8,20,6,6
8,20,5,5
8,20,6,2
8,20,0,0
8,20,6,6
8,20,6,2
8,20,2,8
8,20,6,7
8,20,0,8
8,20,1,3
8,20,8,3
8,20,2,2
8,20,0,0
8,20,2,5
8,20,2,5
8,20,7,2
8,20,7,2
8,20,5,3
8,20,8,7
8,20,6,0
8,20,6,6
8,20,5,5
8,20,0,2
8,20,5,5
8,20,5,7
8,20,0,2
8,20,0,0
8,20,7,2
8,20,6,6
8,20,8,0
8,20,7,7
8,20,0,6
8,20,8,0
8,20,6,3
8,20,2,2
8,20,5,5
8,20,8,8
8,20,6,2
8,20,3,7
8,20,7,7
8,20,0,8
8,20,8,8
8,20,6,2
8,20,6,6
8,20,5,3
8,20,0,0
8,20,8,8
8,20,8,8
8,20,6,7
8,20,6,2
8,20,6,8
8,20,3,2
8,20,7,5
8,20,5,7
8,20,2,5
8,20,0,2
8,20,6,2
8,20,8,0
8,20,7,5
8,20,6,6
8,20,2,2
8,20,7,7
8,20,7,4
8,20,5,2
8,20,6,5
8,20,3,5
8,20,0,2
8,20,5,7
8,20,2,5
8,20,7,7
8,20,0,7
8,20,2,2
8,20,2,5
8,20,6,5
8,20,6,3
8,20,8,6
8,20,5,5
8,20,2,2
8,20,6,2
8,20,0,0
8,20,5,3
8,20,5,3
8,20,8,0
8,20,5,5
8,20,1,1
8,20,2,3
8,20,5,7
8,20,2,2
8,20,5,3
8,20,6,2
8,20,8,7
8,20,5,2
8,20,7,7
8,20,8,0
8,20,5,5
8,20,2,6
8,20,5,4
8,20,6,6
8,20,2,5
8,20,2,2
8,20,8,8
8,20,6,6
8,20,6,4
8,20,0,5
8,20,2,5
8,20,5,5
8,20,5,4
8,20,6,6
8,20,5,3
8,20,5,6
8,20,8,8
8,20,5,2
8,20,2,6
8,20,6,4
8,20,5,5
8,20,6,6
8,20,0,0
8,20,5,7
8,20,2,6
8,20,2,3
8,20,8,8
8,20,7,5
8,20,0,2
8,20,2,2
8,20,6,2
8,20,7,2
8,20,5,5
8,20,5,3
8,20,8,0
8,20,6,3
8,20,7,7
8,20,5,5
8,20,5,3
8,20,0,8
8,20,0,0
8,20,8,8
8,20,2,2
8,20,8,8
8,20,5,3
8,20,2,2
8,20,2,7
8,20,7,7
8,20,8,8
8,20,5,2
8,20,8,3
8,20,7,3
8,20,6,6
8,20,8,3
8,20,5,3
8,20,2,3
8,20,7,7
8,20,2,2
8,20,0,2
8,20,6,6
17,20,7,7
17,20,7,7
17,20,5,5
17,20,7,5
17,20,5,3
17,20,7,7
17,20,7,4
17,20,5,5
17,20,5,3
17,20,4,7
17,20,7,6
17,20,5,7
17,20,7,7
17,20,7,2
17,20,7,7
17,20,5,3
17,20,5,3
17,20,7,7
17,20,4,2
17,20,5,5
17,20,6,6
17,20,5,3
17,20,4,3
17,20,7,4
17,20,7,1
17,20,6,2
17,20,3,3
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,7
17,20,7,4
17,20,5,4
17,20,5,3
17,20,7,4
17,20,6,4
17,20,5,5
17,20,7,7
17,20,5,5
17,20,7,7
17,20,5,5
17,20,7,7
17,20,7,7
17,20,7,4
17,20,4,4
17,20,5,5
17,20,6,3
17,20,7,4
17,20,7,7
17,20,1,4
17,20,5,3
17,20,0,4
17,20,5,7
17,20,7,5
17,20,6,7
17,20,4,5
17,20,7,7
17,20,5,3
17,20,7,7
17,20,6,3
17,20,7,7
17,20,5,2
17,20,5,3
17,20,5,2
17,20,4,4
17,20,5,5
17,20,5,5
17,20,7,1
17,20,5,4
17,20,7,7
17,20,7,7
17,20,5,3
17,20,7,7
17,20,5,3
17,20,5,5
17,20,7,4
17,20,5,5
17,20,7,4
17,20,6,7
17,20,7,5
17,20,7,7
17,20,5,5
17,20,7,7
17,20,5,3
17,20,1,0
17,20,5,3
17,20,5,3
17,20,5,2
17,20,4,4
17,20,5,5
17,20,7,5
17,20,7,7
17,20,7,7
17,20,4,4
17,20,7,2
17,20,6,5
17,20,7,7
17,20,6,4
17,20,7,7
17,20,3,4
17,20,5,3
17,20,5,5
17,20,3,5
17,20,1,1
17,20,7,7
17,20,7,7
17,20,7,3
17,20,7,7
17,20,6,6
17,20,6,6
17,20,5,5
17,20,5,5
17,20,7,3
17,20,7,7
17,20,6,6
17,20,5,5
17,20,5,7
17,20,5,5
17,20,6,7
17,20,5,3
17,20,7,7
17,20,3,7
17,20,5,3
17,20,7,7
17,20,5,7
17,20,5,3
17,20,7,7
17,20,7,2
17,20,7,7
17,20,6,6
17,20,5,3
17,20,7,7
17,20,5,5
17,20,4,4
17,20,5,3
17,20,5,3
17,20,5,7
17,20,6,6
17,20,7,3
17,20,5,5
17,20,7,3
17,20,5,7
17,20,5,5
17,20,5,3
17,20,7,7
17,20,4,2
17,20,0,4
17,20,5,3
17,20,7,7
17,20,7,5
17,20,5,7
17,20,7,7
17,20,7,7
17,20,5,7
17,20,5,5
17,20,5,3
17,20,6,3
17,20,7,7
17,20,5,5
17,20,6,6
17,20,6,4
17,20,1,1
17,20,4,4
17,20,6,4
17,20,6,4
17,20,7,3
17,20,6,1
17,20,3,5
17,20,1,1
17,20,5,1
17,20,5,3
17,20,4,0
17,20,1,1
17,20,1,1
17,20,4,6
17,20,5,3
17,20,7,5
17,20,6,4
17,20,7,4
17,20,5,5
17,20,7,2
17,20,5,5
17,20,7,3
17,20,0,4
17,20,7,5
17,20,7,7
17,20,7,7
17,20,7,7
17,20,5,5
17,20,5,3
17,20,3,4
17,20,7,7
17,20,5,5
17,20,7,7
17,20,7,7
17,20,7,7
17,20,5,7
17,20,7,7
17,20,5,3
17,20,5,3
17,20,0,6
17,20,7,4
17,20,7,3
17,20,6,4
17,20,7,5
17,20,5,5
17,20,7,3
17,20,7,4
17,20,3,2
17,20,5,5
17,20,4,2
17,20,7,7
17,20,4,3
17,20,7,7
17,20,5,5
17,20,6,7
17,20,5,5
17,20,6,4
17,20,5,5
17,20,7,5
17,20,4,4
17,20,4,4
17,20,3,3
17,20,0,5
17,20,5,5
17,20,4,2
17,20,3,3
17,20,3,4
17,20,3,7
17,20,5,3
17,20,5,3
17,20,5,7
17,20,4,4
17,20,5,3
17,20,7,7
17,20,7,4
17,20,7,4
17,20,3,5
17,20,1,0
17,20,5,4
17,20,7,7
17,20,6,6
17,20,6,5
17,20,6,3
17,20,4,3
17,20,7,3
17,20,7,5
17,20,7,5
17,20,3,3
17,20,7,3
17,20,5,5
17,20,5,3
17,20,4,4
17,20,7,4
17,20,7,7
17,20,7,7
17,20,5,7
17,20,6,7
17,20,6,5
17,20,5,6
17,20,6,3
17,20,5,3
17,20,7,7
17,20,6,3
17,20,7,7
17,20,7,3
17,20,7,3
17,20,6,7
17,20,7,7
17,20,5,3
17,20,7,7
17,20,5,3
17,20,7,7
17,20,7,4
17,20,5,3
17,20,6,5
17,20,4,2
17,20,6,4
17,20,5,5
17,20,6,3
17,20,3,1
17,20,4,4
17,20,6,4
17,20,7,7
17,20,5,5
17,20,3,3
17,20,7,7
17,20,4,7
17,20,5,3
17,20,1,1
17,20,5,6
17,20,3,1
17,20,7,7
17,20,5,7
17,20,5,5
17,20,6,7
17,20,4,6
17,20,7,4
17,20,4,4
17,20,4,5
17,20,7,7
17,20,7,7
17,20,4,4
17,20,7,7
17,20,5,4
17,20,7,0
17,20,7,4
17,20,5,5
17,20,6,3
17,20,4,4
17,20,4,2
17,20,4,4
17,20,4,4
17,20,7,7
17,20,5,3
17,20,6,3
17,20,7,7
17,20,3,3
17,20,7,7
17,20,5,7
17,20,7,5
17,20,7,7
17,20,5,4
17,20,6,6
17,20,7,4
17,20,7,7
17,20,7,0
17,20,5,3
17,20,0,1
17,20,5,7
17,20,7,7
17,20,3,7
17,20,5,4
17,20,5,5
17,20,7,7
17,20,4,4
17,20,7,7
17,20,1,3
17,20,5,5
17,20,5,3
17,20,6,4
17,20,7,7
17,20,7,3
17,20,3,7
17,20,6,5
17,20,6,7
17,20,6,6
17,20,7,5
17,20,7,7
17,20,4,3
17,20,7,4
17,20,5,2
17,20,3,3
17,20,4,7
17,20,7,3
17,20,5,7
17,20,7,6
17,20,7,7
17,20,6,6
17,20,7,5
17,20,7,4
17,20,4,4
17,20,5,4
17,20,6,6
17,20,5,5
17,20,5,7
17,20,5,7
17,20,7,4
17,20,7,7
17,20,0,0
17,20,7,7
17,20,7,7
17,20,6,5
17,20,5,5
17,20,1,7
17,20,5,4
17,20,7,1
17,20,7,7
17,20,7,7
17,20,6,5
17,20,5,3
17,20,5,4
17,20,3,6
17,20,7,5
17,20,7,5
17,20,7,7
17,20,1,1
17,20,3,3
17,20,1,1
17,20,5,5
17,20,0,7
17,20,7,7
17,20,5,4
17,20,5,5
17,20,7,7
17,20,5,5
17,20,5,7
17,20,5,7
17,20,5,6
17,20,3,4
17,20,3,2
17,20,7,7
17,20,6,6
17,20,6,5
17,20,7,4
17,20,7,7
17,20,7,3
17,20,7,7
17,20,5,2
17,20,7,5
17,20,5,3
17,20,5,5
17,20,5,4
17,20,5,5
17,20,5,3
17,20,6,5
17,20,5,3
17,20,7,7
17,20,5,3
17,20,5,4
17,20,6,5
17,20,6,4
17,20,5,5
17,20,5,5
17,20,5,5
17,20,7,7
17,20,5,7
17,20,6,5
17,20,5,7
17,20,7,7
17,20,5,4
17,20,4,3
17,20,5,3
17,20,5,5
17,20,5,3
17,20,4,4
17,20,7,7
17,20,6,3
17,20,7,7
17,20,6,6
17,20,5,3
17,20,7,4
17,20,3,6
17,20,5,3
17,20,6,6
17,20,7,3
17,20,7,7
17,20,5,3
17,20,4,4
17,20,1,1
17,20,7,5
17,20,5,3
17,20,5,5
17,20,5,2
17,20,7,3
17,20,3,3
17,20,7,7
17,20,6,3
17,20,7,7
17,20,7,4
17,20,6,3
17,20,6,3
17,20,6,4
17,20,7,7
17,20,6,3
17,20,5,4
17,20,5,2
17,20,7,7
17,20,5,5
17,20,5,5
17,20,5,5
17,20,5,4
17,20,4,7
17,20,5,5
17,20,0,0
17,20,7,7
17,20,5,1
17,20,6,4
17,20,5,7
17,20,0,7
1,20,1,1
1,20,1,1
1,20,1,1
1,20,5,5
1,20,1,1
1,20,5,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,5,5
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,2
1,20,5,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,3
1,20,1,1
1,20,1,1
1,20,5,5
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,5
1,20,1,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,5
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,5,5
1,20,2,1
1,20,1,1
1,20,1,1
1,20,5,3
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,5,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,3
1,20,1,1
1,20,1,1
1,20,1,1
1,20,5,5
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,5,5
1,20,2,0
1,20,2,0
1,20,5,5
1,20,1,5
1,20,2,2
1,20,2,5
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,5,2
1,20,1,1
1,20,1,2
1,20,1,1
1,20,2,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,5,5
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,4
1,20,2,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,5,5
1,20,1,1
1,20,1,1
1,20,2,5
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,1
1,20,1,1
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,5,5
1,20,5,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,0
1,20,1,1
1,20,2,5
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,3
1,20,1,1
1,20,2,1
1,20,2,2
1,20,5,5
1,20,1,1
1,20,1,2
1,20,1,1
1,20,2,3
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,0
1,20,2,2
1,20,1,1
1,20,1,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,5
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,5,2
1,20,2,2
1,20,2,0
1,20,1,1
1,20,1,5
1,20,2,2
1,20,2,5
1,20,1,2
1,20,2,0
1,20,2,2
1,20,1,1
1,20,1,0
1,20,1,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,5
1,20,2,2
1,20,1,2
1,20,1,1
1,20,2,5
1,20,1,1
1,20,2,5
1,20,1,1
1,20,5,5
1,20,1,0
1,20,2,2
1,20,2,0
1,20,1,5
1,20,1,1
1,20,5,5
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,5,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,5,2
1,20,5,2
1,20,5,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,5,2
1,20,2,0
1,20,1,2
1,20,1,1
1,20,1,1
1,20,2,0
1,20,1,2
1,20,1,1
1,20,1,1
1,20,1,4
1,20,2,2
1,20,2,3
1,20,2,4
1,20,1,1
1,20,2,2
1,20,1,1
1,20,5,5
1,20,2,2
1,20,2,2
1,20,2,3
1,20,2,4
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,2
1,20,2,3
1,20,2,3
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,0
1,20,2,0
1,20,1,1
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,4
1,20,1,1
1,20,2,2
1,20,2,2
1,20,5,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,5,5
1,20,1,5
1,20,1,1
1,20,2,5
1,20,1,0
1,20,1,1
1,20,1,1
1,20,2,4
1,20,2,2
1,20,2,2
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,5,5
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,0
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,5
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,0
1,20,2,0
1,20,2,2
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,2
1,20,5,5
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,2,2
1,20,2,5
1,20,2,2
1,20,1,5
1,20,1,1
1,20,1,2
1,20,2,2
1,20,5,5
2,20,2,2
2,20,6,2
2,20,6,2
2,20,6,6
2,20,6,6
2,20,6,4
2,20,2,2
2,20,6,2
2,20,6,2
2,20,0,0
2,20,6,2
2,20,2,5
2,20,0,6
2,20,6,6
2,20,6,6
2,20,1,2
2,20,6,6
2,20,5,2
2,20,6,6
2,20,6,6
2,20,6,6
2,20,2,2
2,20,6,6
2,20,0,0
2,20,6,6
2,20,2,3
2,20,6,6
2,20,6,6
2,20,2,2
2,20,6,6
2,20,6,2
2,20,0,2
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,0,2
2,20,6,6
2,20,2,0
2,20,6,2
2,20,2,2
2,20,6,2
2,20,2,2
2,20,6,6
2,20,2,5
2,20,6,6
2,20,6,2
2,20,6,6
2,20,6,3
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,6
2,20,0,6
2,20,6,2
2,20,2,2
2,20,6,6
2,20,6,5
2,20,2,0
2,20,0,1
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,3
2,20,6,2
2,20,6,4
2,20,6,6
2,20,6,3
2,20,2,5
2,20,6,6
2,20,6,0
2,20,6,6
2,20,6,2
2,20,6,6
2,20,6,2
2,20,6,3
2,20,2,2
2,20,2,3
2,20,6,6
2,20,0,0
2,20,6,5
2,20,6,6
2,20,6,2
2,20,6,6
2,20,6,6
2,20,0,0
2,20,6,6
2,20,0,0
2,20,2,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,5
2,20,2,2
2,20,6,2
2,20,6,6
2,20,0,2
2,20,2,0
2,20,0,5
2,20,6,3
2,20,6,2
2,20,6,2
2,20,0,0
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,2
2,20,0,0
2,20,6,6
2,20,2,6
2,20,2,2
2,20,6,2
2,20,0,2
2,20,6,3
2,20,6,6
2,20,2,2
2,20,2,3
2,20,6,5
2,20,0,2
2,20,6,5
2,20,6,6
2,20,2,2
2,20,2,0
2,20,2,2
2,20,6,6
2,20,2,2
2,20,0,0
2,20,6,3
2,20,6,0
2,20,0,2
2,20,2,2
2,20,6,5
2,20,6,5
2,20,6,0
2,20,6,6
2,20,2,2
2,20,2,2
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,6
2,20,2,2
2,20,6,6
2,20,6,2
2,20,0,0
2,20,0,6
2,20,0,1
2,20,2,0
2,20,0,0
2,20,6,6
2,20,6,2
2,20,6,6
2,20,2,6
2,20,2,6
2,20,6,6
2,20,6,5
2,20,6,6
2,20,2,2
2,20,6,5
2,20,6,0
2,20,6,6
2,20,2,2
2,20,6,2
2,20,0,0
2,20,2,2
2,20,0,2
2,20,6,2
2,20,0,2
2,20,2,4
2,20,6,6
2,20,0,0
2,20,0,1
2,20,6,6
2,20,6,5
2,20,6,6
2,20,6,6
2,20,0,4
2,20,6,2
2,20,2,2
2,20,0,0
2,20,6,6
2,20,6,6
2,20,6,4
2,20,2,5
2,20,6,6
2,20,6,3
2,20,6,6
2,20,6,4
2,20,6,6
2,20,6,2
2,20,6,6
2,20,6,2
2,20,6,0
2,20,6,3
2,20,6,2
2,20,2,2
2,20,5,5
2,20,6,6
2,20,6,2
2,20,9,0
2,20,6,6
2,20,6,5
2,20,6,0
2,20,6,4
2,20,6,6
2,20,0,0
2,20,0,5
2,20,0,2
2,20,6,6
2,20,2,5
2,20,0,0
2,20,6,6
2,20,0,6
2,20,6,2
2,20,0,4
2,20,6,2
2,20,0,6
2,20,0,2
2,20,6,6
2,20,6,6
2,20,0,2
2,20,2,2
2,20,2,2
2,20,6,5
2,20,6,5
2,20,6,3
2,20,2,0
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,2,2
2,20,2,2
2,20,6,6
2,20,6,2
2,20,6,2
2,20,6,6
2,20,0,6
2,20,6,6
2,20,6,6
2,20,0,6
2,20,2,2
2,20,6,6
2,20,2,0
2,20,2,2
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,5
2,20,6,6
2,20,6,2
2,20,0,1
2,20,6,4
2,20,6,6
2,20,6,6
2,20,0,3
2,20,6,6
2,20,2,3
2,20,6,6
2,20,6,2
2,20,6,2
2,20,0,0
2,20,6,6
2,20,0,4
2,20,2,6
2,20,6,6
2,20,6,2
2,20,2,2
2,20,6,6
2,20,6,2
2,20,6,6
2,20,6,6
2,20,2,0
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,4
2,20,6,6
2,20,6,2
2,20,6,2
2,20,6,6
2,20,0,0
2,20,6,1
2,20,2,3
2,20,6,6
2,20,6,5
2,20,2,2
2,20,6,6
2,20,2,2
2,20,6,5
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,2
2,20,0,0
2,20,6,6
2,20,6,6
2,20,0,0
2,20,0,2
2,20,6,6
2,20,0,6
2,20,6,6
2,20,2,2
2,20,6,3
2,20,6,6
2,20,0,2
2,20,6,6
2,20,6,2
2,20,6,6
2,20,0,0
2,20,6,2
2,20,0,0
2,20,0,2
2,20,6,6
2,20,6,6
2,20,2,6
2,20,0,0
2,20,2,6
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,4
2,20,2,2
2,20,2,2
2,20,6,5
2,20,2,5
2,20,6,6
2,20,6,5
2,20,0,0
2,20,0,0
2,20,6,6
2,20,6,6
2,20,6,2
2,20,6,6
2,20,0,2
2,20,6,2
2,20,6,6
2,20,6,6
2,20,6,3
2,20,6,6
2,20,6,6
2,20,6,4
2,20,6,6
2,20,9,3
2,20,0,0
2,20,6,6
2,20,6,6
2,20,0,0
2,20,6,0
2,20,6,6
2,20,6,6
2,20,2,5
2,20,6,5
2,20,6,2
2,20,2,2
2,20,6,0
2,20,6,2
2,20,0,0
2,20,6,4
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,6,6
2,20,0,1
2,20,0,2
19,20,3,5
19,20,5,3
19,20,3,4
19,20,5,2
19,20,2,2
19,20,2,5
19,20,1,1
19,20,2,2
19,20,4,4
19,20,1,1
19,20,4,2
19,20,5,3
19,20,4,4
19,20,3,5
19,20,2,3
19,20,1,1
19,20,1,4
19,20,5,2
19,20,1,1
19,20,4,2
19,20,3,3
19,20,4,3
19,20,2,4
19,20,3,3
19,20,3,4
19,20,3,1
19,20,1,1
19,20,5,4
19,20,3,3
19,20,4,5
19,20,5,5
19,20,5,2
19,20,2,2
19,20,1,3
19,20,5,5
19,20,1,1
19,20,4,4
19,20,5,3
19,20,5,3
19,20,5,3
19,20,5,5
19,20,3,5
19,20,4,2
19,20,4,4
19,20,2,4
19,20,3,3
19,20,1,1
19,20,5,2
19,20,5,3
19,20,1,1
19,20,3,4
19,20,1,1
19,20,3,5
19,20,1,1
19,20,3,3
19,20,1,1
19,20,5,5
19,20,1,5
