Cid,Round,Prediction,Label
15,3,9,1
15,3,1,1
15,3,9,3
15,3,6,4
15,3,9,4
15,3,9,3
15,3,9,5
15,3,9,1
15,3,9,2
15,3,9,2
15,3,1,5
15,3,6,5
15,3,9,4
15,3,1,1
15,3,9,3
15,3,9,5
15,3,9,5
15,3,6,2
15,3,9,2
15,3,9,4
15,3,5,3
15,3,9,4
15,3,9,5
15,3,8,2
15,3,1,3
15,3,1,2
15,3,8,2
15,3,9,4
15,3,1,1
15,3,9,2
15,3,9,1
15,3,9,2
15,3,9,2
15,3,1,5
15,3,9,2
15,3,9,4
15,3,9,2
15,3,1,2
15,3,9,1
15,3,9,3
15,3,9,1
15,3,9,3
15,3,9,4
15,3,9,5
15,3,9,4
15,3,1,1
15,3,6,4
15,3,6,4
15,3,9,5
15,3,9,4
15,3,9,2
15,3,1,2
15,3,1,3
15,3,1,4
15,3,9,2
15,3,1,5
15,3,9,5
15,3,9,5
15,3,9,3
15,3,1,3
15,3,9,3
15,3,9,1
15,3,1,2
15,3,1,5
15,3,1,4
15,3,6,5
15,3,9,3
15,3,1,5
15,3,1,5
15,3,9,4
15,3,9,4
15,3,1,2
15,3,9,2
15,3,9,4
15,3,9,2
15,3,9,4
15,3,9,4
15,3,9,1
15,3,9,3
15,3,1,1
15,3,9,5
15,3,9,4
15,3,1,5
15,3,9,4
15,3,1,3
15,3,9,5
15,3,1,2
15,3,9,2
15,3,1,1
15,3,6,6
15,3,9,5
15,3,9,5
15,3,9,1
15,3,1,5
15,3,1,3
15,3,1,4
15,3,9,4
15,3,1,5
15,3,9,2
15,3,9,4
15,3,9,4
15,3,6,4
15,3,9,3
15,3,8,5
15,3,9,2
15,3,6,4
15,3,9,3
15,3,1,3
15,3,1,3
15,3,6,5
15,3,9,1
15,3,9,5
15,3,9,3
15,3,9,4
15,3,9,5
15,3,1,1
15,3,1,3
15,3,9,4
15,3,9,3
15,3,9,2
15,3,6,4
15,3,1,3
15,3,1,2
15,3,9,1
15,3,9,5
15,3,9,2
15,3,1,3
15,3,9,6
15,3,9,2
15,3,1,3
15,3,6,5
15,3,9,4
15,3,9,3
15,3,9,1
15,3,9,3
15,3,9,6
15,3,9,2
15,3,9,2
15,3,9,5
15,3,9,6
15,3,6,4
15,3,1,5
15,3,9,4
15,3,9,2
15,3,1,1
15,3,1,5
15,3,1,5
15,3,1,5
15,3,9,2
15,3,9,1
15,3,9,2
15,3,9,3
15,3,1,1
15,3,9,6
15,3,9,2
15,3,1,4
15,3,9,5
15,3,9,5
15,3,6,5
15,3,1,5
15,3,9,3
15,3,1,6
15,3,6,4
15,3,6,4
15,3,1,5
15,3,1,5
15,3,1,5
15,3,9,4
15,3,9,4
15,3,1,3
15,3,6,5
15,3,9,2
15,3,9,5
15,3,9,4
15,3,9,4
15,3,9,4
15,3,1,2
15,3,6,2
15,3,9,2
15,3,9,2
15,3,5,5
15,3,9,4
15,3,9,4
15,3,9,4
15,3,9,6
15,3,9,5
15,3,9,3
15,3,9,6
15,3,1,3
15,3,9,2
15,3,9,5
15,3,9,2
15,3,9,1
15,3,9,1
15,3,9,5
15,3,9,5
15,3,1,1
15,3,9,5
15,3,9,2
15,3,9,2
15,3,9,5
15,3,9,5
15,3,9,1
15,3,6,6
15,3,1,3
15,3,6,3
15,3,9,1
15,3,6,4
15,3,9,1
15,3,9,4
15,3,9,4
15,3,9,2
15,3,1,2
15,3,9,5
15,3,6,1
15,3,1,1
15,3,9,6
15,3,1,2
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,1
18,3,8,8
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,7
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,8
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,4
18,3,9,9
18,3,8,8
18,3,9,8
18,3,9,8
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,4
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,7
18,3,9,8
18,3,9,8
18,3,8,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,8,8
18,3,9,9
18,3,8,8
18,3,9,8
18,3,9,7
18,3,8,8
18,3,8,9
18,3,9,9
18,3,9,7
18,3,8,8
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,1
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,7
18,3,9,9
18,3,8,8
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,8,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,7
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,8,8
18,3,8,8
18,3,9,9
18,3,9,7
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,8,2
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,9
18,3,9,8
18,3,9,9
18,3,8,8
18,3,9,1
18,3,9,9
18,3,9,8
18,3,9,8
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,4
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,7
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,3
18,3,8,0
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,7
18,3,9,0
18,3,9,7
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,8,8
18,3,8,8
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,0
18,3,9,9
18,3,8,9
18,3,8,8
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,7
18,3,8,8
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,5
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,7
18,3,9,7
18,3,8,8
18,3,9,8
18,3,9,8
18,3,9,7
18,3,9,9
18,3,9,7
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,3
18,3,9,8
18,3,9,9
18,3,9,7
18,3,9,7
18,3,9,3
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,9
18,3,9,4
18,3,9,9
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,7
18,3,9,7
18,3,9,1
18,3,9,1
18,3,9,9
18,3,9,0
18,3,9,8
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,0
18,3,9,8
18,3,9,9
18,3,9,1
18,3,9,9
18,3,8,8
18,3,9,8
18,3,9,9
18,3,9,1
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,7
18,3,9,7
18,3,8,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,2
18,3,9,9
18,3,9,8
18,3,8,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,7
18,3,9,7
18,3,9,9
18,3,8,8
18,3,9,1
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,7
18,3,9,4
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,1
18,3,9,9
18,3,9,7
18,3,9,8
18,3,9,8
18,3,9,2
18,3,9,7
18,3,9,2
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,7
18,3,9,8
18,3,9,8
18,3,9,9
18,3,8,9
18,3,9,1
18,3,9,9
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,8
18,3,9,7
18,3,9,8
18,3,9,1
18,3,9,8
18,3,9,1
18,3,9,8
18,3,8,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,8
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,7
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,9
18,3,8,8
18,3,9,1
18,3,8,8
18,3,9,4
18,3,9,9
18,3,9,9
18,3,9,9
18,3,9,8
10,3,1,1
10,3,9,4
10,3,9,6
10,3,9,4
10,3,6,6
10,3,9,3
10,3,9,5
10,3,1,4
10,3,6,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,9,6
10,3,9,6
10,3,1,4
10,3,6,6
10,3,6,6
10,3,1,1
10,3,1,0
10,3,6,4
10,3,9,6
10,3,9,6
10,3,9,4
10,3,6,4
10,3,8,0
10,3,9,6
10,3,1,4
10,3,1,4
10,3,9,3
10,3,9,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,9,6
10,3,9,3
10,3,1,1
10,3,9,4
10,3,6,6
10,3,6,4
10,3,9,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,9,6
10,3,9,4
10,3,1,0
10,3,9,6
10,3,1,1
10,3,9,4
10,3,1,0
10,3,9,4
10,3,1,6
10,3,1,6
10,3,9,0
10,3,9,6
10,3,6,4
10,3,9,6
10,3,9,0
10,3,6,6
10,3,9,6
10,3,1,6
10,3,9,4
10,3,9,4
10,3,1,6
10,3,9,6
10,3,6,4
10,3,9,4
10,3,9,4
10,3,6,6
10,3,9,6
10,3,6,6
10,3,6,4
10,3,9,0
10,3,6,6
10,3,9,3
10,3,9,1
10,3,9,4
10,3,9,0
10,3,6,6
10,3,9,3
10,3,1,1
10,3,9,6
10,3,6,3
10,3,6,6
10,3,9,6
10,3,6,6
10,3,1,6
10,3,9,4
10,3,1,0
10,3,9,6
10,3,6,6
10,3,1,4
10,3,1,1
10,3,9,0
10,3,1,6
10,3,1,4
10,3,9,0
10,3,6,4
10,3,9,4
10,3,6,3
10,3,9,3
10,3,9,4
10,3,1,6
10,3,1,0
10,3,9,6
10,3,9,4
10,3,6,6
10,3,1,4
10,3,6,6
10,3,1,6
10,3,9,0
10,3,9,4
10,3,9,6
10,3,9,0
10,3,8,0
10,3,9,6
10,3,6,4
10,3,9,6
10,3,9,6
10,3,8,0
10,3,6,6
10,3,1,0
10,3,9,6
10,3,9,0
10,3,1,0
10,3,6,6
10,3,9,6
10,3,9,3
10,3,9,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,9,6
10,3,1,0
10,3,9,4
10,3,9,4
10,3,9,5
10,3,9,6
10,3,9,0
10,3,1,6
10,3,9,0
10,3,9,4
10,3,1,6
10,3,9,6
10,3,9,3
10,3,9,0
10,3,9,6
10,3,8,0
10,3,9,6
10,3,9,1
10,3,9,4
10,3,9,0
10,3,6,6
10,3,1,6
10,3,9,6
10,3,1,4
10,3,9,0
10,3,1,1
10,3,6,6
10,3,9,0
10,3,1,0
10,3,9,6
10,3,6,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,1,1
10,3,6,4
10,3,9,4
10,3,9,4
10,3,9,5
10,3,1,4
10,3,1,0
10,3,9,4
10,3,1,0
10,3,9,0
10,3,1,6
10,3,9,6
10,3,9,1
10,3,9,4
10,3,1,5
10,3,8,0
10,3,6,6
10,3,1,4
10,3,1,1
10,3,9,0
10,3,9,1
10,3,9,3
10,3,1,0
10,3,6,6
10,3,9,6
10,3,5,4
10,3,9,6
10,3,9,0
10,3,9,0
10,3,6,6
10,3,5,6
10,3,9,5
10,3,1,1
10,3,9,4
10,3,1,4
10,3,9,6
10,3,9,4
10,3,9,0
10,3,1,1
10,3,1,1
10,3,9,1
10,3,6,6
10,3,9,6
10,3,6,6
10,3,9,0
10,3,9,4
10,3,9,0
10,3,9,0
10,3,1,6
10,3,9,6
10,3,9,0
10,3,6,6
10,3,9,6
10,3,9,4
10,3,1,5
10,3,8,0
10,3,6,6
10,3,6,6
10,3,9,1
10,3,9,3
10,3,9,4
10,3,9,0
10,3,9,6
10,3,9,6
10,3,6,6
10,3,6,4
10,3,1,4
10,3,9,3
10,3,6,4
10,3,9,4
10,3,9,4
10,3,8,0
10,3,1,4
10,3,1,6
10,3,6,6
10,3,9,1
10,3,6,4
10,3,9,6
10,3,9,6
10,3,9,3
10,3,9,4
10,3,1,6
10,3,6,6
10,3,1,0
10,3,9,0
10,3,9,0
10,3,9,3
10,3,9,3
10,3,6,3
10,3,1,0
10,3,9,6
10,3,1,5
10,3,1,1
10,3,9,6
10,3,6,6
10,3,6,6
10,3,1,0
10,3,9,6
10,3,1,1
10,3,9,4
10,3,9,0
10,3,9,6
10,3,1,0
10,3,6,6
10,3,9,0
10,3,9,0
10,3,6,4
10,3,6,4
10,3,1,6
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,6,6
10,3,6,4
10,3,6,6
10,3,9,6
10,3,6,6
10,3,6,6
10,3,9,0
10,3,9,6
10,3,9,3
10,3,9,4
10,3,9,1
10,3,9,6
10,3,6,6
10,3,1,0
10,3,9,1
10,3,9,1
10,3,9,0
10,3,9,6
10,3,6,3
10,3,6,4
10,3,9,4
10,3,9,0
10,3,9,6
10,3,1,6
10,3,9,5
10,3,9,0
10,3,9,1
10,3,9,3
10,3,1,6
10,3,9,4
10,3,6,6
10,3,1,3
10,3,8,0
10,3,9,6
10,3,9,6
10,3,9,4
10,3,9,0
10,3,9,6
10,3,9,0
10,3,9,4
10,3,9,6
10,3,9,6
10,3,6,6
10,3,9,1
10,3,9,1
10,3,9,6
10,3,9,0
10,3,9,3
10,3,9,4
10,3,5,3
10,3,1,6
10,3,1,1
10,3,9,4
10,3,9,0
10,3,9,6
10,3,6,3
10,3,9,4
10,3,9,3
10,3,1,5
10,3,9,4
10,3,9,6
10,3,9,1
10,3,9,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,1,6
10,3,9,1
10,3,1,1
10,3,9,6
10,3,9,4
10,3,9,3
10,3,1,1
10,3,9,0
10,3,6,6
10,3,6,6
10,3,9,4
10,3,1,0
10,3,6,4
10,3,9,4
10,3,9,6
10,3,1,1
10,3,9,0
10,3,9,4
10,3,6,4
10,3,9,1
10,3,6,6
10,3,9,1
10,3,9,6
10,3,9,3
10,3,1,6
10,3,1,3
10,3,9,0
10,3,1,1
10,3,9,5
10,3,9,6
10,3,6,4
10,3,9,6
10,3,1,1
10,3,1,3
10,3,6,6
10,3,1,1
10,3,9,6
10,3,9,6
10,3,6,4
10,3,9,0
10,3,1,1
10,3,9,1
10,3,9,4
10,3,1,3
10,3,6,6
10,3,9,6
10,3,9,4
10,3,9,4
10,3,9,4
10,3,9,6
10,3,6,6
10,3,6,4
10,3,9,0
10,3,6,6
10,3,1,4
10,3,9,6
10,3,9,4
10,3,9,6
10,3,9,1
10,3,6,4
10,3,9,1
10,3,9,4
10,3,1,1
10,3,9,4
10,3,9,3
10,3,1,1
10,3,1,0
10,3,9,4
10,3,6,4
10,3,9,0
10,3,1,6
10,3,9,1
10,3,9,0
10,3,6,4
10,3,9,1
10,3,9,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,6,4
10,3,6,4
10,3,9,6
10,3,9,6
10,3,6,4
10,3,9,4
10,3,9,0
10,3,9,6
10,3,9,4
10,3,9,5
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,6
10,3,1,3
10,3,1,0
10,3,9,4
10,3,1,6
10,3,9,6
10,3,9,6
10,3,6,6
10,3,1,0
10,3,9,1
10,3,9,0
10,3,1,6
10,3,1,1
10,3,9,0
10,3,1,6
10,3,6,6
10,3,9,4
10,3,9,4
10,3,9,4
10,3,1,4
10,3,9,6
10,3,9,6
10,3,6,6
10,3,9,4
10,3,8,0
10,3,1,6
10,3,1,1
10,3,9,6
10,3,1,6
10,3,9,3
10,3,6,6
10,3,9,6
10,3,9,3
10,3,1,4
10,3,1,0
10,3,9,6
10,3,6,6
10,3,6,4
10,3,9,0
10,3,9,6
10,3,9,6
10,3,6,4
10,3,9,6
10,3,6,6
10,3,1,0
10,3,6,3
10,3,1,0
10,3,1,6
10,3,9,4
10,3,1,6
10,3,9,0
10,3,6,6
10,3,8,0
10,3,9,0
10,3,1,0
10,3,9,1
10,3,9,4
10,3,9,0
10,3,1,1
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,5
10,3,6,4
10,3,1,5
10,3,9,4
10,3,9,0
10,3,9,3
10,3,9,4
10,3,1,3
10,3,9,6
10,3,6,4
10,3,6,4
10,3,9,3
10,3,9,0
10,3,9,6
10,3,9,0
10,3,9,0
10,3,9,6
10,3,1,6
10,3,9,6
10,3,9,6
10,3,1,1
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,6
10,3,9,3
10,3,9,6
10,3,6,4
10,3,9,6
10,3,6,4
10,3,6,6
10,3,9,4
10,3,9,6
10,3,9,4
10,3,6,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,6,4
10,3,9,6
10,3,6,4
10,3,9,0
10,3,9,6
10,3,9,1
10,3,9,4
10,3,9,0
10,3,1,3
10,3,9,6
10,3,9,0
10,3,9,0
10,3,9,1
10,3,9,3
10,3,9,6
10,3,1,6
10,3,9,0
10,3,9,6
10,3,6,6
10,3,9,6
10,3,9,6
10,3,6,6
10,3,9,1
10,3,1,6
10,3,6,4
10,3,9,6
10,3,6,4
10,3,1,4
10,3,1,6
10,3,1,0
10,3,9,6
10,3,8,0
10,3,6,6
10,3,6,6
10,3,1,0
10,3,9,0
10,3,9,4
10,3,9,0
10,3,1,0
10,3,1,0
10,3,9,6
10,3,1,6
10,3,6,6
10,3,9,6
10,3,9,6
10,3,9,0
10,3,9,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,9,6
10,3,6,6
10,3,9,6
10,3,9,4
10,3,9,4
10,3,1,3
10,3,9,6
10,3,9,6
10,3,9,4
10,3,9,6
10,3,1,6
10,3,6,6
10,3,6,6
10,3,9,4
10,3,6,6
10,3,6,6
10,3,9,0
10,3,9,4
10,3,9,3
10,3,1,6
10,3,9,3
10,3,9,6
10,3,1,6
10,3,9,6
10,3,6,6
10,3,9,6
10,3,1,6
10,3,9,6
10,3,6,6
10,3,9,6
10,3,9,6
10,3,1,0
10,3,9,1
10,3,1,0
10,3,9,1
10,3,9,4
10,3,9,4
10,3,9,6
10,3,9,6
10,3,1,3
10,3,9,6
10,3,9,6
10,3,1,1
10,3,1,0
10,3,5,4
10,3,6,6
10,3,1,6
10,3,9,4
10,3,8,0
10,3,6,4
10,3,1,4
10,3,9,3
10,3,1,0
10,3,1,4
10,3,1,5
10,3,9,4
10,3,9,0
10,3,1,6
10,3,6,6
10,3,6,4
10,3,9,4
10,3,6,6
10,3,9,4
10,3,1,4
10,3,9,6
10,3,6,6
10,3,9,6
10,3,6,4
10,3,6,4
10,3,9,4
10,3,9,0
10,3,1,0
10,3,9,6
10,3,1,1
10,3,9,4
10,3,1,6
10,3,1,6
10,3,9,6
10,3,9,0
10,3,6,4
10,3,9,1
10,3,1,6
10,3,9,4
10,3,6,6
10,3,9,6
10,3,8,0
10,3,9,6
10,3,6,6
10,3,1,4
10,3,9,6
10,3,9,6
10,3,8,0
10,3,9,6
10,3,1,4
10,3,9,3
10,3,6,6
10,3,6,4
10,3,9,4
10,3,9,6
10,3,1,6
10,3,9,6
10,3,9,4
10,3,6,4
10,3,9,0
10,3,9,3
10,3,9,1
10,3,9,1
10,3,9,4
10,3,9,0
10,3,1,5
10,3,6,0
10,3,9,0
10,3,9,0
10,3,1,0
10,3,6,6
10,3,1,1
10,3,9,6
10,3,9,6
10,3,1,4
10,3,1,0
10,3,1,6
10,3,9,0
10,3,1,1
10,3,1,6
10,3,8,0
10,3,6,6
10,3,9,4
10,3,8,0
10,3,6,6
10,3,6,4
10,3,6,6
10,3,6,6
10,3,9,4
10,3,1,1
10,3,9,1
10,3,9,6
10,3,1,6
10,3,9,6
10,3,9,3
10,3,6,6
10,3,1,4
10,3,1,6
10,3,1,6
10,3,6,4
10,3,6,4
10,3,1,6
10,3,9,0
10,3,9,6
10,3,9,0
10,3,1,6
10,3,9,1
10,3,9,4
10,3,9,6
10,3,9,6
10,3,6,5
10,3,1,6
10,3,9,4
10,3,9,4
10,3,9,4
10,3,9,6
10,3,6,4
10,3,1,1
10,3,8,0
10,3,9,6
10,3,9,6
10,3,6,4
10,3,9,6
10,3,9,6
10,3,9,4
10,3,6,6
10,3,1,0
10,3,9,4
10,3,9,6
10,3,1,6
10,3,9,0
10,3,1,6
10,3,9,6
10,3,9,6
10,3,1,6
10,3,9,6
10,3,1,4
10,3,9,0
10,3,9,0
10,3,9,6
10,3,9,6
10,3,9,4
10,3,6,3
10,3,1,6
10,3,9,6
10,3,1,5
10,3,1,0
10,3,9,4
10,3,9,4
10,3,9,6
10,3,9,0
10,3,9,1
10,3,9,3
10,3,9,4
10,3,9,6
10,3,1,4
10,3,9,0
10,3,9,6
10,3,6,4
10,3,6,6
10,3,1,1
10,3,1,6
10,3,1,3
10,3,9,1
10,3,6,4
10,3,9,4
12,3,9,3
12,3,9,4
12,3,9,3
12,3,9,4
12,3,9,3
12,3,9,3
12,3,9,0
12,3,9,3
12,3,1,1
12,3,1,0
12,3,9,1
12,3,1,5
12,3,9,5
12,3,1,3
12,3,9,0
12,3,1,3
12,3,9,0
12,3,1,1
12,3,9,7
12,3,9,0
12,3,9,3
12,3,9,7
12,3,9,3
12,3,1,1
12,3,9,7
12,3,1,3
12,3,9,3
12,3,9,3
12,3,9,3
12,3,9,1
12,3,6,7
12,3,9,7
12,3,9,0
12,3,9,7
12,3,9,0
12,3,1,0
12,3,6,4
12,3,1,0
12,3,9,3
12,3,9,4
12,3,8,0
12,3,9,4
12,3,1,7
12,3,1,7
12,3,6,3
12,3,6,3
12,3,9,5
12,3,1,3
12,3,9,7
12,3,9,3
12,3,9,7
12,3,9,0
12,3,9,4
12,3,9,1
12,3,1,4
12,3,9,3
12,3,9,6
12,3,9,3
12,3,1,1
12,3,9,7
12,3,1,4
12,3,6,4
12,3,9,3
12,3,1,3
12,3,1,1
12,3,8,0
12,3,6,3
12,3,9,3
12,3,9,3
12,3,9,4
12,3,8,0
12,3,9,3
12,3,1,7
12,3,1,1
12,3,6,3
12,3,9,6
12,3,9,3
12,3,9,3
12,3,8,0
12,3,9,0
12,3,9,7
12,3,9,4
12,3,9,0
12,3,9,3
12,3,9,7
12,3,1,0
12,3,9,3
12,3,1,0
12,3,9,0
12,3,9,3
12,3,1,0
12,3,1,7
12,3,9,3
12,3,6,3
12,3,9,3
12,3,9,3
12,3,6,3
12,3,9,7
12,3,9,4
12,3,9,4
12,3,9,7
12,3,9,7
12,3,9,3
12,3,9,3
12,3,9,7
12,3,9,0
12,3,9,7
12,3,9,4
12,3,9,7
12,3,1,0
12,3,9,0
12,3,6,3
12,3,6,4
12,3,9,3
12,3,9,0
12,3,9,4
12,3,9,3
12,3,6,7
12,3,1,1
12,3,9,4
12,3,6,7
12,3,1,7
12,3,9,0
12,3,1,3
12,3,6,3
12,3,6,0
12,3,6,3
12,3,1,7
12,3,9,1
12,3,9,7
12,3,6,3
12,3,9,0
12,3,9,3
12,3,9,4
12,3,9,1
12,3,9,0
12,3,1,4
12,3,9,1
12,3,9,0
12,3,9,4
12,3,9,7
12,3,9,4
12,3,1,1
12,3,9,1
12,3,9,4
12,3,1,3
12,3,1,3
12,3,9,0
12,3,9,3
12,3,9,7
12,3,6,4
12,3,9,3
12,3,5,3
12,3,1,4
12,3,8,0
12,3,1,3
12,3,1,3
12,3,1,3
12,3,9,4
12,3,9,0
12,3,9,7
12,3,9,0
12,3,9,3
12,3,9,4
12,3,9,7
12,3,1,3
12,3,1,4
12,3,1,7
12,3,9,7
12,3,9,0
12,3,1,7
12,3,1,0
12,3,9,3
12,3,1,3
12,3,9,3
12,3,9,0
12,3,8,0
12,3,9,3
12,3,6,7
12,3,1,3
12,3,9,1
12,3,1,3
12,3,1,3
12,3,9,7
12,3,9,7
12,3,6,4
12,3,9,1
12,3,9,3
12,3,9,7
12,3,1,0
12,3,9,1
12,3,6,4
12,3,9,4
12,3,9,7
12,3,9,7
12,3,9,3
12,3,6,4
12,3,9,7
12,3,1,0
12,3,9,3
12,3,9,1
12,3,9,0
12,3,1,3
12,3,9,3
12,3,9,5
12,3,1,0
12,3,9,6
12,3,9,5
12,3,9,3
12,3,5,3
12,3,9,4
12,3,9,4
12,3,1,7
12,3,9,7
12,3,9,7
12,3,1,3
12,3,9,4
12,3,9,3
12,3,1,7
12,3,1,0
12,3,9,1
12,3,9,3
12,3,9,4
12,3,6,4
12,3,6,6
12,3,9,4
12,3,1,0
12,3,9,3
12,3,9,7
12,3,1,1
12,3,9,0
12,3,6,7
12,3,9,7
12,3,9,3
12,3,9,3
12,3,9,3
12,3,9,3
12,3,9,7
12,3,1,0
12,3,5,4
12,3,9,7
12,3,6,3
12,3,5,3
12,3,1,7
12,3,1,7
12,3,1,0
12,3,9,4
12,3,9,3
12,3,9,4
12,3,6,0
