Cid,Round,Prediction,Label
2,20,5,5
2,20,1,1
2,20,5,4
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,4
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,0
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,0
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,1
2,20,5,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,1
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,0
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,0,0
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,5
2,20,5,5
2,20,5,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,5
2,20,1,1
9,20,8,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,4
9,20,1,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,4
9,20,8,8
9,20,4,4
9,20,8,1
9,20,8,8
9,20,8,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,1,1
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,1,1
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,1
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,4
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,4,4
9,20,1,1
9,20,1,1
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,1
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,1
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,1
9,20,8,8
9,20,8,8
9,20,8,1
9,20,4,4
9,20,4,4
9,20,8,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,1
9,20,4,4
9,20,8,8
9,20,8,1
9,20,4,4
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,1,1
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,4
9,20,4,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,1
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,1
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,1,1
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,1
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,1
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,1,1
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,1
9,20,8,4
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,1,1
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,1,1
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,4
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
