Cid,Round,Prediction,Label
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,2,3
8,25,2,6
8,25,1,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,9
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,3,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,1,9
8,25,0,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,9
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,6
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,6
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,1,6
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,0,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,7
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,3
8,25,1,3
8,25,1,9
8,25,1,9
8,25,1,9
8,25,1,9
8,25,1,9
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,9
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,2,9
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,3,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,3
8,25,2,3
8,25,1,3
8,25,2,6
8,25,1,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,3
8,25,1,6
8,25,2,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,3,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,6
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,3
8,25,2,3
8,25,1,3
8,25,2,6
8,25,3,3
8,25,2,6
8,25,2,3
8,25,2,9
8,25,2,3
8,25,2,9
8,25,1,6
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,3,3
8,25,2,9
8,25,2,3
8,25,2,3
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,1,9
8,25,1,9
8,25,1,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,1,9
8,25,1,9
8,25,1,3
8,25,2,3
8,25,2,6
8,25,2,3
8,25,1,3
8,25,2,3
8,25,2,3
8,25,2,7
8,25,2,3
8,25,1,3
8,25,1,9
8,25,2,3
8,25,2,3
8,25,1,9
8,25,2,6
8,25,2,3
8,25,2,3
8,25,1,6
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
8,25,2,3
17,25,1,8
17,25,0,0
17,25,1,0
17,25,2,3
17,25,0,9
17,25,1,9
17,25,1,8
17,25,2,3
17,25,1,9
17,25,1,8
17,25,2,3
17,25,2,8
17,25,2,3
17,25,1,9
17,25,1,0
17,25,2,3
17,25,2,9
17,25,2,6
17,25,2,3
17,25,0,0
17,25,2,3
17,25,0,3
17,25,2,3
17,25,2,3
17,25,2,6
17,25,2,3
17,25,1,8
17,25,2,3
17,25,2,6
17,25,2,3
17,25,0,0
17,25,2,3
17,25,2,3
17,25,1,9
17,25,1,8
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,1
17,25,2,3
17,25,1,6
17,25,2,3
17,25,0,9
17,25,2,9
17,25,2,3
17,25,3,3
17,25,1,1
17,25,2,3
17,25,2,6
17,25,2,6
17,25,1,3
17,25,1,8
17,25,2,3
17,25,2,0
17,25,2,3
17,25,1,6
17,25,2,3
17,25,1,6
17,25,2,8
17,25,1,8
17,25,2,3
17,25,1,0
17,25,1,3
17,25,1,1
17,25,1,0
17,25,1,1
17,25,2,3
17,25,1,3
17,25,2,3
17,25,1,8
17,25,2,3
17,25,2,1
17,25,0,0
17,25,2,3
17,25,2,6
17,25,1,0
17,25,2,3
17,25,2,3
17,25,2,3
17,25,0,0
17,25,1,0
17,25,2,3
17,25,1,0
17,25,1,0
17,25,0,0
17,25,2,3
17,25,2,1
17,25,1,3
17,25,2,3
17,25,1,9
17,25,2,3
17,25,1,9
17,25,1,1
17,25,2,3
17,25,1,6
17,25,1,8
17,25,1,9
17,25,1,1
17,25,1,9
17,25,0,8
17,25,2,3
17,25,2,3
17,25,1,1
17,25,1,8
17,25,2,3
17,25,1,9
17,25,2,3
17,25,1,9
17,25,1,0
17,25,2,6
17,25,1,9
17,25,2,3
17,25,1,9
17,25,1,9
17,25,2,8
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,1
17,25,1,9
17,25,1,6
17,25,1,9
17,25,1,1
17,25,1,8
17,25,2,0
17,25,1,3
17,25,0,8
17,25,2,3
17,25,1,3
17,25,2,3
17,25,1,0
17,25,1,9
17,25,2,3
17,25,1,8
17,25,1,0
17,25,1,9
17,25,1,9
17,25,2,6
17,25,1,8
17,25,2,8
17,25,2,3
17,25,1,9
17,25,1,1
17,25,2,3
17,25,1,9
17,25,1,3
17,25,1,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,8
17,25,2,3
17,25,2,3
17,25,1,9
17,25,2,0
17,25,2,6
17,25,2,9
17,25,2,6
17,25,1,3
17,25,0,0
17,25,2,3
17,25,1,9
17,25,1,3
17,25,1,9
17,25,1,3
17,25,1,9
17,25,1,0
17,25,3,3
17,25,2,3
17,25,1,3
17,25,0,3
17,25,2,3
17,25,1,0
17,25,2,6
17,25,2,3
17,25,2,3
17,25,2,3
17,25,0,8
17,25,1,9
17,25,2,3
17,25,3,6
17,25,2,3
17,25,1,0
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,3
17,25,1,1
17,25,2,3
17,25,2,6
17,25,1,3
17,25,2,0
17,25,1,0
17,25,2,3
17,25,2,6
17,25,1,9
17,25,2,3
17,25,2,3
17,25,0,0
17,25,2,3
17,25,1,0
17,25,1,9
17,25,2,6
17,25,2,3
17,25,2,0
17,25,1,9
17,25,1,3
17,25,2,3
17,25,2,3
17,25,1,9
17,25,1,9
17,25,1,3
17,25,2,0
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,9
17,25,0,0
17,25,2,3
17,25,2,0
17,25,2,3
17,25,1,8
17,25,1,3
17,25,1,9
17,25,1,0
17,25,1,3
17,25,2,3
17,25,2,3
17,25,0,0
17,25,2,6
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,9
17,25,1,0
17,25,2,3
17,25,2,6
17,25,1,0
17,25,2,6
17,25,2,3
17,25,2,6
17,25,1,8
17,25,1,3
17,25,0,0
17,25,1,9
17,25,1,9
17,25,2,6
17,25,0,0
17,25,1,8
17,25,2,9
17,25,1,3
17,25,1,0
17,25,2,3
17,25,2,3
17,25,1,6
17,25,1,8
17,25,1,1
17,25,2,6
17,25,1,8
17,25,2,6
17,25,1,9
17,25,2,0
17,25,1,8
17,25,2,3
17,25,1,0
17,25,2,3
17,25,2,3
17,25,2,6
17,25,1,8
17,25,2,3
17,25,1,0
17,25,1,0
17,25,2,3
17,25,2,8
17,25,2,6
17,25,1,3
17,25,0,0
17,25,2,3
17,25,1,9
17,25,2,3
17,25,1,9
17,25,1,1
17,25,2,3
17,25,2,3
17,25,2,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,9
17,25,1,0
17,25,2,6
17,25,0,0
17,25,1,8
17,25,2,3
17,25,2,0
17,25,1,3
17,25,1,0
17,25,2,3
17,25,1,3
17,25,1,1
17,25,2,3
17,25,2,6
17,25,1,0
17,25,1,1
17,25,2,3
17,25,1,8
17,25,1,0
17,25,1,0
17,25,2,6
17,25,1,8
17,25,2,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,9
17,25,2,3
17,25,1,3
17,25,2,0
17,25,1,9
17,25,2,3
17,25,1,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,0
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,9
17,25,1,9
17,25,3,3
17,25,1,9
17,25,0,0
17,25,1,9
17,25,1,9
17,25,1,8
17,25,1,9
17,25,1,9
17,25,2,3
17,25,1,1
17,25,1,9
17,25,2,3
17,25,0,3
17,25,0,0
17,25,2,9
17,25,3,9
17,25,1,9
17,25,1,3
17,25,1,3
17,25,2,3
17,25,1,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,2,0
17,25,2,3
17,25,1,3
17,25,1,8
17,25,2,3
17,25,2,6
17,25,1,0
17,25,1,1
17,25,1,9
17,25,1,9
17,25,1,1
17,25,0,0
17,25,2,3
17,25,1,3
17,25,2,3
17,25,2,3
17,25,2,9
17,25,1,8
17,25,1,8
17,25,1,1
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,0
17,25,2,3
17,25,1,0
17,25,2,3
17,25,1,8
17,25,2,8
17,25,2,3
17,25,2,3
17,25,1,8
17,25,1,8
17,25,1,0
17,25,1,0
17,25,2,3
17,25,0,0
17,25,2,3
17,25,0,8
17,25,1,9
17,25,1,9
17,25,2,6
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,0
17,25,1,3
17,25,1,0
17,25,1,9
17,25,1,9
17,25,1,9
17,25,1,1
17,25,2,3
17,25,1,9
17,25,1,9
17,25,2,3
17,25,1,8
17,25,1,8
17,25,2,3
17,25,1,1
17,25,2,0
17,25,2,3
17,25,2,3
17,25,1,3
17,25,1,3
17,25,2,3
17,25,1,9
17,25,2,6
17,25,1,9
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,3
17,25,2,6
17,25,3,3
17,25,1,8
17,25,2,8
17,25,2,3
17,25,1,1
17,25,0,0
17,25,1,9
17,25,1,9
17,25,1,1
17,25,1,3
17,25,1,3
17,25,2,3
17,25,2,3
17,25,2,0
17,25,1,0
17,25,2,3
17,25,2,9
17,25,3,3
17,25,1,8
17,25,1,9
17,25,1,9
17,25,2,3
17,25,0,8
17,25,1,8
17,25,2,3
17,25,1,0
17,25,2,3
17,25,1,3
17,25,1,0
17,25,1,3
17,25,2,3
17,25,2,3
17,25,2,3
17,25,1,9
17,25,2,3
17,25,1,9
17,25,2,3
17,25,1,1
17,25,2,3
17,25,2,6
17,25,1,9
17,25,0,0
17,25,2,3
17,25,0,0
17,25,1,9
17,25,0,0
17,25,2,3
17,25,0,0
17,25,2,3
17,25,0,8
17,25,1,1
17,25,1,8
17,25,1,9
17,25,1,1
17,25,2,3
17,25,0,0
17,25,1,0
17,25,1,3
17,25,2,3
17,25,2,0
17,25,1,0
17,25,1,1
17,25,2,3
17,25,2,6
17,25,2,6
17,25,2,6
17,25,2,6
17,25,0,0
17,25,1,3
17,25,1,8
17,25,2,3
17,25,1,9
17,25,1,1
17,25,2,3
17,25,2,3
17,25,2,0
17,25,1,9
17,25,0,0
17,25,0,0
17,25,2,3
17,25,2,3
17,25,1,9
17,25,1,0
17,25,2,3
17,25,1,1
17,25,1,9
17,25,1,8
17,25,2,3
17,25,1,6
17,25,2,3
17,25,1,1
17,25,1,0
17,25,1,6
17,25,1,6
17,25,2,3
17,25,1,9
17,25,1,8
17,25,1,0
17,25,1,9
17,25,1,9
17,25,1,0
17,25,2,6
17,25,2,6
17,25,1,8
17,25,1,1
17,25,2,4
17,25,0,0
17,25,2,0
17,25,1,9
17,25,2,0
17,25,1,9
17,25,2,9
17,25,1,9
17,25,0,0
17,25,1,8
17,25,1,9
17,25,2,3
17,25,0,0
17,25,2,3
17,25,1,8
17,25,1,0
17,25,1,8
17,25,1,3
17,25,0,0
17,25,2,3
17,25,1,3
17,25,0,0
17,25,1,9
17,25,1,9
17,25,2,3
17,25,1,9
17,25,2,6
17,25,0,0
17,25,2,3
17,25,2,3
17,25,0,0
17,25,1,0
17,25,2,0
16,25,1,7
16,25,2,0
16,25,1,7
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,3
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,3,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,2
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,1,7
16,25,1,3
16,25,2,7
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,4
16,25,2,7
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,3
16,25,1,7
16,25,2,3
16,25,1,7
16,25,2,4
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,3
16,25,1,7
16,25,2,7
16,25,1,3
16,25,1,7
16,25,0,4
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,3
16,25,2,3
16,25,2,3
16,25,2,4
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,4
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,3
16,25,1,7
16,25,1,0
16,25,1,7
16,25,1,3
16,25,2,7
16,25,2,3
16,25,2,3
16,25,2,4
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,0,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,3
16,25,2,7
16,25,2,3
16,25,2,3
16,25,2,3
16,25,1,3
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,4
16,25,2,7
16,25,2,3
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,3
16,25,1,7
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,4
16,25,2,3
16,25,1,4
16,25,2,3
16,25,2,7
16,25,2,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,3
16,25,2,4
16,25,1,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,1,4
16,25,0,2
16,25,2,3
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,4
16,25,2,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,4
16,25,2,7
16,25,2,3
16,25,2,4
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,2
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,3
16,25,2,3
16,25,1,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,0,3
16,25,2,3
16,25,2,3
16,25,2,4
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,4
16,25,2,4
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,3
16,25,1,3
16,25,2,7
16,25,2,3
16,25,1,3
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,3
16,25,2,4
16,25,2,3
16,25,2,7
16,25,1,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,3
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,1,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,3
16,25,1,4
16,25,2,3
16,25,0,3
16,25,1,7
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,4
16,25,2,3
16,25,2,3
16,25,1,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,1,7
16,25,1,3
16,25,2,4
16,25,1,7
16,25,2,7
16,25,1,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,4
16,25,2,4
16,25,2,7
16,25,2,4
16,25,1,7
16,25,1,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,1,4
16,25,1,3
16,25,1,7
16,25,2,7
16,25,1,3
16,25,0,3
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,3
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,4
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,1,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,7
16,25,1,3
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,3
16,25,1,7
16,25,2,0
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,3
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,1,3
16,25,2,3
16,25,2,4
16,25,1,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,3
16,25,1,7
16,25,1,4
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,3
16,25,2,4
16,25,1,7
16,25,3,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,0,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,4
16,25,2,7
16,25,2,7
16,25,2,7
16,25,1,2
16,25,1,7
16,25,1,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,7
16,25,2,2
16,25,1,7
16,25,2,7
16,25,2,7
16,25,1,7
16,25,2,3
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
16,25,2,7
16,25,2,3
16,25,2,7
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,6
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,0,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,1,2
4,25,1,2
4,25,1,2
4,25,0,3
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,6
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,6
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,5
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
