Cid,Round,Prediction,Label
12,50,32,32
12,50,46,46
12,50,31,31
12,50,43,43
12,50,6,6
12,50,45,45
12,50,15,15
12,50,10,10
12,50,1,18
12,50,7,7
12,50,3,3
12,50,40,15
12,50,31,31
12,50,33,33
12,50,41,44
12,50,46,46
12,50,34,34
12,50,31,31
12,50,40,15
12,50,12,12
12,50,43,43
12,50,35,35
12,50,2,2
12,50,30,31
12,50,4,4
12,50,14,14
12,50,31,31
12,50,25,25
12,50,43,43
12,50,9,9
12,50,12,12
12,50,30,4
12,50,45,45
12,50,36,36
12,50,40,15
12,50,16,6
12,50,15,15
12,50,7,7
12,50,36,36
12,50,5,5
12,50,2,2
12,50,23,23
12,50,36,36
12,50,45,45
12,50,25,25
12,50,31,31
12,50,19,31
12,50,15,15
12,50,18,20
12,50,32,32
12,50,18,18
12,50,40,40
12,50,0,24
12,50,6,6
12,50,7,9
12,50,46,46
12,50,34,34
12,50,33,33
12,50,24,24
12,50,25,25
12,50,7,7
12,50,1,18
12,50,23,23
12,50,43,43
12,50,12,12
12,50,18,46
12,50,15,15
12,50,43,43
12,50,4,4
12,50,32,32
12,50,36,36
12,50,45,45
12,50,20,20
12,50,35,35
12,50,31,31
12,50,43,43
12,50,31,31
12,50,6,6
12,50,45,45
12,50,40,40
12,50,4,4
12,50,32,32
12,50,2,2
12,50,43,43
12,50,20,20
12,50,40,40
12,50,37,37
12,50,23,23
12,50,30,30
12,50,6,6
12,50,10,10
12,50,46,46
12,50,37,37
12,50,11,11
12,50,25,8
12,50,10,10
12,50,9,9
12,50,33,33
12,50,5,5
12,50,31,31
12,50,22,22
12,50,18,18
12,50,4,4
12,50,0,0
12,50,0,0
12,50,18,18
12,50,40,15
12,50,32,32
12,50,19,19
12,50,31,31
12,50,7,7
12,50,20,20
12,50,36,36
12,50,15,15
12,50,32,32
12,50,23,23
12,50,29,29
12,50,40,15
12,50,12,12
12,50,36,36
12,50,15,15
12,50,20,20
12,50,39,39
12,50,43,43
12,50,40,15
12,50,16,16
12,50,29,7
12,50,23,43
12,50,20,20
12,50,24,24
12,50,8,8
12,50,14,14
12,50,6,6
12,50,20,20
12,50,5,5
12,50,25,25
12,50,15,15
12,50,44,44
12,50,27,27
12,50,26,26
12,50,27,27
12,50,14,14
12,50,3,3
12,50,23,23
12,50,43,43
12,50,24,24
12,50,10,10
12,50,27,27
12,50,7,7
12,50,5,5
12,50,23,23
12,50,6,26
12,50,44,44
12,50,19,19
12,50,46,46
12,50,25,25
12,50,6,6
12,50,0,24
12,50,4,4
12,50,6,6
12,50,3,3
12,50,31,31
12,50,39,14
12,50,27,27
12,50,18,18
12,50,12,12
12,50,6,6
12,50,14,14
12,50,36,36
12,50,40,15
12,50,39,39
12,50,35,35
12,50,40,14
12,50,34,34
12,50,25,25
12,50,10,10
12,50,22,22
12,50,24,24
12,50,43,43
12,50,40,15
12,50,31,31
12,50,13,13
12,50,14,14
12,50,30,30
12,50,23,23
12,50,36,36
12,50,5,5
12,50,46,46
12,50,5,5
12,50,37,37
12,50,40,40
12,50,4,4
12,50,28,28
12,50,23,23
12,50,0,0
12,50,43,43
12,50,28,28
12,50,25,7
12,50,46,46
12,50,6,6
12,50,25,25
12,50,6,6
12,50,8,8
12,50,7,7
12,50,7,7
12,50,15,15
12,50,27,27
12,50,40,40
12,50,37,20
12,50,30,30
12,50,33,33
12,50,42,42
12,50,28,5
12,50,19,19
12,50,5,5
12,50,28,28
12,50,28,5
12,50,12,12
12,50,11,11
12,50,25,25
12,50,4,4
12,50,7,7
12,50,35,35
12,50,31,31
12,50,43,43
12,50,9,9
12,50,20,20
12,50,37,37
12,50,7,7
12,50,37,37
12,50,5,5
12,50,43,43
12,50,35,35
12,50,6,6
12,50,7,7
12,50,10,10
12,50,27,27
12,50,35,35
12,50,10,10
12,50,46,46
12,50,10,10
12,50,44,41
12,50,46,46
12,50,10,10
12,50,3,3
12,50,33,33
12,50,35,46
12,50,25,25
12,50,43,43
12,50,16,16
12,50,10,10
12,50,7,7
12,50,15,15
12,50,40,40
12,50,23,43
12,50,19,19
12,50,2,2
12,50,1,18
12,50,32,32
12,50,25,25
12,50,42,33
12,50,3,3
12,50,8,41
12,50,16,16
12,50,25,25
12,50,25,25
12,50,43,43
12,50,7,7
12,50,45,45
12,50,46,46
12,50,25,25
12,50,4,4
12,50,36,36
12,50,20,20
12,50,25,25
12,50,23,23
12,50,20,20
12,50,12,12
12,50,5,5
12,50,6,6
12,50,3,3
12,50,30,30
12,50,46,46
12,50,29,25
12,50,4,4
12,50,44,14
12,50,22,22
12,50,1,1
12,50,31,31
12,50,25,25
12,50,36,36
12,50,8,8
12,50,40,15
12,50,27,27
12,50,6,6
12,50,22,22
12,50,30,30
12,50,10,10
12,50,28,28
12,50,43,43
12,50,25,25
12,50,32,32
12,50,2,36
12,50,23,38
12,50,2,2
12,50,15,40
12,50,37,37
12,50,4,4
12,50,1,1
12,50,23,23
12,50,26,26
12,50,38,36
12,50,25,25
12,50,6,6
12,50,32,32
12,50,20,20
12,50,27,27
12,50,3,3
12,50,25,25
12,50,46,46
12,50,31,31
12,50,32,32
12,50,27,20
12,50,43,43
12,50,36,36
12,50,46,46
12,50,1,1
12,50,8,8
12,50,15,45
12,50,25,25
12,50,36,36
12,50,0,24
12,50,20,20
12,50,26,26
12,50,40,40
12,50,24,0
12,50,39,39
12,50,10,10
12,50,31,31
12,50,31,31
12,50,6,6
12,50,6,6
12,50,15,15
12,50,8,8
12,50,10,10
12,50,46,46
12,50,6,6
12,50,20,20
12,50,25,25
12,50,6,6
12,50,6,6
12,50,10,10
12,50,30,30
12,50,37,37
12,50,20,20
12,50,13,13
12,50,33,33
12,50,46,46
12,50,39,39
12,50,42,42
12,50,25,25
12,50,36,36
12,50,2,2
12,50,9,9
12,50,29,29
12,50,12,12
12,50,16,16
12,50,7,7
12,50,36,36
12,50,20,46
12,50,43,43
12,50,15,15
12,50,1,46
12,50,11,11
12,50,5,5
12,50,25,25
12,50,7,7
12,50,37,37
12,50,34,4
12,50,16,16
12,50,3,3
12,50,6,6
12,50,43,43
12,50,0,0
12,50,42,42
12,50,3,3
12,50,1,18
12,50,25,25
12,50,22,22
12,50,46,46
12,50,0,24
12,50,45,45
12,50,15,15
12,50,43,43
12,50,36,36
12,50,32,32
12,50,40,15
12,50,36,36
12,50,46,46
12,50,46,46
12,50,27,27
12,50,5,5
12,50,40,40
12,50,6,6
12,50,9,9
12,50,15,15
12,50,4,4
12,50,43,43
12,50,19,19
12,50,30,30
12,50,23,23
12,50,45,45
12,50,31,31
12,50,37,37
12,50,20,20
12,50,32,32
12,50,16,16
12,50,43,43
12,50,18,18
12,50,31,31
12,50,9,44
12,50,26,36
12,50,25,25
12,50,23,23
12,50,28,28
12,50,16,16
12,50,24,24
12,50,14,14
12,50,31,31
12,50,46,46
12,50,25,25
12,50,25,25
12,50,2,2
12,50,39,39
12,50,10,10
12,50,4,4
12,50,20,20
12,50,31,31
12,50,12,12
12,50,4,4
12,50,36,8
12,50,7,7
12,50,6,6
12,50,43,43
12,50,43,43
12,50,18,1
12,50,34,34
12,50,37,37
12,50,25,25
12,50,28,28
12,50,28,28
12,50,0,24
12,50,25,25
12,50,2,2
12,50,29,29
12,50,43,43
12,50,25,25
12,50,8,8
12,50,43,43
12,50,4,4
12,50,2,36
12,50,23,23
12,50,9,44
12,50,20,20
12,50,20,20
12,50,46,46
12,50,43,43
12,50,28,5
12,50,5,5
12,50,35,35
12,50,23,23
12,50,32,32
12,50,6,6
12,50,5,5
12,50,40,15
12,50,22,22
12,50,40,40
12,50,20,20
12,50,46,46
12,50,43,43
12,50,43,43
12,50,15,40
12,50,7,7
12,50,20,20
12,50,1,1
12,50,1,18
12,50,39,39
12,50,46,46
12,50,8,8
12,50,23,23
12,50,33,33
12,50,25,25
12,50,36,36
12,50,36,36
12,50,27,27
12,50,10,10
12,50,25,25
12,50,42,42
12,50,40,40
12,50,27,27
12,50,20,20
12,50,36,36
12,50,33,33
12,50,29,29
12,50,20,20
12,50,4,4
12,50,1,1
12,50,0,0
12,50,43,43
12,50,27,27
12,50,20,20
12,50,6,6
12,50,46,46
12,50,22,22
12,50,3,3
12,50,43,43
12,50,46,46
12,50,32,32
12,50,31,31
12,50,10,10
12,50,33,33
12,50,1,18
12,50,45,45
12,50,36,36
12,50,30,30
12,50,46,46
12,50,14,14
12,50,7,7
12,50,20,20
12,50,24,24
12,50,36,36
12,50,27,27
12,50,19,19
12,50,11,8
12,50,43,43
12,50,14,14
12,50,23,23
12,50,36,36
12,50,4,4
12,50,4,4
12,50,31,31
12,50,20,20
12,50,20,20
12,50,25,25
12,50,40,15
12,50,23,23
12,50,13,13
12,50,15,20
12,50,8,8
12,50,46,46
12,50,2,2
12,50,36,36
12,50,25,25
12,50,46,46
12,50,46,46
12,50,20,20
12,50,43,43
12,50,20,20
12,50,6,6
12,50,43,43
12,50,46,46
12,50,31,31
12,50,25,25
12,50,3,3
12,50,10,10
12,50,41,44
12,50,0,24
12,50,32,32
12,50,9,9
12,50,30,30
12,50,38,38
12,50,24,24
12,50,40,40
12,50,23,23
12,50,6,6
12,50,31,31
12,50,25,25
12,50,6,6
12,50,7,7
12,50,10,10
12,50,28,5
12,50,43,43
12,50,15,15
12,50,43,43
12,50,20,20
12,50,18,18
12,50,36,36
12,50,5,5
12,50,3,3
12,50,28,5
12,50,44,44
12,50,15,15
12,50,36,36
12,50,36,36
12,50,10,10
12,50,13,13
12,50,25,25
12,50,36,36
12,50,23,23
12,50,6,6
12,50,28,28
12,50,18,1
12,50,43,43
12,50,18,18
12,50,2,21
12,50,25,25
12,50,8,8
12,50,20,20
12,50,24,36
12,50,32,17
12,50,7,7
12,50,46,46
12,50,15,15
12,50,46,46
12,50,45,45
12,50,9,41
12,50,25,25
12,50,4,4
12,50,40,15
12,50,18,18
12,50,31,31
12,50,45,45
12,50,46,46
12,50,1,18
12,50,31,31
12,50,11,11
12,50,27,27
12,50,36,36
12,50,7,7
12,50,6,6
12,50,31,31
12,50,8,8
12,50,12,8
12,50,5,5
12,50,31,31
12,50,28,5
12,50,26,26
12,50,28,28
12,50,20,20
12,50,24,24
12,50,31,31
12,50,16,6
12,50,25,25
12,50,7,7
12,50,40,40
12,50,22,43
12,50,22,22
12,50,23,23
12,50,9,9
12,50,43,43
12,50,16,16
12,50,4,4
12,50,19,28
12,50,6,6
12,50,43,43
12,50,3,3
12,50,18,18
12,50,43,43
12,50,38,38
12,50,31,31
12,50,43,43
12,50,20,20
12,50,25,25
12,50,9,9
12,50,40,40
12,50,25,25
12,50,43,43
12,50,41,41
12,50,20,20
12,50,36,36
12,50,3,3
12,50,20,20
12,50,24,24
12,50,34,34
12,50,31,31
12,50,16,16
12,50,43,43
12,50,14,14
12,50,4,4
12,50,36,36
12,50,34,4
12,50,46,46
12,50,30,30
12,50,15,15
12,50,1,1
12,50,7,7
12,50,45,45
7,50,9,41
7,50,41,41
7,50,43,43
7,50,2,2
7,50,36,36
7,50,41,41
7,50,43,43
7,50,9,41
7,50,39,39
7,50,39,39
7,50,34,34
7,50,9,41
7,50,16,16
7,50,10,16
7,50,16,16
7,50,4,30
7,50,22,22
7,50,18,18
7,50,39,39
7,50,41,41
7,50,30,30
7,50,37,37
7,50,41,41
7,50,32,32
7,50,40,40
7,50,6,6
7,50,36,36
7,50,24,0
7,50,34,34
7,50,16,16
7,50,40,15
7,50,28,28
7,50,28,28
7,50,10,10
7,50,43,43
7,50,30,30
7,50,16,16
7,50,1,1
7,50,26,36
7,50,18,18
7,50,41,41
7,50,11,11
7,50,6,37
7,50,41,41
7,50,31,31
7,50,10,10
7,50,37,16
7,50,4,4
7,50,29,29
7,50,34,34
7,50,43,43
7,50,11,11
7,50,44,41
7,50,20,20
7,50,18,18
7,50,23,23
7,50,3,41
7,50,18,18
7,50,38,38
7,50,16,16
7,50,23,20
7,50,16,16
7,50,34,34
7,50,6,6
7,50,23,43
7,50,41,41
7,50,26,26
7,50,34,34
7,50,37,37
7,50,18,18
7,50,0,0
7,50,1,1
7,50,37,37
7,50,32,32
7,50,10,10
7,50,29,29
7,50,43,43
7,50,18,34
7,50,43,43
7,50,30,31
7,50,16,16
7,50,41,41
7,50,29,29
7,50,43,43
7,50,23,23
7,50,29,29
7,50,39,39
7,50,41,41
7,50,34,34
7,50,15,40
7,50,20,20
7,50,38,38
7,50,28,28
7,50,0,0
7,50,43,43
7,50,42,37
7,50,35,35
7,50,16,16
7,50,16,16
7,50,3,41
7,50,11,11
7,50,16,16
7,50,30,30
7,50,10,10
7,50,14,14
7,50,19,19
7,50,1,1
7,50,17,17
7,50,14,14
7,50,29,29
7,50,3,41
7,50,34,34
7,50,23,23
7,50,4,20
7,50,4,4
7,50,43,43
7,50,1,1
7,50,10,10
7,50,8,8
7,50,43,43
7,50,15,41
7,50,0,0
7,50,22,42
7,50,41,41
7,50,10,10
7,50,32,32
7,50,9,9
7,50,13,13
7,50,16,16
7,50,32,32
7,50,35,35
7,50,32,32
7,50,6,6
7,50,41,41
7,50,23,23
7,50,33,33
7,50,20,20
7,50,41,41
7,50,32,32
7,50,28,28
7,50,18,18
7,50,43,43
7,50,30,30
7,50,23,23
7,50,34,34
7,50,10,10
7,50,1,18
7,50,35,35
7,50,19,19
7,50,23,23
7,50,4,4
7,50,10,10
7,50,39,39
7,50,10,10
7,50,44,41
7,50,31,31
7,50,37,37
7,50,40,40
7,50,1,1
7,50,30,30
7,50,6,6
7,50,41,41
7,50,34,34
7,50,42,43
7,50,11,11
7,50,34,34
7,50,10,10
7,50,22,22
7,50,25,25
7,50,15,40
7,50,14,14
7,50,28,28
7,50,19,19
7,50,37,37
7,50,18,18
7,50,23,23
7,50,22,22
7,50,20,42
7,50,16,16
7,50,33,33
7,50,35,35
7,50,39,39
7,50,35,35
7,50,41,41
7,50,16,16
7,50,23,23
7,50,43,43
7,50,41,41
7,50,42,37
7,50,1,1
7,50,41,41
7,50,38,38
7,50,10,10
7,50,10,10
7,50,8,41
7,50,34,34
7,50,23,23
7,50,39,14
7,50,32,32
7,50,16,16
7,50,45,34
7,50,23,23
7,50,23,23
7,50,7,7
7,50,19,19
7,50,1,1
7,50,32,32
7,50,43,43
7,50,10,10
7,50,18,21
7,50,35,35
7,50,20,20
7,50,40,40
7,50,18,1
7,50,44,41
7,50,31,31
7,50,37,37
7,50,31,31
7,50,25,25
7,50,30,30
7,50,6,6
7,50,13,13
7,50,39,39
7,50,19,19
7,50,1,1
7,50,2,35
7,50,23,23
7,50,19,19
7,50,15,15
7,50,41,41
7,50,27,27
7,50,16,16
7,50,41,41
7,50,34,34
7,50,16,16
7,50,34,34
7,50,40,40
7,50,46,37
7,50,3,3
7,50,23,23
7,50,9,41
7,50,23,23
7,50,30,30
7,50,23,23
7,50,30,30
7,50,33,33
7,50,8,41
7,50,16,16
7,50,28,5
7,50,29,29
7,50,16,16
7,50,34,34
7,50,13,13
7,50,16,16
7,50,16,16
7,50,42,42
7,50,15,20
7,50,43,43
7,50,4,4
7,50,30,30
7,50,18,1
7,50,34,34
7,50,1,1
7,50,23,23
7,50,10,10
7,50,10,10
7,50,3,28
7,50,16,16
7,50,35,35
7,50,38,38
7,50,2,2
7,50,37,37
7,50,30,30
7,50,16,16
7,50,40,41
7,50,34,34
7,50,37,37
7,50,1,1
7,50,34,34
7,50,40,40
7,50,33,33
7,50,11,11
7,50,16,16
7,50,44,41
7,50,18,18
7,50,23,23
7,50,38,38
7,50,9,41
7,50,2,35
7,50,37,37
7,50,23,23
7,50,4,4
7,50,10,10
7,50,16,16
7,50,41,41
7,50,32,32
7,50,1,1
7,50,21,21
7,50,35,35
7,50,33,33
7,50,34,34
7,50,16,16
7,50,41,41
7,50,28,28
7,50,39,14
7,50,2,2
7,50,41,41
7,50,23,23
7,50,24,24
7,50,27,27
7,50,34,34
7,50,42,42
7,50,0,0
7,50,34,34
7,50,18,18
7,50,33,33
7,50,23,23
7,50,12,12
7,50,35,35
7,50,34,34
7,50,0,24
7,50,34,34
7,50,3,35
7,50,0,0
7,50,16,16
7,50,18,21
7,50,33,33
7,50,5,28
7,50,35,35
7,50,23,23
7,50,33,33
7,50,1,1
7,50,37,6
7,50,43,43
7,50,22,22
7,50,40,40
7,50,38,38
7,50,10,43
7,50,29,29
7,50,34,34
7,50,44,41
7,50,26,26
7,50,39,39
7,50,27,27
7,50,6,6
7,50,20,20
7,50,6,16
7,50,34,34
7,50,20,20
7,50,37,37
7,50,35,41
7,50,23,23
7,50,15,40
7,50,16,16
7,50,25,41
7,50,31,31
7,50,23,23
7,50,41,41
7,50,43,43
7,50,18,21
7,50,43,43
7,50,43,43
7,50,37,37
7,50,43,43
7,50,28,28
7,50,29,29
7,50,18,18
7,50,35,35
7,50,0,0
7,50,43,43
7,50,19,19
7,50,19,19
7,50,41,41
7,50,34,34
7,50,31,34
7,50,8,8
7,50,23,23
7,50,43,43
7,50,34,34
7,50,3,28
7,50,1,1
7,50,33,33
7,50,8,41
7,50,39,39
7,50,26,26
7,50,18,18
7,50,13,13
7,50,10,10
7,50,18,37
7,50,34,34
7,50,9,9
7,50,9,41
7,50,29,29
7,50,6,6
7,50,20,20
7,50,15,15
7,50,43,43
7,50,7,33
7,50,42,42
7,50,29,29
7,50,4,4
7,50,32,32
7,50,30,30
7,50,41,41
7,50,34,34
7,50,32,32
7,50,38,38
7,50,14,14
7,50,40,40
7,50,4,4
7,50,36,41
7,50,22,22
7,50,28,28
7,50,26,26
7,50,28,28
7,50,13,13
7,50,14,14
7,50,43,43
7,50,23,23
7,50,7,7
7,50,18,18
7,50,1,18
7,50,9,41
7,50,40,40
7,50,29,29
7,50,31,34
7,50,34,34
7,50,11,11
7,50,32,32
7,50,18,34
7,50,43,43
7,50,1,1
7,50,8,8
7,50,35,35
7,50,4,4
7,50,33,33
7,50,6,6
7,50,3,3
7,50,16,16
7,50,35,35
7,50,16,16
7,50,6,37
7,50,10,10
7,50,18,18
7,50,7,7
7,50,42,43
7,50,41,41
7,50,23,23
7,50,41,41
7,50,34,34
7,50,32,32
7,50,23,23
7,50,40,40
7,50,26,26
7,50,15,40
7,50,40,40
7,50,16,16
7,50,35,35
7,50,7,7
7,50,43,43
7,50,44,41
7,50,35,2
7,50,23,23
7,50,18,18
7,50,23,32
7,50,36,36
7,50,24,24
7,50,41,41
7,50,6,6
7,50,0,24
7,50,23,23
7,50,10,10
7,50,34,34
7,50,30,30
7,50,38,38
7,50,15,15
7,50,35,35
7,50,32,32
7,50,16,16
7,50,28,28
7,50,23,23
7,50,42,42
7,50,18,1
7,50,28,28
7,50,35,35
7,50,23,23
7,50,6,6
7,50,14,35
7,50,18,18
7,50,0,0
7,50,43,43
7,50,16,16
7,50,23,23
7,50,33,33
7,50,28,28
7,50,6,6
7,50,29,29
7,50,14,14
7,50,40,40
7,50,42,42
7,50,28,28
7,50,7,7
7,50,2,2
7,50,6,16
7,50,23,23
7,50,28,28
7,50,1,1
7,50,29,29
7,50,40,15
7,50,10,4
7,50,23,32
7,50,40,15
7,50,41,41
7,50,7,7
7,50,0,24
7,50,29,29
7,50,32,32
7,50,6,6
7,50,34,34
7,50,43,43
7,50,38,38
7,50,35,35
7,50,38,38
7,50,26,26
7,50,16,16
7,50,18,19
7,50,2,2
7,50,1,1
7,50,35,35
7,50,13,13
7,50,42,42
7,50,4,4
7,50,16,16
7,50,18,18
7,50,9,41
7,50,43,43
7,50,41,41
7,50,10,10
7,50,14,14
7,50,39,39
7,50,7,7
7,50,44,41
7,50,7,29
7,50,43,43
7,50,33,34
7,50,6,6
7,50,41,41
7,50,43,43
7,50,34,34
7,50,34,34
7,50,19,19
7,50,0,0
7,50,41,41
7,50,10,10
7,50,31,31
7,50,32,32
7,50,43,43
7,50,22,22
7,50,29,29
7,50,32,32
7,50,0,0
7,50,1,1
7,50,3,3
7,50,20,40
7,50,29,29
7,50,10,10
7,50,40,40
7,50,23,43
7,50,30,30
7,50,18,18
7,50,33,33
7,50,1,1
7,50,41,41
7,50,33,33
7,50,43,43
7,50,20,20
7,50,18,18
7,50,31,31
7,50,6,6
7,50,14,14
7,50,10,10
7,50,32,32
7,50,32,32
7,50,10,10
7,50,18,18
7,50,13,13
7,50,42,42
7,50,35,35
7,50,29,29
7,50,1,1
7,50,23,23
7,50,41,41
7,50,37,37
7,50,38,38
7,50,34,34
7,50,13,13
7,50,14,14
7,50,16,16
7,50,32,32
7,50,34,34
7,50,22,22
7,50,44,41
7,50,41,41
7,50,9,41
7,50,1,1
7,50,23,23
7,50,30,34
7,50,1,1
7,50,30,30
7,50,16,16
7,50,26,26
7,50,18,1
7,50,10,10
7,50,43,43
7,50,29,29
7,50,1,21
7,50,10,10
7,50,10,10
7,50,36,36
7,50,0,0
7,50,43,43
7,50,23,23
7,50,37,37
7,50,1,1
7,50,42,42
7,50,1,1
7,50,34,34
7,50,20,20
7,50,29,29
7,50,22,22
7,50,41,41
7,50,22,22
7,50,23,23
7,50,10,10
7,50,42,42
7,50,26,26
7,50,16,16
7,50,6,6
7,50,2,41
7,50,10,10
7,50,38,38
7,50,34,34
7,50,36,36
7,50,18,18
7,50,42,42
7,50,32,32
7,50,29,29
7,50,23,23
7,50,18,18
7,50,30,30
7,50,34,34
7,50,33,33
7,50,43,43
7,50,1,21
7,50,1,18
7,50,16,16
7,50,29,29
7,50,18,18
7,50,19,19
7,50,31,31
7,50,9,9
7,50,34,34
7,50,32,32
7,50,36,41
7,50,6,6
7,50,20,20
7,50,32,32
7,50,6,36
7,50,34,34
7,50,43,43
7,50,1,1
7,50,1,1
7,50,0,0
7,50,3,41
7,50,43,43
7,50,44,41
7,50,30,30
7,50,31,31
7,50,9,9
7,50,34,31
7,50,29,29
7,50,9,9
7,50,28,28
7,50,34,34
7,50,8,8
7,50,35,35
7,50,16,16
7,50,6,6
7,50,38,0
7,50,10,10
7,50,1,1
7,50,28,5
7,50,4,4
7,50,23,23
7,50,43,43
7,50,9,41
7,50,23,23
7,50,30,30
7,50,34,34
7,50,44,8
7,50,35,35
7,50,28,28
7,50,28,28
7,50,35,35
7,50,22,22
7,50,0,0
7,50,2,2
7,50,34,34
7,50,6,6
7,50,3,3
7,50,9,9
7,50,12,12
7,50,18,18
7,50,22,23
7,50,40,15
7,50,44,41
7,50,30,30
7,50,44,9
7,50,30,30
7,50,33,33
7,50,10,10
7,50,18,18
7,50,43,43
7,50,39,39
7,50,29,29
7,50,16,16
7,50,1,1
7,50,18,18
7,50,29,29
7,50,37,37
7,50,38,38
7,50,13,38
7,50,41,41
7,50,23,23
7,50,34,34
7,50,32,32
7,50,27,27
7,50,9,9
7,50,35,35
7,50,28,28
7,50,36,36
7,50,28,28
7,50,23,23
7,50,26,26
7,50,0,0
7,50,6,6
7,50,30,23
7,50,37,37
7,50,41,41
7,50,13,13
7,50,43,43
7,50,9,9
7,50,33,33
7,50,38,38
7,50,16,16
7,50,1,18
7,50,28,28
7,50,41,41
7,50,28,28
7,50,34,34
7,50,14,14
7,50,43,43
7,50,31,31
7,50,41,41
7,50,43,43
7,50,0,0
7,50,0,0
7,50,42,42
7,50,43,43
7,50,37,6
7,50,42,42
7,50,0,0
7,50,10,10
7,50,9,41
7,50,44,41
7,50,44,41
7,50,36,36
7,50,23,23
7,50,6,6
7,50,1,1
7,50,35,35
7,50,43,43
7,50,43,43
7,50,43,43
7,50,30,34
7,50,43,43
7,50,18,18
7,50,16,16
7,50,6,6
7,50,0,0
7,50,17,23
7,50,41,41
7,50,20,20
7,50,0,0
7,50,32,32
7,50,33,33
7,50,32,32
7,50,31,34
7,50,14,14
7,50,22,22
7,50,40,40
7,50,31,31
7,50,40,40
7,50,39,39
7,50,6,6
7,50,12,12
7,50,41,41
7,50,32,32
7,50,9,41
7,50,18,18
7,50,43,43
7,50,19,18
7,50,28,28
7,50,1,1
7,50,29,29
7,50,42,37
7,50,16,16
7,50,43,43
7,50,41,41
7,50,43,43
7,50,43,43
7,50,33,33
7,50,33,33
7,50,4,4
7,50,7,7
7,50,8,8
7,50,43,43
7,50,34,34
7,50,41,41
7,50,25,34
7,50,29,29
7,50,33,33
7,50,15,25
7,50,34,34
7,50,26,36
7,50,44,31
7,50,8,41
7,50,18,18
7,50,44,41
7,50,1,1
7,50,6,6
7,50,44,41
7,50,43,43
7,50,33,33
7,50,36,43
7,50,35,35
7,50,7,29
7,50,43,43
7,50,0,0
7,50,33,33
7,50,10,10
7,50,0,24
7,50,23,23
7,50,18,1
7,50,43,43
7,50,4,4
7,50,19,28
7,50,4,4
7,50,43,43
7,50,1,1
7,50,16,16
7,50,3,41
7,50,10,10
7,50,2,35
7,50,19,19
7,50,32,32
7,50,32,32
7,50,6,6
7,50,43,43
7,50,32,32
7,50,8,25
7,50,35,35
7,50,23,23
7,50,3,3
7,50,23,23
7,50,43,43
7,50,22,22
7,50,43,43
7,50,23,23
7,50,40,40
7,50,34,34
7,50,19,19
7,50,10,10
7,50,1,1
7,50,31,31
7,50,15,15
7,50,6,6
7,50,23,23
7,50,16,16
7,50,16,16
7,50,41,41
7,50,25,13
7,50,34,34
7,50,36,36
7,50,7,7
7,50,23,23
7,50,33,33
7,50,23,23
7,50,23,23
7,50,30,30
7,50,20,20
7,50,11,11
7,50,23,23
7,50,38,38
7,50,43,43
7,50,26,26
7,50,42,10
7,50,34,34
7,50,43,43
7,50,32,32
7,50,14,14
7,50,29,29
7,50,41,41
7,50,22,22
7,50,32,32
7,50,41,41
7,50,16,16
7,50,13,13
7,50,43,43
7,50,37,37
7,50,32,32
7,50,10,10
7,50,38,38
7,50,2,35
7,50,24,39
7,50,29,29
7,50,38,38
7,50,10,10
7,50,25,25
7,50,9,41
7,50,10,10
7,50,29,29
7,50,41,5
7,50,43,43
7,50,34,34
7,50,43,43
7,50,33,33
7,50,19,19
7,50,41,41
7,50,25,25
7,50,15,15
7,50,40,40
7,50,0,24
7,50,32,32
7,50,22,22
7,50,10,10
7,50,41,41
7,50,24,24
7,50,3,3
7,50,35,35
7,50,39,39
7,50,43,43
7,50,33,20
7,50,20,20
7,50,2,2
7,50,6,6
7,50,3,3
7,50,30,30
7,50,6,6
7,50,4,10
7,50,29,29
7,50,34,34
7,50,1,18
7,50,15,15
7,50,28,28
7,50,32,32
7,50,37,37
7,50,34,34
7,50,26,16
7,50,3,3
7,50,16,16
7,50,2,2
7,50,12,12
7,50,16,16
7,50,37,37
7,50,18,18
7,50,38,38
7,50,42,42
7,50,16,16
7,50,23,23
7,50,6,6
7,50,41,41
7,50,22,22
7,50,6,6
7,50,1,21
7,50,6,6
7,50,35,35
7,50,10,10
7,50,34,34
7,50,23,23
7,50,43,43
7,50,10,10
7,50,18,18
7,50,9,41
7,50,8,8
7,50,16,16
7,50,33,33
7,50,16,16
7,50,8,8
7,50,34,34
7,50,10,10
7,50,26,26
7,50,42,42
7,50,25,25
7,50,28,41
7,50,41,41
7,50,10,10
7,50,6,6
7,50,35,35
7,50,1,1
7,50,24,24
7,50,41,41
7,50,43,43
7,50,29,29
7,50,42,42
7,50,42,42
7,50,23,23
7,50,43,43
7,50,19,19
7,50,34,34
7,50,18,1
7,50,29,29
7,50,41,41
7,50,6,6
7,50,16,16
7,50,7,7
7,50,28,28
7,50,17,17
7,50,41,41
7,50,20,20
7,50,16,16
7,50,41,41
7,50,10,10
7,50,15,15
7,50,25,10
7,50,9,9
7,50,10,10
7,50,40,40
7,50,35,2
7,50,3,3
7,50,17,17
7,50,27,27
7,50,1,1
7,50,44,9
7,50,6,16
7,50,33,33
7,50,23,23
7,50,40,40
7,50,18,18
7,50,41,41
7,50,34,34
7,50,41,16
7,50,43,43
7,50,16,6
7,50,41,41
7,50,23,23
7,50,4,4
7,50,43,43
7,50,15,15
7,50,37,37
7,50,42,42
