Cid,Round,Prediction,Label
1,2,1,0
1,2,4,7
1,2,4,4
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,3
1,2,4,1
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,1,0
1,2,4,4
1,2,4,6
1,2,4,6
1,2,4,5
1,2,4,4
1,2,1,0
1,2,4,9
1,2,4,3
1,2,4,0
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,4
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,3
1,2,4,9
1,2,1,0
1,2,4,7
1,2,4,6
1,2,4,1
1,2,4,3
1,2,4,7
1,2,4,0
1,2,4,7
1,2,4,6
1,2,4,7
1,2,4,3
1,2,4,7
1,2,1,0
1,2,4,4
1,2,4,3
1,2,4,0
1,2,1,7
1,2,4,7
1,2,4,6
1,2,4,3
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,0
1,2,4,6
1,2,1,0
1,2,4,7
1,2,4,7
1,2,4,7
1,2,4,3
1,2,4,0
1,2,4,3
1,2,4,7
1,2,1,0
1,2,1,0
1,2,1,0
1,2,4,7
1,2,4,0
1,2,4,6
1,2,4,0
1,2,4,7
1,2,4,0
1,2,4,4
1,2,1,0
1,2,1,0
1,2,4,7
1,2,1,1
1,2,4,7
1,2,4,0
1,2,4,1
1,2,1,1
1,2,4,3
1,2,4,0
8,2,4,9
8,2,4,4
8,2,4,5
8,2,4,9
8,2,4,1
8,2,1,9
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,7
8,2,1,9
8,2,4,6
8,2,1,3
8,2,4,7
8,2,4,1
8,2,1,1
8,2,4,4
8,2,4,5
8,2,4,7
8,2,1,1
8,2,1,0
8,2,4,6
8,2,4,5
8,2,4,6
8,2,1,9
8,2,4,5
8,2,4,7
8,2,4,6
8,2,4,9
8,2,1,0
8,2,4,7
8,2,4,7
8,2,4,6
8,2,4,1
8,2,4,5
8,2,4,7
8,2,4,5
8,2,4,5
8,2,4,9
8,2,4,4
8,2,1,9
8,2,4,5
8,2,1,1
8,2,4,1
8,2,4,5
8,2,4,5
8,2,4,5
8,2,4,5
8,2,4,1
8,2,4,1
8,2,4,6
8,2,4,9
8,2,4,6
8,2,4,7
8,2,4,7
8,2,4,7
8,2,4,1
8,2,4,0
8,2,4,5
8,2,4,5
8,2,4,0
8,2,4,5
8,2,4,4
8,2,4,1
8,2,4,7
8,2,4,9
8,2,4,7
8,2,4,7
8,2,4,5
8,2,4,4
8,2,4,3
8,2,4,6
8,2,4,1
8,2,4,6
8,2,4,7
8,2,4,1
8,2,4,9
8,2,4,2
8,2,4,7
8,2,4,7
8,2,4,1
8,2,4,6
8,2,4,9
8,2,4,1
8,2,4,0
8,2,4,3
8,2,4,6
8,2,4,7
8,2,4,4
8,2,4,1
8,2,4,6
8,2,4,1
8,2,1,1
8,2,4,4
8,2,4,5
8,2,4,4
8,2,1,6
8,2,4,6
8,2,4,1
8,2,4,7
8,2,4,5
8,2,4,6
8,2,4,5
8,2,4,6
8,2,4,5
8,2,1,0
8,2,4,9
8,2,4,7
8,2,1,0
8,2,4,1
8,2,4,7
8,2,4,6
8,2,4,6
8,2,4,5
8,2,4,1
8,2,4,7
8,2,4,5
8,2,4,7
8,2,4,7
8,2,4,5
8,2,4,4
8,2,4,7
8,2,4,6
8,2,4,5
8,2,4,7
8,2,4,5
8,2,4,6
8,2,4,9
8,2,4,2
8,2,4,0
8,2,4,6
8,2,4,6
8,2,4,1
8,2,1,1
8,2,4,1
8,2,4,5
8,2,4,1
8,2,4,5
8,2,4,6
8,2,4,5
8,2,4,1
8,2,4,2
8,2,4,1
8,2,4,7
8,2,1,0
8,2,4,8
8,2,4,4
8,2,4,3
8,2,4,1
8,2,4,6
8,2,4,9
8,2,4,7
8,2,4,7
8,2,4,3
8,2,4,5
8,2,4,0
8,2,4,6
8,2,4,7
8,2,4,6
8,2,4,6
8,2,4,9
8,2,4,5
8,2,4,5
8,2,4,6
8,2,4,6
8,2,4,6
8,2,4,4
8,2,4,6
8,2,4,3
8,2,4,4
8,2,4,7
8,2,4,3
8,2,4,5
8,2,4,5
8,2,4,6
8,2,4,6
8,2,4,0
8,2,4,6
8,2,4,6
8,2,4,5
8,2,4,9
8,2,4,9
8,2,4,5
8,2,4,7
8,2,4,5
8,2,4,5
8,2,4,6
8,2,4,1
8,2,4,5
8,2,4,1
8,2,4,7
8,2,4,0
8,2,4,6
8,2,4,7
8,2,4,7
8,2,4,7
8,2,4,6
8,2,4,4
8,2,4,7
8,2,4,4
8,2,4,7
8,2,4,7
8,2,4,7
8,2,4,7
8,2,4,5
8,2,4,6
8,2,4,5
8,2,4,2
8,2,4,1
8,2,4,4
8,2,4,1
8,2,4,5
8,2,4,6
8,2,4,7
8,2,4,1
8,2,1,9
8,2,4,5
8,2,4,5
8,2,1,1
8,2,4,5
8,2,4,1
8,2,4,5
8,2,1,9
8,2,4,4
8,2,4,6
8,2,4,1
8,2,4,4
8,2,4,9
8,2,4,5
8,2,4,5
8,2,1,2
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,7
8,2,4,7
8,2,1,1
8,2,4,9
8,2,4,8
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,7
8,2,1,0
8,2,4,7
8,2,4,1
8,2,4,1
8,2,4,6
8,2,4,1
8,2,4,4
8,2,4,7
8,2,4,6
8,2,4,7
8,2,4,6
8,2,4,6
8,2,4,7
8,2,4,1
8,2,4,4
8,2,4,2
8,2,4,9
8,2,4,6
8,2,4,5
8,2,4,6
8,2,4,1
8,2,4,7
8,2,4,1
8,2,4,5
8,2,4,7
8,2,4,6
8,2,4,5
8,2,1,1
8,2,4,7
8,2,4,5
8,2,4,5
8,2,4,9
8,2,4,4
8,2,4,1
8,2,4,5
8,2,4,6
8,2,4,7
8,2,4,4
8,2,4,4
8,2,4,5
8,2,4,6
8,2,4,1
8,2,4,4
8,2,4,4
8,2,4,5
8,2,4,6
8,2,4,6
8,2,1,1
8,2,4,4
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,6
8,2,4,7
8,2,4,1
8,2,4,4
8,2,4,5
8,2,4,5
8,2,4,1
8,2,4,1
8,2,4,1
8,2,4,5
8,2,4,4
8,2,4,7
8,2,4,6
8,2,1,1
8,2,4,6
8,2,4,5
8,2,4,6
8,2,4,8
8,2,1,4
8,2,4,1
8,2,4,6
8,2,4,4
8,2,4,4
8,2,4,5
8,2,4,1
8,2,4,7
8,2,4,6
8,2,4,5
8,2,4,7
8,2,4,3
8,2,4,6
8,2,4,1
8,2,4,6
8,2,4,6
8,2,4,6
8,2,4,5
8,2,1,9
8,2,4,2
8,2,4,5
8,2,4,6
8,2,4,4
8,2,4,9
8,2,4,7
8,2,4,5
8,2,4,5
8,2,4,9
8,2,4,5
8,2,4,4
8,2,1,1
8,2,4,6
8,2,4,7
8,2,4,1
8,2,4,7
8,2,4,4
8,2,4,4
8,2,4,7
8,2,4,6
8,2,4,7
8,2,4,5
8,2,4,7
8,2,4,7
8,2,4,4
8,2,4,9
8,2,4,1
8,2,4,7
8,2,4,6
8,2,4,6
8,2,4,1
8,2,4,6
8,2,1,2
8,2,4,1
8,2,4,9
8,2,4,7
8,2,4,7
8,2,1,9
8,2,1,9
8,2,4,3
8,2,4,2
8,2,4,9
8,2,4,7
8,2,4,7
8,2,4,4
8,2,4,2
8,2,4,5
8,2,4,9
8,2,4,1
8,2,4,1
8,2,4,1
8,2,4,1
8,2,4,1
8,2,4,9
8,2,4,7
8,2,4,7
8,2,4,5
8,2,4,9
8,2,4,7
8,2,4,5
8,2,4,5
8,2,4,6
8,2,4,6
8,2,4,7
8,2,4,6
8,2,1,1
8,2,4,6
8,2,4,5
8,2,4,5
8,2,4,1
8,2,4,6
8,2,4,3
8,2,4,5
8,2,4,9
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,7
8,2,4,6
8,2,4,2
8,2,4,1
8,2,4,7
8,2,4,4
8,2,4,1
8,2,4,1
8,2,4,1
8,2,4,4
8,2,4,5
8,2,4,5
8,2,4,4
8,2,4,7
8,2,4,6
8,2,4,1
8,2,4,9
8,2,4,7
8,2,4,9
8,2,4,4
8,2,1,1
8,2,4,5
8,2,4,7
8,2,4,7
8,2,4,4
8,2,4,7
8,2,4,7
8,2,4,4
8,2,4,6
8,2,4,4
8,2,4,1
8,2,4,5
8,2,4,7
8,2,4,1
8,2,4,7
8,2,4,7
8,2,1,1
8,2,4,4
8,2,4,6
8,2,4,6
8,2,4,5
8,2,4,5
8,2,4,7
8,2,1,1
8,2,4,5
8,2,1,1
8,2,4,1
8,2,4,3
8,2,4,5
8,2,4,6
8,2,4,5
8,2,1,9
8,2,4,5
8,2,1,1
8,2,4,7
8,2,4,7
8,2,4,3
8,2,4,1
8,2,4,4
8,2,4,5
8,2,4,5
8,2,4,5
8,2,4,7
8,2,4,5
8,2,1,1
8,2,4,7
8,2,4,9
8,2,4,4
8,2,4,0
8,2,4,9
8,2,4,1
8,2,4,9
8,2,4,5
8,2,1,9
8,2,4,5
8,2,4,5
8,2,4,5
8,2,4,4
8,2,4,9
8,2,4,1
8,2,4,5
8,2,4,6
8,2,4,1
8,2,4,6
8,2,4,5
8,2,4,7
8,2,4,5
8,2,4,6
8,2,4,9
8,2,4,9
8,2,4,1
8,2,4,4
8,2,4,1
8,2,4,5
8,2,4,6
8,2,4,9
8,2,1,1
8,2,4,5
8,2,4,1
8,2,4,4
8,2,4,4
8,2,4,4
8,2,4,6
8,2,4,9
8,2,4,9
8,2,4,5
8,2,4,5
8,2,4,1
8,2,4,7
8,2,4,4
8,2,4,5
8,2,4,5
8,2,4,5
8,2,1,9
8,2,4,8
8,2,4,7
8,2,4,9
8,2,4,5
8,2,4,1
8,2,4,4
8,2,4,7
8,2,4,9
8,2,4,5
8,2,1,0
8,2,4,1
8,2,4,7
8,2,4,2
8,2,4,3
8,2,4,1
8,2,4,6
8,2,1,0
8,2,4,5
8,2,4,6
8,2,4,6
8,2,4,4
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,0
9,2,1,0
9,2,1,0
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,2
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,2
9,2,1,0
9,2,4,2
9,2,4,3
9,2,4,4
9,2,4,2
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,0
9,2,1,0
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,2
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,0
9,2,1,0
9,2,1,0
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,2
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,2
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,4
9,2,1,0
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,4
9,2,4,2
9,2,4,0
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,3
9,2,1,0
9,2,1,0
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,4
9,2,4,2
9,2,4,4
9,2,1,0
9,2,4,3
9,2,4,2
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,2
9,2,1,0
9,2,4,1
9,2,1,3
9,2,4,2
9,2,4,0
9,2,4,2
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,1,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,1
9,2,1,1
9,2,4,4
9,2,4,2
9,2,4,0
9,2,4,3
9,2,4,0
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,4
9,2,4,4
9,2,4,4
9,2,1,0
9,2,4,3
9,2,1,2
9,2,4,0
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,1,3
9,2,4,4
9,2,4,0
9,2,4,0
9,2,1,0
9,2,4,0
9,2,4,0
9,2,1,0
9,2,1,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,3
9,2,1,1
9,2,4,3
9,2,4,4
9,2,1,2
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,4
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,3
9,2,4,4
9,2,4,4
9,2,1,0
9,2,4,0
9,2,4,0
9,2,4,4
9,2,4,3
9,2,4,1
9,2,4,4
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,0
9,2,4,3
9,2,4,4
9,2,1,0
9,2,1,0
9,2,4,2
9,2,4,3
9,2,4,0
9,2,4,2
9,2,1,0
9,2,4,0
9,2,4,0
9,2,4,0
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,4
9,2,1,0
9,2,4,0
9,2,4,1
9,2,4,4
9,2,4,4
9,2,4,0
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,3
9,2,1,2
9,2,4,2
9,2,4,2
9,2,1,4
9,2,4,0
9,2,4,0
9,2,4,2
9,2,4,4
9,2,1,0
9,2,1,1
9,2,4,0
9,2,4,4
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,0
9,2,1,3
9,2,4,4
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,2
9,2,4,2
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,3
9,2,4,0
9,2,4,0
9,2,1,1
9,2,4,3
9,2,1,0
9,2,1,0
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,2
9,2,4,4
9,2,4,3
9,2,4,2
9,2,1,0
9,2,4,4
9,2,1,0
9,2,4,3
9,2,1,0
9,2,1,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,4
9,2,4,2
9,2,1,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,3
9,2,4,3
9,2,1,1
9,2,4,3
9,2,4,4
9,2,4,4
9,2,4,4
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,4
9,2,1,0
9,2,4,3
9,2,4,4
9,2,4,4
9,2,4,0
9,2,4,1
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,0
9,2,4,2
9,2,1,2
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,2
9,2,4,1
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,4
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,2
9,2,4,3
9,2,4,2
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,1
9,2,4,1
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,2
9,2,1,0
9,2,4,2
9,2,4,0
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,2
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,3
9,2,4,4
9,2,1,0
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,4
9,2,4,3
9,2,4,1
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,4
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,0
9,2,1,0
9,2,4,4
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,1,0
9,2,4,0
9,2,4,2
9,2,4,0
9,2,4,2
9,2,1,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,1
9,2,4,2
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,2
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,2
9,2,4,3
9,2,1,0
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,1
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,4
9,2,4,2
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,2
9,2,4,0
9,2,4,0
9,2,1,0
9,2,4,3
9,2,4,2
9,2,4,3
9,2,1,0
9,2,4,4
9,2,4,0
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,0
9,2,4,3
9,2,4,0
9,2,4,2
9,2,4,3
9,2,4,4
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,0
9,2,4,1
9,2,4,3
9,2,4,2
9,2,1,0
9,2,1,0
9,2,4,3
9,2,4,4
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,3
9,2,4,3
9,2,1,0
9,2,4,1
9,2,4,3
9,2,4,3
9,2,1,1
9,2,4,3
9,2,4,3
9,2,4,4
9,2,4,2
9,2,4,3
9,2,4,0
9,2,4,4
9,2,4,3
9,2,4,4
9,2,4,0
9,2,4,3
9,2,4,3
9,2,4,2
9,2,4,3
9,2,4,3
9,2,4,0
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,0
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,1,0
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,1,2
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,7
14,2,1,0
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,6
14,2,1,0
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,0
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,0
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,1,0
14,2,4,7
14,2,4,6
14,2,4,6
14,2,1,0
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,0
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,1,0
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,1,0
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,0
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,1,0
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,0
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,0
14,2,4,6
14,2,1,0
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,0
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,0
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,0
14,2,4,7
14,2,1,5
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,5
14,2,1,0
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,0
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,5
14,2,1,0
14,2,4,6
14,2,1,7
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,1,5
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,0
14,2,4,6
14,2,4,0
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,0
14,2,4,6
14,2,4,2
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,0
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
