Cid,Round,Prediction,Label
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,4
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,6,6
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,5
7,3,6,9
7,3,2,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,3
7,3,6,5
7,3,6,3
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,2,9
7,3,2,3
7,3,6,5
7,3,6,9
7,3,6,9
7,3,6,5
7,3,2,5
7,3,2,5
7,3,2,9
7,3,2,9
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,3
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,9
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,2,5
7,3,6,5
7,3,6,3
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,9
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,3
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,2,9
7,3,2,5
7,3,6,3
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,2,9
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,9
7,3,6,5
7,3,2,5
7,3,2,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,8
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,9
7,3,2,9
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,8
7,3,6,9
7,3,2,9
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,2,8
7,3,2,5
7,3,2,5
7,3,6,3
7,3,2,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,8
7,3,6,5
7,3,6,5
7,3,2,9
7,3,2,8
7,3,2,9
7,3,6,9
7,3,2,5
7,3,6,9
7,3,6,9
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,6,9
7,3,6,9
7,3,6,5
7,3,6,3
7,3,6,5
7,3,2,5
7,3,6,3
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,2,8
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,5
7,3,2,3
7,3,6,5
7,3,6,9
7,3,2,5
7,3,2,5
7,3,6,5
7,3,2,5
7,3,2,5
7,3,2,9
7,3,2,5
7,3,2,3
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,3
7,3,6,5
7,3,6,5
7,3,6,3
7,3,2,9
7,3,2,9
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,2,5
7,3,2,9
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,9
7,3,6,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,2,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,2,5
7,3,6,5
7,3,6,5
7,3,6,3
7,3,2,9
7,3,6,5
7,3,2,9
7,3,6,5
7,3,6,5
7,3,6,5
7,3,6,5
7,3,2,5
7,3,2,3
7,3,6,5
16,3,2,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,3
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,6,7
16,3,2,3
16,3,2,7
16,3,6,4
16,3,6,7
16,3,6,4
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,4
16,3,2,3
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,4
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,7
16,3,2,3
16,3,6,4
16,3,6,7
16,3,2,7
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,2,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,6,4
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,2,7
16,3,2,4
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,7
16,3,2,7
16,3,6,4
16,3,6,3
16,3,6,7
16,3,2,7
16,3,6,2
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,0
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,2,3
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,4
16,3,6,4
16,3,6,3
16,3,6,7
16,3,2,3
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,2,3
16,3,6,3
16,3,6,7
16,3,2,3
16,3,6,4
16,3,6,7
16,3,6,3
16,3,2,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,4
16,3,6,7
16,3,2,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,2,2
16,3,6,7
16,3,2,7
16,3,2,7
16,3,6,3
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,2,3
16,3,6,7
16,3,2,3
16,3,2,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,0
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,3
16,3,6,3
16,3,2,7
16,3,2,7
16,3,2,7
16,3,6,7
16,3,6,3
16,3,2,3
16,3,2,0
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,4
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,3
16,3,6,3
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,4
16,3,6,3
16,3,2,7
16,3,6,3
16,3,2,3
16,3,2,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,2,3
16,3,6,3
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,2,7
16,3,2,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,4
16,3,6,4
16,3,6,3
16,3,2,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,4
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,4
16,3,6,7
16,3,6,7
16,3,2,7
16,3,2,3
16,3,6,4
16,3,6,3
16,3,6,2
16,3,6,3
16,3,6,7
16,3,6,4
16,3,6,3
16,3,2,7
16,3,2,4
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,3
16,3,2,3
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,3
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,3
16,3,2,7
16,3,6,3
16,3,6,3
16,3,2,7
16,3,6,4
16,3,6,4
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,4
16,3,6,3
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,2
16,3,6,7
16,3,6,3
16,3,6,3
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,6,7
16,3,6,4
16,3,6,4
16,3,6,3
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,2
16,3,6,3
16,3,2,3
16,3,6,7
16,3,2,7
16,3,6,4
16,3,6,7
16,3,6,4
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,3
16,3,2,3
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,7
16,3,6,7
16,3,2,7
16,3,6,3
16,3,6,4
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,2
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,4
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,3
16,3,6,7
16,3,6,3
16,3,2,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,3
16,3,2,0
16,3,6,7
16,3,6,7
16,3,2,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,2,4
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,3
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,4
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,6,7
16,3,6,7
16,3,6,7
16,3,2,7
16,3,2,4
16,3,6,7
16,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,9
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,2
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,2,9
9,3,6,7
9,3,6,8
9,3,2,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,8
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,5
9,3,6,7
9,3,6,8
9,3,6,7
9,3,2,9
9,3,6,1
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,2,8
9,3,2,8
9,3,6,7
9,3,6,3
9,3,6,3
9,3,2,9
9,3,6,7
9,3,6,2
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,3
9,3,6,7
9,3,2,7
9,3,2,8
9,3,6,7
9,3,2,3
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,1
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,2,9
9,3,2,8
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,9
9,3,6,8
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,2
9,3,2,9
9,3,6,7
9,3,2,1
9,3,6,7
9,3,6,7
9,3,6,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,1
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,2,7
9,3,6,9
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,3
9,3,2,7
9,3,2,9
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,2,3
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,2
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,6
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,9
9,3,6,7
9,3,6,9
9,3,6,9
9,3,2,8
9,3,2,9
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,7
9,3,2,7
9,3,2,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,9
9,3,2,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,2
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,9
9,3,2,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,9
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,8
9,3,6,8
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,6,3
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,9
9,3,6,3
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,3
9,3,2,7
9,3,2,8
9,3,2,1
9,3,2,7
9,3,2,2
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,2,8
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,2,9
9,3,2,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,2
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,2
9,3,6,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,9
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,3
9,3,2,9
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,9
9,3,2,1
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,6,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,2,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,8
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,2,2
9,3,2,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,3
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,2,9
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,8
9,3,6,7
9,3,2,8
9,3,2,2
9,3,6,7
9,3,6,3
9,3,6,9
9,3,2,8
9,3,2,8
9,3,6,3
9,3,2,7
9,3,2,2
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,1
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,7
9,3,2,8
9,3,2,3
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,3
9,3,6,9
9,3,2,9
9,3,2,7
9,3,6,3
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,3
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,8
9,3,6,7
9,3,2,9
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,5
9,3,2,8
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,5
9,3,6,7
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,2
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,9
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,7
9,3,2,7
9,3,6,8
9,3,2,9
9,3,6,7
9,3,6,2
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,2,8
9,3,2,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
9,3,6,7
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,6,5
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
