Cid,Round,Prediction,Label
5,50,1,1
5,50,6,6
5,50,5,6
5,50,1,7
5,50,0,7
5,50,6,6
5,50,0,2
5,50,0,5
5,50,2,6
5,50,1,6
5,50,0,1
5,50,6,6
5,50,0,7
5,50,0,4
5,50,1,1
5,50,5,5
5,50,2,2
5,50,1,2
5,50,1,0
5,50,1,6
5,50,0,0
5,50,1,7
5,50,0,0
5,50,5,3
5,50,5,6
5,50,7,7
5,50,1,6
5,50,0,0
5,50,0,3
5,50,0,0
5,50,1,6
5,50,2,5
5,50,1,0
5,50,7,4
5,50,0,5
5,50,0,1
5,50,1,0
5,50,1,1
5,50,1,6
5,50,1,1
5,50,0,7
5,50,0,0
5,50,1,6
5,50,3,6
5,50,0,6
5,50,1,1
5,50,1,1
5,50,5,7
5,50,6,7
5,50,1,1
5,50,1,1
5,50,1,6
5,50,6,2
5,50,1,1
5,50,1,1
5,50,2,6
5,50,0,5
5,50,0,2
5,50,0,2
5,50,1,1
5,50,1,6
5,50,0,6
5,50,1,1
5,50,0,7
5,50,0,6
5,50,1,1
5,50,2,6
5,50,1,6
5,50,1,1
5,50,2,7
5,50,1,2
5,50,0,0
5,50,1,1
5,50,6,3
5,50,0,2
5,50,0,0
5,50,1,1
5,50,1,6
5,50,7,4
5,50,0,7
5,50,0,5
5,50,0,2
5,50,1,6
5,50,0,2
5,50,1,1
5,50,0,6
5,50,1,1
5,50,1,1
5,50,1,6
5,50,1,6
5,50,1,6
5,50,1,1
5,50,2,0
5,50,1,1
5,50,5,3
5,50,1,1
5,50,2,6
5,50,5,6
5,50,7,5
5,50,1,6
5,50,1,6
5,50,1,7
5,50,1,2
5,50,1,6
5,50,1,1
5,50,7,5
5,50,0,0
5,50,1,6
5,50,0,6
5,50,7,7
5,50,1,6
5,50,1,1
5,50,1,1
5,50,1,1
5,50,0,1
5,50,1,2
5,50,1,1
5,50,6,6
5,50,1,1
5,50,1,5
5,50,0,1
5,50,1,1
5,50,1,5
5,50,1,1
5,50,5,5
5,50,0,0
5,50,4,6
5,50,0,2
5,50,7,7
5,50,6,6
5,50,1,6
5,50,7,5
5,50,0,6
5,50,1,1
5,50,5,7
5,50,0,6
5,50,1,1
5,50,6,6
5,50,6,6
5,50,1,6
5,50,6,6
5,50,0,0
5,50,1,7
5,50,1,6
5,50,1,1
5,50,5,6
5,50,1,7
5,50,7,7
5,50,6,6
5,50,1,0
5,50,4,2
5,50,7,2
5,50,0,5
5,50,1,1
5,50,1,1
5,50,1,1
5,50,0,5
5,50,2,6
5,50,0,6
5,50,4,6
5,50,1,0
5,50,0,4
5,50,1,6
5,50,7,5
5,50,1,1
5,50,0,6
5,50,7,7
5,50,6,6
5,50,6,6
5,50,0,0
5,50,1,1
5,50,0,0
5,50,0,3
5,50,1,6
5,50,0,6
5,50,0,6
5,50,1,1
5,50,1,6
5,50,1,4
5,50,1,6
5,50,1,1
5,50,2,6
5,50,0,6
5,50,1,1
5,50,0,6
5,50,1,1
5,50,1,1
5,50,0,2
5,50,1,6
5,50,1,6
5,50,0,0
5,50,1,1
5,50,0,7
5,50,7,7
5,50,1,1
5,50,0,7
5,50,0,5
5,50,1,1
5,50,1,0
5,50,1,6
5,50,0,6
5,50,1,3
5,50,0,5
5,50,7,7
5,50,1,1
5,50,0,6
5,50,6,6
5,50,0,3
5,50,2,6
5,50,1,6
5,50,7,7
5,50,1,6
5,50,0,0
5,50,0,2
5,50,1,2
5,50,1,1
5,50,0,7
5,50,5,5
5,50,0,0
5,50,0,0
5,50,0,4
5,50,0,5
5,50,6,6
5,50,0,7
5,50,1,3
5,50,1,1
5,50,5,5
5,50,2,6
5,50,1,6
5,50,6,6
5,50,1,1
5,50,0,2
5,50,1,1
5,50,7,7
5,50,4,4
5,50,1,1
5,50,1,6
5,50,0,2
5,50,0,0
5,50,7,5
5,50,1,1
5,50,1,6
5,50,1,1
5,50,1,6
5,50,0,0
5,50,2,2
5,50,0,6
5,50,0,0
5,50,2,6
5,50,1,1
5,50,1,1
5,50,0,0
5,50,0,0
5,50,0,1
5,50,1,2
5,50,0,2
5,50,0,6
5,50,6,2
5,50,1,1
5,50,0,1
5,50,2,2
5,50,5,6
5,50,0,0
5,50,1,6
5,50,1,1
5,50,1,1
5,50,0,5
5,50,5,5
5,50,2,2
5,50,7,7
5,50,0,7
5,50,1,6
5,50,0,0
5,50,1,1
5,50,1,0
5,50,1,1
5,50,1,1
5,50,0,5
5,50,0,7
5,50,0,0
5,50,4,6
5,50,1,1
5,50,0,0
5,50,1,6
5,50,0,6
5,50,1,1
5,50,0,6
5,50,0,0
5,50,2,2
5,50,0,5
5,50,2,2
5,50,6,6
5,50,1,2
5,50,0,5
5,50,0,1
5,50,1,1
5,50,0,4
5,50,0,0
5,50,1,1
5,50,7,7
5,50,1,6
5,50,0,6
5,50,5,2
5,50,0,1
5,50,0,1
5,50,6,6
5,50,0,7
5,50,1,1
5,50,2,1
5,50,5,6
5,50,1,6
5,50,2,2
5,50,1,2
5,50,0,7
5,50,1,5
5,50,6,6
5,50,1,1
5,50,1,6
5,50,5,5
5,50,1,7
5,50,1,0
5,50,1,1
5,50,5,3
5,50,1,7
5,50,0,2
5,50,0,6
5,50,5,3
5,50,1,1
5,50,0,2
5,50,1,1
5,50,1,1
5,50,1,6
5,50,0,5
5,50,0,1
5,50,2,6
5,50,1,6
5,50,0,0
5,50,1,1
5,50,0,1
5,50,2,6
5,50,0,7
5,50,1,1
5,50,1,1
5,50,0,0
5,50,7,7
5,50,1,7
5,50,1,7
5,50,1,1
5,50,5,3
5,50,1,1
5,50,1,1
5,50,1,1
5,50,1,1
5,50,0,6
5,50,2,2
5,50,0,4
5,50,0,5
5,50,4,4
5,50,1,5
5,50,0,0
5,50,1,6
5,50,0,6
5,50,0,7
5,50,0,6
5,50,2,2
5,50,0,7
5,50,1,1
5,50,0,7
5,50,1,1
5,50,0,6
5,50,6,6
5,50,1,6
5,50,0,6
5,50,0,0
5,50,2,6
5,50,0,3
5,50,0,6
5,50,1,1
5,50,2,6
5,50,7,6
5,50,7,6
5,50,1,6
5,50,6,2
5,50,0,2
5,50,1,6
5,50,0,7
5,50,0,7
5,50,1,6
5,50,1,1
5,50,0,3
13,50,0,8
13,50,4,4
13,50,8,8
13,50,0,0
13,50,3,5
13,50,3,3
13,50,4,4
13,50,0,8
13,50,3,8
13,50,0,0
13,50,1,8
13,50,0,0
13,50,8,8
13,50,1,1
13,50,1,8
13,50,0,8
13,50,0,7
13,50,4,4
13,50,0,8
13,50,0,1
13,50,1,1
13,50,1,1
13,50,1,1
13,50,1,8
13,50,8,8
13,50,1,1
13,50,8,8
13,50,0,8
13,50,8,8
13,50,8,8
13,50,5,5
13,50,8,0
13,50,5,5
13,50,1,0
13,50,3,7
13,50,3,6
13,50,0,0
13,50,4,5
13,50,4,3
13,50,8,8
13,50,8,8
13,50,1,8
13,50,3,5
13,50,3,3
13,50,4,4
13,50,3,5
13,50,4,4
13,50,0,0
13,50,5,5
13,50,3,3
13,50,0,8
13,50,0,5
13,50,8,8
13,50,5,5
13,50,0,4
13,50,0,8
13,50,0,8
13,50,0,8
13,50,8,8
13,50,8,1
13,50,4,6
13,50,0,0
13,50,1,1
13,50,1,1
13,50,0,0
13,50,1,5
13,50,8,8
13,50,5,4
13,50,1,1
13,50,3,5
13,50,0,1
13,50,4,6
13,50,0,8
13,50,0,1
13,50,0,8
13,50,5,5
13,50,0,3
13,50,0,8
13,50,5,3
13,50,4,5
13,50,5,5
13,50,1,8
13,50,0,4
13,50,4,5
13,50,0,8
13,50,1,8
13,50,1,8
13,50,5,5
13,50,1,1
13,50,1,0
13,50,0,0
13,50,4,4
13,50,1,1
13,50,8,8
13,50,0,4
13,50,1,8
13,50,0,5
13,50,4,6
13,50,4,5
13,50,3,5
13,50,1,0
13,50,0,0
13,50,0,8
13,50,3,3
13,50,0,1
13,50,4,4
13,50,0,8
13,50,4,4
13,50,8,8
13,50,8,2
13,50,5,5
13,50,8,8
13,50,0,3
13,50,4,5
13,50,0,8
13,50,0,8
13,50,0,8
13,50,0,0
13,50,0,8
13,50,3,3
13,50,5,5
13,50,0,1
13,50,1,9
13,50,1,4
13,50,1,1
13,50,0,0
13,50,3,5
13,50,1,1
13,50,5,0
13,50,4,3
13,50,5,3
13,50,0,2
13,50,4,4
13,50,4,5
13,50,0,0
13,50,0,0
13,50,8,8
13,50,0,0
13,50,0,8
13,50,0,8
13,50,4,5
13,50,1,8
13,50,0,8
13,50,5,5
13,50,5,3
13,50,1,3
13,50,5,4
13,50,1,1
13,50,3,4
13,50,4,4
13,50,1,8
13,50,8,8
13,50,0,8
13,50,5,3
13,50,0,0
13,50,0,0
13,50,8,8
13,50,0,4
13,50,0,1
13,50,4,7
13,50,1,8
13,50,4,5
13,50,0,8
13,50,4,3
13,50,0,8
13,50,4,8
13,50,3,3
13,50,3,7
13,50,1,8
13,50,5,5
13,50,8,8
13,50,1,4
13,50,3,3
13,50,1,3
13,50,5,5
13,50,1,1
13,50,8,3
13,50,3,3
13,50,5,5
13,50,4,4
13,50,8,0
13,50,0,0
13,50,8,8
13,50,8,8
13,50,1,0
13,50,8,8
13,50,1,1
13,50,8,8
13,50,8,8
13,50,5,4
13,50,4,4
13,50,0,0
13,50,0,0
13,50,4,4
13,50,8,8
13,50,5,5
13,50,1,5
13,50,0,8
13,50,0,8
13,50,3,5
13,50,8,8
13,50,5,5
13,50,1,1
13,50,1,1
13,50,1,1
13,50,5,5
13,50,8,8
13,50,5,5
13,50,4,4
13,50,0,0
13,50,8,8
13,50,1,1
13,50,1,1
13,50,8,4
13,50,0,8
13,50,4,4
13,50,0,8
13,50,5,4
13,50,1,8
13,50,0,8
13,50,0,8
13,50,0,4
13,50,1,6
13,50,8,7
13,50,0,8
13,50,0,8
13,50,3,5
13,50,1,0
13,50,0,0
13,50,6,6
13,50,8,8
13,50,0,5
13,50,8,8
13,50,0,0
13,50,0,8
13,50,8,8
13,50,8,8
13,50,5,4
13,50,4,4
13,50,3,4
13,50,4,4
13,50,0,8
13,50,0,5
13,50,0,8
13,50,5,3
13,50,0,3
13,50,8,8
13,50,4,5
13,50,5,5
13,50,4,5
13,50,4,4
13,50,0,8
13,50,5,5
13,50,1,5
13,50,3,2
13,50,4,4
13,50,0,3
13,50,8,8
13,50,0,0
13,50,5,5
13,50,0,8
13,50,4,5
13,50,1,8
13,50,0,8
13,50,0,0
13,50,3,5
13,50,1,0
13,50,4,3
13,50,1,8
13,50,8,8
13,50,0,8
13,50,0,9
13,50,8,8
13,50,8,8
13,50,8,8
13,50,0,8
13,50,5,4
13,50,0,8
13,50,4,4
13,50,5,5
13,50,1,1
13,50,8,8
13,50,8,8
13,50,4,3
13,50,5,6
13,50,3,4
13,50,1,1
13,50,0,0
13,50,4,4
13,50,5,5
13,50,4,5
13,50,1,1
13,50,3,3
13,50,8,3
13,50,0,0
13,50,5,5
13,50,0,0
13,50,0,8
13,50,4,4
13,50,0,8
13,50,0,4
13,50,9,4
13,50,3,5
13,50,8,8
13,50,5,3
13,50,1,1
13,50,8,0
13,50,1,1
13,50,8,4
13,50,0,0
13,50,4,4
13,50,1,9
13,50,8,8
13,50,1,8
13,50,0,8
13,50,4,5
13,50,0,8
13,50,8,8
13,50,4,4
13,50,5,3
13,50,3,5
13,50,8,8
13,50,0,8
13,50,8,1
13,50,0,8
13,50,4,4
13,50,9,0
13,50,5,3
13,50,0,3
13,50,1,1
13,50,0,0
13,50,0,0
13,50,3,5
13,50,8,1
13,50,4,6
13,50,6,0
13,50,8,8
13,50,4,3
13,50,8,8
13,50,0,4
13,50,3,3
13,50,5,5
13,50,0,0
13,50,5,5
13,50,8,8
13,50,1,8
13,50,8,8
13,50,0,4
13,50,1,8
13,50,8,8
13,50,5,3
13,50,4,4
13,50,8,8
13,50,0,8
13,50,0,0
13,50,0,0
13,50,4,4
13,50,0,8
13,50,1,8
13,50,0,4
13,50,4,5
13,50,8,8
13,50,8,8
13,50,1,1
13,50,8,8
13,50,3,4
13,50,0,1
13,50,8,8
13,50,8,8
13,50,8,8
13,50,3,4
13,50,0,3
13,50,3,4
13,50,5,0
13,50,6,6
13,50,5,5
13,50,1,0
13,50,1,1
13,50,3,8
13,50,1,1
13,50,4,4
13,50,3,3
13,50,0,0
13,50,0,0
13,50,0,0
13,50,0,8
13,50,8,8
13,50,8,0
13,50,0,0
13,50,0,0
13,50,3,4
13,50,5,1
13,50,0,8
13,50,0,8
13,50,1,1
13,50,8,8
13,50,1,4
13,50,8,8
13,50,1,1
13,50,0,0
13,50,0,8
13,50,0,0
13,50,8,1
13,50,4,4
13,50,0,8
13,50,4,4
13,50,1,1
13,50,8,8
13,50,0,1
13,50,8,8
13,50,0,0
13,50,8,8
13,50,8,8
13,50,0,8
13,50,0,8
13,50,0,8
13,50,0,0
13,50,5,5
13,50,8,8
13,50,4,4
13,50,0,7
13,50,4,4
13,50,0,0
13,50,8,8
13,50,1,1
13,50,4,3
13,50,8,1
13,50,5,5
13,50,4,5
13,50,8,8
13,50,1,1
13,50,5,5
13,50,8,1
13,50,4,2
13,50,8,8
13,50,3,5
13,50,4,6
13,50,3,4
13,50,8,8
13,50,5,5
13,50,1,8
13,50,5,5
13,50,0,0
13,50,3,3
13,50,8,4
13,50,0,8
13,50,4,4
13,50,4,5
13,50,9,8
13,50,3,3
13,50,3,2
13,50,4,4
13,50,5,8
13,50,3,5
13,50,4,7
13,50,8,1
13,50,8,8
13,50,0,0
13,50,8,8
13,50,5,9
13,50,1,9
13,50,1,0
13,50,8,8
13,50,4,3
13,50,5,5
13,50,3,7
13,50,8,8
13,50,3,4
13,50,4,4
13,50,8,8
13,50,0,6
13,50,4,4
13,50,0,8
13,50,4,4
13,50,5,5
13,50,0,0
13,50,0,0
13,50,5,3
13,50,1,1
13,50,0,8
13,50,4,7
13,50,0,0
13,50,4,3
13,50,5,5
13,50,1,5
13,50,1,8
13,50,4,0
13,50,1,1
13,50,8,8
13,50,4,4
13,50,1,1
13,50,1,8
13,50,8,8
13,50,0,0
13,50,0,8
13,50,5,5
13,50,0,0
13,50,1,1
13,50,8,8
13,50,0,3
13,50,0,8
13,50,1,1
13,50,1,8
13,50,3,3
13,50,8,8
13,50,8,8
13,50,0,0
13,50,5,5
13,50,0,0
13,50,1,8
13,50,8,8
13,50,4,4
3,50,8,8
3,50,9,1
3,50,1,8
3,50,2,4
3,50,3,3
3,50,9,9
3,50,9,9
3,50,6,3
3,50,9,9
3,50,3,3
3,50,4,9
3,50,5,3
3,50,3,3
3,50,8,2
3,50,6,2
3,50,1,9
3,50,3,3
3,50,9,9
3,50,9,1
3,50,1,9
3,50,2,4
3,50,8,1
3,50,9,2
3,50,1,1
3,50,2,3
3,50,6,3
3,50,2,4
3,50,1,9
3,50,2,3
3,50,8,8
3,50,1,1
3,50,2,2
3,50,2,2
3,50,2,2
3,50,9,2
3,50,3,7
3,50,1,1
3,50,2,4
3,50,9,9
3,50,9,1
3,50,9,9
3,50,9,7
3,50,5,5
3,50,2,8
3,50,9,9
3,50,6,3
3,50,5,5
3,50,5,5
3,50,9,2
3,50,2,2
3,50,9,9
3,50,6,4
3,50,3,3
3,50,9,9
3,50,9,9
3,50,4,4
3,50,9,9
3,50,2,9
3,50,9,3
3,50,9,9
3,50,2,5
3,50,9,9
3,50,1,1
3,50,2,2
3,50,3,2
3,50,5,5
3,50,7,7
3,50,9,9
3,50,2,3
3,50,1,9
3,50,6,4
3,50,9,9
3,50,1,5
3,50,2,3
3,50,2,4
3,50,2,4
3,50,6,3
3,50,2,3
3,50,3,3
3,50,2,2
3,50,6,6
3,50,3,6
3,50,5,6
3,50,3,3
3,50,3,3
3,50,2,2
3,50,9,9
3,50,1,2
3,50,9,1
3,50,2,2
3,50,2,3
3,50,1,8
3,50,9,8
3,50,1,9
3,50,2,4
3,50,4,4
3,50,6,6
3,50,9,9
3,50,5,5
3,50,7,7
3,50,4,4
3,50,4,3
3,50,9,8
3,50,7,4
3,50,2,9
3,50,2,5
3,50,2,7
3,50,1,9
3,50,9,8
3,50,9,3
3,50,2,4
3,50,6,9
3,50,2,2
3,50,5,5
3,50,5,5
3,50,2,2
3,50,1,1
3,50,9,9
3,50,1,1
3,50,9,8
3,50,2,6
3,50,1,1
3,50,2,2
3,50,6,6
3,50,2,9
3,50,8,8
3,50,1,8
3,50,1,1
3,50,5,5
3,50,6,4
3,50,5,3
3,50,2,3
3,50,9,3
3,50,2,2
3,50,2,4
3,50,2,7
3,50,5,3
3,50,9,9
3,50,5,3
3,50,2,6
3,50,2,3
3,50,9,9
3,50,2,3
3,50,9,9
3,50,1,9
3,50,5,3
3,50,9,7
3,50,9,7
3,50,9,9
3,50,9,9
3,50,6,6
3,50,9,6
3,50,1,3
3,50,2,2
3,50,2,7
3,50,2,5
3,50,9,2
3,50,9,9
3,50,5,3
3,50,9,9
3,50,1,9
3,50,9,9
3,50,2,3
3,50,8,8
3,50,9,1
3,50,1,9
3,50,1,9
3,50,6,2
3,50,2,4
3,50,2,5
3,50,9,1
3,50,2,3
3,50,2,3
3,50,9,3
3,50,2,2
3,50,9,0
3,50,9,9
3,50,2,5
3,50,2,4
3,50,5,5
3,50,9,9
3,50,5,3
3,50,9,9
3,50,2,7
3,50,3,5
3,50,8,8
3,50,1,1
3,50,1,9
3,50,9,9
3,50,9,9
3,50,3,4
3,50,1,0
3,50,1,9
3,50,9,9
3,50,6,0
3,50,9,9
3,50,8,6
3,50,4,4
3,50,3,6
3,50,5,5
3,50,3,3
3,50,9,8
3,50,9,9
3,50,9,9
3,50,2,2
3,50,9,9
3,50,1,1
3,50,8,8
3,50,3,3
3,50,4,4
3,50,5,3
3,50,9,8
3,50,6,6
3,50,9,3
3,50,1,3
3,50,6,6
3,50,2,2
3,50,8,9
3,50,4,4
3,50,1,4
3,50,9,5
3,50,2,4
3,50,1,1
3,50,2,5
3,50,1,1
3,50,6,6
3,50,6,4
3,50,9,9
3,50,6,9
3,50,1,1
3,50,1,1
3,50,2,8
3,50,9,9
3,50,2,3
3,50,4,4
3,50,6,6
3,50,2,5
3,50,6,6
3,50,2,2
3,50,6,3
3,50,2,2
3,50,5,7
3,50,2,9
3,50,8,9
3,50,2,3
3,50,5,3
3,50,6,4
3,50,9,8
3,50,2,9
3,50,2,2
3,50,9,9
3,50,2,2
3,50,3,2
3,50,1,1
3,50,1,1
3,50,9,9
3,50,6,6
3,50,9,1
3,50,9,9
3,50,9,8
3,50,3,5
3,50,7,3
3,50,2,4
3,50,2,4
3,50,2,3
3,50,5,5
3,50,2,2
3,50,2,5
3,50,9,9
3,50,2,4
3,50,0,0
3,50,9,9
3,50,9,9
3,50,2,4
3,50,1,9
3,50,9,9
3,50,9,9
3,50,1,8
3,50,4,3
3,50,1,8
3,50,1,1
3,50,1,9
3,50,4,3
3,50,9,9
3,50,2,7
3,50,2,2
3,50,8,8
3,50,3,3
3,50,1,1
3,50,1,1
3,50,3,2
3,50,4,1
3,50,9,9
3,50,1,9
3,50,1,9
3,50,2,6
3,50,1,2
3,50,2,2
3,50,1,9
3,50,2,6
3,50,2,2
3,50,2,4
3,50,2,5
3,50,5,2
3,50,5,3
3,50,2,4
3,50,2,2
3,50,3,3
3,50,9,8
3,50,1,9
3,50,3,3
3,50,1,1
3,50,9,6
3,50,2,5
3,50,9,0
3,50,1,1
3,50,2,2
3,50,9,1
3,50,8,8
3,50,3,3
3,50,5,3
3,50,9,7
3,50,9,9
3,50,4,4
3,50,2,3
3,50,1,9
3,50,5,9
3,50,1,3
3,50,9,9
3,50,1,1
3,50,2,2
3,50,6,3
3,50,3,3
3,50,2,2
3,50,1,9
3,50,2,7
3,50,2,9
3,50,4,4
3,50,2,4
3,50,7,4
3,50,6,4
3,50,9,1
3,50,1,1
3,50,6,4
3,50,9,9
3,50,2,3
3,50,9,1
3,50,9,3
3,50,8,8
3,50,8,8
3,50,9,3
3,50,2,2
3,50,6,4
3,50,7,7
3,50,2,2
3,50,8,8
3,50,2,3
3,50,5,3
3,50,9,9
3,50,6,6
3,50,1,9
3,50,1,1
3,50,5,3
3,50,3,3
3,50,9,9
3,50,2,4
3,50,9,9
3,50,6,6
3,50,3,3
3,50,1,1
3,50,5,5
3,50,2,5
3,50,3,5
3,50,2,2
3,50,2,9
3,50,9,9
3,50,2,5
3,50,5,5
3,50,4,4
3,50,2,5
3,50,8,0
3,50,3,3
3,50,2,7
3,50,5,3
3,50,9,1
3,50,9,9
3,50,9,9
3,50,2,4
3,50,6,6
3,50,1,9
3,50,9,1
3,50,2,6
3,50,1,9
3,50,9,9
3,50,9,9
3,50,2,2
3,50,3,3
3,50,2,2
3,50,3,3
3,50,9,9
3,50,2,3
3,50,3,9
3,50,3,3
3,50,9,9
3,50,1,1
3,50,5,4
3,50,2,4
3,50,9,8
3,50,1,1
3,50,4,4
3,50,2,5
3,50,4,4
3,50,8,0
3,50,5,7
3,50,2,4
3,50,6,3
3,50,2,4
3,50,2,3
3,50,2,2
3,50,7,8
3,50,5,5
3,50,8,8
3,50,2,4
3,50,2,4
3,50,1,9
3,50,1,1
3,50,2,5
3,50,2,2
3,50,1,9
3,50,2,6
3,50,1,1
3,50,4,4
3,50,7,3
3,50,2,4
3,50,1,1
3,50,5,5
3,50,7,1
3,50,5,5
3,50,2,5
3,50,2,2
3,50,2,2
3,50,4,4
3,50,2,8
3,50,1,1
3,50,8,9
3,50,1,9
3,50,2,2
3,50,2,4
3,50,9,1
3,50,9,8
3,50,5,3
3,50,2,6
3,50,1,9
3,50,2,3
3,50,6,6
3,50,1,1
3,50,3,5
3,50,8,8
3,50,1,1
3,50,5,3
3,50,5,5
3,50,9,8
3,50,9,9
3,50,3,6
3,50,0,0
3,50,9,8
3,50,4,4
3,50,1,8
3,50,5,2
3,50,1,9
3,50,8,8
3,50,3,3
3,50,3,3
3,50,3,7
3,50,9,9
3,50,9,9
3,50,4,4
3,50,1,3
3,50,1,1
3,50,2,3
3,50,9,9
3,50,5,5
3,50,2,3
3,50,1,9
3,50,4,2
3,50,2,5
3,50,9,1
3,50,2,6
3,50,2,4
3,50,8,8
3,50,2,6
3,50,5,3
3,50,7,5
3,50,8,8
3,50,2,3
3,50,8,2
3,50,5,4
3,50,7,7
3,50,5,5
3,50,9,0
3,50,2,4
3,50,4,7
3,50,9,8
3,50,8,8
3,50,1,1
3,50,9,3
3,50,9,9
3,50,1,1
3,50,2,5
3,50,8,1
3,50,2,4
3,50,9,9
3,50,1,1
3,50,1,3
3,50,6,6
3,50,2,5
3,50,3,6
3,50,8,8
3,50,3,8
3,50,5,2
3,50,9,1
3,50,4,4
3,50,3,9
3,50,5,5
3,50,2,4
3,50,8,2
3,50,9,9
3,50,1,1
3,50,2,6
3,50,3,2
3,50,4,2
3,50,4,3
3,50,9,9
3,50,9,9
3,50,9,9
3,50,2,3
3,50,2,4
3,50,9,9
3,50,1,1
19,50,3,6
19,50,8,8
19,50,2,4
19,50,8,8
19,50,3,6
19,50,4,4
19,50,8,8
19,50,6,6
19,50,6,7
19,50,3,3
19,50,8,8
19,50,3,3
19,50,3,3
19,50,3,3
19,50,3,3
19,50,3,6
19,50,4,7
19,50,8,8
19,50,3,3
19,50,3,7
19,50,7,7
19,50,8,8
19,50,8,8
19,50,7,0
19,50,3,3
19,50,3,5
19,50,3,5
19,50,4,2
19,50,3,6
19,50,3,4
19,50,3,6
19,50,3,3
19,50,6,6
19,50,8,8
19,50,3,5
19,50,6,6
19,50,4,4
19,50,8,2
19,50,8,8
19,50,8,2
19,50,6,4
19,50,3,7
19,50,6,3
19,50,8,8
19,50,8,1
19,50,6,4
19,50,7,3
19,50,2,6
19,50,6,6
19,50,7,3
19,50,3,5
19,50,3,3
19,50,3,3
19,50,7,3
19,50,6,6
19,50,8,8
19,50,2,4
19,50,3,3
19,50,8,8
19,50,3,5
19,50,3,3
19,50,3,6
19,50,3,3
19,50,3,7
19,50,8,8
19,50,8,8
19,50,3,5
19,50,8,0
19,50,3,3
19,50,7,7
19,50,7,7
19,50,3,2
19,50,3,5
19,50,7,7
19,50,8,0
19,50,7,7
19,50,3,6
19,50,8,8
19,50,3,5
19,50,8,8
19,50,8,8
19,50,8,8
19,50,3,3
19,50,8,8
19,50,7,4
19,50,6,6
19,50,7,5
19,50,7,7
19,50,8,3
19,50,3,6
19,50,3,5
19,50,1,1
19,50,6,0
19,50,7,4
19,50,8,8
19,50,6,6
19,50,7,2
19,50,8,8
19,50,8,2
19,50,3,3
19,50,8,3
19,50,8,1
19,50,7,6
19,50,4,2
19,50,3,3
19,50,3,3
19,50,3,6
19,50,6,4
19,50,3,8
19,50,7,7
19,50,6,4
19,50,3,7
19,50,3,5
19,50,3,3
19,50,3,3
19,50,1,1
19,50,1,1
19,50,6,3
19,50,8,1
19,50,6,2
19,50,4,4
19,50,8,8
19,50,8,2
19,50,6,6
19,50,1,1
19,50,8,2
19,50,3,3
19,50,3,3
19,50,2,3
19,50,7,7
19,50,6,6
19,50,8,0
19,50,8,1
19,50,6,6
19,50,6,6
19,50,8,8
19,50,3,2
19,50,8,0
19,50,6,6
19,50,7,2
19,50,3,5
19,50,7,7
19,50,6,6
19,50,8,3
19,50,8,8
19,50,3,3
19,50,6,2
19,50,6,6
19,50,3,6
19,50,3,3
19,50,3,3
19,50,3,6
19,50,8,5
19,50,8,2
19,50,1,1
19,50,6,3
19,50,1,1
19,50,3,3
19,50,8,8
19,50,6,3
19,50,8,8
19,50,3,3
19,50,7,4
19,50,1,8
19,50,7,7
19,50,3,6
19,50,3,3
19,50,7,5
19,50,6,6
19,50,7,3
19,50,8,2
19,50,8,8
19,50,3,4
19,50,6,6
19,50,3,5
19,50,8,8
19,50,4,4
19,50,8,8
19,50,6,7
19,50,3,1
19,50,6,2
19,50,3,3
19,50,3,5
19,50,8,1
19,50,8,8
19,50,8,1
19,50,8,8
19,50,7,7
19,50,1,0
19,50,8,8
19,50,4,4
19,50,2,6
19,50,2,6
19,50,6,6
19,50,4,4
19,50,4,7
19,50,2,2
19,50,3,6
19,50,8,3
19,50,3,3
19,50,7,7
19,50,4,2
19,50,3,3
19,50,7,7
19,50,8,8
19,50,8,8
19,50,3,6
19,50,3,3
19,50,3,3
19,50,4,7
19,50,8,8
19,50,3,3
19,50,6,3
19,50,8,8
19,50,6,4
19,50,8,8
19,50,8,8
19,50,3,8
19,50,4,4
19,50,3,6
19,50,8,8
19,50,8,8
19,50,8,1
19,50,6,6
19,50,7,7
19,50,1,1
19,50,4,5
19,50,6,4
19,50,6,6
19,50,8,2
19,50,6,3
19,50,4,6
19,50,3,8
19,50,5,3
19,50,1,1
19,50,3,5
19,50,8,8
19,50,8,8
19,50,8,8
19,50,6,4
19,50,7,3
19,50,8,8
19,50,8,1
19,50,3,7
19,50,7,3
19,50,3,3
19,50,2,6
19,50,8,8
19,50,3,3
19,50,3,6
19,50,4,6
19,50,3,5
19,50,8,8
19,50,2,2
19,50,3,3
19,50,3,8
19,50,8,4
19,50,8,8
19,50,8,8
19,50,7,3
19,50,8,8
19,50,7,3
19,50,3,3
19,50,3,3
19,50,8,8
19,50,6,6
19,50,8,8
19,50,6,4
19,50,8,8
19,50,3,3
19,50,1,1
19,50,3,6
19,50,3,3
19,50,8,4
19,50,3,3
19,50,8,8
19,50,8,8
19,50,6,6
19,50,7,4
19,50,3,3
19,50,3,5
19,50,8,8
19,50,3,5
19,50,3,3
19,50,6,4
19,50,3,7
19,50,8,8
19,50,7,3
19,50,3,2
19,50,1,1
19,50,3,3
19,50,8,6
19,50,8,8
19,50,3,3
19,50,3,6
19,50,6,2
19,50,8,8
19,50,4,3
19,50,3,1
19,50,8,1
19,50,7,7
19,50,3,3
19,50,1,1
19,50,8,8
19,50,3,6
19,50,6,6
19,50,8,8
