Cid,Round,Prediction,Label
9,20,3,2
9,20,0,0
9,20,0,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,2
9,20,3,3
9,20,0,0
9,20,0,4
9,20,0,0
9,20,0,0
9,20,0,0
9,20,4,4
9,20,3,4
9,20,0,0
9,20,0,0
9,20,4,4
9,20,3,3
9,20,3,3
9,20,4,4
9,20,4,3
9,20,4,3
9,20,4,0
9,20,0,0
9,20,4,4
9,20,0,0
9,20,3,3
9,20,3,2
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,4
9,20,3,3
9,20,0,4
9,20,2,3
9,20,0,0
9,20,3,3
9,20,4,4
9,20,3,3
9,20,0,0
9,20,0,1
9,20,3,3
9,20,0,4
9,20,0,0
9,20,3,3
9,20,3,3
9,20,3,4
9,20,3,3
9,20,3,3
9,20,3,3
9,20,4,4
9,20,4,4
9,20,3,3
9,20,3,3
9,20,3,3
9,20,3,3
9,20,2,2
9,20,0,0
9,20,4,2
9,20,0,0
9,20,4,4
9,20,3,3
9,20,3,2
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,2
9,20,3,3
9,20,0,0
9,20,4,4
9,20,0,0
9,20,0,3
9,20,3,3
9,20,2,2
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,2
9,20,3,4
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,2
9,20,3,2
9,20,3,3
9,20,3,3
9,20,4,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,0
9,20,3,3
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,3,3
9,20,3,3
9,20,0,4
9,20,0,4
9,20,3,3
9,20,0,3
9,20,4,3
9,20,0,0
9,20,2,0
9,20,3,3
9,20,3,3
9,20,3,4
9,20,1,0
9,20,4,4
9,20,3,3
9,20,3,3
9,20,4,4
9,20,0,0
9,20,3,3
9,20,3,3
12,20,3,4
12,20,0,0
12,20,3,7
12,20,0,3
12,20,3,3
12,20,0,1
12,20,7,3
12,20,7,7
12,20,4,4
12,20,0,0
12,20,3,3
12,20,7,7
12,20,3,7
12,20,3,7
12,20,3,3
12,20,3,3
12,20,3,7
12,20,1,1
12,20,4,4
12,20,7,7
12,20,3,7
12,20,3,7
12,20,3,3
12,20,3,7
12,20,4,4
12,20,7,1
12,20,3,3
12,20,3,4
12,20,3,4
12,20,4,4
12,20,7,7
12,20,3,3
12,20,1,1
12,20,3,5
12,20,1,1
12,20,0,0
12,20,3,7
12,20,0,0
12,20,3,6
12,20,3,3
12,20,3,7
12,20,0,0
12,20,7,7
12,20,0,0
12,20,0,1
12,20,3,6
12,20,3,3
12,20,0,4
12,20,3,4
12,20,3,3
12,20,0,7
12,20,4,4
12,20,7,7
12,20,0,0
12,20,0,0
12,20,0,1
12,20,3,3
12,20,0,0
12,20,3,3
12,20,1,1
12,20,3,4
12,20,7,0
12,20,3,3
12,20,3,7
12,20,0,0
12,20,3,4
12,20,3,7
12,20,4,7
12,20,3,3
12,20,3,3
12,20,3,7
12,20,0,0
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,7
12,20,1,1
12,20,3,3
12,20,4,4
12,20,0,0
12,20,0,1
12,20,3,7
12,20,4,6
12,20,0,0
12,20,3,6
12,20,3,3
12,20,3,7
12,20,0,0
12,20,3,4
12,20,0,1
12,20,3,7
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,3
12,20,3,7
12,20,0,1
12,20,3,7
12,20,7,7
12,20,4,3
12,20,3,7
12,20,3,3
12,20,3,3
12,20,0,0
12,20,0,0
12,20,0,1
12,20,0,4
12,20,3,7
12,20,0,0
12,20,3,4
12,20,3,5
12,20,3,7
12,20,3,3
12,20,0,0
12,20,3,7
12,20,0,0
12,20,0,3
12,20,0,0
12,20,3,3
12,20,0,0
12,20,3,5
12,20,3,4
12,20,3,3
12,20,3,4
12,20,4,0
12,20,3,0
12,20,3,3
12,20,3,4
12,20,0,0
12,20,4,4
12,20,3,7
12,20,0,0
12,20,7,7
12,20,7,7
12,20,4,4
12,20,0,0
12,20,3,3
12,20,7,7
12,20,3,6
12,20,0,7
12,20,0,4
12,20,3,3
12,20,3,7
12,20,7,7
12,20,0,0
12,20,0,0
12,20,0,0
12,20,0,0
12,20,7,7
12,20,3,3
12,20,3,3
12,20,0,3
12,20,4,3
12,20,3,7
12,20,3,3
12,20,7,7
12,20,4,4
12,20,3,3
12,20,3,0
12,20,0,4
12,20,3,4
12,20,0,4
12,20,0,0
12,20,3,3
12,20,0,4
12,20,7,7
12,20,0,0
12,20,3,0
12,20,3,3
12,20,3,4
12,20,3,0
12,20,3,4
12,20,0,3
12,20,4,4
12,20,3,3
12,20,0,1
12,20,3,3
12,20,0,1
12,20,3,3
12,20,3,3
12,20,0,0
12,20,0,0
12,20,7,7
12,20,3,7
12,20,3,3
12,20,0,0
12,20,0,4
12,20,3,5
12,20,4,4
12,20,3,7
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,4
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,0
12,20,0,0
12,20,4,7
12,20,7,7
12,20,1,1
12,20,0,0
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,0
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,5
12,20,0,7
12,20,0,0
12,20,0,1
12,20,4,4
12,20,3,3
12,20,7,7
12,20,3,7
12,20,3,5
12,20,3,3
12,20,1,1
12,20,0,0
12,20,3,3
12,20,1,1
12,20,3,3
12,20,3,0
12,20,7,7
12,20,3,5
12,20,0,0
12,20,3,3
12,20,0,1
12,20,3,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,3
12,20,0,7
12,20,3,3
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,4
12,20,0,0
12,20,0,0
12,20,0,0
12,20,3,7
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,3,3
12,20,3,0
12,20,3,3
12,20,3,4
12,20,3,3
12,20,3,0
12,20,0,3
12,20,0,0
12,20,3,7
12,20,0,0
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,5
12,20,3,3
12,20,7,7
12,20,3,3
12,20,3,7
12,20,3,1
12,20,1,1
12,20,3,3
12,20,3,1
12,20,3,4
12,20,3,0
12,20,3,4
12,20,1,1
12,20,0,0
12,20,7,7
12,20,7,0
12,20,3,3
12,20,3,7
12,20,1,1
12,20,0,0
12,20,3,4
12,20,3,4
12,20,3,5
12,20,3,3
12,20,0,1
12,20,3,4
12,20,4,4
12,20,3,4
12,20,3,3
12,20,0,4
12,20,4,4
12,20,4,4
12,20,3,3
12,20,3,3
12,20,1,0
12,20,4,4
12,20,7,7
12,20,3,7
12,20,7,7
12,20,3,3
12,20,7,0
12,20,0,0
12,20,3,3
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,5
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,3
12,20,3,4
12,20,7,7
12,20,4,4
12,20,0,0
12,20,3,3
12,20,3,4
12,20,0,0
12,20,0,0
12,20,3,3
12,20,0,0
12,20,3,5
12,20,1,1
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,3
12,20,0,0
12,20,0,3
12,20,7,7
12,20,3,3
12,20,4,4
12,20,0,0
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,7
12,20,3,3
12,20,3,4
12,20,0,1
12,20,7,7
12,20,3,3
12,20,0,0
12,20,4,3
12,20,3,6
12,20,0,0
12,20,3,3
12,20,3,3
12,20,7,7
12,20,0,0
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,3
12,20,3,4
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,7
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,7
12,20,3,0
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,0,4
12,20,3,4
12,20,0,7
12,20,0,4
12,20,7,7
12,20,3,3
12,20,0,0
12,20,7,7
12,20,3,4
12,20,3,7
12,20,4,7
12,20,7,7
12,20,0,0
12,20,0,0
12,20,3,3
12,20,0,3
12,20,3,3
12,20,0,0
12,20,3,1
12,20,3,7
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,5
12,20,3,5
12,20,0,0
12,20,3,7
12,20,3,3
12,20,0,0
12,20,0,0
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,4
12,20,0,1
12,20,4,3
12,20,3,3
12,20,3,3
12,20,3,7
12,20,7,7
12,20,0,0
12,20,3,3
12,20,0,0
12,20,3,7
12,20,3,7
12,20,4,4
12,20,0,0
12,20,0,0
12,20,7,7
12,20,3,3
12,20,3,3
12,20,3,4
12,20,3,3
12,20,4,4
12,20,3,1
12,20,3,3
12,20,0,7
12,20,3,7
12,20,3,7
12,20,1,1
12,20,4,7
12,20,3,3
12,20,3,4
12,20,4,4
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,3
12,20,4,7
12,20,3,3
12,20,3,4
12,20,0,0
12,20,4,7
12,20,3,3
12,20,3,3
12,20,0,0
12,20,7,7
12,20,0,0
12,20,3,3
12,20,3,7
12,20,3,7
12,20,3,3
12,20,3,5
12,20,3,7
12,20,3,3
12,20,0,0
12,20,3,3
12,20,0,4
12,20,0,7
12,20,3,0
12,20,3,3
12,20,3,4
12,20,3,7
12,20,3,3
12,20,3,4
12,20,0,7
12,20,3,3
12,20,3,3
12,20,3,3
12,20,7,7
12,20,7,7
12,20,0,0
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,7
12,20,3,7
12,20,0,0
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,6
12,20,3,3
12,20,3,7
12,20,4,4
12,20,3,4
12,20,0,0
12,20,3,7
12,20,1,1
12,20,7,7
12,20,1,1
12,20,3,1
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,3
12,20,7,4
12,20,4,4
12,20,3,3
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,5
12,20,3,0
12,20,3,7
12,20,4,4
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,0
12,20,3,7
12,20,3,0
12,20,3,3
12,20,3,3
12,20,7,7
12,20,3,7
12,20,0,4
12,20,3,3
12,20,7,7
12,20,3,7
12,20,3,3
12,20,3,7
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,0
12,20,3,3
12,20,3,3
12,20,3,3
12,20,0,0
12,20,3,4
12,20,0,0
12,20,3,0
12,20,3,3
12,20,3,4
12,20,3,1
12,20,7,7
12,20,3,3
12,20,0,0
12,20,3,3
12,20,3,3
12,20,3,4
12,20,3,4
12,20,3,3
12,20,0,4
12,20,3,3
12,20,4,1
12,20,3,7
12,20,0,0
12,20,4,3
12,20,0,0
12,20,7,7
12,20,3,7
2,20,7,7
2,20,9,9
2,20,8,3
2,20,8,8
2,20,3,3
2,20,7,3
2,20,3,9
2,20,7,7
2,20,2,7
2,20,7,7
2,20,8,8
2,20,8,8
2,20,8,8
2,20,8,9
2,20,9,9
2,20,7,7
2,20,9,9
2,20,8,0
2,20,8,8
2,20,7,7
2,20,3,6
2,20,1,1
2,20,3,8
2,20,8,0
2,20,8,2
2,20,7,7
2,20,8,0
2,20,8,8
2,20,7,7
2,20,8,8
2,20,8,9
2,20,3,3
2,20,8,9
2,20,7,0
2,20,7,7
2,20,8,7
2,20,7,7
2,20,1,1
2,20,8,9
2,20,3,9
2,20,8,8
2,20,8,8
2,20,9,9
2,20,8,4
2,20,8,8
2,20,7,4
2,20,0,4
2,20,9,9
2,20,9,9
2,20,7,7
2,20,7,3
2,20,8,8
2,20,7,8
2,20,7,7
2,20,7,7
2,20,9,1
2,20,0,0
2,20,7,7
2,20,7,7
2,20,7,7
2,20,8,8
2,20,7,7
2,20,7,7
2,20,9,9
2,20,7,7
2,20,7,6
2,20,7,3
2,20,0,0
2,20,0,0
2,20,8,0
2,20,8,1
2,20,8,8
2,20,8,8
2,20,8,8
2,20,9,9
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,9,1
2,20,7,7
2,20,3,9
2,20,9,9
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,7
2,20,7,0
2,20,3,6
2,20,7,7
2,20,3,7
2,20,7,7
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,7
2,20,8,9
2,20,8,8
2,20,8,8
2,20,7,7
2,20,9,9
2,20,8,2
2,20,6,3
2,20,0,0
2,20,7,4
2,20,0,0
2,20,8,8
2,20,0,0
2,20,0,8
2,20,7,3
2,20,7,9
2,20,4,2
2,20,9,9
2,20,7,7
2,20,8,8
2,20,9,9
2,20,8,5
2,20,7,7
2,20,7,7
2,20,8,8
2,20,9,9
2,20,8,3
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,1
2,20,8,8
2,20,9,9
2,20,7,3
2,20,8,8
2,20,3,3
2,20,7,7
2,20,7,0
2,20,7,7
2,20,8,8
2,20,8,8
2,20,7,7
2,20,8,8
2,20,7,7
2,20,7,9
2,20,8,8
2,20,3,3
2,20,7,7
2,20,9,1
2,20,6,6
2,20,8,8
2,20,8,7
2,20,7,7
2,20,0,0
2,20,9,0
2,20,0,8
2,20,1,1
2,20,8,8
2,20,9,9
2,20,3,3
2,20,0,0
2,20,9,9
2,20,8,9
2,20,8,7
2,20,7,7
2,20,0,0
2,20,0,0
2,20,7,7
2,20,8,8
2,20,7,4
2,20,0,0
2,20,7,3
2,20,7,7
2,20,9,9
2,20,7,2
2,20,0,2
2,20,7,4
2,20,8,8
2,20,7,7
2,20,9,9
2,20,9,9
2,20,7,7
2,20,7,7
2,20,7,3
2,20,8,8
2,20,6,3
2,20,8,8
2,20,7,0
2,20,9,9
2,20,7,9
2,20,2,0
2,20,8,8
2,20,8,8
2,20,8,0
2,20,8,8
2,20,8,8
2,20,8,0
2,20,7,7
2,20,9,6
2,20,7,7
2,20,7,7
2,20,7,4
2,20,7,9
2,20,9,9
2,20,7,2
2,20,8,8
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,3
2,20,7,3
2,20,1,1
2,20,7,7
2,20,8,3
2,20,7,7
2,20,7,7
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,9
2,20,7,7
2,20,7,3
2,20,8,8
2,20,7,7
2,20,8,8
2,20,7,7
2,20,8,8
2,20,8,9
2,20,7,4
2,20,8,8
2,20,7,8
2,20,7,3
2,20,7,9
2,20,4,6
2,20,7,9
2,20,7,7
2,20,8,8
2,20,4,4
2,20,8,0
2,20,8,8
2,20,7,7
2,20,7,7
2,20,7,3
2,20,7,1
2,20,9,9
2,20,7,2
2,20,7,2
2,20,7,5
2,20,8,0
2,20,7,7
2,20,9,9
2,20,8,8
2,20,7,1
2,20,7,7
2,20,0,8
2,20,9,9
2,20,8,8
2,20,8,8
2,20,0,0
2,20,7,7
2,20,8,8
2,20,7,7
2,20,0,0
2,20,0,0
2,20,0,3
2,20,8,8
2,20,7,4
2,20,8,9
2,20,7,7
2,20,1,1
2,20,8,9
2,20,3,3
2,20,8,8
2,20,7,7
2,20,8,8
2,20,7,7
2,20,7,7
2,20,8,8
2,20,9,1
2,20,8,9
2,20,7,7
2,20,7,7
2,20,0,4
2,20,7,3
2,20,8,8
2,20,8,9
2,20,9,9
2,20,7,3
2,20,7,7
2,20,8,3
2,20,7,7
2,20,8,0
2,20,7,6
2,20,7,7
2,20,0,0
2,20,7,9
2,20,8,8
2,20,9,3
2,20,8,8
2,20,8,8
2,20,0,0
2,20,7,7
2,20,8,8
2,20,7,3
2,20,8,8
2,20,7,7
2,20,7,8
2,20,8,8
2,20,7,3
2,20,7,7
2,20,8,8
2,20,9,9
2,20,7,7
2,20,6,2
2,20,6,9
2,20,9,9
2,20,7,7
2,20,7,7
2,20,9,9
2,20,9,9
2,20,8,8
2,20,7,7
2,20,7,7
2,20,0,8
2,20,8,0
2,20,8,9
2,20,7,8
2,20,8,8
2,20,7,3
2,20,8,8
2,20,7,9
2,20,7,3
2,20,7,0
2,20,9,9
2,20,7,7
2,20,9,9
2,20,8,0
2,20,4,7
2,20,9,6
2,20,9,1
2,20,9,9
2,20,9,9
2,20,8,8
2,20,9,9
2,20,8,4
2,20,7,7
2,20,8,8
2,20,7,3
2,20,8,9
2,20,9,9
2,20,8,8
2,20,1,9
2,20,8,8
2,20,7,8
2,20,9,1
2,20,9,9
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,7,7
2,20,8,8
2,20,8,1
2,20,7,7
2,20,9,9
2,20,8,8
2,20,9,9
2,20,7,7
2,20,8,8
2,20,7,7
2,20,8,0
2,20,7,7
2,20,7,3
2,20,8,8
2,20,2,4
2,20,7,7
2,20,0,0
2,20,7,6
2,20,8,8
2,20,2,4
2,20,9,3
2,20,8,2
2,20,9,9
2,20,7,9
2,20,4,2
2,20,7,8
2,20,7,7
2,20,7,7
2,20,9,9
2,20,7,3
2,20,9,9
2,20,7,7
2,20,9,9
2,20,8,0
2,20,9,9
2,20,9,8
2,20,7,0
2,20,7,7
2,20,3,3
2,20,9,9
2,20,7,2
2,20,8,8
2,20,2,2
2,20,6,6
2,20,8,8
2,20,8,8
2,20,9,1
2,20,8,8
2,20,8,8
2,20,6,6
2,20,8,8
2,20,9,9
2,20,0,9
2,20,8,8
2,20,8,8
2,20,7,7
2,20,7,3
2,20,7,7
2,20,7,5
2,20,8,8
2,20,7,2
2,20,7,7
2,20,0,0
2,20,8,9
2,20,9,9
2,20,1,9
2,20,6,3
2,20,8,8
2,20,7,7
2,20,7,7
2,20,8,8
2,20,9,1
2,20,0,8
2,20,8,8
2,20,7,7
2,20,7,7
2,20,8,9
2,20,8,3
2,20,8,8
2,20,7,7
2,20,8,8
2,20,0,0
2,20,7,1
2,20,7,3
2,20,7,7
2,20,6,6
2,20,8,0
2,20,8,9
2,20,9,9
2,20,8,8
2,20,9,9
2,20,7,3
2,20,9,9
2,20,0,0
2,20,9,3
2,20,9,1
2,20,7,7
2,20,0,0
2,20,7,8
2,20,9,9
2,20,7,7
2,20,7,7
2,20,8,0
2,20,8,0
2,20,8,0
2,20,7,7
2,20,9,8
2,20,7,4
2,20,7,7
2,20,7,7
2,20,9,3
2,20,9,9
2,20,9,9
2,20,7,3
2,20,9,1
2,20,7,3
2,20,7,7
2,20,9,9
2,20,9,9
2,20,8,0
2,20,7,7
2,20,8,8
2,20,0,0
2,20,8,9
2,20,8,7
2,20,8,4
2,20,3,7
2,20,7,7
2,20,8,8
2,20,7,7
2,20,8,8
2,20,0,8
2,20,9,9
2,20,8,8
2,20,9,9
2,20,9,9
2,20,0,0
2,20,7,6
2,20,8,8
2,20,7,7
2,20,9,9
2,20,7,7
2,20,9,9
2,20,8,8
2,20,8,8
2,20,7,7
2,20,8,0
2,20,2,7
2,20,7,7
2,20,2,2
2,20,8,8
2,20,0,0
2,20,8,8
2,20,8,1
2,20,8,8
2,20,7,4
2,20,7,7
2,20,8,0
2,20,7,6
2,20,8,0
2,20,6,6
2,20,7,3
2,20,8,9
2,20,7,9
2,20,7,7
2,20,7,7
2,20,3,6
2,20,8,8
2,20,7,8
2,20,8,8
2,20,7,6
2,20,9,9
2,20,9,1
2,20,7,7
2,20,8,0
2,20,7,7
2,20,8,8
2,20,8,9
2,20,7,3
2,20,8,2
2,20,3,6
2,20,6,6
2,20,3,0
2,20,8,8
2,20,7,7
2,20,3,3
2,20,8,9
2,20,8,8
2,20,7,7
2,20,8,0
2,20,7,6
2,20,6,6
2,20,0,0
2,20,7,4
2,20,7,7
2,20,7,7
2,20,9,9
2,20,8,8
2,20,8,8
2,20,0,4
2,20,8,8
2,20,7,7
2,20,8,8
2,20,9,1
2,20,8,8
2,20,8,8
2,20,7,9
2,20,0,0
2,20,7,7
2,20,8,8
2,20,7,7
2,20,3,3
2,20,7,7
2,20,7,7
2,20,8,9
2,20,8,1
2,20,9,6
2,20,8,8
2,20,2,4
2,20,9,9
2,20,8,8
2,20,8,0
2,20,9,9
2,20,9,0
2,20,8,8
2,20,7,7
2,20,8,3
2,20,8,8
2,20,7,5
2,20,7,7
2,20,8,8
2,20,7,3
2,20,9,9
2,20,9,9
2,20,8,9
2,20,7,8
2,20,7,7
2,20,7,8
2,20,4,7
2,20,7,3
2,20,8,8
2,20,0,0
2,20,8,8
2,20,0,7
2,20,8,2
2,20,8,8
2,20,8,0
2,20,7,2
2,20,7,7
2,20,7,3
2,20,7,8
2,20,8,8
2,20,0,0
8,20,5,6
8,20,7,4
8,20,5,5
8,20,6,7
8,20,1,1
8,20,4,4
8,20,5,5
8,20,1,4
8,20,4,7
8,20,6,9
8,20,5,5
8,20,6,6
8,20,5,6
8,20,7,7
8,20,4,4
8,20,1,1
8,20,1,9
8,20,7,7
8,20,9,9
8,20,4,3
8,20,6,6
8,20,5,7
8,20,5,5
8,20,7,7
8,20,5,5
8,20,7,7
8,20,4,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,4
8,20,1,1
8,20,7,7
8,20,5,5
8,20,1,1
8,20,1,1
8,20,6,7
8,20,4,4
8,20,6,5
8,20,6,5
8,20,1,1
8,20,1,9
8,20,7,1
8,20,6,4
8,20,5,5
8,20,7,2
8,20,6,8
8,20,5,5
8,20,4,6
8,20,6,3
8,20,5,5
8,20,7,7
8,20,6,6
8,20,5,5
8,20,1,1
8,20,7,7
8,20,1,1
8,20,6,6
8,20,6,6
8,20,1,9
8,20,4,4
8,20,6,6
8,20,7,7
8,20,6,5
8,20,6,5
8,20,5,7
8,20,9,7
8,20,7,7
8,20,7,9
8,20,1,9
8,20,1,1
8,20,4,5
8,20,7,7
8,20,0,0
8,20,1,1
8,20,6,6
8,20,6,6
8,20,5,5
8,20,7,7
8,20,1,1
8,20,6,6
8,20,7,7
8,20,1,1
8,20,1,9
8,20,5,5
8,20,1,1
8,20,5,5
8,20,1,1
8,20,5,5
8,20,6,6
8,20,1,1
8,20,6,4
8,20,5,8
8,20,1,1
8,20,6,6
8,20,5,3
8,20,6,1
8,20,1,1
8,20,6,6
8,20,7,7
8,20,9,9
8,20,6,6
8,20,6,6
8,20,6,4
8,20,1,1
8,20,1,1
8,20,6,4
8,20,5,5
8,20,5,5
8,20,1,1
8,20,1,9
8,20,6,6
8,20,7,2
8,20,5,2
8,20,5,5
8,20,4,7
8,20,7,1
8,20,5,7
8,20,6,6
8,20,7,7
8,20,6,1
8,20,5,5
8,20,5,5
8,20,7,4
8,20,6,5
8,20,0,0
8,20,6,6
8,20,4,8
8,20,1,1
8,20,4,6
8,20,1,1
8,20,4,4
8,20,4,4
8,20,6,7
8,20,6,4
8,20,6,6
8,20,4,4
8,20,1,1
8,20,7,7
8,20,6,5
8,20,5,5
8,20,1,9
8,20,9,9
8,20,7,7
8,20,0,0
8,20,5,5
8,20,5,5
8,20,6,4
8,20,5,4
8,20,4,6
8,20,7,7
8,20,1,9
8,20,4,4
8,20,6,5
8,20,4,4
8,20,5,4
8,20,1,9
8,20,6,4
8,20,5,5
8,20,1,9
8,20,6,5
8,20,5,5
8,20,1,1
8,20,7,7
8,20,7,4
8,20,4,4
8,20,6,6
8,20,1,9
8,20,4,5
8,20,7,7
8,20,1,1
8,20,1,1
8,20,7,5
8,20,6,3
8,20,4,6
8,20,7,4
8,20,6,7
8,20,9,9
8,20,7,9
8,20,6,5
8,20,1,1
8,20,9,9
8,20,5,3
8,20,1,9
8,20,5,5
8,20,1,9
8,20,2,0
8,20,5,3
8,20,5,5
8,20,7,7
8,20,6,4
8,20,7,4
8,20,1,9
8,20,7,7
8,20,1,1
8,20,1,1
8,20,6,6
8,20,5,5
8,20,9,9
8,20,4,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,6,6
8,20,6,4
8,20,5,5
8,20,6,6
8,20,6,6
8,20,4,4
8,20,9,9
8,20,9,9
8,20,6,7
8,20,5,5
8,20,6,7
8,20,6,7
8,20,6,6
8,20,6,6
8,20,6,5
8,20,7,7
8,20,6,3
8,20,5,7
8,20,7,2
8,20,9,9
8,20,4,6
8,20,1,9
8,20,1,1
8,20,6,6
8,20,6,6
8,20,5,7
8,20,6,6
8,20,7,7
8,20,7,0
8,20,5,5
8,20,4,4
8,20,5,5
8,20,6,1
8,20,4,7
8,20,7,7
8,20,5,5
8,20,6,6
8,20,7,7
8,20,6,6
8,20,1,9
8,20,5,5
8,20,1,9
8,20,4,4
8,20,5,5
8,20,6,6
8,20,6,7
8,20,7,5
8,20,5,5
8,20,7,6
8,20,4,6
8,20,6,6
8,20,2,2
8,20,5,5
8,20,0,0
8,20,4,6
8,20,5,5
8,20,1,1
8,20,4,4
8,20,7,7
8,20,5,5
8,20,6,7
8,20,4,5
8,20,7,5
8,20,1,9
8,20,1,1
8,20,6,6
8,20,1,0
8,20,1,1
8,20,1,1
8,20,7,7
8,20,1,1
8,20,1,1
8,20,7,7
8,20,4,5
8,20,9,9
8,20,1,1
8,20,1,9
8,20,2,4
8,20,0,0
8,20,4,4
8,20,6,1
8,20,1,1
8,20,7,4
8,20,7,7
8,20,4,4
8,20,5,5
8,20,1,1
8,20,1,1
8,20,5,5
8,20,7,7
8,20,4,4
8,20,6,5
8,20,1,1
8,20,6,5
8,20,7,7
8,20,6,6
8,20,6,6
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,6,4
8,20,5,2
8,20,7,7
8,20,6,6
8,20,5,5
8,20,6,7
8,20,5,5
8,20,7,7
8,20,2,4
8,20,6,1
8,20,6,4
8,20,4,2
8,20,1,1
8,20,7,7
8,20,6,6
8,20,1,5
8,20,7,5
8,20,5,5
8,20,6,6
8,20,6,5
8,20,1,1
8,20,6,7
8,20,1,1
8,20,7,7
8,20,6,4
8,20,7,7
8,20,5,3
8,20,1,1
8,20,7,9
8,20,6,6
8,20,7,7
8,20,5,7
8,20,7,1
8,20,1,1
8,20,7,7
8,20,7,7
8,20,7,5
8,20,1,1
8,20,6,3
8,20,1,1
8,20,7,2
8,20,6,8
8,20,6,6
8,20,1,1
8,20,1,9
8,20,7,0
8,20,4,6
8,20,6,5
8,20,5,5
8,20,7,9
8,20,4,6
8,20,5,3
8,20,9,9
8,20,1,1
8,20,7,7
8,20,6,6
8,20,7,4
8,20,5,5
8,20,1,1
8,20,4,4
8,20,5,9
8,20,5,5
8,20,5,4
8,20,6,6
8,20,6,6
8,20,1,1
8,20,1,1
8,20,6,5
8,20,6,5
8,20,6,6
8,20,5,5
8,20,1,1
8,20,7,5
8,20,4,5
8,20,1,1
8,20,1,1
8,20,5,6
8,20,6,6
8,20,6,9
8,20,1,3
8,20,2,6
8,20,6,6
8,20,5,5
8,20,7,7
8,20,7,7
8,20,6,4
8,20,6,5
8,20,1,1
8,20,0,0
8,20,1,1
8,20,5,5
8,20,1,1
8,20,6,1
8,20,1,1
8,20,7,7
8,20,6,4
8,20,5,5
8,20,1,1
8,20,5,5
8,20,6,6
8,20,1,7
8,20,1,1
8,20,6,4
8,20,7,7
8,20,6,6
8,20,6,6
8,20,5,6
8,20,7,5
8,20,7,5
8,20,6,6
8,20,6,6
8,20,2,2
8,20,5,1
8,20,1,1
8,20,1,6
8,20,7,7
8,20,1,0
8,20,5,5
8,20,1,1
8,20,6,7
8,20,5,5
8,20,7,7
8,20,5,3
8,20,1,1
8,20,4,7
8,20,6,6
8,20,4,4
8,20,4,4
8,20,6,6
8,20,1,9
8,20,6,5
8,20,7,7
8,20,1,1
8,20,1,1
8,20,7,7
8,20,6,4
