Cid,Round,Prediction,Label
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,11,11
5,50,19,19
5,50,8,8
5,50,0,0
5,50,19,19
5,50,8,8
5,50,24,0
5,50,24,0
5,50,0,0
5,50,19,19
5,50,19,19
5,50,4,4
5,50,0,0
5,50,28,19
5,50,6,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,30,19
5,50,8,8
5,50,35,19
5,50,24,0
5,50,3,3
5,50,12,0
5,50,3,3
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,3,3
5,50,6,19
5,50,24,0
5,50,0,0
5,50,44,8
5,50,0,0
5,50,0,0
5,50,8,8
5,50,24,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,11
5,50,3,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,0,0
5,50,13,0
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,3,3
5,50,5,19
5,50,19,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,31,19
5,50,24,0
5,50,19,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,9,9
5,50,3,3
5,50,4,4
5,50,44,8
5,50,19,19
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,8,8
5,50,0,0
5,50,28,19
5,50,4,4
5,50,8,8
5,50,4,4
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,3,3
5,50,19,19
5,50,8,8
5,50,19,19
5,50,0,0
5,50,24,0
5,50,3,3
5,50,19,19
5,50,13,0
5,50,28,3
5,50,8,8
5,50,0,0
5,50,24,0
5,50,9,9
5,50,5,3
5,50,0,0
5,50,8,8
5,50,19,19
5,50,19,19
5,50,19,19
5,50,9,9
5,50,19,19
5,50,8,8
5,50,8,8
5,50,18,19
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,3,3
5,50,24,0
5,50,0,0
5,50,19,19
5,50,24,0
5,50,3,3
5,50,24,0
5,50,0,0
5,50,8,8
5,50,30,0
5,50,4,4
5,50,0,0
5,50,24,0
5,50,24,0
5,50,28,19
5,50,0,0
5,50,8,11
5,50,3,3
5,50,24,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,28,3
5,50,9,9
5,50,14,14
5,50,0,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,4,4
5,50,8,8
5,50,19,19
5,50,8,8
5,50,8,8
5,50,0,0
5,50,19,19
5,50,0,0
5,50,9,9
5,50,13,0
5,50,8,8
5,50,0,0
5,50,11,8
5,50,24,0
5,50,0,0
5,50,0,0
5,50,24,0
5,50,24,0
5,50,8,8
5,50,8,8
5,50,8,11
5,50,3,3
5,50,0,0
5,50,18,19
5,50,24,0
5,50,0,0
5,50,38,19
5,50,28,3
5,50,3,3
5,50,0,0
5,50,0,0
5,50,24,0
5,50,24,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,8,8
5,50,24,0
5,50,8,8
5,50,24,0
5,50,19,19
5,50,19,19
5,50,9,9
5,50,19,19
5,50,3,3
5,50,19,19
5,50,8,8
5,50,8,8
5,50,24,0
5,50,0,0
5,50,19,19
5,50,9,9
5,50,3,3
5,50,19,19
5,50,8,8
5,50,3,3
5,50,17,10
5,50,8,8
5,50,24,0
5,50,8,8
5,50,10,10
5,50,3,3
5,50,11,3
5,50,24,0
5,50,0,0
5,50,24,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,38,19
5,50,11,11
5,50,8,8
5,50,8,8
5,50,11,8
5,50,24,0
5,50,3,3
5,50,24,0
5,50,8,8
5,50,8,8
5,50,3,3
5,50,19,19
5,50,25,8
5,50,19,19
5,50,19,19
5,50,5,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,24,0
5,50,8,8
5,50,8,8
5,50,19,19
5,50,24,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,19,19
5,50,11,11
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,24,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,3,3
5,50,19,19
5,50,0,0
5,50,3,3
5,50,8,8
5,50,19,19
5,50,34,3
5,50,11,11
5,50,25,8
5,50,8,8
5,50,31,19
5,50,8,8
5,50,9,9
5,50,18,19
5,50,8,8
5,50,8,8
5,50,4,4
5,50,9,8
5,50,9,9
5,50,24,0
5,50,8,8
5,50,8,8
5,50,3,3
5,50,8,8
5,50,0,0
5,50,3,3
5,50,24,0
5,50,9,9
5,50,8,8
5,50,0,0
5,50,24,0
5,50,19,19
5,50,24,0
5,50,3,3
5,50,3,3
5,50,24,0
5,50,3,3
5,50,3,3
5,50,0,0
5,50,9,9
5,50,15,8
5,50,3,3
5,50,8,8
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,11,8
5,50,8,8
5,50,4,4
5,50,19,19
5,50,19,19
5,50,3,3
5,50,19,19
5,50,0,0
5,50,41,19
5,50,30,0
5,50,21,19
5,50,19,19
5,50,8,8
5,50,19,19
5,50,31,19
5,50,9,9
5,50,8,8
5,50,44,8
5,50,3,3
5,50,10,10
5,50,8,8
5,50,0,0
5,50,8,8
5,50,4,4
5,50,10,10
5,50,13,0
5,50,29,19
5,50,8,8
5,50,0,0
5,50,3,3
5,50,24,0
5,50,3,3
5,50,28,19
5,50,19,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,4,4
5,50,0,0
5,50,19,19
5,50,14,14
5,50,2,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,8,8
5,50,19,19
5,50,24,0
5,50,9,9
5,50,19,19
5,50,19,19
5,50,0,0
5,50,3,3
5,50,4,4
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,9,3
5,50,8,8
5,50,8,8
5,50,3,3
5,50,24,0
5,50,14,8
5,50,19,19
5,50,24,0
5,50,3,3
5,50,5,19
5,50,0,0
5,50,8,8
5,50,12,0
5,50,8,8
5,50,9,9
5,50,24,0
5,50,24,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,19,19
5,50,8,8
5,50,0,0
5,50,0,0
5,50,12,0
5,50,0,0
5,50,0,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,4,4
5,50,0,0
5,50,9,9
5,50,9,9
5,50,28,19
5,50,0,0
5,50,38,19
5,50,8,8
5,50,9,9
5,50,9,9
5,50,3,3
5,50,8,8
5,50,38,19
5,50,3,3
5,50,4,4
5,50,0,0
5,50,24,0
5,50,8,8
5,50,11,3
5,50,0,0
5,50,3,3
5,50,24,0
5,50,4,4
5,50,0,0
5,50,0,0
5,50,8,8
5,50,9,3
5,50,0,0
5,50,0,0
5,50,24,0
5,50,28,3
5,50,0,0
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,8,8
5,50,8,8
5,50,19,19
5,50,13,0
5,50,24,0
5,50,3,3
5,50,3,3
5,50,9,9
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,19,19
5,50,8,8
5,50,3,3
5,50,9,9
5,50,24,0
5,50,8,8
5,50,8,8
5,50,11,8
5,50,3,3
5,50,3,3
5,50,8,8
5,50,19,19
5,50,3,3
5,50,0,0
5,50,8,8
5,50,3,3
5,50,11,8
5,50,4,4
5,50,24,0
5,50,8,8
5,50,24,0
5,50,0,0
5,50,8,8
5,50,8,8
5,50,8,8
5,50,0,0
5,50,11,3
5,50,19,19
5,50,0,0
5,50,28,19
5,50,3,3
5,50,8,8
5,50,3,3
5,50,0,0
5,50,3,3
5,50,11,11
5,50,5,19
5,50,3,3
5,50,19,19
5,50,0,0
5,50,24,0
5,50,8,8
5,50,2,19
5,50,41,19
5,50,0,0
5,50,25,8
5,50,8,8
5,50,24,0
5,50,9,9
5,50,3,3
5,50,9,9
5,50,4,4
5,50,8,8
5,50,10,0
5,50,8,8
5,50,3,3
5,50,3,3
5,50,21,19
5,50,29,19
5,50,0,0
5,50,8,8
5,50,34,4
5,50,19,19
5,50,11,8
5,50,4,4
5,50,19,19
5,50,3,3
5,50,30,0
5,50,8,8
5,50,24,0
5,50,9,9
5,50,3,3
5,50,24,0
5,50,17,4
5,50,9,8
5,50,38,19
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,3,3
5,50,0,0
5,50,8,8
5,50,19,19
5,50,13,0
5,50,8,19
5,50,3,3
5,50,0,0
5,50,24,0
5,50,8,8
5,50,0,0
5,50,4,4
5,50,8,8
5,50,8,8
5,50,8,8
5,50,19,19
5,50,11,0
5,50,24,0
5,50,3,3
5,50,8,8
5,50,24,0
5,50,11,8
5,50,19,19
5,50,3,3
5,50,3,3
5,50,10,10
5,50,38,19
5,50,11,11
5,50,19,19
5,50,3,3
5,50,9,9
5,50,4,4
5,50,4,19
5,50,8,8
5,50,0,0
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,24,0
5,50,4,4
5,50,0,0
5,50,3,3
5,50,24,0
5,50,8,8
5,50,0,0
5,50,44,8
5,50,0,0
5,50,24,0
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,8,8
5,50,3,3
5,50,3,3
5,50,29,19
5,50,19,19
5,50,17,10
5,50,0,0
5,50,19,19
5,50,3,3
5,50,8,8
5,50,9,8
5,50,10,10
5,50,38,19
5,50,8,8
5,50,3,3
5,50,11,11
5,50,8,8
5,50,3,3
5,50,0,0
5,50,1,19
5,50,19,19
5,50,3,3
5,50,24,0
5,50,44,8
5,50,24,0
5,50,3,3
5,50,19,19
5,50,24,0
5,50,24,0
5,50,0,0
5,50,24,0
5,50,5,19
5,50,8,8
5,50,5,19
5,50,8,8
5,50,19,19
5,50,3,3
5,50,3,3
5,50,0,0
5,50,11,11
5,50,19,19
5,50,24,0
5,50,0,0
5,50,0,0
5,50,24,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,26,3
5,50,3,3
5,50,3,3
5,50,19,19
5,50,19,19
5,50,0,0
5,50,8,8
5,50,3,3
5,50,0,3
5,50,8,8
5,50,28,3
5,50,8,8
5,50,24,0
5,50,8,8
5,50,24,0
5,50,0,0
5,50,0,0
5,50,13,0
5,50,3,3
5,50,13,0
5,50,11,11
5,50,0,0
5,50,3,3
5,50,3,3
5,50,3,3
5,50,0,0
5,50,9,9
5,50,38,0
5,50,8,8
5,50,3,3
5,50,4,4
5,50,24,0
5,50,3,3
5,50,8,8
5,50,8,8
5,50,8,8
5,50,8,8
5,50,9,9
5,50,11,8
5,50,13,0
5,50,25,8
5,50,8,8
5,50,11,11
5,50,0,0
5,50,3,3
5,50,0,0
5,50,0,0
5,50,8,8
5,50,11,8
5,50,25,8
5,50,0,0
5,50,3,3
5,50,8,8
5,50,10,10
5,50,8,8
5,50,8,8
5,50,8,8
5,50,8,3
5,50,3,3
5,50,24,0
5,50,9,9
5,50,3,3
5,50,0,0
5,50,3,3
5,50,28,3
5,50,8,8
5,50,24,0
5,50,13,0
5,50,0,0
5,50,24,0
5,50,8,8
5,50,0,0
5,50,0,0
5,50,9,3
5,50,19,19
5,50,8,8
5,50,30,19
5,50,0,0
5,50,10,10
5,50,5,19
5,50,0,0
5,50,3,3
5,50,23,19
5,50,4,4
5,50,8,8
5,50,3,3
5,50,3,3
5,50,0,0
5,50,19,19
5,50,9,9
5,50,8,8
5,50,0,0
5,50,8,8
5,50,19,19
5,50,0,0
5,50,0,0
5,50,8,8
5,50,9,9
5,50,0,0
5,50,0,0
5,50,0,0
5,50,28,19
5,50,8,8
5,50,24,0
5,50,0,0
5,50,19,19
5,50,21,19
5,50,5,19
5,50,8,8
5,50,9,3
5,50,3,3
5,50,24,0
5,50,13,0
5,50,8,8
5,50,19,19
5,50,9,9
5,50,8,8
5,50,8,8
5,50,8,8
5,50,33,8
10,50,36,36
10,50,31,31
10,50,39,39
10,50,33,33
10,50,41,41
10,50,9,41
10,50,20,20
10,50,30,30
10,50,17,17
10,50,17,41
10,50,13,30
10,50,39,39
10,50,36,36
10,50,24,36
10,50,14,14
10,50,31,31
10,50,30,30
10,50,26,26
10,50,36,36
10,50,30,30
10,50,33,33
10,50,39,39
10,50,41,41
10,50,36,36
10,50,26,26
10,50,9,41
10,50,30,30
10,50,36,36
10,50,39,39
10,50,36,36
10,50,25,25
10,50,35,36
10,50,9,41
10,50,28,28
10,50,30,30
10,50,31,31
10,50,39,39
10,50,9,41
10,50,9,41
10,50,31,31
10,50,14,14
10,50,11,11
10,50,14,14
10,50,39,39
10,50,31,31
10,50,41,41
10,50,10,10
10,50,9,41
10,50,24,24
10,50,9,41
10,50,31,31
10,50,28,41
10,50,9,41
10,50,39,39
10,50,20,20
10,50,26,26
10,50,9,41
10,50,9,41
10,50,44,41
10,50,9,41
10,50,44,41
10,50,9,41
10,50,31,31
10,50,36,36
10,50,39,39
10,50,39,39
10,50,9,41
10,50,24,24
10,50,31,31
10,50,30,30
10,50,14,39
10,50,39,39
10,50,31,31
10,50,39,39
10,50,38,38
10,50,14,39
10,50,27,39
10,50,30,30
10,50,39,39
10,50,36,36
10,50,30,30
10,50,7,41
10,50,31,31
10,50,8,41
10,50,26,26
10,50,30,36
10,50,12,39
10,50,38,38
10,50,36,36
10,50,7,41
10,50,9,41
10,50,36,36
10,50,41,41
10,50,38,38
10,50,30,30
10,50,14,14
10,50,39,39
10,50,31,31
10,50,36,36
10,50,26,26
10,50,34,34
10,50,31,31
10,50,36,36
10,50,9,41
10,50,44,39
10,50,9,41
10,50,39,39
10,50,2,36
10,50,39,39
10,50,31,31
10,50,27,39
10,50,17,17
10,50,36,36
10,50,39,39
10,50,39,39
10,50,39,39
10,50,9,41
10,50,30,30
10,50,39,39
10,50,41,41
10,50,44,41
10,50,30,30
10,50,41,41
10,50,9,41
10,50,11,11
10,50,20,20
10,50,12,24
10,50,20,20
10,50,43,30
10,50,30,31
10,50,39,39
10,50,9,41
10,50,38,38
10,50,8,28
10,50,30,30
10,50,39,39
10,50,32,32
10,50,39,39
10,50,39,39
10,50,31,31
10,50,31,31
10,50,44,36
10,50,33,33
10,50,30,30
10,50,39,39
10,50,39,39
10,50,41,41
10,50,10,36
10,50,38,36
10,50,31,31
10,50,30,36
10,50,9,41
10,50,36,36
10,50,10,41
10,50,44,41
10,50,39,39
10,50,26,26
10,50,31,31
10,50,30,30
10,50,21,34
10,50,24,24
10,50,39,39
10,50,36,36
10,50,41,41
10,50,9,41
10,50,31,31
10,50,38,38
10,50,30,36
10,50,28,41
10,50,39,39
10,50,16,41
10,50,39,39
10,50,11,11
10,50,39,39
10,50,3,36
10,50,22,10
10,50,41,41
10,50,36,36
10,50,36,36
10,50,36,36
10,50,8,41
10,50,38,38
10,50,17,38
10,50,39,39
10,50,36,36
10,50,24,24
10,50,14,14
10,50,9,41
10,50,12,39
10,50,17,17
10,50,12,39
10,50,41,41
10,50,31,31
10,50,39,39
10,50,20,20
10,50,39,39
10,50,12,36
10,50,39,39
10,50,30,30
10,50,39,39
10,50,26,26
10,50,38,38
10,50,36,36
10,50,24,24
10,50,16,36
10,50,20,20
10,50,14,14
10,50,39,39
10,50,17,17
10,50,39,39
10,50,39,39
10,50,11,11
10,50,26,26
10,50,36,36
10,50,0,24
10,50,36,36
10,50,26,26
10,50,9,41
10,50,44,36
10,50,39,39
10,50,12,36
10,50,25,25
10,50,36,36
10,50,2,36
10,50,39,39
10,50,9,41
10,50,31,31
10,50,30,30
10,50,30,30
10,50,41,41
10,50,39,39
10,50,30,30
10,50,30,30
10,50,9,41
10,50,30,30
10,50,41,41
10,50,12,39
10,50,12,39
10,50,39,39
10,50,0,24
10,50,24,24
10,50,26,26
10,50,10,36
10,50,30,30
10,50,39,39
10,50,9,41
10,50,41,41
10,50,14,14
10,50,30,30
10,50,36,36
10,50,36,36
10,50,31,30
10,50,17,36
10,50,30,30
10,50,36,36
10,50,31,31
10,50,0,24
10,50,20,20
10,50,28,5
10,50,36,36
10,50,44,36
10,50,36,36
10,50,39,39
10,50,30,30
10,50,30,30
10,50,0,24
10,50,26,36
10,50,39,39
10,50,9,41
10,50,17,17
10,50,31,31
10,50,39,39
10,50,31,31
10,50,31,31
10,50,20,20
10,50,39,39
10,50,11,11
10,50,26,26
10,50,20,20
10,50,2,36
10,50,39,39
10,50,24,24
10,50,2,36
10,50,24,24
10,50,36,36
10,50,41,41
10,50,30,30
10,50,30,30
10,50,30,30
10,50,39,39
10,50,32,32
10,50,26,26
10,50,9,41
10,50,41,41
10,50,39,39
10,50,39,39
10,50,7,34
10,50,25,41
10,50,21,1
10,50,4,34
10,50,36,36
10,50,34,34
10,50,12,39
10,50,36,36
10,50,30,30
10,50,5,41
10,50,36,36
10,50,26,26
10,50,16,41
10,50,26,26
10,50,0,24
10,50,31,31
10,50,26,26
10,50,17,38
10,50,33,33
10,50,12,36
10,50,39,39
10,50,38,36
10,50,41,41
10,50,36,36
10,50,9,41
10,50,30,30
10,50,31,31
10,50,36,36
10,50,36,36
10,50,36,36
10,50,14,14
10,50,14,14
10,50,39,39
10,50,9,41
10,50,31,31
10,50,9,41
10,50,31,31
10,50,31,31
10,50,21,1
10,50,41,41
10,50,9,41
10,50,36,36
10,50,30,30
10,50,20,20
10,50,36,36
10,50,21,1
10,50,38,38
10,50,41,41
10,50,33,33
10,50,39,39
10,50,39,39
10,50,44,41
10,50,17,17
10,50,26,26
10,50,31,31
10,50,31,31
10,50,24,24
10,50,36,36
10,50,36,36
10,50,24,24
10,50,20,20
10,50,26,41
10,50,31,31
10,50,36,36
10,50,9,41
10,50,36,36
10,50,5,5
10,50,12,39
10,50,36,36
10,50,38,36
10,50,31,31
10,50,25,25
10,50,11,11
10,50,33,33
10,50,35,11
10,50,31,31
10,50,36,36
10,50,21,1
10,50,30,30
10,50,4,30
10,50,24,24
10,50,39,39
10,50,31,31
10,50,39,39
10,50,24,24
10,50,9,41
10,50,31,31
10,50,30,30
10,50,39,39
10,50,41,41
10,50,24,24
10,50,20,20
10,50,41,41
10,50,9,41
10,50,21,1
10,50,9,41
10,50,30,30
10,50,38,36
10,50,39,39
10,50,31,31
10,50,27,39
10,50,33,33
10,50,21,1
10,50,38,36
10,50,36,36
10,50,9,41
10,50,9,41
10,50,9,41
10,50,30,30
10,50,0,41
10,50,36,36
10,50,31,31
10,50,39,39
10,50,20,20
10,50,20,20
10,50,30,30
10,50,36,36
10,50,39,39
10,50,31,31
10,50,36,36
10,50,9,41
10,50,31,31
10,50,5,5
10,50,9,41
10,50,39,39
10,50,2,1
10,50,36,36
10,50,36,36
10,50,41,41
10,50,24,24
10,50,14,14
10,50,36,36
10,50,10,36
10,50,9,41
10,50,26,39
10,50,12,39
10,50,26,36
10,50,39,39
10,50,41,41
10,50,25,25
10,50,24,24
10,50,4,41
10,50,34,34
10,50,25,25
10,50,9,41
10,50,31,31
10,50,36,36
10,50,30,30
10,50,44,41
10,50,30,30
10,50,17,17
10,50,5,30
10,50,39,39
10,50,8,41
10,50,5,5
10,50,3,3
10,50,9,41
10,50,36,36
10,50,9,41
10,50,39,39
10,50,26,36
10,50,36,36
10,50,39,39
10,50,39,39
10,50,39,39
10,50,5,41
10,50,17,17
10,50,44,41
10,50,36,36
10,50,30,30
10,50,39,39
10,50,11,11
10,50,9,41
10,50,9,41
10,50,2,36
10,50,9,41
10,50,21,1
10,50,9,41
10,50,36,36
10,50,31,31
10,50,31,31
10,50,9,41
10,50,35,36
10,50,9,41
10,50,8,41
10,50,9,41
10,50,14,14
10,50,39,39
10,50,25,25
10,50,44,41
10,50,39,39
10,50,36,36
10,50,9,41
10,50,39,39
10,50,31,31
10,50,9,41
10,50,39,39
10,50,36,36
10,50,8,41
10,50,36,36
10,50,5,5
10,50,36,36
10,50,39,39
10,50,30,30
10,50,41,41
10,50,31,31
10,50,9,41
10,50,9,41
10,50,39,39
10,50,9,41
10,50,31,31
10,50,30,39
10,50,9,41
10,50,39,39
10,50,44,41
10,50,31,31
10,50,4,31
10,50,32,30
10,50,9,36
10,50,41,41
10,50,36,36
10,50,26,36
10,50,26,39
10,50,29,29
10,50,41,41
10,50,31,31
10,50,9,41
10,50,39,39
10,50,21,30
10,50,39,39
10,50,31,31
10,50,9,41
10,50,25,25
10,50,28,41
10,50,20,20
10,50,0,24
10,50,39,39
10,50,36,36
10,50,9,41
10,50,31,31
10,50,38,38
10,50,34,31
10,50,30,30
10,50,6,41
10,50,20,20
10,50,39,39
10,50,14,39
10,50,11,11
10,50,33,33
10,50,31,31
10,50,31,31
10,50,17,38
10,50,24,24
10,50,21,1
10,50,31,30
10,50,30,30
10,50,28,41
10,50,9,41
10,50,9,36
10,50,36,36
10,50,39,39
10,50,30,30
10,50,16,26
10,50,9,41
10,50,44,41
10,50,39,39
10,50,25,25
10,50,39,39
10,50,31,31
10,50,36,36
10,50,9,36
10,50,9,41
10,50,41,41
10,50,39,39
10,50,41,41
10,50,36,36
10,50,36,36
10,50,36,36
10,50,11,11
10,50,0,24
10,50,11,36
10,50,0,36
10,50,9,41
10,50,39,39
10,50,31,31
10,50,39,39
10,50,25,25
10,50,36,36
10,50,36,36
10,50,20,20
10,50,41,41
10,50,39,39
10,50,14,14
10,50,39,39
10,50,11,11
10,50,31,31
10,50,44,36
10,50,0,36
10,50,5,5
10,50,36,36
10,50,30,30
10,50,36,36
10,50,9,41
10,50,12,39
10,50,36,36
10,50,36,36
10,50,24,36
10,50,36,36
10,50,20,20
10,50,11,11
10,50,30,30
10,50,12,39
10,50,39,39
10,50,4,33
10,50,35,41
10,50,44,41
10,50,38,38
10,50,41,41
10,50,31,34
10,50,9,41
10,50,35,36
10,50,11,11
10,50,30,30
10,50,30,30
10,50,39,39
10,50,39,39
10,50,9,41
10,50,26,26
10,50,39,39
10,50,9,41
10,50,20,20
10,50,44,41
10,50,5,5
10,50,11,11
10,50,11,11
10,50,36,36
10,50,31,31
10,50,6,36
10,50,10,10
10,50,41,41
10,50,33,33
10,50,30,30
10,50,31,31
10,50,25,25
10,50,20,20
10,50,21,1
10,50,36,36
10,50,8,41
10,50,39,39
10,50,30,30
10,50,10,36
10,50,36,36
10,50,31,31
10,50,11,36
10,50,39,39
10,50,36,36
10,50,0,36
10,50,39,39
10,50,30,30
10,50,39,39
10,50,36,36
10,50,30,30
10,50,12,39
10,50,21,41
10,50,36,36
10,50,11,11
10,50,11,11
10,50,24,24
10,50,30,30
10,50,39,39
10,50,9,41
10,50,36,36
10,50,38,38
10,50,30,30
10,50,16,41
10,50,11,11
10,50,0,36
10,50,36,36
10,50,30,30
10,50,31,31
10,50,25,25
10,50,36,36
10,50,24,24
10,50,26,26
10,50,11,11
10,50,26,36
10,50,9,36
10,50,30,30
10,50,30,30
10,50,6,30
10,50,16,41
10,50,11,39
10,50,41,41
10,50,9,41
10,50,4,34
10,50,26,26
10,50,44,41
10,50,26,41
10,50,2,36
10,50,30,30
10,50,30,30
10,50,24,24
10,50,13,24
10,50,39,39
10,50,31,30
10,50,30,30
10,50,11,11
10,50,31,31
10,50,32,30
10,50,0,24
10,50,30,30
10,50,30,30
10,50,30,30
10,50,32,32
10,50,9,41
10,50,12,39
10,50,24,24
10,50,26,26
10,50,31,31
10,50,31,31
10,50,9,41
10,50,36,36
10,50,9,41
10,50,30,30
10,50,39,39
10,50,26,26
10,50,41,41
10,50,26,26
10,50,44,41
10,50,36,36
10,50,12,39
10,50,31,31
10,50,9,36
10,50,31,31
10,50,17,17
10,50,36,36
10,50,0,24
10,50,30,30
10,50,25,25
10,50,36,36
10,50,26,36
10,50,2,36
10,50,9,41
10,50,11,11
10,50,38,38
10,50,38,38
10,50,30,30
10,50,31,31
10,50,9,41
10,50,8,41
10,50,31,31
10,50,26,36
10,50,9,41
10,50,9,41
10,50,9,41
10,50,33,41
10,50,36,36
10,50,21,1
10,50,21,1
10,50,12,39
10,50,39,39
10,50,31,31
10,50,24,24
10,50,24,24
10,50,36,36
10,50,36,36
10,50,12,39
10,50,10,10
10,50,24,24
10,50,24,24
10,50,0,24
10,50,36,36
10,50,17,17
10,50,9,41
10,50,9,41
10,50,21,1
10,50,31,31
10,50,29,29
10,50,11,11
10,50,25,25
10,50,24,24
10,50,10,36
10,50,27,36
10,50,31,31
10,50,17,38
10,50,39,39
10,50,36,36
10,50,30,30
10,50,39,39
10,50,41,41
10,50,11,11
10,50,30,30
10,50,26,36
10,50,9,41
10,50,11,11
10,50,12,39
10,50,41,41
10,50,26,36
10,50,9,41
10,50,9,41
10,50,31,31
10,50,38,38
10,50,30,36
10,50,39,39
10,50,36,36
10,50,34,34
10,50,30,30
10,50,25,25
10,50,21,1
10,50,25,25
10,50,36,36
10,50,44,36
10,50,36,36
10,50,41,41
10,50,31,31
10,50,38,38
10,50,21,1
10,50,39,39
10,50,44,41
10,50,24,24
10,50,24,24
10,50,2,36
10,50,11,11
10,50,31,31
10,50,31,31
10,50,31,31
10,50,11,36
10,50,31,31
10,50,9,41
10,50,14,14
10,50,24,24
10,50,21,1
10,50,44,41
10,50,26,36
10,50,39,39
10,50,11,41
10,50,31,34
10,50,11,39
10,50,26,36
10,50,9,41
10,50,6,14
10,50,17,38
10,50,41,41
10,50,36,36
10,50,30,30
10,50,26,39
10,50,30,30
10,50,9,41
10,50,36,36
10,50,36,36
10,50,30,30
10,50,30,30
10,50,14,14
10,50,30,30
10,50,6,41
10,50,11,11
10,50,44,36
10,50,24,11
10,50,26,36
10,50,17,11
10,50,4,34
10,50,41,41
10,50,36,36
10,50,38,38
10,50,39,39
10,50,36,36
10,50,36,36
10,50,31,31
10,50,39,39
10,50,30,30
10,50,11,11
10,50,36,36
10,50,44,36
10,50,14,14
10,50,31,31
10,50,17,17
10,50,11,11
10,50,39,39
10,50,36,36
10,50,39,39
10,50,17,17
10,50,28,41
10,50,30,30
10,50,10,36
10,50,12,39
10,50,31,30
10,50,9,41
10,50,32,30
10,50,24,36
10,50,20,20
10,50,9,41
10,50,22,36
10,50,14,14
10,50,11,11
10,50,30,30
10,50,21,1
10,50,30,30
10,50,39,39
10,50,39,39
10,50,36,36
10,50,9,41
10,50,36,36
10,50,0,24
10,50,39,39
10,50,41,41
10,50,30,30
10,50,39,39
10,50,21,1
10,50,36,36
10,50,39,39
10,50,36,36
10,50,33,41
10,50,20,20
10,50,31,30
10,50,21,1
10,50,0,24
10,50,26,26
10,50,31,31
10,50,39,39
10,50,39,39
10,50,36,36
10,50,21,1
10,50,9,41
10,50,36,36
10,50,20,20
10,50,39,39
10,50,20,36
10,50,39,39
10,50,27,20
10,50,2,36
10,50,0,36
10,50,38,38
10,50,26,36
10,50,39,39
10,50,36,36
10,50,30,36
10,50,0,24
10,50,39,39
10,50,36,36
10,50,9,41
10,50,39,39
10,50,27,39
10,50,31,31
10,50,27,39
10,50,36,36
10,50,39,39
10,50,36,36
10,50,31,31
10,50,36,36
10,50,31,31
10,50,24,24
10,50,30,30
10,50,17,17
10,50,31,30
10,50,24,24
10,50,36,36
10,50,14,14
10,50,39,39
10,50,36,36
10,50,11,11
10,50,8,41
10,50,27,20
10,50,30,36
10,50,20,20
10,50,24,36
10,50,36,36
10,50,24,24
10,50,41,41
10,50,21,1
10,50,12,39
10,50,25,25
10,50,41,41
10,50,21,1
10,50,25,25
10,50,30,30
10,50,39,39
10,50,30,30
10,50,39,39
10,50,21,1
10,50,11,11
10,50,30,30
10,50,44,41
10,50,30,30
10,50,9,41
10,50,36,36
10,50,31,31
10,50,31,31
10,50,39,39
10,50,39,39
10,50,36,36
10,50,39,41
10,50,44,41
10,50,31,31
10,50,39,39
10,50,4,34
10,50,25,39
10,50,28,41
10,50,26,39
10,50,39,39
10,50,12,39
