Cid,Round,Prediction,Label
3,20,9,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,0
3,20,8,0
3,20,2,5
3,20,8,8
3,20,1,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,2,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,3,5
3,20,8,8
3,20,0,8
3,20,8,0
3,20,9,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,1,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,9,0
3,20,0,0
3,20,8,8
3,20,0,0
3,20,8,8
3,20,3,8
3,20,2,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,9,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,9,0
3,20,8,8
3,20,8,8
3,20,9,8
3,20,1,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,2,8
3,20,0,0
3,20,3,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,0,0
3,20,0,8
3,20,9,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,8,0
3,20,0,0
3,20,0,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,5,8
3,20,1,0
3,20,8,8
3,20,5,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,3,5
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,0
3,20,1,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,9,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,2,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,9,8
3,20,1,8
3,20,0,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,2,8
3,20,0,8
3,20,8,8
3,20,3,8
3,20,8,8
3,20,8,0
3,20,5,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,3,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,2,8
3,20,3,5
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,3,5
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,1,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,1,8
3,20,2,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,0
3,20,3,5
3,20,8,8
3,20,0,8
3,20,8,8
3,20,1,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,0,8
3,20,0,0
3,20,8,8
3,20,9,8
3,20,8,0
3,20,0,0
3,20,3,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,9,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,0
3,20,8,0
3,20,8,8
3,20,0,8
3,20,8,0
3,20,9,0
3,20,9,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,1,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,2,0
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,2,5
3,20,2,8
3,20,8,8
3,20,8,8
3,20,1,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,0
3,20,9,8
3,20,0,0
3,20,0,8
3,20,9,8
3,20,9,8
3,20,9,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,2,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,2,8
3,20,0,8
3,20,1,0
3,20,3,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,9,8
3,20,8,8
3,20,1,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,0,0
3,20,8,8
3,20,2,0
3,20,8,8
3,20,8,8
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,0
3,20,0,8
3,20,3,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,2,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,2,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,2,0
3,20,8,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,3,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,1,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,2,5
3,20,0,0
3,20,0,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,2,0
3,20,2,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,0
3,20,3,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,1,8
3,20,0,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,2,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,9,8
3,20,8,8
3,20,8,8
3,20,2,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,2,5
3,20,8,8
3,20,5,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,3,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,2,8
3,20,8,0
3,20,0,0
3,20,0,0
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,9,8
3,20,0,0
3,20,8,8
3,20,8,0
3,20,0,8
3,20,0,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,9,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,3,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,9,8
3,20,8,8
3,20,3,5
3,20,0,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,0,0
3,20,0,0
3,20,8,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,2,0
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,0
3,20,9,0
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,2,8
3,20,0,8
3,20,8,8
3,20,0,0
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,3,8
3,20,0,8
3,20,0,0
3,20,8,8
3,20,9,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,2,8
3,20,0,8
3,20,0,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,1,8
3,20,8,0
3,20,0,0
3,20,3,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,3,8
3,20,0,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,9,8
3,20,0,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,9,8
3,20,9,8
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,9,5
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,1,0
3,20,8,8
3,20,0,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,0,8
3,20,0,0
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,3,8
3,20,0,0
3,20,0,8
3,20,0,8
3,20,0,8
3,20,0,0
3,20,8,8
3,20,0,0
3,20,0,0
3,20,0,8
3,20,9,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,2,8
3,20,8,8
3,20,3,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,0,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,9,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,2,0
3,20,3,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,0,8
3,20,3,8
3,20,0,8
3,20,1,8
3,20,9,8
3,20,9,0
3,20,0,8
3,20,0,8
3,20,1,8
3,20,0,0
3,20,0,8
3,20,0,0
3,20,8,8
3,20,0,8
3,20,0,0
3,20,2,8
3,20,0,0
3,20,8,8
3,20,0,0
3,20,0,0
3,20,8,8
3,20,9,8
3,20,1,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
13,20,1,1
13,20,8,0
13,20,8,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,8,0
13,20,1,1
13,20,1,1
13,20,9,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,8,0
13,20,0,0
13,20,8,0
13,20,0,0
13,20,1,1
13,20,0,1
13,20,0,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,9,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,8,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,8,1
13,20,0,0
13,20,8,1
13,20,9,1
13,20,1,1
13,20,8,1
13,20,1,1
13,20,9,0
13,20,8,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,9,1
13,20,0,0
13,20,2,0
13,20,8,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,8,1
13,20,0,0
13,20,8,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,9,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,9,0
13,20,8,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,8,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,1
13,20,0,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,9,0
13,20,2,0
13,20,9,0
13,20,8,0
13,20,0,0
13,20,1,1
13,20,0,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,8,0
13,20,8,0
13,20,9,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,9,1
13,20,0,0
13,20,1,1
13,20,8,0
13,20,0,0
13,20,3,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,8,0
13,20,9,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,8,0
13,20,1,1
13,20,2,0
13,20,8,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,8,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,2,0
13,20,1,1
13,20,0,0
13,20,8,0
13,20,9,1
13,20,8,1
13,20,8,1
13,20,9,1
13,20,8,0
13,20,1,1
13,20,9,1
13,20,1,1
13,20,9,1
13,20,0,1
13,20,9,0
13,20,1,1
13,20,1,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,9,1
13,20,8,0
13,20,1,1
13,20,8,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,8,0
13,20,9,0
13,20,0,0
13,20,8,1
13,20,8,0
13,20,9,1
13,20,1,1
13,20,8,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,1
13,20,0,0
13,20,1,1
13,20,8,1
13,20,0,0
13,20,9,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,0
13,20,2,0
13,20,0,0
13,20,8,0
13,20,8,0
13,20,8,0
13,20,9,1
13,20,1,1
13,20,9,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,1,1
13,20,1,1
13,20,8,0
13,20,9,1
13,20,0,0
13,20,8,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,8,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,8,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,9,0
13,20,1,1
13,20,9,1
13,20,8,0
13,20,0,0
13,20,9,1
13,20,2,0
13,20,0,1
13,20,1,1
13,20,2,0
13,20,0,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,1
13,20,0,0
13,20,8,0
13,20,2,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,8,1
13,20,0,0
13,20,1,1
13,20,0,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,2,0
13,20,8,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,8,1
13,20,2,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,9,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,9,0
13,20,9,0
13,20,0,0
13,20,9,1
13,20,8,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,8,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,3,0
13,20,1,1
13,20,9,1
13,20,1,1
13,20,9,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,8,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,0,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,0
13,20,8,0
13,20,8,0
13,20,9,0
13,20,9,1
13,20,0,0
13,20,8,0
13,20,8,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,9,0
13,20,0,0
13,20,0,1
13,20,1,1
13,20,1,1
13,20,8,1
13,20,8,0
13,20,9,1
13,20,8,0
13,20,9,1
13,20,8,0
13,20,1,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,8,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,0,0
13,20,8,1
13,20,8,0
13,20,0,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,8,0
13,20,8,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,8,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,8,0
13,20,1,1
13,20,1,1
13,20,8,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,8,1
13,20,0,1
13,20,0,0
13,20,0,0
13,20,8,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,3,0
13,20,9,1
13,20,0,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,1
13,20,1,1
13,20,1,1
13,20,9,0
13,20,0,0
13,20,9,1
13,20,9,1
13,20,1,1
13,20,8,1
13,20,9,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,8,1
13,20,2,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,1
13,20,0,0
13,20,1,1
13,20,8,0
13,20,9,1
13,20,1,1
13,20,0,0
13,20,2,0
13,20,1,1
13,20,8,0
13,20,0,0
13,20,9,1
13,20,1,1
13,20,9,0
13,20,5,0
13,20,9,1
13,20,1,0
13,20,8,0
13,20,0,0
13,20,1,1
13,20,3,0
13,20,0,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,8,0
13,20,8,0
13,20,1,1
13,20,3,1
13,20,0,0
13,20,8,1
13,20,1,1
13,20,3,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,8,0
13,20,0,1
13,20,0,0
13,20,8,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,3,1
13,20,9,1
13,20,9,0
13,20,9,0
13,20,1,1
13,20,0,0
13,20,8,0
13,20,8,0
13,20,8,0
13,20,9,1
13,20,9,1
13,20,1,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,8,1
13,20,8,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,1,1
13,20,0,0
13,20,2,0
13,20,1,1
13,20,1,1
13,20,9,1
13,20,0,0
13,20,9,1
13,20,0,1
13,20,0,0
13,20,3,0
13,20,9,1
13,20,0,1
13,20,0,0
13,20,1,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,8,0
13,20,0,0
13,20,8,0
13,20,9,1
13,20,0,0
13,20,0,0
13,20,8,0
13,20,8,0
13,20,9,1
13,20,0,0
13,20,1,1
13,20,8,0
13,20,1,1
13,20,8,0
13,20,1,1
13,20,1,1
13,20,9,1
13,20,8,0
13,20,2,0
13,20,9,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,8,1
13,20,8,0
13,20,1,1
13,20,1,1
13,20,8,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,1,1
13,20,2,0
13,20,1,1
13,20,1,1
13,20,8,1
13,20,1,1
13,20,3,0
13,20,1,1
13,20,8,1
13,20,1,1
13,20,0,0
13,20,8,1
13,20,0,0
13,20,8,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,1,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,8,0
13,20,8,0
13,20,8,1
13,20,0,0
13,20,8,1
13,20,9,1
13,20,0,0
13,20,8,1
13,20,9,1
13,20,1,1
13,20,1,1
13,20,9,1
13,20,1,1
13,20,3,1
19,20,8,8
19,20,2,3
19,20,9,3
19,20,0,2
19,20,3,3
19,20,8,3
19,20,3,3
19,20,3,3
19,20,9,3
19,20,2,3
19,20,3,3
19,20,9,3
19,20,3,3
19,20,0,2
19,20,3,3
19,20,9,3
19,20,1,1
19,20,3,3
19,20,9,2
19,20,1,1
19,20,0,2
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,2,3
19,20,1,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,1,1
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,2
19,20,8,2
19,20,1,1
19,20,0,2
19,20,3,3
19,20,3,3
19,20,0,1
19,20,1,1
19,20,9,3
19,20,2,2
19,20,3,3
19,20,6,3
19,20,6,2
19,20,8,1
19,20,3,2
19,20,9,1
19,20,0,3
19,20,3,2
19,20,2,2
19,20,9,1
19,20,8,8
19,20,2,3
19,20,8,2
19,20,3,3
19,20,9,3
19,20,9,1
19,20,0,2
19,20,2,2
19,20,9,2
19,20,9,1
19,20,0,2
19,20,0,2
19,20,9,3
19,20,9,3
19,20,1,1
19,20,3,2
19,20,8,1
19,20,3,3
19,20,0,8
19,20,9,2
19,20,2,2
19,20,3,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,0,2
19,20,3,3
19,20,2,2
19,20,9,3
19,20,0,2
19,20,2,2
19,20,2,3
19,20,2,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,2
19,20,0,8
19,20,3,3
19,20,9,3
19,20,9,1
19,20,0,3
19,20,9,1
19,20,9,3
19,20,1,1
19,20,1,1
19,20,2,2
19,20,2,3
19,20,0,8
19,20,2,2
19,20,2,3
19,20,8,2
19,20,8,3
19,20,2,3
19,20,2,3
19,20,9,3
19,20,1,1
19,20,3,3
19,20,8,3
19,20,2,3
19,20,0,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,0,1
19,20,2,2
19,20,1,1
19,20,3,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,3,3
19,20,2,2
19,20,1,1
19,20,9,3
19,20,0,8
19,20,8,3
19,20,2,3
19,20,2,3
19,20,9,2
19,20,9,2
19,20,1,1
19,20,2,2
19,20,2,2
19,20,1,1
19,20,3,2
19,20,2,3
19,20,3,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,8,1
19,20,2,2
19,20,2,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,9,3
19,20,8,1
19,20,9,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,0,2
19,20,3,3
19,20,5,3
19,20,2,2
19,20,8,8
19,20,6,3
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,9,1
19,20,9,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,2
19,20,2,3
19,20,1,1
19,20,3,2
19,20,3,3
19,20,2,3
19,20,9,2
19,20,2,3
19,20,3,3
19,20,5,3
19,20,9,3
19,20,8,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,9,1
19,20,1,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,0,1
19,20,8,3
19,20,9,2
19,20,5,3
19,20,1,1
19,20,9,1
19,20,9,1
19,20,2,2
19,20,2,3
19,20,1,1
19,20,8,2
19,20,9,1
19,20,9,1
19,20,1,1
19,20,3,3
19,20,9,3
19,20,2,2
19,20,8,8
19,20,9,1
19,20,2,3
19,20,1,1
19,20,6,3
19,20,6,2
19,20,3,3
19,20,9,2
19,20,9,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,0,2
19,20,2,2
19,20,3,3
19,20,9,3
19,20,1,3
19,20,2,2
19,20,0,8
19,20,6,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,6,3
19,20,3,3
19,20,2,2
19,20,1,2
19,20,9,1
19,20,3,3
19,20,3,2
19,20,0,2
19,20,2,2
19,20,3,2
19,20,3,3
19,20,0,2
19,20,2,2
19,20,0,8
19,20,2,3
19,20,3,3
19,20,8,1
19,20,3,3
19,20,2,3
19,20,3,2
19,20,5,3
19,20,9,1
19,20,0,2
19,20,3,3
19,20,2,2
19,20,2,2
19,20,1,3
19,20,3,3
19,20,1,1
19,20,2,3
19,20,9,3
19,20,2,2
19,20,2,3
19,20,3,3
19,20,9,3
19,20,3,3
19,20,2,3
19,20,9,1
19,20,3,3
19,20,3,3
19,20,2,2
19,20,1,1
19,20,2,3
19,20,2,2
19,20,3,2
19,20,8,8
19,20,6,3
19,20,1,1
19,20,2,3
19,20,8,1
19,20,2,2
19,20,8,1
19,20,3,3
19,20,2,2
19,20,3,3
19,20,0,1
19,20,2,3
19,20,3,2
19,20,3,3
19,20,2,3
19,20,9,3
19,20,6,2
19,20,9,1
19,20,2,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,3
19,20,8,1
19,20,3,3
19,20,8,8
19,20,1,1
19,20,2,3
19,20,0,2
19,20,5,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,1,3
19,20,8,3
19,20,8,2
19,20,3,3
19,20,3,3
19,20,0,2
19,20,2,3
19,20,8,1
19,20,2,2
19,20,9,1
19,20,2,2
19,20,3,3
19,20,1,3
19,20,3,3
19,20,1,1
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,9,3
19,20,1,1
19,20,9,1
19,20,0,3
19,20,2,2
19,20,3,3
19,20,0,2
19,20,9,2
19,20,8,1
19,20,2,3
19,20,3,1
19,20,2,3
19,20,9,1
19,20,2,3
19,20,3,3
19,20,2,3
19,20,0,3
19,20,2,2
19,20,1,1
19,20,2,3
19,20,8,1
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,2
19,20,2,3
19,20,6,2
19,20,9,3
19,20,0,2
19,20,2,3
19,20,9,1
19,20,8,3
19,20,3,3
19,20,0,8
19,20,3,2
19,20,1,1
19,20,3,3
19,20,0,2
19,20,8,2
19,20,9,3
19,20,3,3
19,20,1,1
19,20,9,1
19,20,3,3
19,20,1,1
19,20,3,3
19,20,2,2
19,20,3,3
19,20,0,2
19,20,9,2
