Cid,Round,Prediction,Label
10,3,0,0
10,3,6,6
10,3,6,4
10,3,6,6
10,3,5,2
10,3,2,2
10,3,6,4
10,3,2,1
10,3,2,5
10,3,2,4
10,3,6,4
10,3,6,5
10,3,6,4
10,3,6,2
10,3,0,5
10,3,6,4
10,3,5,1
10,3,2,1
10,3,6,4
10,3,6,4
10,3,6,4
10,3,6,0
10,3,6,4
10,3,0,2
10,3,5,4
10,3,6,2
10,3,6,4
10,3,5,4
10,3,6,4
10,3,6,5
10,3,2,3
10,3,2,4
10,3,2,7
10,3,0,4
10,3,6,4
10,3,6,6
10,3,6,4
10,3,6,4
10,3,0,0
10,3,6,2
10,3,6,2
10,3,6,4
10,3,2,1
10,3,6,4
10,3,2,0
10,3,2,2
10,3,6,5
10,3,6,3
10,3,6,3
10,3,2,2
10,3,6,4
10,3,2,5
10,3,6,4
10,3,5,6
10,3,6,3
10,3,6,2
10,3,2,0
10,3,2,7
10,3,5,6
10,3,6,7
10,3,5,6
10,3,2,6
10,3,6,3
10,3,2,3
10,3,0,4
10,3,6,4
10,3,5,5
10,3,6,4
10,3,2,2
10,3,6,4
10,3,6,4
10,3,5,0
10,3,6,6
10,3,6,4
10,3,2,0
10,3,2,2
10,3,2,0
10,3,2,7
10,3,6,5
10,3,6,6
10,3,2,7
10,3,6,4
10,3,2,6
10,3,2,4
10,3,2,2
10,3,6,6
10,3,0,0
10,3,2,7
10,3,6,4
10,3,6,4
10,3,6,4
10,3,6,4
10,3,5,4
10,3,6,4
10,3,5,4
10,3,2,2
10,3,6,7
10,3,5,5
10,3,6,7
10,3,6,4
10,3,6,5
10,3,5,5
10,3,6,2
10,3,6,3
10,3,5,5
10,3,6,6
10,3,6,6
10,3,0,2
10,3,6,4
10,3,0,4
10,3,6,4
10,3,6,6
10,3,2,0
10,3,2,4
10,3,5,0
10,3,3,4
10,3,5,5
10,3,0,0
10,3,6,7
10,3,6,4
10,3,2,7
10,3,6,4
10,3,0,0
10,3,0,2
10,3,2,2
10,3,6,4
10,3,6,7
10,3,6,4
10,3,6,4
10,3,2,4
10,3,2,5
10,3,6,6
10,3,6,4
10,3,3,5
10,3,6,4
10,3,2,7
10,3,0,7
10,3,5,2
10,3,2,0
10,3,6,5
10,3,5,3
10,3,2,4
10,3,0,1
10,3,2,1
10,3,2,7
10,3,2,2
10,3,2,2
10,3,6,5
10,3,0,0
10,3,6,7
10,3,2,2
10,3,6,2
10,3,6,4
10,3,6,1
10,3,6,4
10,3,2,2
10,3,2,4
10,3,2,4
10,3,2,4
10,3,6,4
10,3,6,4
10,3,2,0
10,3,6,4
10,3,6,4
10,3,6,6
10,3,6,5
10,3,2,7
10,3,2,4
10,3,0,4
10,3,2,6
10,3,6,4
10,3,0,0
10,3,2,7
10,3,6,6
10,3,2,5
10,3,6,4
10,3,2,2
10,3,6,2
10,3,2,1
10,3,0,0
10,3,6,2
10,3,0,0
10,3,6,6
10,3,6,4
10,3,6,2
10,3,2,1
10,3,2,4
10,3,6,4
10,3,6,4
10,3,2,4
10,3,3,5
10,3,5,4
10,3,2,7
10,3,2,3
10,3,5,1
10,3,6,3
10,3,6,1
10,3,2,4
10,3,0,2
10,3,6,4
10,3,6,4
10,3,0,0
10,3,6,7
10,3,2,2
10,3,0,1
10,3,6,3
10,3,6,4
10,3,6,4
10,3,2,3
10,3,2,4
10,3,2,4
10,3,2,5
10,3,6,7
10,3,6,2
10,3,6,4
10,3,2,1
10,3,6,2
10,3,2,7
10,3,2,4
10,3,2,6
10,3,2,3
10,3,6,4
10,3,2,2
10,3,0,0
10,3,6,4
10,3,6,5
10,3,6,7
10,3,0,0
10,3,2,5
10,3,6,5
10,3,2,4
10,3,6,2
10,3,6,4
10,3,6,6
10,3,6,4
10,3,2,1
10,3,2,7
10,3,6,6
10,3,0,4
10,3,6,2
10,3,5,2
10,3,2,3
10,3,6,4
10,3,6,4
10,3,6,4
10,3,6,6
10,3,2,6
10,3,6,4
10,3,2,2
10,3,6,4
10,3,6,3
10,3,5,6
10,3,5,0
10,3,3,4
10,3,5,6
10,3,6,7
10,3,2,2
10,3,2,2
10,3,2,7
10,3,6,6
10,3,0,4
10,3,6,4
10,3,5,5
10,3,0,2
10,3,6,6
10,3,6,4
10,3,2,2
10,3,2,7
10,3,6,6
10,3,6,4
10,3,2,1
10,3,2,1
10,3,0,0
10,3,5,7
10,3,6,7
10,3,2,2
10,3,6,6
10,3,2,2
10,3,2,2
10,3,6,4
10,3,6,6
10,3,6,2
10,3,6,6
10,3,2,7
10,3,5,2
10,3,6,4
10,3,6,4
10,3,0,1
10,3,2,7
10,3,0,0
10,3,2,4
10,3,6,6
10,3,2,6
10,3,2,7
10,3,6,7
10,3,2,7
10,3,6,6
10,3,6,3
10,3,2,3
10,3,6,4
10,3,6,4
10,3,2,7
10,3,6,7
10,3,6,4
10,3,2,7
10,3,6,4
10,3,6,4
10,3,0,1
10,3,2,7
10,3,6,6
10,3,2,4
10,3,6,4
10,3,6,4
10,3,2,2
10,3,6,4
10,3,6,7
10,3,5,7
10,3,6,6
10,3,2,4
10,3,6,4
10,3,2,4
10,3,5,4
10,3,2,7
10,3,6,7
10,3,6,4
10,3,2,6
10,3,6,4
10,3,0,4
10,3,5,5
10,3,0,0
10,3,2,7
10,3,2,4
10,3,2,6
10,3,6,2
10,3,6,6
10,3,2,4
10,3,2,0
10,3,2,5
10,3,6,4
10,3,6,2
10,3,6,4
10,3,6,4
10,3,6,4
10,3,0,1
10,3,2,2
10,3,5,6
10,3,6,4
10,3,6,6
10,3,6,4
10,3,5,7
10,3,6,2
10,3,6,4
10,3,0,0
10,3,6,4
10,3,0,4
10,3,2,6
10,3,0,4
10,3,2,2
10,3,6,4
10,3,2,4
10,3,0,1
10,3,5,2
10,3,3,4
10,3,6,7
10,3,6,2
10,3,5,2
10,3,6,4
10,3,6,4
10,3,2,2
10,3,6,6
10,3,6,4
10,3,2,7
10,3,6,4
10,3,3,3
10,3,2,1
10,3,2,0
10,3,6,6
10,3,0,0
15,3,3,6
15,3,6,7
15,3,6,7
15,3,6,4
15,3,6,7
15,3,2,7
15,3,3,7
15,3,6,7
15,3,0,8
15,3,6,2
15,3,0,7
15,3,2,4
15,3,6,7
15,3,6,5
15,3,6,4
15,3,0,8
15,3,6,7
15,3,2,7
15,3,2,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,2,6
15,3,6,2
15,3,0,9
15,3,2,7
15,3,6,7
15,3,6,4
15,3,2,1
15,3,6,7
15,3,2,6
15,3,2,6
15,3,6,4
15,3,2,8
15,3,6,2
15,3,2,7
15,3,2,2
15,3,6,6
15,3,6,2
15,3,0,7
15,3,6,7
15,3,0,2
15,3,6,2
15,3,0,7
15,3,2,2
15,3,6,2
15,3,0,8
15,3,6,7
15,3,6,2
15,3,2,7
15,3,6,2
15,3,6,6
15,3,2,7
15,3,6,7
15,3,6,7
15,3,2,7
15,3,0,7
15,3,2,7
15,3,6,5
15,3,6,4
15,3,6,7
15,3,6,7
15,3,5,2
15,3,0,4
15,3,0,2
15,3,6,7
15,3,0,9
15,3,6,7
15,3,0,1
15,3,6,1
15,3,5,6
15,3,6,4
15,3,6,9
15,3,0,7
15,3,0,8
15,3,2,7
15,3,2,7
15,3,6,7
15,3,6,4
15,3,2,7
15,3,6,1
15,3,2,7
15,3,2,7
15,3,2,1
15,3,6,7
15,3,6,8
15,3,2,7
15,3,2,7
15,3,6,7
15,3,0,8
15,3,6,4
15,3,0,0
15,3,6,6
15,3,6,2
15,3,5,8
15,3,6,7
15,3,6,7
15,3,6,7
15,3,2,7
15,3,6,2
15,3,6,7
15,3,5,5
15,3,0,1
15,3,5,7
15,3,6,4
15,3,2,7
15,3,5,2
15,3,2,7
15,3,6,2
15,3,6,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,6,4
15,3,2,7
15,3,6,2
15,3,6,7
15,3,2,7
15,3,0,9
15,3,2,7
15,3,6,7
15,3,6,7
15,3,2,7
15,3,2,7
15,3,2,7
15,3,0,7
15,3,6,7
15,3,6,2
15,3,0,7
15,3,6,7
15,3,6,4
15,3,2,7
15,3,2,0
15,3,6,2
15,3,2,4
15,3,6,6
15,3,2,7
15,3,2,7
15,3,0,4
15,3,6,7
15,3,5,7
15,3,6,1
15,3,2,9
15,3,2,4
15,3,2,7
15,3,0,9
15,3,6,4
15,3,2,2
15,3,6,7
15,3,6,2
15,3,2,7
15,3,2,7
15,3,6,2
15,3,6,2
15,3,6,4
15,3,0,2
15,3,2,2
15,3,6,2
15,3,5,7
15,3,6,4
15,3,6,4
15,3,6,5
15,3,2,7
15,3,6,7
15,3,0,2
15,3,6,7
15,3,6,7
15,3,2,7
15,3,6,2
15,3,2,7
15,3,2,7
15,3,6,7
15,3,6,7
15,3,2,7
15,3,2,2
15,3,0,1
15,3,6,7
15,3,6,7
15,3,6,4
15,3,6,5
15,3,6,7
15,3,6,7
15,3,6,2
15,3,0,9
15,3,5,7
15,3,6,7
15,3,2,7
15,3,6,2
15,3,0,9
15,3,2,4
15,3,6,0
15,3,2,7
15,3,6,9
15,3,6,7
15,3,6,9
15,3,6,7
15,3,5,4
15,3,2,7
15,3,6,9
15,3,2,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,2,9
15,3,6,5
15,3,6,7
15,3,2,7
15,3,2,7
15,3,2,7
15,3,2,9
15,3,0,2
15,3,2,7
15,3,6,4
15,3,2,7
15,3,2,7
15,3,0,7
15,3,2,9
15,3,2,9
15,3,6,1
15,3,2,4
15,3,0,7
15,3,2,7
15,3,3,4
15,3,6,7
15,3,0,9
15,3,6,4
15,3,2,7
15,3,2,7
15,3,6,6
15,3,2,7
15,3,6,4
15,3,0,9
15,3,2,2
15,3,0,7
15,3,6,7
15,3,0,8
15,3,6,7
15,3,6,4
15,3,5,7
15,3,5,7
15,3,2,9
15,3,5,7
15,3,2,4
15,3,2,7
15,3,0,8
15,3,6,4
15,3,2,7
15,3,2,7
15,3,2,7
15,3,6,4
15,3,2,4
15,3,6,6
15,3,6,4
15,3,6,7
15,3,0,1
15,3,2,7
15,3,2,7
15,3,2,7
15,3,6,7
15,3,2,7
15,3,2,8
15,3,0,9
15,3,0,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,2,7
15,3,0,9
15,3,0,0
15,3,2,7
15,3,5,3
15,3,2,7
15,3,2,7
15,3,2,7
15,3,6,7
15,3,2,7
15,3,6,7
15,3,5,7
15,3,6,7
15,3,6,7
15,3,0,2
15,3,6,1
15,3,0,2
15,3,6,7
15,3,2,0
15,3,6,6
15,3,6,4
15,3,2,2
15,3,6,7
15,3,6,7
15,3,2,2
15,3,6,4
15,3,6,2
15,3,0,4
15,3,2,5
15,3,2,4
15,3,3,1
15,3,6,7
15,3,5,4
15,3,6,4
15,3,6,4
15,3,2,7
15,3,2,7
15,3,6,7
15,3,5,2
15,3,2,2
15,3,6,7
15,3,5,8
15,3,6,7
15,3,6,7
15,3,0,9
15,3,2,7
15,3,6,6
15,3,2,7
15,3,6,9
15,3,2,7
15,3,2,1
15,3,2,4
15,3,0,7
15,3,6,2
15,3,6,7
15,3,2,8
15,3,2,7
15,3,6,7
15,3,0,0
15,3,5,7
15,3,6,7
15,3,6,4
15,3,2,7
15,3,5,8
15,3,6,7
15,3,6,2
15,3,2,2
15,3,2,7
15,3,6,7
15,3,6,7
15,3,6,7
15,3,2,8
15,3,6,4
15,3,0,9
15,3,2,9
15,3,2,7
15,3,6,7
15,3,2,7
15,3,2,7
15,3,2,9
15,3,2,4
15,3,0,7
15,3,6,6
15,3,6,4
15,3,6,7
15,3,2,7
15,3,2,4
15,3,2,2
15,3,2,7
15,3,2,4
15,3,2,7
15,3,0,9
15,3,2,6
15,3,6,7
15,3,2,7
15,3,2,9
15,3,6,7
15,3,0,8
15,3,6,4
15,3,2,7
15,3,5,7
15,3,2,7
15,3,6,2
15,3,2,7
15,3,3,6
15,3,0,8
15,3,0,8
15,3,5,7
15,3,2,7
15,3,6,4
15,3,6,7
15,3,2,9
15,3,2,7
15,3,0,9
15,3,0,9
15,3,0,1
15,3,0,0
8,3,6,4
8,3,5,5
8,3,5,3
8,3,6,7
8,3,0,9
8,3,0,9
8,3,2,7
8,3,5,5
8,3,0,2
8,3,6,5
8,3,6,7
8,3,2,4
8,3,6,3
8,3,3,3
8,3,3,8
8,3,0,8
8,3,5,3
8,3,6,7
8,3,6,7
8,3,2,7
8,3,6,2
8,3,2,5
8,3,6,4
8,3,6,2
8,3,2,2
8,3,2,2
8,3,6,3
8,3,6,1
8,3,3,3
8,3,6,9
8,3,6,9
8,3,6,1
8,3,6,9
8,3,6,4
8,3,5,3
8,3,0,9
8,3,6,2
8,3,2,1
8,3,3,5
8,3,6,2
8,3,6,3
8,3,3,7
8,3,2,7
8,3,2,7
8,3,6,7
8,3,3,4
8,3,2,9
8,3,0,9
8,3,6,7
8,3,5,5
8,3,2,2
8,3,2,4
8,3,3,5
8,3,2,8
8,3,6,4
8,3,2,7
8,3,5,5
8,3,6,8
8,3,2,2
8,3,0,9
8,3,6,7
8,3,2,5
8,3,2,2
8,3,6,4
8,3,6,6
8,3,2,5
8,3,5,5
8,3,0,9
8,3,2,4
8,3,6,7
8,3,2,2
8,3,0,4
8,3,5,9
8,3,2,7
8,3,6,5
8,3,5,4
8,3,2,7
8,3,2,9
8,3,0,8
8,3,2,7
8,3,6,2
8,3,6,5
8,3,3,4
8,3,2,4
8,3,6,5
8,3,2,7
8,3,2,9
8,3,6,7
8,3,5,5
8,3,2,2
8,3,2,5
8,3,2,4
8,3,6,5
8,3,0,9
8,3,2,9
8,3,2,2
8,3,2,9
8,3,6,2
8,3,6,7
8,3,2,9
8,3,6,2
8,3,6,8
8,3,0,5
8,3,6,2
8,3,6,3
8,3,6,5
8,3,6,0
8,3,6,7
8,3,3,2
8,3,2,3
8,3,0,2
8,3,6,4
8,3,6,7
8,3,0,7
8,3,6,2
8,3,2,5
8,3,0,9
8,3,2,5
8,3,2,7
8,3,2,3
8,3,2,7
8,3,2,3
8,3,2,1
8,3,5,2
8,3,6,7
8,3,2,5
8,3,2,2
8,3,2,4
8,3,2,7
8,3,6,6
8,3,2,5
8,3,5,3
8,3,2,2
8,3,6,2
8,3,6,7
8,3,6,4
8,3,2,1
8,3,0,5
8,3,0,7
8,3,5,7
8,3,5,5
8,3,2,9
8,3,2,2
8,3,0,9
8,3,0,3
8,3,6,4
8,3,2,5
8,3,5,7
8,3,6,7
8,3,6,3
8,3,6,2
8,3,3,7
8,3,6,5
8,3,0,1
8,3,6,2
8,3,6,6
8,3,5,3
8,3,5,3
8,3,0,7
8,3,2,7
8,3,6,9
8,3,6,4
8,3,6,2
8,3,0,7
8,3,6,2
8,3,2,2
8,3,5,7
8,3,5,5
8,3,2,9
8,3,2,4
8,3,0,2
8,3,6,5
8,3,6,7
8,3,6,4
8,3,2,7
8,3,2,3
8,3,2,1
8,3,2,5
8,3,2,4
8,3,5,2
8,3,6,9
8,3,5,5
8,3,2,1
8,3,6,7
8,3,2,2
8,3,6,2
8,3,2,9
8,3,2,0
8,3,2,7
8,3,5,2
8,3,6,3
8,3,6,6
8,3,6,2
8,3,6,2
8,3,2,7
8,3,0,5
8,3,0,9
8,3,0,8
8,3,2,2
8,3,2,2
8,3,3,2
8,3,2,5
8,3,6,2
8,3,6,2
8,3,6,2
8,3,2,2
8,3,6,5
8,3,2,2
8,3,5,5
8,3,6,3
8,3,3,3
8,3,0,8
8,3,0,1
8,3,2,3
8,3,2,7
8,3,6,3
8,3,2,0
8,3,6,2
8,3,6,2
8,3,5,5
8,3,6,1
8,3,6,3
8,3,6,5
8,3,3,7
8,3,0,7
8,3,6,7
8,3,2,9
8,3,2,9
8,3,6,2
8,3,2,7
8,3,2,9
8,3,6,2
8,3,2,2
8,3,2,2
8,3,2,5
8,3,5,8
8,3,6,4
8,3,6,7
8,3,6,5
8,3,6,4
8,3,6,9
8,3,5,9
8,3,2,2
8,3,5,5
8,3,2,7
8,3,2,3
8,3,6,5
8,3,6,5
8,3,2,9
8,3,5,5
8,3,2,2
8,3,6,2
8,3,0,2
8,3,2,9
8,3,2,2
8,3,2,7
8,3,6,2
8,3,6,2
8,3,6,6
8,3,6,2
8,3,0,9
8,3,2,9
8,3,6,4
8,3,6,7
8,3,6,2
8,3,0,4
8,3,5,2
8,3,0,9
8,3,6,7
8,3,2,2
8,3,2,7
8,3,2,9
8,3,6,5
8,3,2,9
8,3,6,4
8,3,2,5
8,3,6,4
8,3,2,5
8,3,2,9
8,3,6,3
8,3,3,3
8,3,0,9
8,3,5,2
8,3,0,1
8,3,6,9
8,3,6,3
8,3,2,5
8,3,6,7
8,3,0,7
8,3,2,9
8,3,6,2
8,3,6,2
8,3,2,7
8,3,2,9
8,3,6,2
8,3,6,2
8,3,2,3
8,3,0,9
8,3,6,2
8,3,5,5
8,3,6,5
8,3,2,4
8,3,2,7
8,3,6,7
8,3,2,2
8,3,2,2
8,3,6,2
8,3,2,2
8,3,0,2
8,3,2,2
8,3,2,7
8,3,2,7
8,3,5,5
8,3,6,6
8,3,2,5
8,3,2,5
8,3,6,7
8,3,2,5
8,3,5,5
8,3,2,7
8,3,6,7
8,3,6,7
8,3,0,8
8,3,6,4
8,3,0,9
8,3,2,7
8,3,0,9
8,3,2,9
8,3,2,9
8,3,2,2
8,3,2,9
8,3,2,5
8,3,2,9
8,3,2,2
8,3,6,3
8,3,2,7
8,3,6,2
8,3,6,7
8,3,2,5
8,3,2,2
8,3,5,5
8,3,2,5
8,3,2,9
8,3,2,2
8,3,0,0
8,3,2,2
8,3,2,7
8,3,2,7
8,3,5,5
8,3,6,9
8,3,2,4
8,3,6,3
8,3,6,7
8,3,2,2
8,3,6,2
8,3,2,4
8,3,5,2
8,3,5,2
8,3,2,2
8,3,6,3
8,3,0,9
8,3,2,5
8,3,2,2
8,3,2,2
8,3,3,2
8,3,2,7
8,3,2,7
8,3,0,8
8,3,0,0
8,3,5,2
8,3,2,5
8,3,0,9
8,3,0,9
8,3,6,5
8,3,2,2
8,3,3,4
8,3,2,2
8,3,6,6
8,3,6,9
8,3,6,9
8,3,2,7
8,3,6,2
8,3,0,9
8,3,6,2
8,3,2,5
8,3,2,7
8,3,6,2
8,3,6,6
8,3,5,2
8,3,2,5
8,3,6,2
8,3,6,4
8,3,5,8
8,3,6,4
8,3,0,9
8,3,5,0
8,3,6,6
8,3,2,2
8,3,0,8
8,3,0,1
8,3,2,5
8,3,6,7
8,3,6,3
8,3,6,6
8,3,6,7
8,3,5,3
8,3,6,4
8,3,5,3
8,3,2,7
8,3,6,3
8,3,0,2
8,3,2,2
8,3,6,2
8,3,5,3
8,3,6,4
8,3,0,9
8,3,6,4
8,3,6,5
8,3,6,2
8,3,2,7
8,3,6,2
8,3,6,5
8,3,5,7
8,3,2,4
8,3,6,2
8,3,6,5
8,3,6,3
8,3,0,9
8,3,2,5
8,3,5,5
8,3,6,2
8,3,0,9
8,3,6,9
8,3,6,5
8,3,5,3
8,3,0,2
8,3,6,4
8,3,2,2
8,3,6,2
8,3,6,7
8,3,6,2
8,3,2,5
8,3,2,2
8,3,2,4
8,3,6,2
8,3,2,7
8,3,5,2
8,3,2,2
8,3,6,5
8,3,0,7
8,3,5,9
8,3,5,5
8,3,6,7
8,3,6,4
8,3,6,4
8,3,6,6
8,3,6,3
8,3,0,2
8,3,6,7
8,3,2,2
8,3,6,7
8,3,6,7
8,3,6,6
8,3,5,5
8,3,2,7
8,3,2,2
8,3,0,9
8,3,5,2
8,3,0,0
8,3,0,2
8,3,2,3
8,3,6,2
8,3,5,5
8,3,2,3
8,3,2,5
8,3,0,8
8,3,6,3
8,3,6,0
8,3,2,4
8,3,6,3
8,3,6,4
8,3,6,2
8,3,6,2
8,3,5,0
8,3,6,7
8,3,5,5
8,3,2,7
8,3,6,6
8,3,6,3
8,3,0,2
8,3,3,2
8,3,6,2
8,3,2,2
8,3,2,2
8,3,2,4
8,3,3,7
8,3,6,3
8,3,5,6
8,3,5,1
8,3,5,8
8,3,2,2
8,3,5,5
8,3,6,7
8,3,6,2
8,3,6,4
8,3,5,3
8,3,2,2
8,3,6,4
8,3,0,9
8,3,6,7
8,3,6,7
8,3,2,2
8,3,6,5
8,3,6,4
8,3,6,9
8,3,2,2
8,3,2,8
8,3,5,5
8,3,6,4
8,3,0,9
8,3,0,9
8,3,6,2
8,3,6,3
8,3,2,5
8,3,0,8
8,3,6,2
8,3,5,2
8,3,6,5
8,3,6,3
8,3,2,2
8,3,6,2
8,3,6,3
8,3,5,5
8,3,6,5
8,3,6,5
8,3,2,5
8,3,2,7
8,3,6,5
8,3,6,3
8,3,6,2
8,3,6,2
8,3,6,5
8,3,5,1
8,3,5,5
8,3,5,5
8,3,6,6
8,3,2,7
8,3,5,7
8,3,6,5
8,3,0,8
8,3,6,7
8,3,6,7
8,3,6,5
8,3,2,9
8,3,2,7
8,3,2,1
8,3,5,1
8,3,2,9
8,3,2,9
8,3,2,9
8,3,2,2
8,3,6,5
8,3,5,2
8,3,2,5
8,3,0,2
8,3,2,7
8,3,0,0
8,3,0,7
8,3,6,7
8,3,6,2
8,3,0,7
8,3,2,4
8,3,2,3
8,3,2,2
8,3,0,1
8,3,2,0
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,6
1,3,1,1
1,3,1,2
1,3,6,6
1,3,1,9
1,3,1,1
1,3,1,0
1,3,6,4
1,3,6,4
1,3,6,6
1,3,1,1
1,3,1,1
1,3,1,9
1,3,6,6
1,3,6,6
1,3,1,1
1,3,1,7
1,3,1,1
1,3,6,3
1,3,1,1
1,3,1,1
1,3,6,1
1,3,6,7
1,3,6,2
1,3,6,6
1,3,6,2
1,3,6,6
1,3,6,1
1,3,1,1
1,3,1,9
1,3,6,6
1,3,6,2
1,3,6,2
1,3,6,6
1,3,6,7
1,3,6,1
1,3,1,1
1,3,6,1
1,3,6,6
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,9
1,3,1,1
1,3,1,7
1,3,6,9
1,3,1,1
1,3,6,7
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,6
1,3,6,7
1,3,6,7
1,3,6,6
1,3,6,7
1,3,1,2
1,3,6,6
1,3,6,1
1,3,1,2
1,3,1,1
1,3,6,2
1,3,6,6
1,3,2,2
1,3,1,1
1,3,6,6
1,3,1,1
1,3,6,6
1,3,6,2
1,3,6,6
1,3,1,1
1,3,1,2
1,3,1,2
1,3,1,1
1,3,6,6
1,3,6,6
1,3,1,1
1,3,6,6
1,3,1,8
1,3,6,2
1,3,1,6
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,9
1,3,6,2
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,7
1,3,6,1
1,3,6,2
1,3,1,1
1,3,6,2
1,3,1,9
1,3,6,2
1,3,1,2
1,3,6,6
1,3,1,2
1,3,6,6
1,3,1,0
1,3,6,6
1,3,6,7
1,3,6,6
1,3,1,1
1,3,6,2
1,3,6,6
1,3,6,6
1,3,6,9
1,3,6,2
1,3,6,7
1,3,1,9
1,3,1,2
1,3,6,6
1,3,1,1
1,3,1,9
1,3,1,1
1,3,6,1
1,3,6,7
1,3,6,1
1,3,6,2
1,3,1,1
1,3,6,6
1,3,6,6
1,3,1,9
1,3,6,1
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,6
1,3,6,2
1,3,6,6
1,3,1,2
1,3,1,1
1,3,6,6
1,3,6,1
1,3,6,2
1,3,6,6
1,3,6,2
1,3,1,2
1,3,6,2
1,3,1,1
1,3,1,9
1,3,6,2
1,3,6,6
1,3,6,7
1,3,6,2
1,3,6,1
1,3,6,7
1,3,1,9
1,3,1,1
1,3,6,2
1,3,2,7
1,3,6,9
1,3,1,2
1,3,6,4
1,3,6,2
1,3,6,1
1,3,1,7
1,3,6,6
1,3,6,6
1,3,6,5
1,3,1,2
1,3,1,7
1,3,6,2
1,3,1,1
1,3,1,6
1,3,6,6
1,3,1,1
1,3,6,1
1,3,6,6
1,3,1,9
1,3,1,1
1,3,1,2
1,3,6,6
1,3,6,6
1,3,6,2
1,3,6,2
1,3,6,2
1,3,6,1
1,3,6,6
1,3,6,2
1,3,6,9
1,3,1,1
1,3,1,1
1,3,1,2
1,3,6,2
1,3,1,1
1,3,1,1
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,6
1,3,1,2
1,3,6,2
1,3,6,6
1,3,6,2
1,3,1,9
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,2
1,3,1,7
1,3,6,1
1,3,1,1
1,3,6,7
1,3,6,9
1,3,6,2
1,3,6,6
1,3,1,1
1,3,1,1
1,3,6,2
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,1
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,9
1,3,1,1
1,3,6,6
1,3,1,1
1,3,1,2
1,3,1,1
1,3,1,2
1,3,1,1
1,3,6,5
1,3,6,2
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,9
1,3,6,6
1,3,1,1
1,3,1,1
1,3,1,1
1,3,1,6
1,3,6,6
1,3,6,9
1,3,1,1
1,3,6,2
1,3,1,6
1,3,6,7
1,3,6,2
1,3,6,6
1,3,1,1
1,3,6,6
1,3,1,7
1,3,6,6
1,3,6,1
1,3,1,2
1,3,1,6
1,3,1,9
1,3,1,7
1,3,6,6
1,3,6,2
1,3,6,1
1,3,6,6
1,3,1,7
1,3,1,1
1,3,1,9
1,3,6,2
1,3,1,9
1,3,1,6
1,3,1,9
1,3,6,2
1,3,6,7
1,3,6,1
1,3,6,6
1,3,6,6
1,3,1,9
1,3,6,2
1,3,6,4
1,3,6,6
1,3,1,9
1,3,1,9
1,3,6,6
1,3,1,2
1,3,6,6
1,3,6,7
1,3,6,6
1,3,6,2
1,3,6,9
1,3,1,2
1,3,1,9
1,3,1,7
1,3,1,1
1,3,1,1
1,3,6,2
1,3,1,9
1,3,6,5
1,3,6,1
1,3,6,2
1,3,1,2
1,3,6,2
1,3,6,2
1,3,1,9
1,3,6,2
1,3,6,7
1,3,6,6
1,3,6,7
1,3,6,6
1,3,1,2
1,3,2,1
1,3,6,9
1,3,1,2
1,3,6,1
1,3,6,6
1,3,6,1
1,3,6,6
1,3,6,2
1,3,6,6
1,3,6,1
1,3,6,7
1,3,6,6
1,3,6,2
1,3,6,7
1,3,1,1
1,3,1,9
1,3,1,9
1,3,1,7
1,3,6,6
1,3,6,6
1,3,6,2
1,3,6,6
1,3,1,7
1,3,1,2
1,3,6,1
1,3,1,9
1,3,6,6
1,3,1,9
1,3,6,6
1,3,6,6
1,3,1,1
1,3,6,2
1,3,1,1
1,3,6,6
1,3,1,7
1,3,6,6
1,3,6,1
1,3,1,2
1,3,6,6
1,3,1,1
1,3,1,1
1,3,1,1
1,3,1,2
1,3,1,1
1,3,6,2
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,6
1,3,1,9
1,3,1,0
1,3,6,2
1,3,6,6
1,3,6,6
1,3,1,1
1,3,6,2
1,3,6,9
1,3,6,6
1,3,1,1
1,3,6,7
1,3,6,7
1,3,1,1
1,3,6,9
1,3,1,9
1,3,6,2
1,3,6,6
1,3,1,8
1,3,6,6
1,3,2,7
1,3,1,1
1,3,6,6
1,3,6,2
1,3,6,6
1,3,6,6
1,3,6,6
1,3,1,7
1,3,6,6
1,3,1,2
1,3,6,9
1,3,1,1
1,3,1,1
1,3,1,9
1,3,1,1
1,3,6,6
1,3,6,1
1,3,6,6
1,3,1,1
1,3,6,2
1,3,1,1
1,3,1,9
1,3,1,9
1,3,1,9
1,3,1,1
1,3,1,6
1,3,1,9
1,3,6,7
1,3,6,6
1,3,1,1
1,3,1,9
1,3,1,9
1,3,6,2
1,3,6,6
