Cid,Round,Prediction,Label
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,4
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,2
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,4
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,4
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
44,50,0,7
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
2,50,0,1
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,3
36,50,0,8
36,50,0,3
36,50,0,3
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
36,50,0,8
