Cid,Round,Prediction,Label
4,50,45,45
4,50,8,8
4,50,6,37
4,50,10,10
4,50,43,43
4,50,45,45
4,50,16,16
4,50,31,31
4,50,35,35
4,50,37,37
4,50,46,46
4,50,23,23
4,50,25,25
4,50,41,41
4,50,25,25
4,50,41,41
4,50,34,34
4,50,26,26
4,50,24,24
4,50,22,22
4,50,18,1
4,50,46,46
4,50,40,40
4,50,10,10
4,50,12,12
4,50,35,35
4,50,16,16
4,50,38,38
4,50,31,31
4,50,4,4
4,50,31,31
4,50,13,13
4,50,20,17
4,50,38,38
4,50,8,8
4,50,19,19
4,50,12,12
4,50,29,19
4,50,32,32
4,50,1,1
4,50,2,2
4,50,21,21
4,50,16,16
4,50,40,40
4,50,30,30
4,50,17,17
4,50,29,29
4,50,12,12
4,50,42,42
4,50,43,43
4,50,44,41
4,50,26,26
4,50,8,8
4,50,17,22
4,50,35,35
4,50,5,5
4,50,12,12
4,50,16,16
4,50,3,3
4,50,34,34
4,50,24,24
4,50,38,38
4,50,17,17
4,50,37,37
4,50,4,46
4,50,3,3
4,50,20,20
4,50,46,46
4,50,46,46
4,50,29,29
4,50,40,15
4,50,7,7
4,50,24,0
4,50,17,17
4,50,11,11
4,50,28,28
4,50,9,9
4,50,24,24
4,50,46,46
4,50,18,1
4,50,8,8
4,50,43,43
4,50,46,15
4,50,13,13
4,50,26,26
4,50,33,33
4,50,42,42
4,50,11,11
4,50,25,25
4,50,27,26
4,50,15,15
4,50,31,31
4,50,4,20
4,50,24,24
4,50,32,32
4,50,15,15
4,50,15,15
4,50,18,18
4,50,20,20
4,50,19,19
4,50,44,44
4,50,22,22
4,50,12,12
4,50,43,43
4,50,12,12
4,50,41,9
4,50,40,40
4,50,26,26
4,50,24,24
4,50,26,26
4,50,7,7
4,50,5,5
4,50,26,26
4,50,29,46
4,50,35,35
4,50,26,26
4,50,4,4
4,50,31,31
4,50,18,18
4,50,26,26
4,50,32,32
4,50,24,0
4,50,10,11
4,50,15,15
4,50,34,34
4,50,19,19
4,50,20,20
4,50,38,38
4,50,45,31
4,50,46,46
4,50,4,34
4,50,26,26
4,50,22,22
4,50,12,12
4,50,8,8
4,50,20,20
4,50,10,10
4,50,9,41
4,50,24,24
4,50,36,36
4,50,46,46
4,50,8,41
4,50,26,26
4,50,24,24
4,50,4,4
4,50,31,31
4,50,1,18
4,50,43,22
4,50,19,18
4,50,35,18
4,50,14,14
4,50,9,9
4,50,16,16
4,50,36,36
4,50,19,19
4,50,33,33
4,50,42,42
4,50,33,33
4,50,30,30
4,50,20,20
4,50,2,2
4,50,21,21
4,50,7,7
4,50,2,35
4,50,8,36
4,50,19,19
4,50,21,21
4,50,35,35
4,50,32,32
4,50,27,27
4,50,16,16
4,50,31,31
4,50,27,27
4,50,30,30
4,50,23,23
4,50,41,41
4,50,17,17
4,50,37,37
4,50,35,2
4,50,26,26
4,50,24,0
4,50,7,3
4,50,39,39
4,50,25,25
4,50,42,42
4,50,21,18
4,50,28,28
4,50,16,16
4,50,24,24
4,50,4,4
4,50,26,26
4,50,38,38
4,50,42,42
4,50,43,43
4,50,21,18
4,50,6,6
4,50,4,4
4,50,16,16
4,50,33,33
4,50,18,18
4,50,40,26
4,50,26,26
4,50,20,20
4,50,4,17
4,50,25,25
4,50,24,24
4,50,9,9
4,50,33,33
4,50,21,21
4,50,21,21
4,50,16,16
4,50,17,17
4,50,33,33
4,50,43,43
4,50,20,20
4,50,16,16
4,50,40,40
4,50,25,25
4,50,25,25
4,50,9,9
4,50,9,9
4,50,12,12
4,50,35,35
4,50,42,42
4,50,22,22
4,50,12,12
4,50,24,24
4,50,1,18
4,50,28,28
4,50,43,24
4,50,46,46
4,50,39,39
4,50,21,18
4,50,46,46
4,50,41,46
4,50,2,2
4,50,38,38
4,50,28,28
4,50,23,23
4,50,14,14
4,50,14,14
4,50,18,21
4,50,9,9
4,50,34,34
4,50,46,15
4,50,44,44
4,50,41,28
4,50,38,38
4,50,38,38
4,50,16,16
4,50,34,34
4,50,28,28
4,50,16,16
4,50,46,46
4,50,9,9
4,50,12,12
4,50,35,35
4,50,39,39
4,50,24,24
4,50,11,3
4,50,28,28
4,50,7,9
4,50,21,37
4,50,1,1
4,50,24,24
4,50,20,20
4,50,24,0
4,50,31,31
4,50,20,20
4,50,23,23
4,50,24,24
4,50,40,40
4,50,31,31
4,50,8,8
4,50,32,32
4,50,33,33
4,50,24,24
4,50,46,46
4,50,37,37
4,50,3,3
4,50,11,11
4,50,31,31
4,50,30,31
4,50,1,21
4,50,21,18
4,50,42,42
4,50,14,14
4,50,24,0
4,50,35,35
4,50,9,41
4,50,6,6
4,50,37,37
4,50,41,44
4,50,26,26
4,50,17,17
4,50,4,30
4,50,9,44
4,50,44,44
4,50,9,9
4,50,1,21
4,50,24,24
4,50,15,40
4,50,32,32
4,50,35,35
4,50,38,38
4,50,46,46
4,50,24,24
4,50,24,24
4,50,1,18
4,50,18,21
4,50,24,0
4,50,23,23
4,50,42,42
4,50,17,17
4,50,14,14
4,50,25,25
4,50,21,21
4,50,7,7
4,50,42,42
4,50,4,4
17,50,36,36
17,50,8,11
17,50,16,16
17,50,42,42
17,50,27,27
17,50,22,22
17,50,45,45
17,50,9,41
17,50,42,42
17,50,7,7
17,50,1,1
17,50,25,25
17,50,9,44
17,50,4,4
17,50,23,23
17,50,42,43
17,50,44,41
17,50,1,21
17,50,42,42
17,50,23,23
17,50,27,27
17,50,1,21
17,50,27,11
17,50,8,8
17,50,39,39
17,50,22,22
17,50,22,22
17,50,1,1
17,50,3,3
17,50,26,26
17,50,7,7
17,50,35,35
17,50,4,4
17,50,41,41
17,50,17,17
17,50,24,24
17,50,46,46
17,50,20,20
17,50,41,41
17,50,20,20
17,50,12,12
17,50,29,29
17,50,43,43
17,50,8,8
17,50,1,1
17,50,46,46
17,50,23,23
17,50,39,39
17,50,20,20
17,50,45,45
17,50,24,24
17,50,12,18
17,50,8,8
17,50,20,20
17,50,42,42
17,50,38,38
17,50,4,4
17,50,11,11
17,50,0,0
17,50,29,46
17,50,18,38
17,50,18,19
17,50,4,4
17,50,38,38
17,50,36,26
17,50,46,46
17,50,21,21
17,50,17,17
17,50,45,45
17,50,18,18
17,50,37,37
17,50,35,35
17,50,19,19
17,50,9,41
17,50,40,40
17,50,24,0
17,50,5,5
17,50,29,29
17,50,23,43
17,50,28,28
17,50,45,45
17,50,20,20
17,50,33,34
17,50,37,37
17,50,35,35
17,50,30,30
17,50,8,8
17,50,26,26
17,50,6,6
17,50,37,37
17,50,5,5
17,50,44,44
17,50,29,46
17,50,28,28
17,50,8,18
17,50,30,30
17,50,43,43
17,50,25,25
17,50,32,32
17,50,40,40
17,50,30,30
17,50,34,34
17,50,26,26
17,50,31,31
17,50,19,19
17,50,12,12
17,50,36,36
17,50,24,24
17,50,26,26
17,50,8,8
17,50,23,23
17,50,14,14
17,50,4,4
17,50,15,15
17,50,26,26
17,50,23,23
17,50,26,44
17,50,43,23
17,50,27,27
17,50,43,43
17,50,42,42
17,50,36,36
17,50,17,17
17,50,4,4
17,50,1,1
17,50,10,10
17,50,16,16
17,50,16,16
17,50,15,40
17,50,41,41
17,50,27,27
17,50,37,37
17,50,20,20
17,50,35,35
17,50,8,11
17,50,8,41
17,50,5,5
17,50,37,37
17,50,18,18
17,50,24,37
17,50,0,0
17,50,46,46
17,50,15,15
17,50,23,43
17,50,3,3
17,50,5,5
17,50,36,36
17,50,0,0
17,50,46,46
17,50,2,2
17,50,37,37
17,50,37,37
17,50,16,16
17,50,37,37
17,50,1,1
17,50,28,28
17,50,0,0
17,50,45,45
17,50,42,42
17,50,3,3
17,50,29,29
17,50,37,13
17,50,3,3
17,50,26,26
17,50,37,37
17,50,26,26
17,50,3,3
17,50,31,31
17,50,8,41
17,50,43,43
17,50,46,46
17,50,2,2
17,50,4,4
17,50,18,18
17,50,42,42
17,50,46,46
17,50,14,14
17,50,45,31
17,50,18,21
17,50,9,9
17,50,35,2
17,50,42,10
17,50,20,20
17,50,23,23
17,50,46,46
17,50,24,0
17,50,0,0
17,50,46,46
17,50,21,21
17,50,39,39
17,50,6,6
17,50,45,45
17,50,16,16
17,50,5,5
17,50,1,21
17,50,46,46
17,50,24,24
17,50,14,14
17,50,23,23
17,50,2,2
17,50,19,19
17,50,46,46
17,50,42,42
17,50,27,27
17,50,1,21
17,50,38,0
17,50,34,34
17,50,46,46
17,50,30,30
17,50,11,11
17,50,13,13
17,50,17,17
17,50,20,20
17,50,46,46
17,50,6,41
17,50,21,12
17,50,35,35
17,50,7,7
17,50,22,22
17,50,25,25
17,50,26,26
17,50,0,0
17,50,44,44
17,50,39,39
17,50,30,30
17,50,29,7
17,50,0,0
17,50,34,34
17,50,1,21
17,50,41,41
17,50,44,41
17,50,10,10
17,50,16,16
17,50,38,38
17,50,7,7
17,50,19,19
17,50,2,2
17,50,27,27
17,50,9,9
17,50,43,43
17,50,9,9
17,50,44,44
17,50,9,9
17,50,42,42
17,50,46,46
17,50,30,30
17,50,27,27
17,50,39,39
17,50,5,5
17,50,32,32
17,50,17,17
17,50,43,43
17,50,15,15
17,50,8,8
17,50,40,40
17,50,14,14
17,50,18,18
17,50,18,1
17,50,5,5
17,50,33,33
17,50,19,19
17,50,25,10
17,50,28,28
17,50,42,42
17,50,9,41
17,50,46,46
17,50,0,37
17,50,46,46
17,50,37,37
17,50,0,0
17,50,26,26
17,50,20,20
17,50,31,31
17,50,20,20
17,50,19,19
17,50,33,33
17,50,44,44
17,50,45,45
17,50,24,24
17,50,12,46
17,50,18,18
17,50,30,30
17,50,14,14
17,50,16,16
17,50,30,30
17,50,16,16
17,50,36,36
17,50,19,19
17,50,42,46
17,50,4,4
17,50,43,43
17,50,5,28
17,50,46,46
17,50,36,36
17,50,27,27
17,50,36,2
17,50,18,1
17,50,0,0
17,50,24,0
17,50,6,4
17,50,5,5
17,50,4,4
17,50,35,35
17,50,23,17
17,50,45,45
17,50,46,46
17,50,30,30
17,50,24,0
17,50,2,2
17,50,34,34
17,50,9,9
17,50,14,14
17,50,15,40
17,50,45,45
17,50,42,42
17,50,27,45
17,50,16,16
17,50,40,40
17,50,42,42
17,50,30,30
17,50,14,14
17,50,19,19
17,50,30,30
17,50,46,46
17,50,9,41
17,50,26,36
17,50,29,29
17,50,45,45
17,50,1,1
17,50,38,38
17,50,9,9
17,50,23,23
17,50,12,12
17,50,7,7
17,50,5,5
17,50,25,25
17,50,4,4
17,50,17,17
17,50,20,20
17,50,0,24
17,50,30,30
17,50,42,42
17,50,17,17
17,50,5,5
17,50,17,17
17,50,38,38
17,50,30,0
17,50,9,41
17,50,46,46
17,50,40,40
17,50,23,23
17,50,0,0
17,50,7,7
17,50,39,39
17,50,21,21
17,50,30,30
17,50,37,37
17,50,0,0
17,50,16,16
17,50,5,5
17,50,6,6
17,50,0,24
17,50,38,40
17,50,4,42
17,50,16,16
17,50,9,44
17,50,26,26
17,50,0,0
17,50,9,9
17,50,30,30
17,50,45,45
17,50,9,44
17,50,45,45
17,50,3,3
17,50,46,46
17,50,46,46
17,50,6,16
17,50,23,23
17,50,30,30
17,50,11,11
17,50,15,15
17,50,27,27
17,50,12,12
17,50,29,29
17,50,34,46
17,50,46,46
17,50,16,16
17,50,6,6
17,50,42,42
17,50,32,32
17,50,8,8
17,50,16,16
17,50,29,29
17,50,4,4
17,50,24,0
17,50,31,31
17,50,35,35
17,50,10,10
17,50,24,0
17,50,37,6
17,50,33,33
17,50,24,0
17,50,43,43
17,50,36,36
17,50,9,9
17,50,15,15
17,50,46,46
17,50,15,15
17,50,16,16
17,50,7,7
17,50,46,46
17,50,5,28
17,50,10,10
17,50,4,34
17,50,27,27
17,50,30,30
17,50,2,2
17,50,29,46
17,50,43,43
17,50,14,14
17,50,2,2
17,50,25,25
17,50,43,43
17,50,42,42
17,50,27,27
17,50,17,17
17,50,0,0
17,50,27,27
17,50,30,30
17,50,8,8
17,50,4,34
17,50,39,39
17,50,15,15
17,50,32,32
17,50,30,32
17,50,46,46
17,50,24,0
17,50,44,41
17,50,38,38
17,50,37,37
17,50,23,23
17,50,3,3
17,50,17,17
17,50,8,8
17,50,46,46
17,50,28,28
17,50,28,28
17,50,35,35
17,50,37,37
17,50,0,0
17,50,38,38
17,50,8,8
17,50,19,19
17,50,41,42
17,50,39,39
17,50,30,30
17,50,14,14
17,50,9,9
17,50,18,18
17,50,35,35
17,50,9,44
17,50,4,4
17,50,30,30
17,50,8,8
17,50,46,46
17,50,42,42
17,50,44,44
17,50,2,2
17,50,43,45
17,50,11,11
17,50,17,17
17,50,32,32
17,50,35,35
17,50,39,39
17,50,45,45
17,50,5,5
17,50,2,2
17,50,19,19
17,50,29,29
17,50,10,10
17,50,46,46
17,50,1,1
17,50,45,40
17,50,42,42
17,50,12,12
17,50,25,25
17,50,40,40
17,50,20,20
17,50,42,42
17,50,29,45
17,50,30,31
17,50,16,16
17,50,7,7
17,50,43,43
17,50,45,45
17,50,10,10
17,50,18,18
17,50,35,35
17,50,42,42
17,50,7,7
17,50,46,46
17,50,46,46
17,50,31,31
17,50,40,40
17,50,43,43
17,50,12,12
17,50,9,9
17,50,38,38
17,50,17,17
17,50,6,16
17,50,46,46
17,50,16,16
17,50,1,44
17,50,6,6
17,50,21,21
17,50,28,28
17,50,10,10
17,50,38,38
17,50,40,40
17,50,28,28
17,50,19,19
17,50,44,44
17,50,3,3
17,50,22,22
17,50,27,27
17,50,37,37
17,50,44,44
17,50,22,22
17,50,46,46
17,50,33,17
17,50,32,32
17,50,16,16
17,50,37,37
17,50,25,13
17,50,43,43
17,50,23,23
17,50,45,45
17,50,45,45
17,50,24,0
17,50,39,39
17,50,19,19
17,50,4,4
17,50,46,46
17,50,44,44
17,50,0,0
17,50,18,18
17,50,44,44
17,50,13,13
17,50,8,13
17,50,45,45
17,50,8,8
17,50,30,30
17,50,15,15
17,50,0,0
17,50,0,24
17,50,32,32
17,50,38,38
17,50,14,14
17,50,30,30
17,50,7,7
17,50,46,46
17,50,19,19
17,50,15,15
17,50,25,25
17,50,44,7
17,50,21,21
17,50,20,20
17,50,15,15
17,50,5,5
17,50,46,46
17,50,11,11
17,50,25,25
17,50,46,46
17,50,19,19
17,50,23,23
17,50,7,7
17,50,24,11
17,50,32,32
17,50,0,0
17,50,30,30
17,50,8,41
17,50,40,38
17,50,18,18
17,50,40,40
17,50,12,12
17,50,40,40
17,50,31,31
17,50,37,37
17,50,41,41
17,50,30,30
17,50,30,30
17,50,8,8
17,50,17,17
17,50,26,26
17,50,39,39
17,50,46,46
17,50,7,7
17,50,30,30
17,50,3,3
17,50,39,39
17,50,0,0
17,50,8,33
17,50,34,34
17,50,32,32
17,50,0,0
17,50,26,26
17,50,4,4
17,50,8,3
17,50,40,40
17,50,18,18
17,50,45,45
17,50,18,1
17,50,37,37
17,50,10,10
17,50,39,39
17,50,44,44
17,50,33,33
17,50,11,11
17,50,45,45
17,50,5,5
17,50,33,33
17,50,4,4
17,50,34,34
17,50,27,27
17,50,23,23
17,50,46,46
17,50,37,37
17,50,9,9
17,50,46,46
17,50,30,30
17,50,46,46
17,50,43,43
17,50,18,21
17,50,29,29
17,50,3,3
17,50,7,7
17,50,46,46
17,50,17,17
17,50,10,10
17,50,19,19
17,50,14,14
17,50,34,34
17,50,43,43
17,50,29,44
17,50,14,14
17,50,30,30
17,50,30,30
17,50,0,0
17,50,20,20
17,50,0,24
17,50,43,43
17,50,34,34
17,50,32,32
17,50,15,15
17,50,33,33
17,50,41,41
17,50,36,36
17,50,42,42
17,50,0,0
17,50,2,2
17,50,43,43
17,50,42,42
17,50,13,13
17,50,9,44
17,50,30,30
17,50,16,16
17,50,1,1
17,50,14,14
17,50,43,43
17,50,12,12
17,50,1,21
17,50,15,15
17,50,37,37
17,50,22,22
17,50,35,35
17,50,44,44
17,50,2,2
17,50,37,37
17,50,16,16
17,50,28,28
17,50,42,42
17,50,19,19
17,50,20,33
17,50,18,18
17,50,30,30
17,50,46,46
17,50,43,43
17,50,29,29
17,50,40,40
17,50,29,29
17,50,33,33
17,50,3,3
17,50,46,46
17,50,8,8
17,50,30,30
17,50,28,28
17,50,42,42
17,50,4,4
17,50,20,20
17,50,26,26
17,50,46,46
17,50,20,20
17,50,44,44
17,50,44,44
17,50,29,46
17,50,16,16
17,50,9,44
17,50,18,18
17,50,45,45
17,50,26,26
17,50,15,40
17,50,45,45
17,50,22,22
17,50,5,5
17,50,41,41
17,50,44,44
17,50,3,3
17,50,33,33
17,50,5,5
17,50,35,2
17,50,29,46
17,50,20,20
17,50,45,45
17,50,24,0
17,50,43,43
17,50,24,24
17,50,34,34
17,50,42,42
17,50,41,44
17,50,2,2
17,50,33,33
17,50,26,26
17,50,17,17
17,50,24,24
17,50,46,46
17,50,42,42
17,50,22,22
17,50,3,3
17,50,40,40
17,50,8,8
17,50,16,16
17,50,16,16
17,50,37,37
17,50,22,22
17,50,38,38
17,50,46,46
17,50,0,0
17,50,24,0
17,50,30,30
17,50,37,37
17,50,37,37
17,50,0,0
17,50,12,12
17,50,1,1
17,50,46,46
17,50,1,1
17,50,26,26
17,50,28,28
17,50,19,19
17,50,31,31
17,50,4,4
17,50,35,35
17,50,44,44
17,50,1,1
17,50,10,10
17,50,29,46
17,50,35,35
17,50,5,5
17,50,24,0
17,50,13,13
17,50,30,30
17,50,30,30
17,50,40,40
17,50,42,42
17,50,45,45
17,50,1,1
17,50,15,40
17,50,15,15
17,50,29,29
17,50,46,46
17,50,37,37
17,50,39,39
17,50,26,26
17,50,4,4
17,50,46,46
17,50,3,3
17,50,33,33
17,50,10,10
17,50,19,19
17,50,39,12
17,50,27,27
17,50,34,34
17,50,1,21
17,50,1,1
17,50,46,46
17,50,2,2
17,50,30,30
17,50,24,24
17,50,35,35
17,50,6,6
17,50,43,43
17,50,27,27
17,50,45,45
17,50,34,34
17,50,39,39
17,50,4,4
17,50,17,17
17,50,9,9
17,50,45,45
17,50,36,26
17,50,18,19
17,50,20,20
17,50,26,26
17,50,33,33
17,50,30,30
17,50,15,46
17,50,38,38
17,50,19,19
17,50,42,42
17,50,30,30
17,50,11,11
17,50,38,38
17,50,23,23
17,50,45,45
17,50,22,22
17,50,40,40
17,50,28,28
17,50,37,37
17,50,16,16
17,50,44,44
17,50,37,37
17,50,7,7
17,50,37,37
17,50,41,41
17,50,40,15
17,50,18,1
17,50,39,39
17,50,4,4
17,50,19,19
17,50,31,31
17,50,45,45
17,50,27,27
17,50,23,23
17,50,46,46
17,50,4,4
17,50,40,15
17,50,24,24
17,50,15,15
17,50,24,24
17,50,18,18
17,50,17,17
17,50,45,45
17,50,30,30
17,50,37,37
17,50,43,43
17,50,19,19
17,50,25,25
17,50,23,23
17,50,0,0
17,50,7,7
17,50,14,14
17,50,0,24
17,50,42,42
17,50,29,46
17,50,43,43
17,50,42,42
17,50,45,45
17,50,18,18
17,50,0,0
17,50,37,37
17,50,39,39
17,50,44,9
17,50,30,30
17,50,37,37
17,50,24,0
17,50,23,23
17,50,43,43
17,50,40,15
17,50,9,44
17,50,7,7
17,50,8,11
17,50,20,20
17,50,43,43
17,50,46,46
17,50,17,17
17,50,16,16
17,50,29,29
17,50,30,4
17,50,8,8
17,50,40,15
17,50,0,0
17,50,4,4
17,50,31,31
17,50,46,46
17,50,43,43
17,50,15,40
17,50,45,45
17,50,0,0
17,50,27,27
17,50,13,13
17,50,14,16
17,50,5,5
17,50,8,40
17,50,38,38
17,50,30,30
17,50,4,4
17,50,0,0
17,50,11,11
17,50,42,42
17,50,16,16
17,50,17,17
17,50,27,27
17,50,16,16
17,50,18,7
17,50,22,22
17,50,44,44
17,50,22,22
17,50,5,5
17,50,27,27
17,50,23,23
17,50,31,31
17,50,20,20
17,50,45,25
17,50,13,13
17,50,10,23
17,50,13,13
17,50,2,2
17,50,9,9
17,50,6,6
17,50,43,43
17,50,27,8
17,50,23,23
17,50,13,13
17,50,23,23
17,50,14,14
17,50,22,22
17,50,6,6
17,50,4,4
17,50,44,44
17,50,15,40
17,50,16,16
17,50,40,40
17,50,1,1
17,50,6,6
17,50,44,44
17,50,27,27
17,50,30,30
17,50,14,14
17,50,30,26
17,50,0,0
17,50,39,0
17,50,20,20
17,50,4,4
17,50,26,26
17,50,7,7
17,50,25,25
17,50,33,33
17,50,19,41
17,50,9,9
17,50,29,29
17,50,8,41
17,50,42,42
17,50,12,12
17,50,35,35
17,50,29,29
17,50,19,19
17,50,37,37
17,50,9,9
17,50,38,38
17,50,23,23
17,50,6,6
17,50,3,3
17,50,22,22
17,50,45,45
17,50,7,7
17,50,31,31
17,50,17,17
17,50,12,12
17,50,4,4
17,50,33,33
17,50,30,30
17,50,6,6
17,50,5,28
17,50,23,23
17,50,34,34
17,50,25,25
17,50,4,4
17,50,33,33
17,50,24,24
17,50,5,5
17,50,19,19
17,50,23,23
17,50,32,32
17,50,35,35
17,50,2,2
17,50,45,45
17,50,24,13
17,50,35,35
17,50,23,23
17,50,19,19
17,50,3,15
17,50,16,16
17,50,19,19
17,50,19,44
17,50,45,27
17,50,26,26
17,50,9,9
17,50,37,37
17,50,10,10
17,50,45,45
17,50,28,28
17,50,19,19
17,50,30,30
17,50,45,45
17,50,27,27
17,50,5,5
17,50,4,4
17,50,12,39
17,50,38,38
17,50,4,4
17,50,15,15
17,50,27,27
17,50,4,4
17,50,15,40
17,50,45,45
17,50,0,0
17,50,45,45
17,50,24,0
17,50,31,31
17,50,42,42
17,50,0,13
17,50,24,24
17,50,46,46
17,50,31,31
17,50,19,19
17,50,16,16
17,50,4,4
17,50,9,9
17,50,34,34
17,50,12,12
17,50,17,17
17,50,14,14
17,50,14,14
17,50,44,44
17,50,15,15
17,50,16,16
17,50,2,2
17,50,40,40
17,50,16,16
17,50,27,27
17,50,29,46
17,50,26,26
17,50,18,21
17,50,6,6
17,50,46,46
17,50,29,29
17,50,22,22
17,50,39,39
17,50,5,5
17,50,25,25
17,50,5,5
17,50,15,40
17,50,4,4
17,50,7,7
17,50,5,5
17,50,46,46
17,50,19,19
17,50,32,32
17,50,17,17
17,50,18,19
17,50,16,16
17,50,20,40
17,50,9,9
17,50,44,44
17,50,13,13
17,50,42,42
17,50,27,27
17,50,39,39
17,50,4,4
17,50,9,9
17,50,26,26
17,50,37,37
17,50,30,30
17,50,11,11
17,50,17,17
17,50,4,4
17,50,22,22
17,50,21,42
17,50,24,0
17,50,46,46
17,50,14,14
17,50,45,45
17,50,37,37
17,50,11,11
17,50,45,45
17,50,9,9
17,50,7,7
17,50,0,0
17,50,36,36
17,50,0,0
17,50,0,0
17,50,43,43
17,50,23,31
17,50,44,44
17,50,9,9
17,50,46,46
17,50,12,12
17,50,17,17
17,50,36,36
17,50,40,40
17,50,40,15
17,50,29,29
17,50,31,31
17,50,31,31
17,50,43,43
17,50,28,5
17,50,2,2
17,50,42,42
17,50,46,46
17,50,44,44
17,50,29,46
17,50,14,14
17,50,2,2
17,50,28,28
17,50,2,35
17,50,30,30
17,50,2,2
17,50,9,41
17,50,17,17
17,50,29,29
17,50,40,40
17,50,46,46
17,50,32,32
17,50,40,15
17,50,45,45
17,50,45,45
17,50,8,8
17,50,0,0
17,50,45,45
17,50,6,6
17,50,22,22
17,50,27,27
17,50,24,0
17,50,39,39
17,50,6,16
17,50,45,45
17,50,22,22
17,50,37,0
17,50,9,9
17,50,27,27
17,50,37,37
17,50,4,4
17,50,16,16
17,50,46,46
17,50,30,23
17,50,33,33
17,50,29,29
17,50,0,0
17,50,46,46
17,50,44,41
17,50,30,30
17,50,11,11
17,50,27,27
17,50,19,19
17,50,30,30
17,50,38,38
17,50,1,21
17,50,25,25
17,50,7,7
17,50,18,18
17,50,37,37
17,50,19,19
17,50,46,46
17,50,35,35
17,50,46,46
17,50,7,7
17,50,7,7
17,50,41,44
17,50,46,46
17,50,40,15
17,50,23,23
17,50,45,45
17,50,16,16
17,50,33,33
17,50,38,38
17,50,23,23
17,50,35,35
17,50,4,46
17,50,4,9
17,50,11,11
17,50,25,25
17,50,16,16
17,50,8,8
17,50,32,32
17,50,23,23
17,50,40,40
17,50,22,22
17,50,24,0
17,50,7,7
17,50,19,19
17,50,17,17
17,50,5,5
17,50,14,14
17,50,14,14
17,50,15,40
17,50,26,26
17,50,13,13
17,50,4,4
17,50,20,20
17,50,1,21
17,50,0,0
17,50,9,9
17,50,9,9
17,50,24,24
17,50,22,22
17,50,28,28
17,50,10,10
17,50,39,39
17,50,10,41
17,50,32,32
17,50,20,20
17,50,20,20
17,50,9,44
17,50,42,42
17,50,27,27
17,50,3,41
17,50,5,5
17,50,17,17
17,50,12,12
17,50,45,45
17,50,46,46
17,50,29,7
17,50,46,46
17,50,22,22
17,50,3,3
17,50,16,16
17,50,42,42
17,50,46,46
17,50,34,31
17,50,16,16
17,50,27,27
17,50,4,44
17,50,4,4
17,50,44,44
17,50,29,46
17,50,1,18
17,50,40,40
17,50,43,43
17,50,40,40
17,50,39,39
17,50,8,42
17,50,31,31
17,50,0,0
17,50,30,16
17,50,10,10
17,50,45,45
17,50,9,9
17,50,46,46
17,50,44,44
17,50,35,35
17,50,39,39
17,50,5,5
17,50,45,45
17,50,42,42
17,50,33,35
17,50,34,34
17,50,46,46
17,50,10,36
17,50,46,46
17,50,27,27
17,50,26,26
17,50,45,45
17,50,45,15
17,50,13,13
17,50,5,28
17,50,20,20
17,50,45,45
17,50,32,32
17,50,45,45
17,50,5,5
17,50,16,16
17,50,27,27
17,50,13,13
17,50,35,35
17,50,24,24
17,50,23,23
6,50,26,26
6,50,22,22
6,50,27,20
6,50,31,31
6,50,40,40
6,50,13,13
6,50,26,26
6,50,31,31
6,50,4,4
6,50,32,32
6,50,36,36
6,50,23,23
6,50,38,38
6,50,18,18
6,50,34,34
6,50,14,14
6,50,0,0
6,50,25,25
6,50,10,10
6,50,33,33
6,50,27,27
6,50,33,33
6,50,39,39
6,50,35,2
6,50,28,28
6,50,13,13
6,50,30,30
6,50,2,2
6,50,4,4
6,50,14,14
6,50,4,4
6,50,36,36
6,50,11,11
6,50,39,39
6,50,40,40
6,50,8,41
6,50,39,39
6,50,15,15
6,50,42,42
6,50,40,40
6,50,16,16
6,50,28,5
6,50,5,5
6,50,34,34
6,50,26,26
6,50,6,6
6,50,14,14
6,50,12,12
6,50,21,1
6,50,20,20
6,50,6,37
6,50,11,11
6,50,33,33
6,50,33,33
6,50,39,14
6,50,18,18
6,50,36,36
6,50,14,14
6,50,2,2
6,50,33,33
6,50,34,34
6,50,41,41
6,50,30,30
6,50,36,13
6,50,6,6
6,50,40,40
6,50,22,22
6,50,23,23
6,50,6,6
6,50,10,10
6,50,14,14
6,50,6,6
6,50,0,0
6,50,33,33
6,50,3,3
6,50,29,29
6,50,2,2
6,50,27,27
6,50,29,29
6,50,18,18
6,50,36,10
6,50,40,15
6,50,41,41
6,50,34,4
6,50,4,4
6,50,2,35
6,50,40,40
6,50,40,15
6,50,23,23
6,50,16,16
6,50,5,5
6,50,21,21
6,50,27,27
6,50,11,11
6,50,36,36
6,50,23,23
6,50,36,36
6,50,0,24
6,50,13,13
6,50,31,31
6,50,21,18
6,50,39,39
6,50,6,16
6,50,22,22
6,50,17,17
6,50,29,29
6,50,27,27
6,50,10,10
6,50,16,16
6,50,0,0
6,50,39,40
6,50,2,2
6,50,14,14
6,50,8,8
6,50,27,27
6,50,36,36
6,50,36,36
6,50,32,32
6,50,42,43
6,50,6,16
6,50,40,28
6,50,16,16
6,50,32,32
6,50,23,23
6,50,32,32
6,50,32,32
6,50,40,40
6,50,11,11
6,50,3,11
6,50,15,40
6,50,16,16
6,50,32,32
6,50,13,13
6,50,17,17
6,50,17,17
6,50,27,27
6,50,30,30
6,50,10,10
6,50,22,22
6,50,6,6
6,50,31,31
6,50,11,11
