Cid,Round,Prediction,Label
10,2,8,0
10,2,7,7
10,2,9,7
10,2,9,2
10,2,6,4
10,2,6,2
10,2,6,2
10,2,6,4
10,2,6,4
10,2,9,0
10,2,6,4
10,2,8,1
10,2,9,7
10,2,9,7
10,2,5,5
10,2,9,7
10,2,6,2
10,2,6,4
10,2,9,7
10,2,6,4
10,2,6,4
10,2,6,2
10,2,6,4
10,2,9,2
10,2,9,0
10,2,8,1
10,2,9,7
10,2,6,2
10,2,9,5
10,2,6,4
10,2,7,2
10,2,9,0
10,2,9,4
10,2,6,4
10,2,6,4
10,2,6,7
10,2,9,5
10,2,6,4
10,2,6,5
10,2,6,2
10,2,6,7
10,2,6,4
10,2,6,2
10,2,9,0
10,2,9,5
10,2,5,4
10,2,6,6
10,2,6,4
10,2,8,0
10,2,8,0
10,2,6,2
10,2,6,5
10,2,9,7
10,2,5,6
10,2,6,2
10,2,6,4
10,2,5,5
10,2,9,6
10,2,9,7
10,2,8,0
10,2,1,1
10,2,9,7
10,2,6,7
10,2,8,3
10,2,9,4
10,2,6,6
10,2,6,2
10,2,6,7
10,2,9,1
10,2,6,4
10,2,8,0
10,2,9,7
10,2,6,2
10,2,9,5
10,2,8,2
10,2,8,4
10,2,6,2
10,2,6,2
10,2,8,0
10,2,1,4
10,2,9,7
10,2,9,4
10,2,6,6
10,2,9,4
10,2,5,4
10,2,6,3
10,2,6,4
10,2,9,3
10,2,9,7
10,2,6,4
10,2,9,3
10,2,5,7
10,2,6,4
10,2,5,4
10,2,9,4
10,2,6,4
10,2,6,4
10,2,9,3
10,2,6,7
10,2,6,4
10,2,6,2
10,2,6,2
10,2,9,1
10,2,6,4
10,2,9,7
10,2,9,2
10,2,6,4
10,2,6,2
10,2,6,4
10,2,9,1
10,2,6,7
10,2,9,6
10,2,9,4
10,2,6,4
10,2,9,2
10,2,6,3
10,2,9,0
10,2,6,6
10,2,5,5
10,2,8,4
10,2,6,7
10,2,6,4
10,2,8,0
10,2,9,7
10,2,6,6
10,2,9,6
10,2,9,6
10,2,9,4
10,2,9,7
10,2,6,4
10,2,6,4
10,2,8,4
10,2,6,7
10,2,6,5
10,2,6,4
10,2,6,1
10,2,6,4
10,2,8,4
10,2,9,4
10,2,6,1
10,2,6,4
10,2,9,3
10,2,6,7
10,2,6,4
10,2,6,4
10,2,6,4
10,2,6,6
10,2,6,6
10,2,6,2
10,2,6,4
10,2,9,5
10,2,9,5
10,2,6,2
10,2,6,4
10,2,6,4
10,2,6,4
10,2,6,1
10,2,6,5
10,2,9,6
10,2,8,0
10,2,6,2
10,2,6,4
10,2,6,6
10,2,6,6
10,2,6,4
10,2,6,2
10,2,6,6
10,2,6,4
10,2,6,2
10,2,6,4
10,2,5,2
10,2,5,4
10,2,9,0
10,2,6,2
10,2,9,6
10,2,5,1
10,2,6,4
10,2,9,2
10,2,6,4
10,2,6,6
10,2,6,2
10,2,6,4
10,2,9,7
10,2,6,4
10,2,6,1
10,2,9,4
10,2,6,3
10,2,6,6
10,2,6,7
10,2,6,4
10,2,9,7
10,2,6,5
10,2,5,6
10,2,6,4
10,2,8,7
10,2,6,4
10,2,6,4
10,2,6,2
10,2,9,7
10,2,6,5
10,2,9,0
10,2,9,2
10,2,6,4
10,2,9,4
10,2,6,6
10,2,9,7
10,2,6,3
10,2,9,1
10,2,9,7
10,2,6,2
10,2,5,3
10,2,9,4
10,2,9,7
10,2,6,4
10,2,6,7
10,2,9,7
10,2,6,3
10,2,6,5
10,2,9,7
10,2,6,4
10,2,8,0
10,2,6,7
10,2,6,4
10,2,6,6
10,2,9,5
10,2,6,6
10,2,6,7
10,2,9,2
10,2,6,2
10,2,6,4
10,2,9,1
10,2,6,2
10,2,6,4
10,2,6,4
10,2,5,7
10,2,6,2
10,2,9,6
10,2,6,4
10,2,6,0
10,2,5,2
10,2,7,1
10,2,5,3
10,2,9,3
10,2,8,5
10,2,6,4
10,2,6,2
10,2,6,4
10,2,9,4
10,2,9,6
10,2,5,2
10,2,9,2
10,2,5,4
10,2,6,6
10,2,6,4
10,2,8,2
10,2,9,4
10,2,9,7
10,2,6,4
10,2,6,4
10,2,6,4
10,2,9,2
10,2,8,0
10,2,8,0
10,2,8,7
10,2,6,6
10,2,8,4
10,2,8,0
10,2,6,6
10,2,9,4
10,2,6,4
10,2,6,2
10,2,6,4
10,2,1,0
10,2,6,6
10,2,6,4
10,2,9,4
10,2,6,4
10,2,6,4
10,2,9,4
10,2,9,4
10,2,6,3
10,2,9,3
10,2,8,7
10,2,8,2
10,2,8,4
10,2,6,2
10,2,6,4
10,2,9,4
10,2,9,4
10,2,9,7
10,2,6,7
10,2,6,4
10,2,8,4
10,2,8,0
10,2,8,2
10,2,6,4
10,2,8,4
10,2,8,0
10,2,6,4
10,2,6,4
10,2,8,5
10,2,5,4
10,2,9,1
10,2,8,0
10,2,8,0
10,2,9,0
10,2,8,4
10,2,8,4
10,2,5,6
10,2,9,2
10,2,6,4
10,2,9,7
10,2,5,4
10,2,6,5
10,2,6,6
10,2,5,4
10,2,9,2
10,2,9,7
10,2,5,4
10,2,8,2
10,2,9,2
10,2,6,4
10,2,9,7
10,2,8,0
10,2,9,7
10,2,9,0
10,2,6,6
10,2,8,1
10,2,8,1
10,2,8,0
10,2,6,6
10,2,6,6
10,2,6,2
10,2,6,4
10,2,6,4
10,2,6,4
10,2,8,4
10,2,9,7
10,2,6,4
10,2,6,3
10,2,6,2
10,2,6,7
10,2,9,5
10,2,9,1
10,2,8,0
10,2,6,6
10,2,8,0
10,2,6,4
10,2,8,0
10,2,6,2
10,2,8,5
10,2,6,4
10,2,9,2
10,2,6,4
10,2,6,4
10,2,9,2
10,2,9,7
10,2,6,4
10,2,6,5
10,2,8,4
10,2,6,4
10,2,6,1
10,2,6,2
10,2,8,0
10,2,9,4
10,2,9,7
10,2,9,6
10,2,6,4
10,2,6,4
10,2,6,4
10,2,6,7
10,2,6,4
10,2,9,1
10,2,9,1
10,2,6,5
10,2,6,4
10,2,6,2
10,2,9,2
1,2,1,1
1,2,1,1
1,2,6,2
1,2,6,6
1,2,1,1
1,2,1,2
1,2,6,6
1,2,1,9
1,2,1,1
1,2,1,0
1,2,6,4
1,2,6,4
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,9
1,2,6,6
1,2,1,6
1,2,1,1
1,2,1,7
1,2,1,1
1,2,1,3
1,2,1,1
1,2,1,1
1,2,6,1
1,2,1,7
1,2,6,2
1,2,6,6
1,2,6,2
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,9
1,2,6,6
1,2,6,2
1,2,1,2
1,2,6,6
1,2,6,7
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,6
1,2,1,1
1,2,1,1
1,2,6,2
1,2,6,9
1,2,1,1
1,2,1,7
1,2,6,9
1,2,1,1
1,2,6,7
1,2,1,1
1,2,1,1
1,2,1,6
1,2,6,6
1,2,6,7
1,2,6,7
1,2,6,6
1,2,1,7
1,2,1,2
1,2,6,6
1,2,6,1
1,2,1,2
1,2,1,1
1,2,6,2
1,2,6,6
1,2,1,2
1,2,1,1
1,2,6,6
1,2,1,1
1,2,6,6
1,2,1,2
1,2,6,6
1,2,1,1
1,2,1,2
1,2,1,2
1,2,1,1
1,2,6,6
1,2,1,6
1,2,1,1
1,2,6,6
1,2,1,8
1,2,6,2
1,2,1,6
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,9
1,2,6,2
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,7
1,2,6,1
1,2,6,2
1,2,1,1
1,2,6,2
1,2,1,9
1,2,6,2
1,2,1,2
1,2,6,6
1,2,1,2
1,2,6,6
1,2,1,0
1,2,6,6
1,2,6,7
1,2,6,6
1,2,1,1
1,2,6,2
1,2,1,6
1,2,6,6
1,2,1,9
1,2,1,2
1,2,6,7
1,2,1,9
1,2,1,2
1,2,6,6
1,2,1,1
1,2,1,9
1,2,1,1
1,2,1,1
1,2,1,7
1,2,1,1
1,2,6,2
1,2,1,1
1,2,6,6
1,2,1,6
1,2,1,9
1,2,1,1
1,2,1,1
1,2,1,1
1,2,6,6
1,2,6,6
1,2,6,2
1,2,6,6
1,2,1,2
1,2,1,1
1,2,6,6
1,2,1,1
1,2,6,2
1,2,6,6
1,2,1,2
1,2,1,2
1,2,6,2
1,2,1,1
1,2,1,9
1,2,1,2
1,2,6,6
1,2,6,7
1,2,6,2
1,2,1,1
1,2,1,7
1,2,1,9
1,2,1,1
1,2,1,2
1,2,1,7
1,2,1,9
1,2,1,2
1,2,6,4
1,2,1,2
1,2,1,1
1,2,1,7
1,2,6,6
1,2,6,6
1,2,6,5
1,2,1,2
1,2,1,7
1,2,1,2
1,2,1,1
1,2,1,6
1,2,6,6
1,2,1,1
1,2,1,1
1,2,6,6
1,2,1,9
1,2,1,1
1,2,1,2
1,2,6,6
1,2,1,6
1,2,6,2
1,2,6,2
1,2,6,2
1,2,1,1
1,2,1,6
1,2,1,2
1,2,1,9
1,2,1,1
1,2,1,1
1,2,1,2
1,2,6,2
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,1
1,2,6,6
1,2,1,2
1,2,1,2
1,2,1,6
1,2,1,2
1,2,1,9
1,2,6,6
1,2,6,2
1,2,1,1
1,2,1,2
1,2,1,7
1,2,1,1
1,2,1,1
1,2,6,7
1,2,1,9
1,2,6,2
1,2,6,6
1,2,1,1
1,2,1,1
1,2,6,2
1,2,1,1
1,2,1,1
1,2,1,1
1,2,6,6
1,2,1,1
1,2,6,6
1,2,1,2
1,2,1,1
1,2,1,9
1,2,1,1
1,2,1,6
1,2,1,1
1,2,1,2
1,2,1,1
1,2,1,2
1,2,1,1
1,2,1,5
1,2,1,2
1,2,6,6
1,2,6,2
1,2,1,1
1,2,1,9
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,6
1,2,1,6
1,2,1,9
1,2,1,1
1,2,1,2
1,2,1,6
1,2,1,7
1,2,1,2
1,2,6,6
1,2,1,1
1,2,6,6
1,2,1,7
1,2,6,6
1,2,1,1
1,2,1,2
1,2,1,6
1,2,1,9
1,2,1,7
1,2,1,6
1,2,6,2
1,2,1,1
1,2,6,6
1,2,1,7
1,2,1,1
1,2,1,9
1,2,1,2
1,2,1,9
1,2,1,6
1,2,1,9
1,2,6,2
1,2,6,7
1,2,1,1
1,2,1,6
1,2,1,6
1,2,1,9
1,2,1,2
1,2,6,4
1,2,1,6
1,2,1,9
1,2,1,9
1,2,6,6
1,2,1,2
1,2,6,6
1,2,6,7
1,2,6,6
1,2,1,2
1,2,6,9
1,2,1,2
1,2,1,9
1,2,1,7
1,2,1,1
1,2,1,1
1,2,6,2
1,2,1,9
1,2,1,5
1,2,1,1
1,2,6,2
1,2,1,2
1,2,6,2
1,2,6,2
1,2,1,9
1,2,6,2
1,2,1,7
1,2,6,6
1,2,1,7
1,2,6,6
1,2,1,2
1,2,1,1
1,2,6,9
1,2,1,2
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,6
1,2,6,2
1,2,1,6
1,2,1,1
1,2,6,7
1,2,6,6
1,2,6,2
1,2,1,7
1,2,1,1
1,2,1,9
1,2,1,9
1,2,1,7
1,2,1,6
1,2,6,6
1,2,6,2
1,2,6,6
1,2,1,7
1,2,1,2
1,2,1,1
1,2,1,9
1,2,1,6
1,2,1,9
1,2,6,6
1,2,1,6
1,2,1,1
1,2,6,2
1,2,1,1
1,2,6,6
1,2,1,7
1,2,1,6
1,2,1,1
1,2,1,2
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,2
1,2,1,1
1,2,1,2
1,2,1,1
1,2,1,1
1,2,6,2
1,2,6,6
1,2,1,9
1,2,1,0
1,2,6,2
1,2,1,6
1,2,6,6
1,2,1,1
1,2,1,2
1,2,1,9
1,2,6,6
1,2,1,1
1,2,1,7
1,2,1,7
1,2,1,1
1,2,1,9
1,2,1,9
1,2,6,2
1,2,6,6
1,2,1,8
1,2,6,6
1,2,1,7
1,2,1,1
1,2,6,6
1,2,6,2
1,2,6,6
1,2,6,6
1,2,6,6
1,2,1,7
1,2,6,6
1,2,1,2
1,2,1,9
1,2,1,1
1,2,1,1
1,2,1,9
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,6
1,2,1,1
1,2,6,2
1,2,1,1
1,2,1,9
1,2,1,9
1,2,1,9
1,2,1,1
1,2,1,6
1,2,1,9
1,2,1,7
1,2,1,6
1,2,1,1
1,2,1,9
1,2,1,9
1,2,6,2
1,2,6,6
1,2,1,9
1,2,1,6
1,2,1,2
1,2,1,4
1,2,1,2
1,2,1,2
1,2,1,9
1,2,1,2
1,2,1,2
1,2,6,2
1,2,1,1
1,2,1,9
1,2,1,1
1,2,1,7
1,2,1,9
1,2,1,1
1,2,6,2
1,2,1,9
1,2,1,2
1,2,6,2
1,2,6,6
1,2,6,6
1,2,1,9
1,2,6,9
1,2,1,2
1,2,1,9
1,2,1,2
1,2,1,2
1,2,6,6
1,2,1,1
1,2,6,2
1,2,6,6
1,2,6,6
1,2,1,9
1,2,1,9
1,2,1,9
1,2,1,1
1,2,1,2
1,2,1,1
1,2,1,6
1,2,1,2
1,2,6,6
1,2,1,2
1,2,1,1
1,2,1,1
1,2,1,9
1,2,1,6
1,2,6,6
1,2,1,7
1,2,1,6
1,2,6,6
1,2,6,6
1,2,1,1
1,2,1,1
1,2,6,2
1,2,1,6
1,2,1,1
1,2,1,6
1,2,6,7
1,2,6,6
1,2,6,6
1,2,1,1
1,2,1,2
1,2,1,7
1,2,1,9
1,2,1,1
1,2,6,2
1,2,1,2
1,2,1,1
1,2,1,6
1,2,6,2
1,2,6,1
1,2,1,1
1,2,1,6
1,2,6,6
1,2,1,2
1,2,1,6
1,2,6,2
1,2,6,2
1,2,6,2
1,2,1,6
1,2,1,9
1,2,6,6
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,7
1,2,1,0
1,2,6,6
1,2,1,7
1,2,6,4
1,2,6,6
1,2,6,2
1,2,1,1
1,2,1,1
1,2,6,6
1,2,6,6
1,2,1,2
1,2,1,1
1,2,6,6
1,2,6,1
1,2,6,2
1,2,6,6
1,2,6,6
1,2,1,1
1,2,6,6
1,2,6,2
1,2,1,7
1,2,6,1
1,2,6,6
1,2,6,2
1,2,1,2
1,2,1,8
1,2,6,6
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,2
1,2,6,6
1,2,6,2
1,2,1,1
1,2,1,1
1,2,6,2
1,2,6,9
1,2,6,6
1,2,1,1
1,2,1,7
1,2,1,6
1,2,6,7
1,2,1,2
1,2,6,2
1,2,6,4
1,2,6,6
1,2,1,9
1,2,1,6
1,2,1,7
1,2,6,6
1,2,6,2
1,2,1,7
1,2,6,6
1,2,6,6
1,2,1,1
1,2,1,9
1,2,1,2
1,2,1,9
1,2,1,9
1,2,1,1
1,2,1,1
1,2,1,2
1,2,1,2
1,2,6,6
1,2,1,1
1,2,6,2
1,2,6,6
1,2,1,6
1,2,6,2
1,2,1,9
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,2
1,2,1,6
1,2,6,2
1,2,1,1
1,2,1,1
1,2,1,9
1,2,6,6
1,2,1,1
1,2,1,1
1,2,1,1
1,2,6,6
1,2,1,1
1,2,1,6
1,2,1,1
1,2,1,1
1,2,6,6
1,2,1,3
1,2,1,2
1,2,6,6
1,2,1,2
1,2,1,1
1,2,6,6
1,2,6,2
1,2,1,2
1,2,1,1
1,2,1,1
1,2,1,1
1,2,1,2
1,2,1,6
1,2,1,1
1,2,1,1
1,2,6,6
1,2,6,0
1,2,2,5
1,2,1,1
7,2,6,2
7,2,6,3
7,2,8,2
7,2,6,6
7,2,6,6
7,2,8,2
7,2,6,2
7,2,6,5
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,4
7,2,6,4
7,2,8,8
7,2,6,4
7,2,8,8
7,2,6,6
7,2,8,5
7,2,8,7
7,2,6,6
7,2,8,8
7,2,8,8
7,2,6,6
7,2,6,6
7,2,8,0
7,2,6,6
7,2,6,6
7,2,6,2
7,2,8,2
7,2,6,2
7,2,8,1
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,4
7,2,6,3
7,2,6,3
7,2,6,6
7,2,6,6
7,2,8,0
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,3
7,2,6,2
7,2,6,6
7,2,8,5
7,2,8,8
7,2,8,5
7,2,6,6
7,2,8,5
7,2,6,2
7,2,6,4
7,2,6,0
7,2,8,2
7,2,6,3
7,2,6,6
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,4
7,2,8,4
7,2,8,8
7,2,6,2
7,2,8,0
7,2,6,2
7,2,8,2
7,2,6,6
7,2,8,1
7,2,6,8
7,2,8,8
7,2,6,3
7,2,8,6
7,2,6,7
7,2,6,0
7,2,6,6
7,2,8,4
7,2,6,2
7,2,6,2
7,2,8,8
7,2,6,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,2
7,2,6,8
7,2,6,5
7,2,6,2
7,2,6,4
7,2,6,5
7,2,6,0
7,2,6,5
7,2,6,6
7,2,8,8
7,2,8,8
7,2,8,3
7,2,6,6
7,2,6,4
7,2,6,6
7,2,8,6
7,2,8,4
7,2,6,6
7,2,6,2
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,3
7,2,8,2
7,2,8,3
7,2,8,0
7,2,6,4
7,2,8,8
7,2,8,8
7,2,6,3
7,2,6,5
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,4
7,2,6,6
7,2,6,5
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,6
7,2,6,2
7,2,8,8
7,2,8,5
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,6
7,2,8,6
7,2,6,6
7,2,6,2
7,2,6,8
7,2,8,2
7,2,6,8
7,2,8,8
7,2,6,4
7,2,6,6
7,2,6,7
7,2,6,6
7,2,6,8
7,2,6,4
7,2,6,5
7,2,8,2
7,2,6,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,3
7,2,8,8
7,2,6,5
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,4
7,2,6,2
7,2,8,8
7,2,6,6
7,2,6,2
7,2,6,2
7,2,6,6
7,2,6,0
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,3
7,2,8,2
7,2,8,8
7,2,6,2
7,2,6,2
7,2,8,8
7,2,6,8
7,2,6,6
7,2,8,2
7,2,8,8
7,2,6,5
7,2,8,8
7,2,8,0
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,3
7,2,6,6
7,2,6,5
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,4
7,2,8,5
7,2,6,4
7,2,8,0
7,2,6,6
7,2,6,3
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,5
7,2,6,6
7,2,8,3
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,6
7,2,8,5
7,2,6,5
7,2,6,2
7,2,8,8
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,3
7,2,6,6
7,2,6,5
7,2,6,1
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,2
7,2,6,3
7,2,6,2
7,2,6,4
7,2,6,6
7,2,6,6
7,2,8,8
7,2,8,8
7,2,6,4
7,2,6,4
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,2
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,7
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,4
7,2,6,4
7,2,6,6
7,2,8,8
7,2,6,6
7,2,8,8
7,2,6,3
7,2,6,6
7,2,6,2
7,2,6,4
7,2,6,6
7,2,6,4
7,2,8,0
7,2,8,8
7,2,6,8
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,7
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,3
7,2,8,8
7,2,8,8
7,2,6,2
7,2,8,0
7,2,6,3
7,2,6,3
7,2,6,2
7,2,6,4
7,2,6,2
7,2,8,3
7,2,8,8
7,2,6,3
7,2,8,3
7,2,8,7
7,2,8,2
7,2,6,6
7,2,6,3
7,2,6,4
7,2,6,2
7,2,6,2
7,2,8,8
7,2,8,8
7,2,6,4
7,2,8,3
7,2,6,6
7,2,6,4
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,2
7,2,6,6
7,2,6,5
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,4
7,2,6,6
7,2,8,8
7,2,6,3
7,2,6,6
7,2,6,8
7,2,6,6
7,2,6,4
7,2,6,3
7,2,6,6
7,2,6,6
7,2,8,5
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,6
7,2,8,2
7,2,6,6
7,2,6,6
7,2,8,8
7,2,8,5
7,2,6,4
7,2,6,2
7,2,6,6
7,2,6,2
7,2,6,5
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,2
7,2,8,0
7,2,6,6
7,2,6,4
7,2,6,6
7,2,8,8
7,2,6,0
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,6
7,2,6,5
7,2,6,3
7,2,8,4
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,2
7,2,8,8
7,2,8,8
7,2,6,2
7,2,6,6
7,2,8,5
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,4
7,2,6,6
7,2,8,2
7,2,6,5
7,2,8,8
7,2,6,3
7,2,8,8
7,2,8,8
7,2,6,6
7,2,8,5
7,2,6,5
7,2,8,8
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,2
7,2,6,4
7,2,6,5
7,2,6,2
7,2,8,8
7,2,6,2
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,2
7,2,8,0
7,2,6,6
7,2,6,4
7,2,6,3
7,2,6,6
7,2,6,2
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,4
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,2
7,2,8,3
7,2,6,4
7,2,6,6
7,2,8,1
7,2,6,6
7,2,6,6
7,2,6,4
7,2,6,2
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,6
7,2,8,2
7,2,8,3
7,2,8,8
7,2,8,8
7,2,8,2
7,2,6,6
7,2,6,6
7,2,6,5
7,2,6,4
7,2,6,6
7,2,8,8
7,2,6,5
7,2,6,4
7,2,6,6
7,2,6,6
7,2,8,5
7,2,8,8
7,2,8,2
7,2,8,8
7,2,8,8
7,2,8,8
7,2,6,4
7,2,8,8
7,2,6,6
7,2,6,4
7,2,6,3
7,2,6,6
7,2,6,4
7,2,8,8
7,2,6,2
7,2,8,6
7,2,6,5
7,2,6,6
7,2,6,3
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,4
7,2,6,3
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,3
7,2,6,2
7,2,8,3
7,2,8,8
7,2,8,2
7,2,6,5
7,2,6,6
7,2,8,6
7,2,6,6
7,2,6,5
7,2,8,0
7,2,6,6
7,2,8,8
7,2,6,2
7,2,6,8
7,2,6,6
7,2,6,2
7,2,8,8
7,2,6,5
7,2,6,2
7,2,6,8
7,2,6,6
7,2,8,6
7,2,6,6
7,2,8,0
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,8
7,2,6,8
7,2,6,2
7,2,6,4
7,2,8,3
7,2,6,0
7,2,6,2
7,2,6,6
7,2,8,4
7,2,6,6
7,2,8,6
7,2,6,4
7,2,6,3
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,3
7,2,6,8
7,2,6,8
7,2,6,5
7,2,6,5
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,2
7,2,6,4
7,2,6,4
7,2,8,8
7,2,6,2
7,2,6,3
7,2,6,5
7,2,6,3
7,2,6,6
7,2,8,5
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,2
7,2,8,4
7,2,6,6
7,2,6,1
7,2,8,2
7,2,6,6
7,2,6,6
7,2,6,6
7,2,8,0
7,2,6,6
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,2
7,2,8,1
7,2,8,8
7,2,6,6
7,2,6,2
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,6
7,2,6,6
7,2,6,8
7,2,6,2
7,2,6,2
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,3
7,2,8,8
7,2,8,2
7,2,6,6
7,2,8,8
7,2,6,5
7,2,6,6
7,2,6,2
7,2,8,8
7,2,6,2
7,2,6,3
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,4
7,2,8,8
7,2,6,5
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,6
7,2,6,2
7,2,6,5
7,2,6,6
7,2,6,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,0
7,2,6,8
7,2,6,4
7,2,6,6
7,2,8,5
7,2,6,6
7,2,6,5
7,2,6,2
7,2,6,6
7,2,6,6
7,2,8,8
7,2,8,8
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,8
7,2,6,6
7,2,6,6
7,2,6,2
7,2,6,6
7,2,6,8
7,2,8,0
7,2,6,6
7,2,8,8
7,2,8,5
7,2,6,6
7,2,8,8
7,2,6,3
7,2,6,3
7,2,8,2
7,2,8,4
7,2,6,6
7,2,6,6
7,2,6,6
7,2,6,3
7,2,6,8
7,2,6,2
7,2,8,0
7,2,6,3
7,2,6,5
7,2,6,6
7,2,6,4
7,2,8,4
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,2
7,2,6,6
7,2,6,4
7,2,6,5
7,2,6,6
7,2,6,6
7,2,8,8
7,2,6,4
7,2,6,4
7,2,6,2
7,2,6,2
7,2,8,8
7,2,8,6
7,2,6,6
7,2,6,3
6,2,8,2
6,2,9,0
6,2,9,4
6,2,9,0
6,2,8,0
6,2,8,1
6,2,5,3
6,2,6,7
6,2,8,1
6,2,6,5
6,2,9,9
6,2,6,0
6,2,8,0
6,2,9,0
6,2,6,4
6,2,9,5
6,2,9,1
6,2,6,9
6,2,6,5
6,2,6,5
6,2,9,4
6,2,9,9
6,2,6,5
6,2,9,4
6,2,9,1
6,2,9,1
6,2,9,1
6,2,8,1
6,2,9,1
6,2,8,2
6,2,9,1
6,2,8,9
6,2,9,1
6,2,9,8
6,2,6,9
6,2,8,8
6,2,9,1
6,2,8,0
6,2,6,4
6,2,1,1
6,2,8,0
6,2,6,3
6,2,9,1
6,2,8,0
6,2,8,1
6,2,6,2
6,2,9,1
6,2,8,1
6,2,9,0
6,2,9,4
6,2,8,9
6,2,8,3
6,2,9,0
6,2,9,9
6,2,9,0
6,2,9,9
6,2,9,0
6,2,8,1
