Cid,Round,Prediction,Label
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,3,5
1,20,0,3
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,3
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,6
1,20,6,3
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,6,6
1,20,0,0
1,20,6,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,6,3
1,20,6,6
1,20,3,3
1,20,0,0
1,20,6,6
1,20,0,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,6
1,20,0,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,5,5
1,20,0,0
1,20,0,0
1,20,3,3
1,20,6,6
1,20,0,0
1,20,3,5
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,3,4
1,20,0,0
1,20,0,4
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,0
1,20,6,6
1,20,6,6
1,20,6,3
1,20,6,6
1,20,0,0
1,20,3,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,5,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,3
1,20,6,3
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,6,6
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,5
1,20,3,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,5,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,3,6
1,20,6,6
1,20,6,6
1,20,0,4
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,3,3
1,20,6,6
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,3
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,4,4
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,4,6
1,20,6,6
1,20,0,3
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,5,5
1,20,0,0
1,20,0,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,4,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,4
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,0,0
1,20,6,5
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,3
1,20,0,0
1,20,6,3
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,3,0
1,20,0,0
1,20,0,0
1,20,6,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,0
1,20,6,3
1,20,3,3
1,20,3,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,3,0
1,20,6,6
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,3
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,3,4
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,4,4
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,4,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,5,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,6,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,3,5
1,20,6,6
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,6
1,20,0,0
1,20,0,0
1,20,3,3
1,20,6,6
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,5
1,20,0,0
1,20,6,6
1,20,0,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,3,3
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,4,3
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,4,4
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,3
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,6
1,20,6,6
1,20,3,3
1,20,0,0
1,20,0,6
1,20,0,0
1,20,3,3
1,20,6,6
1,20,0,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,6
1,20,3,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,0,3
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,3
1,20,6,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,6
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,6,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,3,5
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,4
1,20,0,4
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,0
1,20,6,0
1,20,0,0
1,20,3,5
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,6
1,20,6,6
1,20,6,6
1,20,0,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,3
1,20,5,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,3
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,3
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,3
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,6
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,3,3
1,20,0,0
1,20,3,0
1,20,6,3
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,6,3
1,20,6,6
1,20,0,0
1,20,6,0
1,20,6,6
1,20,6,6
1,20,3,5
1,20,0,0
1,20,0,6
1,20,6,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,3
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,3
1,20,0,0
1,20,6,3
1,20,3,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,5,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,3,3
1,20,6,0
1,20,6,6
1,20,3,6
1,20,0,0
1,20,6,3
1,20,0,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,3,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,3,5
1,20,6,3
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,3,5
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,0,3
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,3,5
1,20,0,0
1,20,0,0
1,20,0,0
1,20,6,6
1,20,0,0
1,20,0,6
1,20,6,6
1,20,0,0
1,20,0,0
3,20,5,3
3,20,8,8
3,20,4,6
3,20,3,5
3,20,5,5
3,20,5,7
3,20,3,3
3,20,3,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,8
3,20,5,5
3,20,1,1
3,20,1,1
3,20,7,7
3,20,1,1
3,20,5,5
3,20,3,3
3,20,5,5
3,20,3,5
3,20,4,6
3,20,5,5
3,20,1,8
3,20,3,5
3,20,5,3
3,20,4,4
3,20,8,8
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,8,8
3,20,1,1
3,20,3,5
3,20,3,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,3,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,4
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,8,8
3,20,3,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,8,8
3,20,5,8
3,20,8,8
3,20,5,5
3,20,1,1
3,20,8,1
3,20,3,5
3,20,1,1
3,20,1,1
3,20,5,5
3,20,3,3
3,20,5,5
3,20,6,3
3,20,3,5
3,20,5,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,8,8
3,20,8,8
3,20,1,1
3,20,8,0
3,20,3,3
3,20,1,1
3,20,5,5
3,20,8,8
3,20,5,3
3,20,5,5
3,20,5,5
3,20,3,5
3,20,4,4
3,20,8,8
3,20,3,7
3,20,6,3
3,20,7,7
3,20,5,3
3,20,5,5
3,20,4,7
3,20,5,5
3,20,4,4
3,20,1,1
3,20,6,6
3,20,5,5
3,20,0,2
3,20,4,4
3,20,5,5
3,20,1,4
3,20,5,5
3,20,8,8
3,20,7,7
3,20,5,5
3,20,6,5
3,20,5,7
3,20,5,3
3,20,5,5
3,20,7,7
3,20,4,3
3,20,5,5
3,20,1,1
3,20,8,8
3,20,5,5
3,20,8,8
3,20,8,8
3,20,3,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,1,1
3,20,3,7
3,20,1,1
3,20,5,5
3,20,3,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,3,3
3,20,5,5
3,20,5,3
3,20,3,5
3,20,6,6
3,20,3,5
3,20,4,4
3,20,1,1
3,20,5,5
3,20,8,8
3,20,8,8
3,20,5,5
3,20,8,5
3,20,5,5
3,20,5,3
3,20,1,0
3,20,1,1
3,20,5,5
3,20,1,5
3,20,5,5
3,20,5,5
3,20,7,5
3,20,8,4
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,7
3,20,1,1
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,7,7
3,20,1,1
3,20,5,7
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,5
3,20,3,5
3,20,5,5
3,20,3,3
3,20,1,1
3,20,1,1
3,20,1,5
3,20,5,6
3,20,5,5
3,20,5,5
3,20,1,1
3,20,8,8
3,20,1,1
3,20,5,5
3,20,8,8
3,20,5,5
3,20,3,3
3,20,1,1
3,20,7,7
3,20,5,5
3,20,4,4
3,20,5,5
3,20,8,8
3,20,5,5
3,20,3,5
3,20,3,3
3,20,1,2
3,20,4,6
3,20,1,1
3,20,3,5
3,20,5,5
3,20,1,1
3,20,8,8
3,20,5,1
3,20,5,5
3,20,5,5
3,20,8,1
3,20,5,5
3,20,5,6
3,20,5,7
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,7
3,20,3,5
3,20,1,1
3,20,5,5
3,20,8,7
3,20,7,7
3,20,5,5
3,20,8,8
3,20,7,7
3,20,5,5
3,20,5,5
3,20,3,5
3,20,8,8
3,20,5,7
3,20,4,3
3,20,1,1
3,20,8,8
3,20,7,7
3,20,3,3
3,20,3,5
3,20,8,1
3,20,5,5
3,20,7,7
3,20,5,5
3,20,5,5
3,20,5,5
3,20,3,5
3,20,3,5
3,20,5,3
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,4,7
3,20,8,8
3,20,5,5
3,20,7,7
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,3
3,20,5,5
3,20,8,5
3,20,1,1
3,20,7,7
3,20,8,8
3,20,1,1
3,20,8,8
3,20,8,8
3,20,5,5
3,20,4,7
3,20,8,3
3,20,5,5
3,20,5,5
3,20,8,8
3,20,6,5
3,20,5,7
3,20,1,1
3,20,5,5
3,20,7,7
3,20,8,8
3,20,5,5
3,20,5,5
3,20,4,4
3,20,5,5
3,20,1,1
3,20,1,1
3,20,8,8
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,8,8
3,20,6,4
3,20,3,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,3,3
3,20,1,1
3,20,1,1
3,20,3,5
3,20,5,5
3,20,3,5
3,20,8,8
3,20,5,5
3,20,5,5
3,20,5,3
3,20,3,5
3,20,1,1
3,20,6,6
3,20,5,5
3,20,8,3
3,20,5,5
3,20,7,7
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,5
3,20,6,6
3,20,3,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,5
3,20,7,7
3,20,3,5
3,20,8,5
3,20,1,1
3,20,3,5
3,20,1,1
3,20,1,5
3,20,1,1
3,20,4,3
3,20,3,5
3,20,5,5
3,20,5,5
3,20,4,5
3,20,1,1
3,20,3,5
3,20,8,1
3,20,4,4
3,20,3,3
3,20,4,7
3,20,1,1
3,20,8,8
3,20,1,1
3,20,6,5
3,20,1,3
3,20,5,5
3,20,4,4
3,20,1,8
3,20,3,6
3,20,4,3
3,20,1,1
3,20,4,5
3,20,5,5
3,20,5,5
3,20,4,4
3,20,5,3
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,1,1
3,20,5,7
3,20,1,1
3,20,1,1
3,20,1,1
3,20,5,7
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,7
3,20,1,1
3,20,5,5
3,20,5,5
3,20,8,8
3,20,4,5
3,20,8,8
3,20,3,5
3,20,8,4
3,20,8,8
3,20,8,8
3,20,3,5
3,20,4,5
3,20,5,5
3,20,5,5
3,20,4,3
3,20,3,5
3,20,8,8
3,20,4,4
3,20,3,3
3,20,8,8
3,20,5,5
3,20,8,8
3,20,1,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,8,8
3,20,8,8
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,4,3
3,20,1,8
3,20,1,1
3,20,3,8
3,20,5,5
3,20,3,5
3,20,3,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,1,5
3,20,5,5
3,20,4,4
3,20,3,5
3,20,1,1
3,20,5,2
3,20,4,5
3,20,8,1
3,20,5,5
3,20,8,8
3,20,1,1
3,20,3,4
3,20,5,5
3,20,3,3
3,20,5,7
3,20,4,6
3,20,1,8
3,20,5,5
3,20,7,3
3,20,5,5
3,20,7,7
3,20,1,1
3,20,5,3
3,20,5,5
3,20,5,5
3,20,8,8
3,20,4,4
3,20,5,5
3,20,5,5
3,20,7,7
3,20,5,5
3,20,3,5
3,20,5,3
3,20,5,5
3,20,1,7
3,20,7,7
3,20,1,1
3,20,1,1
3,20,1,1
3,20,1,1
3,20,4,8
3,20,3,3
3,20,8,1
3,20,1,1
3,20,3,3
3,20,1,1
3,20,5,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,1,1
3,20,3,5
3,20,5,5
3,20,2,2
3,20,5,5
3,20,7,7
3,20,8,8
3,20,3,5
3,20,5,5
3,20,6,6
3,20,3,3
3,20,8,5
3,20,7,7
3,20,5,3
3,20,3,5
3,20,5,8
3,20,3,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,6,5
3,20,7,7
3,20,3,5
3,20,5,5
3,20,0,8
3,20,1,1
3,20,5,5
3,20,3,5
3,20,8,8
3,20,4,3
3,20,5,3
3,20,5,7
3,20,4,5
3,20,3,3
3,20,5,5
3,20,5,5
3,20,1,1
3,20,8,8
3,20,8,8
3,20,5,5
3,20,5,5
3,20,4,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,7,5
3,20,8,8
3,20,1,1
3,20,1,1
3,20,5,5
3,20,5,5
3,20,8,8
3,20,3,3
3,20,1,0
3,20,5,5
3,20,7,7
3,20,5,4
3,20,5,5
3,20,7,7
3,20,4,6
3,20,8,8
3,20,3,7
3,20,5,5
3,20,8,8
3,20,5,3
3,20,5,5
3,20,4,4
3,20,1,1
3,20,5,5
3,20,5,3
3,20,5,5
3,20,6,6
3,20,1,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,4,7
3,20,8,3
3,20,8,8
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,3,0
3,20,5,5
3,20,8,8
3,20,5,5
3,20,5,5
3,20,7,7
3,20,5,5
3,20,1,1
3,20,5,5
3,20,6,3
3,20,4,7
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,8
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,8,1
3,20,1,1
3,20,6,5
3,20,1,1
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,5,4
3,20,5,5
3,20,5,5
3,20,8,8
3,20,6,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,3
3,20,5,5
3,20,5,4
3,20,5,5
3,20,3,4
3,20,8,5
3,20,6,1
3,20,4,5
3,20,3,7
3,20,5,5
3,20,6,6
3,20,1,1
3,20,3,8
3,20,1,2
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,3
3,20,1,1
3,20,5,5
3,20,1,1
3,20,3,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,4
3,20,5,5
3,20,3,5
3,20,1,1
3,20,3,3
3,20,5,5
3,20,3,5
3,20,5,5
3,20,1,8
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,5
3,20,3,3
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,5
3,20,5,5
3,20,7,5
3,20,5,5
3,20,8,8
3,20,8,1
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,1,1
3,20,4,4
3,20,5,5
3,20,5,5
3,20,5,8
3,20,3,5
3,20,5,5
3,20,4,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,5
3,20,5,5
3,20,8,8
3,20,3,5
3,20,8,8
3,20,7,7
3,20,3,5
3,20,5,2
3,20,5,5
3,20,5,5
