Cid,Round,Prediction,Label
1,20,3,2
1,20,3,9
1,20,2,8
1,20,8,9
1,20,8,8
1,20,2,8
1,20,8,8
1,20,3,2
1,20,8,8
1,20,3,9
1,20,6,8
1,20,2,2
1,20,8,9
1,20,9,8
1,20,8,9
1,20,6,8
1,20,2,8
1,20,2,8
1,20,8,8
1,20,2,8
1,20,2,0
1,20,3,2
1,20,3,9
1,20,3,9
1,20,2,2
1,20,2,2
1,20,2,8
1,20,3,9
1,20,8,8
1,20,2,2
1,20,2,2
1,20,3,9
1,20,2,2
1,20,2,8
1,20,2,8
1,20,9,9
1,20,3,6
1,20,3,9
1,20,3,9
1,20,3,1
1,20,3,9
1,20,2,0
1,20,3,9
1,20,9,9
1,20,8,8
1,20,9,9
1,20,3,9
1,20,2,8
1,20,2,8
1,20,2,2
1,20,9,9
1,20,9,8
1,20,8,8
1,20,2,8
1,20,6,2
1,20,2,8
1,20,8,9
1,20,8,8
1,20,3,8
1,20,2,9
1,20,3,9
1,20,8,8
1,20,3,2
1,20,2,8
1,20,3,9
1,20,2,8
1,20,8,8
1,20,2,2
1,20,9,9
1,20,3,9
1,20,9,9
1,20,3,9
1,20,9,8
1,20,2,9
1,20,2,8
1,20,3,9
1,20,9,8
1,20,2,9
1,20,3,6
1,20,6,9
1,20,9,9
1,20,3,9
1,20,6,8
1,20,9,9
1,20,2,2
1,20,3,1
1,20,6,9
1,20,9,8
1,20,9,8
1,20,2,8
1,20,9,9
1,20,9,9
1,20,3,2
1,20,8,8
1,20,9,9
1,20,2,8
1,20,8,8
1,20,3,0
1,20,2,8
1,20,2,8
1,20,3,2
1,20,3,9
1,20,2,9
1,20,2,2
1,20,2,8
1,20,2,2
1,20,3,2
1,20,2,9
1,20,9,9
1,20,9,9
1,20,3,2
1,20,2,8
1,20,2,8
1,20,9,9
1,20,8,8
1,20,2,8
1,20,3,6
1,20,3,2
1,20,3,8
1,20,6,9
1,20,2,2
1,20,2,0
1,20,9,8
1,20,2,8
1,20,3,8
1,20,3,2
1,20,3,6
1,20,3,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,3,9
1,20,3,6
1,20,2,2
1,20,2,8
1,20,9,9
1,20,2,2
1,20,6,9
1,20,2,9
1,20,2,2
1,20,8,8
1,20,8,2
1,20,3,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,3,9
1,20,8,9
1,20,2,9
1,20,8,9
1,20,3,2
1,20,9,9
1,20,6,8
1,20,9,9
1,20,3,8
1,20,3,6
1,20,2,8
1,20,2,2
1,20,3,9
1,20,9,9
1,20,2,8
1,20,3,9
1,20,8,9
1,20,9,9
1,20,3,8
1,20,9,8
1,20,8,8
1,20,9,9
1,20,3,2
1,20,3,2
1,20,2,9
1,20,3,9
1,20,2,8
1,20,3,9
1,20,3,9
1,20,9,9
1,20,9,9
1,20,2,8
1,20,9,9
1,20,3,9
1,20,3,9
1,20,2,9
1,20,8,9
1,20,6,2
1,20,8,9
1,20,9,9
1,20,9,8
1,20,2,2
1,20,8,9
1,20,3,9
1,20,2,8
1,20,2,2
1,20,2,8
1,20,3,9
1,20,3,2
1,20,8,9
1,20,2,8
1,20,3,9
1,20,3,9
1,20,2,2
1,20,8,8
1,20,3,2
1,20,2,2
1,20,2,8
1,20,9,8
1,20,3,9
1,20,8,8
1,20,3,9
1,20,3,2
1,20,3,8
1,20,2,2
1,20,8,8
1,20,6,8
1,20,8,8
1,20,3,2
1,20,9,9
1,20,3,2
1,20,2,8
1,20,2,2
1,20,9,9
1,20,3,9
1,20,2,9
1,20,3,9
1,20,2,2
1,20,8,8
1,20,2,8
1,20,2,9
1,20,3,8
1,20,9,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,2,8
1,20,6,8
1,20,3,9
1,20,3,9
1,20,2,2
1,20,2,9
1,20,3,8
1,20,8,9
1,20,2,2
1,20,2,8
1,20,3,2
1,20,2,8
1,20,9,9
1,20,8,9
1,20,2,2
1,20,2,9
1,20,2,2
1,20,3,9
1,20,8,8
1,20,3,9
1,20,8,8
1,20,3,2
1,20,2,2
1,20,3,2
1,20,2,8
1,20,9,8
1,20,6,8
1,20,3,9
1,20,3,2
1,20,9,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,2,9
1,20,3,2
1,20,9,9
1,20,9,2
1,20,3,2
1,20,9,9
1,20,2,8
1,20,3,8
1,20,3,2
1,20,9,9
1,20,2,2
1,20,2,2
1,20,3,9
1,20,3,9
1,20,9,9
1,20,8,9
1,20,9,9
1,20,9,9
1,20,8,9
1,20,2,8
1,20,9,9
1,20,2,8
1,20,2,2
1,20,3,2
1,20,3,9
1,20,3,6
1,20,2,8
1,20,2,9
1,20,9,9
1,20,3,8
1,20,8,9
1,20,2,8
1,20,9,9
1,20,2,9
1,20,2,2
1,20,8,9
1,20,2,2
1,20,2,2
1,20,9,9
1,20,6,9
1,20,3,9
1,20,2,2
1,20,2,2
1,20,3,9
1,20,8,8
1,20,3,9
1,20,3,9
1,20,2,8
1,20,2,8
1,20,2,2
1,20,9,9
1,20,2,8
1,20,2,2
1,20,2,9
1,20,9,9
1,20,9,9
1,20,8,8
1,20,8,9
1,20,3,9
1,20,2,8
1,20,0,0
1,20,3,9
1,20,8,8
1,20,9,9
1,20,3,6
1,20,3,9
1,20,2,2
1,20,8,8
1,20,2,9
1,20,3,8
1,20,2,8
1,20,3,9
1,20,2,8
1,20,9,9
1,20,2,9
1,20,9,9
1,20,9,9
1,20,3,9
1,20,8,8
1,20,9,9
1,20,3,2
1,20,3,9
1,20,9,9
1,20,9,9
1,20,3,9
1,20,2,8
1,20,3,2
1,20,3,8
1,20,8,8
1,20,9,9
1,20,6,9
1,20,8,9
1,20,3,9
1,20,3,9
1,20,3,9
1,20,2,9
1,20,6,8
1,20,2,2
1,20,2,8
1,20,9,9
1,20,3,8
1,20,6,9
1,20,8,9
1,20,2,6
1,20,3,6
1,20,2,8
1,20,2,8
1,20,9,9
1,20,9,8
1,20,3,9
1,20,8,8
1,20,3,8
1,20,2,9
1,20,9,9
1,20,6,9
1,20,2,8
1,20,8,2
1,20,8,8
1,20,3,9
1,20,2,2
1,20,9,8
1,20,9,8
1,20,2,2
1,20,9,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,3,9
1,20,2,6
1,20,3,8
1,20,3,8
1,20,3,2
1,20,3,8
1,20,2,8
1,20,9,9
1,20,3,9
1,20,3,2
1,20,2,8
1,20,3,1
1,20,9,9
1,20,2,8
1,20,2,2
1,20,3,9
1,20,3,9
1,20,9,9
1,20,3,9
1,20,8,8
1,20,9,9
1,20,9,8
1,20,3,9
1,20,2,8
1,20,2,2
1,20,3,9
1,20,6,9
1,20,2,2
1,20,8,9
1,20,2,2
1,20,3,6
1,20,3,9
1,20,2,8
1,20,9,9
1,20,8,8
1,20,8,0
1,20,3,8
1,20,3,9
1,20,6,9
1,20,3,2
1,20,8,8
1,20,9,9
1,20,9,9
1,20,3,9
1,20,2,2
1,20,3,9
1,20,3,8
1,20,2,8
1,20,8,8
1,20,2,8
1,20,2,0
1,20,2,9
1,20,8,8
1,20,9,9
1,20,9,8
1,20,2,8
1,20,9,9
1,20,2,2
1,20,2,2
1,20,8,9
1,20,2,9
1,20,3,8
1,20,8,8
1,20,2,2
1,20,2,2
1,20,2,8
1,20,2,8
1,20,9,9
1,20,2,9
1,20,2,8
1,20,2,2
1,20,9,9
1,20,0,2
1,20,2,8
1,20,3,8
1,20,3,8
1,20,2,8
1,20,2,9
1,20,3,9
1,20,9,9
1,20,2,9
1,20,3,9
19,20,2,8
19,20,9,1
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,9,1
19,20,3,3
19,20,2,3
19,20,2,2
19,20,9,1
19,20,6,1
19,20,3,1
19,20,3,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,2,1
19,20,2,2
19,20,3,1
19,20,9,1
19,20,3,1
19,20,9,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,3
19,20,2,3
19,20,3,2
19,20,3,3
19,20,2,2
19,20,2,3
19,20,3,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,2,1
19,20,3,2
19,20,2,3
19,20,8,2
19,20,3,3
19,20,3,2
19,20,9,1
19,20,2,3
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,9
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,1
19,20,9,1
19,20,2,3
19,20,3,2
19,20,9,1
19,20,2,1
19,20,2,3
19,20,2,3
19,20,2,3
19,20,3,1
19,20,2,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,2,3
19,20,3,3
19,20,8,1
19,20,3,3
19,20,9,1
19,20,3,3
19,20,9,3
19,20,2,2
19,20,3,3
19,20,9,1
19,20,8,1
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,3
19,20,3,1
19,20,2,2
19,20,8,8
19,20,8,8
19,20,3,3
19,20,2,3
19,20,9,1
19,20,2,1
19,20,8,1
19,20,2,2
19,20,2,2
19,20,3,3
19,20,9,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,9,1
19,20,3,2
19,20,3,3
19,20,2,3
19,20,3,2
19,20,3,2
19,20,9,1
19,20,2,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,2
19,20,3,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,1
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,3,3
19,20,2,8
19,20,2,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,2
19,20,3,3
19,20,9,1
19,20,2,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,2
19,20,2,2
19,20,3,1
19,20,9,1
19,20,3,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,8
19,20,3,3
19,20,2,2
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,3
19,20,3,3
19,20,2,2
19,20,3,2
19,20,2,2
19,20,3,3
19,20,9,1
19,20,3,2
19,20,9,1
19,20,3,3
19,20,2,3
19,20,2,3
19,20,3,2
19,20,8,1
19,20,2,2
19,20,3,3
19,20,9,1
19,20,2,1
19,20,3,2
19,20,3,1
19,20,3,3
19,20,3,3
19,20,2,8
19,20,2,1
19,20,2,8
19,20,9,3
19,20,2,3
19,20,0,2
19,20,3,3
19,20,0,3
19,20,9,1
19,20,2,3
19,20,3,2
19,20,0,2
19,20,3,3
19,20,2,2
19,20,3,2
19,20,9,1
19,20,3,2
19,20,6,1
19,20,3,2
19,20,2,1
19,20,3,2
19,20,3,3
19,20,2,2
19,20,2,3
19,20,3,1
19,20,3,2
19,20,2,3
19,20,8,3
19,20,3,1
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,1
19,20,3,3
19,20,3,2
19,20,2,8
19,20,2,2
19,20,3,2
19,20,2,2
19,20,2,8
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,9,1
19,20,2,1
19,20,3,2
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,3
19,20,3,3
19,20,3,1
19,20,3,3
19,20,8,8
19,20,3,1
19,20,2,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,2
19,20,3,2
19,20,9,1
19,20,3,1
19,20,3,3
19,20,0,2
19,20,9,1
19,20,3,2
19,20,3,3
19,20,6,2
19,20,9,1
19,20,3,1
19,20,2,3
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,6,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,2,3
19,20,3,1
19,20,9,1
19,20,3,3
19,20,3,1
19,20,2,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,3
19,20,3,2
19,20,3,3
19,20,9,1
19,20,3,1
19,20,2,1
19,20,3,3
19,20,9,1
19,20,9,3
19,20,3,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,3,2
19,20,9,1
19,20,2,3
19,20,3,2
19,20,2,8
19,20,3,3
19,20,2,2
19,20,3,1
19,20,3,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,2,8
19,20,3,2
19,20,3,1
19,20,2,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,8
19,20,3,3
19,20,8,8
19,20,2,2
19,20,3,2
19,20,3,2
19,20,2,2
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,2
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,1
19,20,3,3
19,20,3,3
19,20,3,8
19,20,2,2
19,20,3,3
19,20,3,3
19,20,3,1
19,20,2,3
19,20,2,3
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,8
19,20,2,2
19,20,3,1
19,20,2,3
19,20,3,2
19,20,6,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,2
19,20,0,2
19,20,2,2
19,20,3,3
19,20,3,3
19,20,9,1
19,20,3,3
19,20,3,2
19,20,3,3
19,20,8,1
19,20,3,3
19,20,2,3
19,20,2,2
19,20,2,1
19,20,3,1
19,20,3,3
19,20,2,3
19,20,2,3
19,20,9,2
19,20,9,1
19,20,3,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,2
19,20,2,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,3,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,2
19,20,3,1
19,20,3,2
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,3,1
19,20,2,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,6,3
19,20,9,1
19,20,2,3
19,20,3,1
19,20,2,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,3,3
19,20,3,1
19,20,3,2
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,2
19,20,3,3
19,20,2,2
19,20,2,3
19,20,3,2
19,20,8,1
19,20,8,8
19,20,2,2
19,20,3,2
19,20,2,2
19,20,2,1
19,20,2,8
19,20,3,3
19,20,2,3
19,20,3,1
19,20,9,1
19,20,2,3
19,20,2,3
19,20,3,2
19,20,3,1
19,20,2,3
19,20,3,3
19,20,2,3
19,20,2,2
19,20,6,1
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,2
19,20,6,1
19,20,9,1
19,20,2,3
19,20,2,1
19,20,9,1
19,20,2,3
19,20,3,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,3
19,20,3,2
19,20,3,2
19,20,3,3
19,20,3,3
19,20,6,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,1
19,20,9,1
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,3
19,20,3,2
19,20,2,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,2,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,2
19,20,8,8
19,20,3,3
19,20,2,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,2
19,20,2,3
19,20,3,2
19,20,3,2
19,20,3,1
19,20,3,3
19,20,2,8
19,20,8,1
19,20,2,2
19,20,8,1
19,20,3,1
19,20,2,3
19,20,9,1
19,20,2,2
19,20,3,3
19,20,2,2
19,20,2,2
19,20,9,8
19,20,3,3
19,20,3,3
19,20,2,2
19,20,2,8
19,20,3,3
19,20,3,3
19,20,6,3
19,20,3,2
19,20,3,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,2,8
19,20,9,1
19,20,3,3
19,20,2,3
19,20,3,2
19,20,2,3
19,20,3,1
19,20,3,1
19,20,2,3
19,20,3,3
19,20,3,3
19,20,2,3
19,20,3,2
19,20,2,3
19,20,3,3
19,20,3,3
19,20,9,1
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,9,1
19,20,3,1
19,20,3,3
19,20,9,1
19,20,3,2
19,20,2,2
19,20,9,2
19,20,2,2
19,20,3,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,3,2
19,20,3,3
19,20,3,3
19,20,3,3
19,20,9,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,2,2
19,20,3,3
19,20,3,2
19,20,3,3
19,20,3,2
19,20,2,2
19,20,3,1
19,20,3,1
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,6,2
4,20,3,2
4,20,2,6
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,6,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,2,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,5
4,20,3,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,6,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,8,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,6
4,20,2,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,3
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,6
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,6,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,6
4,20,2,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,2,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,6
4,20,3,6
4,20,3,6
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,6
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,3,6
4,20,3,6
4,20,2,6
4,20,2,2
4,20,3,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,9,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,0,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,8,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,8,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,9,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,6,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,0,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,6
4,20,3,6
4,20,6,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,6,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,6,2
4,20,3,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,2,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,6
4,20,2,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,2,2
4,20,6,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,3,2
4,20,9,6
4,20,6,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,9,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,3,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,3,6
4,20,3,2
4,20,6,2
4,20,2,2
