Cid,Round,Prediction,Label
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,9,9
1,20,1,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,2
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,6
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,1,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,1
1,20,9,1
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,1
1,20,9,6
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,1,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,1
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,0
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,6
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,9,1
1,20,9,1
1,20,9,1
1,20,9,9
1,20,9,9
1,20,1,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,1,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,1
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,1,1
1,20,1,1
1,20,9,9
1,20,1,9
1,20,9,9
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,0,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,0,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,1,1
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,1,0
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,0,1
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,1,1
19,20,0,0
19,20,1,0
19,20,1,1
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,1
19,20,0,1
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,1
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,0,1
19,20,0,0
19,20,1,1
19,20,0,1
19,20,0,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,0,1
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,1
19,20,0,0
19,20,0,0
19,20,1,1
19,20,0,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,1,1
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,1
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,1,1
19,20,0,0
19,20,1,0
19,20,0,0
19,20,0,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,0,0
19,20,0,1
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,0
19,20,1,1
19,20,1,0
19,20,0,0
19,20,1,0
19,20,0,0
19,20,1,1
19,20,0,0
18,20,8,0
18,20,8,8
18,20,2,0
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,1
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,0
18,20,2,1
18,20,2,8
18,20,1,1
18,20,1,1
18,20,8,8
18,20,2,0
18,20,2,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,1,8
18,20,8,8
18,20,1,8
18,20,8,8
18,20,8,1
18,20,8,1
18,20,2,8
18,20,2,0
18,20,8,8
18,20,2,8
18,20,8,8
18,20,8,1
18,20,8,0
18,20,1,1
18,20,8,8
18,20,8,8
18,20,1,1
18,20,1,1
18,20,8,0
18,20,1,1
18,20,8,8
18,20,1,1
18,20,2,8
18,20,1,1
18,20,2,1
18,20,2,8
18,20,8,0
18,20,8,8
18,20,2,1
18,20,1,8
18,20,8,0
18,20,2,8
18,20,8,8
18,20,8,0
18,20,8,8
18,20,8,1
18,20,8,8
18,20,8,0
18,20,2,0
18,20,2,8
18,20,1,1
18,20,2,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,8,8
18,20,2,1
18,20,8,8
18,20,8,1
18,20,2,0
18,20,2,7
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,1,1
18,20,8,1
18,20,8,1
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,1
18,20,8,8
18,20,8,0
18,20,8,8
18,20,1,1
18,20,2,8
18,20,8,8
18,20,8,8
18,20,2,8
18,20,1,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,2,1
18,20,2,8
18,20,2,1
18,20,2,0
18,20,8,0
18,20,8,0
18,20,1,1
18,20,8,8
18,20,8,8
18,20,1,8
18,20,8,0
18,20,8,8
18,20,0,8
18,20,2,0
18,20,2,8
18,20,8,8
18,20,1,8
18,20,1,1
18,20,8,0
18,20,1,1
18,20,1,8
18,20,8,8
18,20,8,0
18,20,8,8
18,20,2,8
18,20,8,0
18,20,2,1
18,20,8,2
18,20,2,2
18,20,2,0
18,20,8,0
18,20,2,0
18,20,8,8
18,20,2,1
18,20,1,1
18,20,8,8
18,20,1,1
18,20,1,1
18,20,8,0
18,20,1,1
18,20,8,0
18,20,2,0
18,20,2,8
18,20,1,1
18,20,1,0
18,20,8,8
18,20,8,0
18,20,2,0
18,20,1,1
18,20,2,8
18,20,8,8
18,20,2,8
18,20,8,0
18,20,8,8
18,20,1,0
18,20,1,1
18,20,1,8
18,20,8,1
18,20,8,1
18,20,2,1
18,20,1,0
18,20,1,4
18,20,2,8
18,20,2,8
18,20,8,1
18,20,2,8
18,20,8,1
18,20,1,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,2,4
18,20,1,1
18,20,8,8
18,20,2,7
18,20,1,0
18,20,8,8
18,20,2,4
18,20,1,8
18,20,1,1
18,20,1,1
18,20,1,1
18,20,8,8
18,20,8,8
18,20,2,0
18,20,8,5
18,20,1,1
18,20,1,1
18,20,1,0
18,20,8,0
18,20,8,8
18,20,8,1
18,20,1,0
18,20,8,8
18,20,2,0
18,20,2,7
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,2,8
18,20,8,0
18,20,8,8
18,20,8,1
18,20,2,7
18,20,1,1
18,20,1,1
18,20,8,1
18,20,8,0
18,20,8,8
18,20,8,8
18,20,8,1
18,20,8,8
18,20,1,1
18,20,2,8
18,20,8,8
18,20,8,8
18,20,8,2
18,20,1,1
18,20,8,0
18,20,1,1
18,20,1,1
18,20,1,1
18,20,8,7
18,20,1,8
18,20,2,7
18,20,8,0
18,20,8,1
18,20,1,0
18,20,1,1
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,8,8
18,20,2,8
18,20,8,0
18,20,8,8
18,20,1,1
18,20,8,1
18,20,2,1
18,20,8,8
18,20,8,1
18,20,1,8
18,20,2,0
18,20,8,0
18,20,1,1
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,0
18,20,8,8
18,20,8,1
18,20,8,0
18,20,2,7
18,20,8,8
18,20,8,8
18,20,1,8
18,20,1,0
18,20,8,1
18,20,8,8
18,20,8,0
18,20,8,1
18,20,1,8
18,20,8,8
18,20,2,8
18,20,8,8
18,20,8,0
18,20,8,0
18,20,2,1
18,20,2,8
18,20,2,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,1,1
18,20,2,8
18,20,1,1
18,20,8,8
18,20,2,8
18,20,8,1
18,20,1,1
18,20,8,8
18,20,1,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,0
18,20,2,1
18,20,2,2
18,20,8,1
18,20,8,8
18,20,8,8
18,20,8,1
18,20,8,0
18,20,8,8
18,20,8,0
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,1
18,20,8,1
18,20,1,1
18,20,8,8
18,20,2,8
18,20,8,1
18,20,2,0
18,20,2,8
18,20,1,1
18,20,2,7
18,20,8,0
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,8,1
18,20,8,8
18,20,1,1
18,20,8,8
18,20,8,8
18,20,1,1
18,20,8,8
18,20,8,8
18,20,8,0
18,20,8,8
18,20,1,1
18,20,2,8
18,20,2,0
18,20,2,0
18,20,8,8
18,20,8,8
18,20,8,8
18,20,8,8
18,20,1,1
