Cid,Round,Prediction,Label
2,20,9,1
2,20,5,5
2,20,5,5
2,20,0,5
2,20,4,5
2,20,5,5
2,20,4,5
2,20,7,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,4,5
2,20,5,1
2,20,8,1
2,20,9,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,8,1
2,20,6,5
2,20,1,1
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,4,5
2,20,9,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,8,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,8,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,4,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,1,1
2,20,4,5
2,20,5,5
2,20,9,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,6,5
2,20,2,5
2,20,1,5
2,20,5,5
2,20,4,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,4,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,2,5
2,20,9,1
2,20,6,5
2,20,1,1
2,20,0,0
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,2,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,7,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,4,5
2,20,2,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,9,1
2,20,6,5
2,20,4,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,1,1
2,20,1,1
2,20,4,5
2,20,5,1
2,20,5,5
2,20,1,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,8,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,8,1
2,20,9,1
2,20,6,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,9,1
2,20,2,5
2,20,9,1
2,20,5,5
2,20,7,5
2,20,5,5
2,20,2,5
2,20,8,1
2,20,5,5
2,20,5,5
2,20,4,5
2,20,1,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,0,5
2,20,5,5
2,20,1,5
2,20,2,5
2,20,6,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,8,1
2,20,5,5
2,20,2,5
2,20,7,5
2,20,1,1
2,20,7,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,9,5
2,20,1,1
2,20,5,5
2,20,2,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,8,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,7,5
2,20,2,5
2,20,5,5
2,20,7,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,6,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,9,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,8,1
2,20,1,1
2,20,2,5
2,20,2,5
2,20,5,5
2,20,9,1
2,20,9,1
2,20,6,5
2,20,5,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,9,1
2,20,9,1
2,20,2,5
2,20,6,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,1,1
2,20,1,1
2,20,5,5
2,20,2,5
2,20,5,5
2,20,1,1
2,20,4,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,9,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,1,1
2,20,4,5
2,20,1,5
2,20,1,1
2,20,8,1
2,20,5,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,2,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,4,5
2,20,1,1
2,20,8,5
2,20,4,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,4,5
2,20,1,1
2,20,9,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,6,5
2,20,2,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,4,5
2,20,5,5
2,20,5,5
2,20,0,5
2,20,7,5
2,20,5,5
2,20,6,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,9,1
2,20,2,5
2,20,2,5
2,20,4,5
2,20,4,5
2,20,4,5
2,20,1,1
2,20,6,5
2,20,5,5
2,20,5,5
2,20,1,1
2,20,9,1
2,20,9,1
2,20,1,1
2,20,5,5
2,20,1,1
2,20,9,1
2,20,9,1
2,20,5,5
2,20,5,5
2,20,9,1
2,20,9,5
2,20,2,5
2,20,2,5
2,20,9,1
2,20,5,5
2,20,1,1
2,20,5,5
2,20,8,5
2,20,4,5
2,20,5,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,1,1
2,20,1,1
2,20,1,1
2,20,7,5
2,20,2,5
2,20,5,5
2,20,4,5
2,20,5,5
2,20,8,1
2,20,8,1
2,20,5,5
2,20,9,1
2,20,1,1
2,20,1,5
2,20,1,1
2,20,5,5
2,20,1,1
2,20,9,1
2,20,5,5
2,20,5,5
2,20,9,5
2,20,4,5
2,20,5,5
2,20,5,5
2,20,9,1
2,20,5,5
2,20,8,1
2,20,5,5
2,20,5,5
2,20,6,5
2,20,8,5
2,20,1,1
2,20,2,5
2,20,5,5
2,20,2,5
2,20,2,5
2,20,6,5
2,20,5,5
2,20,5,5
2,20,5,5
2,20,4,5
2,20,1,1
2,20,1,1
2,20,5,5
2,20,5,5
2,20,1,1
2,20,5,5
2,20,5,5
3,20,9,0
3,20,8,0
3,20,5,5
3,20,4,4
3,20,1,1
3,20,7,0
3,20,1,1
3,20,2,5
3,20,1,0
3,20,4,0
3,20,2,4
3,20,4,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,2,4
3,20,8,0
3,20,0,0
3,20,5,0
3,20,8,0
3,20,4,0
3,20,8,0
3,20,2,4
3,20,8,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,8,0
3,20,0,4
3,20,0,0
3,20,4,4
3,20,2,4
3,20,8,0
3,20,5,5
3,20,2,4
3,20,0,0
3,20,0,0
3,20,8,0
3,20,4,0
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,2,2
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,9,0
3,20,8,0
3,20,4,0
3,20,5,5
3,20,4,4
3,20,8,0
3,20,2,4
3,20,4,4
3,20,4,5
3,20,5,0
3,20,4,4
3,20,4,5
3,20,8,0
3,20,2,4
3,20,2,5
3,20,2,5
3,20,4,5
3,20,5,0
3,20,4,4
3,20,8,0
3,20,2,4
3,20,2,5
3,20,8,0
3,20,4,0
3,20,4,4
3,20,1,0
3,20,4,0
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,8,0
3,20,2,4
3,20,2,4
3,20,4,4
3,20,2,0
3,20,5,5
3,20,4,4
3,20,1,0
3,20,8,0
3,20,5,4
3,20,2,5
3,20,0,0
3,20,0,0
3,20,2,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,6,5
3,20,6,4
3,20,5,5
3,20,5,5
3,20,9,1
3,20,8,0
3,20,8,0
3,20,4,0
3,20,9,1
3,20,0,0
3,20,9,5
3,20,9,0
3,20,1,5
3,20,2,4
3,20,4,4
3,20,8,0
3,20,0,0
3,20,8,0
3,20,1,1
3,20,8,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,9,4
3,20,4,4
3,20,1,0
3,20,5,5
3,20,1,0
3,20,8,0
3,20,2,5
3,20,5,5
3,20,1,1
3,20,4,4
3,20,4,4
3,20,0,0
3,20,2,5
3,20,5,5
3,20,4,4
3,20,8,0
3,20,2,5
3,20,1,0
3,20,0,0
3,20,8,0
3,20,4,5
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,8,0
3,20,8,0
3,20,4,0
3,20,2,0
3,20,8,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,8,4
3,20,9,0
3,20,4,4
3,20,5,5
3,20,2,0
3,20,5,4
3,20,0,5
3,20,4,4
3,20,8,0
3,20,2,0
3,20,2,4
3,20,4,0
3,20,4,4
3,20,5,5
3,20,6,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,2,4
3,20,2,4
3,20,6,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,8,0
3,20,5,5
3,20,4,4
3,20,8,0
3,20,8,0
3,20,4,0
3,20,8,0
3,20,8,0
3,20,4,4
3,20,7,0
3,20,6,4
3,20,4,4
3,20,2,0
3,20,4,4
3,20,2,0
3,20,8,0
3,20,4,4
3,20,8,0
3,20,2,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,0
3,20,0,0
3,20,2,5
3,20,4,4
3,20,4,5
3,20,5,5
3,20,9,1
3,20,8,0
3,20,7,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,5
3,20,8,1
3,20,4,4
3,20,4,4
3,20,2,4
3,20,0,4
3,20,2,4
3,20,5,5
3,20,1,1
3,20,4,4
3,20,5,3
3,20,4,4
3,20,2,0
3,20,2,4
3,20,4,5
3,20,6,5
3,20,2,4
3,20,4,4
3,20,0,0
3,20,4,0
3,20,4,4
3,20,2,5
3,20,4,4
3,20,8,1
3,20,4,0
3,20,4,4
3,20,5,5
3,20,8,0
3,20,8,0
3,20,4,4
3,20,6,5
3,20,4,4
3,20,8,0
3,20,5,5
3,20,4,4
3,20,4,0
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,8,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,8,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,5,4
3,20,1,1
3,20,8,0
3,20,2,2
3,20,4,4
3,20,5,5
3,20,2,5
3,20,6,4
3,20,2,0
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,5
3,20,1,0
3,20,8,0
3,20,4,4
3,20,5,4
3,20,0,0
3,20,5,4
3,20,4,4
3,20,2,4
3,20,4,0
3,20,4,4
3,20,0,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,9,5
3,20,8,0
3,20,4,4
3,20,8,0
3,20,4,4
3,20,2,4
3,20,7,5
3,20,8,0
3,20,1,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,0
3,20,8,0
3,20,2,5
3,20,4,0
3,20,2,4
3,20,9,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,0
3,20,5,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,8,0
3,20,4,5
3,20,4,4
3,20,2,5
3,20,2,0
3,20,4,5
3,20,8,0
3,20,1,1
3,20,4,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,5,5
3,20,5,5
3,20,0,0
3,20,2,4
3,20,2,4
3,20,2,2
3,20,4,4
3,20,8,0
3,20,5,5
3,20,9,1
3,20,4,4
3,20,8,0
3,20,8,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,9,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,2,5
3,20,2,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,7,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,8,0
3,20,8,0
3,20,0,0
3,20,4,5
3,20,2,4
3,20,7,4
3,20,4,4
3,20,8,0
3,20,4,5
3,20,0,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,2,5
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,2,5
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,5,3
3,20,4,4
3,20,5,5
3,20,8,0
3,20,5,5
3,20,4,4
3,20,2,2
3,20,7,0
3,20,4,4
3,20,9,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,5
3,20,8,0
3,20,4,4
3,20,2,4
3,20,2,5
3,20,2,4
3,20,5,5
3,20,8,0
3,20,6,1
3,20,2,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,5
3,20,4,5
3,20,4,4
3,20,7,5
3,20,5,5
3,20,4,4
3,20,2,4
3,20,4,0
3,20,4,0
3,20,2,4
3,20,5,5
3,20,4,0
3,20,4,4
3,20,1,0
3,20,8,0
3,20,8,0
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,8,0
3,20,2,0
3,20,4,4
3,20,5,2
3,20,8,0
3,20,4,4
3,20,1,0
3,20,5,4
3,20,8,0
3,20,4,4
3,20,2,4
3,20,2,0
3,20,1,5
3,20,4,4
3,20,8,0
3,20,4,0
3,20,8,0
3,20,2,5
3,20,8,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,2,4
3,20,4,4
3,20,9,5
3,20,5,5
3,20,4,4
3,20,1,1
3,20,4,4
3,20,4,4
3,20,9,1
3,20,6,5
3,20,2,5
3,20,2,5
3,20,4,4
3,20,8,0
3,20,2,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,2,5
3,20,8,0
3,20,2,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,8,0
3,20,4,4
3,20,2,5
3,20,4,4
3,20,4,4
3,20,8,0
3,20,0,0
3,20,2,3
3,20,4,4
3,20,5,4
3,20,4,4
3,20,8,0
3,20,5,5
3,20,2,0
3,20,0,0
3,20,2,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,0
3,20,5,5
3,20,4,4
3,20,8,0
3,20,5,5
3,20,8,0
3,20,4,4
3,20,8,0
3,20,8,0
3,20,8,0
3,20,2,2
3,20,9,4
3,20,9,1
3,20,2,4
3,20,2,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,0
3,20,7,0
3,20,0,0
3,20,5,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,5
3,20,1,1
3,20,8,0
3,20,6,4
3,20,4,4
3,20,6,5
3,20,8,0
3,20,8,4
3,20,0,0
3,20,1,4
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,0
3,20,1,1
3,20,4,4
3,20,7,0
3,20,1,0
3,20,4,0
3,20,9,0
3,20,8,0
3,20,4,4
3,20,4,0
3,20,6,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,6,4
3,20,0,0
3,20,4,4
3,20,8,0
3,20,2,4
3,20,2,4
3,20,2,0
3,20,8,0
3,20,8,0
3,20,2,5
3,20,4,4
3,20,0,0
3,20,9,0
3,20,4,4
3,20,9,0
3,20,4,5
3,20,4,0
3,20,1,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,1,0
3,20,0,0
3,20,2,0
3,20,4,4
3,20,2,4
3,20,8,0
3,20,2,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,2,0
3,20,8,0
3,20,0,0
3,20,9,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,5
3,20,8,4
3,20,2,4
3,20,9,1
3,20,8,0
3,20,4,4
3,20,2,0
3,20,8,0
3,20,0,4
3,20,8,0
3,20,4,0
3,20,8,0
3,20,4,4
3,20,2,5
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,2,4
3,20,0,0
3,20,4,4
3,20,8,4
3,20,5,5
3,20,8,0
3,20,6,5
3,20,2,4
3,20,4,0
3,20,8,0
3,20,1,0
3,20,2,4
3,20,4,4
3,20,1,1
3,20,4,4
3,20,6,2
3,20,8,0
3,20,4,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,0,0
3,20,4,4
3,20,1,1
3,20,0,0
3,20,1,0
3,20,1,1
3,20,8,0
3,20,0,0
3,20,0,0
3,20,9,0
3,20,4,4
3,20,2,5
3,20,8,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,2
3,20,4,4
3,20,4,4
3,20,2,3
3,20,0,0
3,20,4,4
3,20,2,5
3,20,2,2
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,9,0
3,20,8,0
3,20,8,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,5
3,20,8,0
3,20,8,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,2,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,1,1
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,2,0
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,5
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,2,5
3,20,4,4
3,20,4,4
3,20,5,4
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,6,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,2
3,20,0,0
3,20,9,1
3,20,5,5
3,20,8,0
3,20,9,1
3,20,4,5
3,20,4,4
3,20,8,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,1,1
3,20,8,0
3,20,4,4
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,0
3,20,4,4
3,20,8,0
3,20,8,0
3,20,0,0
3,20,8,0
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,2,4
3,20,4,4
3,20,2,4
3,20,8,5
3,20,6,5
3,20,8,0
3,20,5,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,9,1
3,20,4,4
3,20,1,4
3,20,1,0
3,20,4,4
3,20,1,1
3,20,4,4
3,20,5,5
3,20,8,0
3,20,0,0
3,20,8,0
3,20,4,0
3,20,6,4
3,20,0,0
3,20,8,0
3,20,4,4
3,20,5,4
3,20,2,5
3,20,2,4
3,20,0,0
3,20,4,4
3,20,4,0
3,20,5,5
3,20,1,0
3,20,4,0
3,20,4,0
3,20,4,0
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,1,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,0
3,20,2,4
3,20,4,4
3,20,2,4
3,20,9,0
3,20,4,4
3,20,2,4
3,20,1,1
3,20,8,0
3,20,2,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,2,4
3,20,2,5
3,20,0,0
3,20,4,0
3,20,2,5
3,20,4,4
3,20,8,0
3,20,4,4
3,20,2,5
3,20,8,0
3,20,6,5
3,20,5,5
3,20,5,4
3,20,0,0
3,20,4,4
3,20,4,5
3,20,5,4
3,20,4,4
3,20,2,4
3,20,2,5
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,0,0
3,20,1,0
3,20,7,0
3,20,8,0
3,20,2,4
3,20,1,1
3,20,5,5
3,20,8,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,8,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,5,4
3,20,8,4
3,20,4,4
3,20,5,5
3,20,9,0
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,1,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,8,0
3,20,2,5
3,20,8,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,2,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,1,0
3,20,4,4
3,20,8,4
3,20,5,5
3,20,2,4
3,20,1,4
3,20,6,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,2,5
3,20,5,5
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,0
3,20,1,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,8,0
3,20,4,5
3,20,2,0
3,20,8,4
3,20,8,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,2,0
3,20,5,5
3,20,8,5
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,8,0
3,20,2,4
3,20,5,5
3,20,4,4
3,20,8,0
3,20,5,5
3,20,4,4
3,20,4,5
3,20,2,5
3,20,5,5
3,20,8,0
3,20,1,1
3,20,4,4
3,20,4,5
3,20,5,4
3,20,4,5
3,20,4,4
3,20,8,0
3,20,2,5
3,20,0,0
3,20,4,4
3,20,4,0
3,20,8,0
3,20,4,4
3,20,9,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,0
3,20,4,4
3,20,2,5
3,20,8,0
3,20,2,4
3,20,9,1
3,20,0,4
3,20,4,4
3,20,2,4
3,20,4,5
3,20,2,5
3,20,6,5
3,20,0,0
3,20,8,0
3,20,8,0
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,9,5
3,20,2,5
3,20,5,5
3,20,9,0
3,20,1,0
3,20,5,4
3,20,4,0
3,20,0,0
3,20,8,0
3,20,9,0
3,20,4,4
3,20,4,0
3,20,8,0
3,20,4,4
3,20,8,4
3,20,8,1
3,20,8,0
3,20,4,4
3,20,4,4
3,20,8,0
3,20,5,5
3,20,2,5
3,20,5,5
3,20,7,5
3,20,4,4
3,20,4,0
3,20,8,0
3,20,4,4
3,20,5,4
3,20,4,4
3,20,2,0
3,20,8,0
3,20,4,0
3,20,4,4
3,20,2,0
3,20,4,4
3,20,0,0
3,20,5,5
3,20,1,0
3,20,8,4
3,20,0,0
3,20,4,4
3,20,8,0
3,20,6,5
3,20,8,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,8,0
3,20,4,4
3,20,5,5
3,20,5,4
3,20,4,4
3,20,8,0
3,20,0,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,5
3,20,4,4
3,20,2,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,4
3,20,4,4
3,20,8,0
3,20,0,0
3,20,4,0
3,20,1,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,6,3
3,20,4,4
3,20,2,5
3,20,4,0
3,20,4,4
3,20,2,5
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,8,0
3,20,5,5
3,20,8,0
3,20,0,4
3,20,2,5
3,20,8,0
3,20,2,5
3,20,8,0
3,20,4,5
3,20,1,0
3,20,4,4
3,20,8,0
3,20,1,5
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,9,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,2,2
3,20,4,4
3,20,5,5
3,20,4,4
3,20,8,0
3,20,8,0
3,20,0,0
3,20,0,4
3,20,0,0
3,20,4,2
3,20,8,0
3,20,4,4
3,20,2,5
3,20,5,5
3,20,4,4
3,20,9,1
3,20,4,0
3,20,4,4
3,20,4,0
3,20,5,5
3,20,6,0
3,20,4,4
3,20,4,4
3,20,6,1
3,20,4,4
3,20,2,5
3,20,4,4
3,20,9,0
3,20,4,4
3,20,4,0
3,20,8,0
3,20,9,5
3,20,4,4
3,20,4,4
3,20,1,0
3,20,4,4
3,20,4,4
3,20,5,4
3,20,5,5
3,20,4,4
3,20,2,5
3,20,4,4
3,20,4,4
3,20,8,0
3,20,7,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,8,0
3,20,2,5
3,20,5,4
3,20,6,5
3,20,1,5
3,20,5,5
3,20,8,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,2,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,5,5
3,20,8,0
3,20,4,4
3,20,9,4
3,20,2,4
3,20,4,2
3,20,4,5
3,20,4,4
3,20,2,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,2,5
3,20,7,4
3,20,4,4
3,20,6,5
3,20,7,4
3,20,9,0
3,20,4,4
3,20,8,0
3,20,8,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,2,4
3,20,6,5
3,20,4,4
3,20,4,4
3,20,8,0
3,20,1,0
3,20,4,4
3,20,4,4
3,20,9,4
3,20,2,5
3,20,4,4
3,20,0,0
3,20,8,0
3,20,4,4
3,20,4,4
3,20,8,0
3,20,2,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,6,5
3,20,2,5
3,20,6,4
3,20,4,4
3,20,5,4
3,20,1,1
3,20,8,0
3,20,4,4
3,20,8,0
3,20,2,3
