Cid,Round,Prediction,Label
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,4
16,2,4,4
16,2,1,1
16,2,4,3
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,4
16,2,4,4
16,2,1,4
16,2,4,4
16,2,4,4
16,2,1,3
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,3
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,3
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,3
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,4
16,2,4,4
16,2,1,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,3
16,2,1,4
16,2,4,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,3
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
3,2,5,5
3,2,5,5
3,2,8,8
3,2,5,2
3,2,8,9
3,2,5,8
3,2,5,5
3,2,5,6
3,2,5,2
3,2,5,8
3,2,8,9
3,2,5,9
3,2,5,6
3,2,5,8
3,2,5,6
3,2,5,2
3,2,5,9
3,2,5,9
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,5
3,2,8,9
3,2,5,2
3,2,8,8
3,2,8,8
3,2,5,2
3,2,5,2
3,2,8,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,8,9
3,2,5,2
3,2,9,7
3,2,5,5
3,2,5,2
3,2,5,6
3,2,8,1
3,2,8,8
3,2,5,8
3,2,5,5
3,2,5,5
3,2,5,7
3,2,8,2
3,2,9,9
3,2,8,7
3,2,5,2
3,2,5,8
3,2,5,2
3,2,5,2
3,2,5,9
3,2,5,0
3,2,5,6
3,2,5,8
3,2,5,5
3,2,5,9
3,2,5,5
3,2,8,8
3,2,5,9
3,2,5,5
3,2,5,2
3,2,5,9
3,2,8,8
3,2,5,8
3,2,8,9
3,2,5,8
3,2,8,8
3,2,8,9
3,2,5,8
3,2,8,8
3,2,5,8
3,2,5,9
3,2,5,5
3,2,5,5
3,2,5,9
3,2,5,2
3,2,5,9
3,2,8,9
3,2,5,5
3,2,8,9
3,2,5,5
3,2,5,8
3,2,5,5
3,2,5,5
3,2,5,5
3,2,5,5
3,2,8,8
3,2,8,9
3,2,5,2
3,2,5,5
3,2,5,8
3,2,5,6
3,2,8,8
3,2,5,5
3,2,5,6
3,2,5,2
3,2,5,8
3,2,5,0
3,2,5,7
3,2,5,7
3,2,5,9
3,2,5,5
3,2,5,2
3,2,5,2
3,2,8,9
3,2,5,5
3,2,8,9
3,2,5,2
3,2,5,2
3,2,5,5
3,2,5,9
3,2,5,6
3,2,8,8
3,2,5,6
3,2,8,9
3,2,8,8
3,2,5,8
3,2,5,2
3,2,8,8
3,2,5,5
3,2,5,5
3,2,5,2
3,2,5,9
3,2,5,2
3,2,5,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,9,5
3,2,9,9
3,2,5,5
3,2,5,9
3,2,5,9
3,2,8,9
3,2,9,2
3,2,5,9
3,2,5,2
3,2,5,2
3,2,5,2
3,2,8,8
3,2,8,8
3,2,5,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,5,2
3,2,5,5
3,2,8,8
3,2,5,2
3,2,5,5
3,2,5,8
3,2,5,2
3,2,5,2
3,2,5,9
3,2,8,0
3,2,5,2
3,2,5,5
3,2,5,2
3,2,5,5
3,2,5,2
3,2,9,9
3,2,8,8
3,2,5,8
3,2,5,2
3,2,5,8
3,2,5,5
3,2,5,5
3,2,8,8
3,2,5,5
3,2,8,8
3,2,8,8
3,2,5,2
3,2,5,5
3,2,5,8
3,2,5,2
3,2,8,8
3,2,8,8
3,2,5,6
3,2,5,2
3,2,5,6
3,2,5,2
3,2,5,5
3,2,5,9
3,2,5,2
3,2,5,9
3,2,8,9
3,2,8,8
3,2,5,6
3,2,5,8
3,2,5,5
3,2,5,2
3,2,5,8
3,2,8,2
3,2,8,0
3,2,8,2
3,2,5,5
3,2,5,5
3,2,8,6
3,2,5,2
3,2,5,8
3,2,5,2
3,2,5,5
3,2,5,2
3,2,5,8
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,9
3,2,8,2
3,2,5,5
3,2,8,8
3,2,5,8
3,2,5,9
3,2,5,7
3,2,5,5
3,2,5,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,8,2
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,6
3,2,5,6
3,2,5,4
3,2,5,5
3,2,5,5
3,2,5,6
3,2,5,5
3,2,5,5
3,2,8,8
3,2,8,9
3,2,8,9
3,2,5,9
3,2,5,8
3,2,5,2
3,2,5,2
3,2,8,8
3,2,5,9
3,2,8,8
3,2,5,2
3,2,8,9
3,2,8,8
3,2,5,2
3,2,8,8
3,2,5,5
3,2,5,8
3,2,8,8
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,9
3,2,5,5
3,2,5,2
3,2,5,2
3,2,5,5
3,2,5,6
3,2,8,8
3,2,9,8
3,2,5,2
3,2,5,9
3,2,8,8
3,2,5,0
3,2,5,2
3,2,5,4
3,2,8,2
3,2,5,2
3,2,8,8
3,2,5,2
3,2,8,8
3,2,8,8
3,2,5,2
3,2,5,9
3,2,8,8
3,2,5,2
3,2,5,6
3,2,8,5
3,2,5,2
3,2,5,8
3,2,5,8
3,2,8,9
3,2,5,7
3,2,5,9
3,2,8,9
3,2,5,5
3,2,5,2
3,2,5,5
3,2,8,8
3,2,5,5
3,2,5,5
3,2,5,8
3,2,8,9
3,2,8,5
3,2,5,6
3,2,8,8
3,2,8,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,5,5
3,2,5,2
3,2,5,5
3,2,5,5
3,2,8,0
3,2,8,8
3,2,5,8
3,2,8,9
3,2,5,2
3,2,5,6
3,2,8,9
3,2,5,5
3,2,5,6
3,2,5,2
3,2,5,6
3,2,5,2
3,2,5,5
3,2,5,5
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,5
3,2,5,8
3,2,5,2
3,2,5,9
3,2,5,2
3,2,8,9
3,2,5,2
3,2,5,2
3,2,8,9
3,2,5,2
3,2,5,2
3,2,5,9
3,2,8,2
3,2,8,9
3,2,5,2
3,2,5,2
3,2,5,5
3,2,8,9
3,2,5,9
3,2,5,2
3,2,8,9
3,2,5,5
3,2,8,0
3,2,5,9
3,2,5,9
3,2,5,8
3,2,5,5
3,2,8,9
3,2,5,8
3,2,5,6
3,2,5,4
3,2,5,8
3,2,8,9
3,2,5,2
3,2,5,9
3,2,5,2
3,2,9,9
3,2,8,9
3,2,5,2
3,2,5,2
3,2,8,9
3,2,5,5
3,2,5,5
3,2,5,7
3,2,8,9
3,2,5,5
3,2,5,9
3,2,5,9
3,2,5,2
3,2,5,6
3,2,5,6
3,2,5,6
3,2,5,2
3,2,5,8
3,2,5,8
3,2,5,9
3,2,5,2
3,2,5,2
3,2,8,8
3,2,5,9
3,2,8,2
3,2,5,5
3,2,5,5
3,2,8,2
3,2,8,2
3,2,8,8
3,2,5,5
3,2,5,2
3,2,5,5
3,2,5,5
3,2,5,5
3,2,5,8
3,2,5,2
3,2,5,6
3,2,8,8
3,2,9,5
3,2,5,2
3,2,5,2
3,2,5,6
3,2,5,8
3,2,5,6
3,2,5,8
3,2,5,2
3,2,5,5
3,2,5,2
3,2,5,2
3,2,5,5
3,2,8,8
3,2,5,2
3,2,8,9
3,2,8,9
3,2,5,2
3,2,5,9
3,2,5,8
3,2,5,6
3,2,5,6
3,2,5,5
3,2,5,9
3,2,8,8
3,2,5,2
3,2,9,8
3,2,8,9
3,2,5,9
3,2,5,9
3,2,5,5
3,2,5,5
3,2,5,8
3,2,5,2
3,2,5,8
3,2,5,7
3,2,8,9
3,2,5,5
3,2,8,9
3,2,5,5
3,2,5,9
3,2,5,8
3,2,5,2
3,2,5,2
3,2,5,8
3,2,9,9
3,2,5,5
3,2,5,4
3,2,5,8
3,2,5,5
3,2,5,9
3,2,5,2
3,2,8,9
3,2,5,2
3,2,9,9
3,2,5,5
3,2,5,5
3,2,5,5
3,2,5,5
3,2,5,5
3,2,8,9
3,2,5,8
3,2,8,8
3,2,5,2
3,2,5,2
3,2,8,9
3,2,5,8
3,2,5,5
3,2,5,5
3,2,5,7
3,2,8,8
3,2,9,2
3,2,8,9
3,2,5,6
3,2,5,5
3,2,5,5
3,2,5,8
3,2,9,9
3,2,5,8
3,2,5,9
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,2
3,2,5,9
3,2,5,2
3,2,5,2
3,2,5,9
3,2,5,8
3,2,5,5
3,2,8,9
3,2,8,8
3,2,5,2
3,2,5,9
3,2,5,5
3,2,8,2
3,2,5,5
3,2,5,8
3,2,8,9
3,2,5,6
3,2,5,5
3,2,5,2
3,2,8,9
3,2,5,6
3,2,5,5
3,2,5,8
3,2,5,9
3,2,8,8
3,2,8,9
3,2,5,5
3,2,5,6
3,2,5,5
3,2,5,5
3,2,5,9
3,2,5,6
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,6
1,2,7,4
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,3
1,2,0,0
1,2,7,3
1,2,7,7
1,2,0,0
1,2,7,3
1,2,7,3
1,2,7,1
1,2,7,7
1,2,7,7
1,2,7,0
1,2,7,7
1,2,0,0
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,6
1,2,7,0
1,2,7,0
1,2,0,0
1,2,7,6
1,2,7,4
1,2,7,7
1,2,7,7
1,2,7,5
1,2,0,0
1,2,0,0
1,2,0,0
1,2,7,7
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,5
1,2,0,0
1,2,7,7
1,2,7,9
1,2,7,4
1,2,7,7
1,2,7,3
1,2,7,6
1,2,7,4
1,2,7,7
1,2,0,0
1,2,7,0
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,9
1,2,7,1
1,2,7,0
1,2,7,5
1,2,7,6
1,2,7,9
1,2,7,7
1,2,0,0
1,2,7,7
1,2,0,0
1,2,7,3
1,2,7,3
1,2,7,4
1,2,7,0
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,4
1,2,0,1
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,0
1,2,3,0
1,2,7,0
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,9
1,2,7,7
1,2,0,9
1,2,7,6
1,2,7,7
1,2,0,0
1,2,7,6
1,2,7,1
1,2,7,7
1,2,7,1
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,5
1,2,7,0
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,5
1,2,7,7
1,2,7,4
1,2,0,0
1,2,7,7
1,2,0,7
1,2,7,6
1,2,7,4
1,2,0,0
1,2,7,3
1,2,7,7
1,2,7,3
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,7
1,2,7,6
1,2,7,0
1,2,7,9
1,2,0,9
1,2,0,0
1,2,7,7
1,2,7,9
1,2,7,7
1,2,0,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,6
1,2,7,7
1,2,7,9
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,7
1,2,0,0
1,2,7,1
1,2,7,0
1,2,7,5
1,2,0,0
1,2,7,7
1,2,0,0
1,2,7,0
1,2,7,4
1,2,7,7
1,2,7,0
1,2,7,0
1,2,0,1
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,9
1,2,7,3
1,2,7,3
1,2,0,7
1,2,7,7
1,2,0,1
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,3,0
1,2,7,1
1,2,0,0
1,2,0,0
1,2,0,9
1,2,7,0
1,2,7,5
1,2,7,0
1,2,7,1
1,2,7,7
1,2,7,4
1,2,7,7
1,2,0,0
1,2,7,1
1,2,7,7
1,2,7,3
1,2,0,5
1,2,7,3
1,2,7,7
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,5
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,6
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,3
1,2,0,0
1,2,7,9
1,2,0,0
1,2,7,0
1,2,0,7
1,2,3,3
1,2,7,0
1,2,0,9
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,0,0
1,2,0,7
1,2,7,0
1,2,7,7
1,2,7,6
1,2,7,0
1,2,7,6
1,2,7,1
1,2,7,9
1,2,0,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,0
1,2,7,7
1,2,7,4
1,2,7,7
1,2,0,0
1,2,7,7
1,2,0,1
1,2,0,0
1,2,7,3
1,2,7,7
1,2,7,3
1,2,7,4
1,2,7,7
1,2,0,0
1,2,0,0
1,2,7,0
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,0
1,2,0,0
1,2,7,1
1,2,0,0
1,2,0,0
1,2,7,7
1,2,0,1
1,2,0,1
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,5
1,2,7,7
1,2,7,3
1,2,0,7
1,2,7,0
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,6
1,2,0,0
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,4
1,2,0,0
1,2,7,7
1,2,7,6
1,2,7,0
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,7
1,2,0,1
1,2,7,3
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,0
1,2,7,7
1,2,7,1
1,2,7,0
1,2,0,0
1,2,7,6
1,2,7,5
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,5
1,2,0,0
1,2,0,0
1,2,7,6
1,2,7,3
1,2,7,6
1,2,7,0
1,2,7,9
1,2,7,7
1,2,7,3
1,2,7,6
1,2,7,7
1,2,0,7
1,2,0,0
1,2,0,0
1,2,7,0
1,2,7,3
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,9
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,3
1,2,7,7
1,2,7,4
1,2,7,7
1,2,7,1
1,2,7,3
1,2,0,0
1,2,7,7
1,2,7,5
1,2,0,0
1,2,0,0
1,2,7,6
1,2,7,0
1,2,0,0
1,2,7,0
1,2,0,0
1,2,7,3
1,2,7,5
1,2,0,9
1,2,7,6
1,2,7,7
1,2,0,6
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,0,0
1,2,7,7
1,2,7,9
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,0
1,2,0,0
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,7
1,2,7,6
1,2,0,9
1,2,7,7
1,2,7,4
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,9
1,2,7,7
1,2,7,3
1,2,7,1
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,0,0
1,2,0,0
1,2,7,1
1,2,7,5
1,2,7,3
1,2,7,7
1,2,7,0
1,2,0,0
1,2,0,0
1,2,7,6
1,2,7,9
1,2,7,7
1,2,7,4
1,2,7,7
1,2,7,3
1,2,0,0
1,2,7,4
1,2,7,0
1,2,0,1
1,2,7,7
1,2,7,0
1,2,7,7
1,2,0,0
1,2,7,0
1,2,7,6
1,2,7,0
1,2,7,7
1,2,7,3
1,2,7,3
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,7
1,2,0,0
1,2,7,7
1,2,0,0
1,2,7,3
1,2,0,7
1,2,7,3
1,2,0,0
1,2,0,0
1,2,7,0
1,2,7,7
1,2,7,3
1,2,0,9
1,2,7,3
1,2,7,4
1,2,7,4
1,2,7,6
1,2,7,7
1,2,7,7
1,2,0,7
1,2,0,0
1,2,0,9
1,2,7,7
1,2,7,7
1,2,0,1
1,2,7,6
1,2,7,3
1,2,7,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,3
1,2,7,7
1,2,7,3
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,5
1,2,0,0
1,2,7,3
1,2,7,6
1,2,0,8
1,2,7,1
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,5
1,2,7,7
1,2,7,7
1,2,7,7
1,2,7,6
1,2,7,7
1,2,7,7
1,2,7,0
1,2,0,1
1,2,7,3
1,2,0,7
1,2,7,6
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,0
1,2,7,7
1,2,7,0
1,2,7,6
1,2,7,3
1,2,7,1
1,2,7,0
1,2,7,4
1,2,7,7
1,2,7,7
1,2,0,7
1,2,0,0
1,2,0,0
1,2,7,0
1,2,7,0
1,2,7,0
1,2,3,1
1,2,7,4
1,2,7,3
1,2,7,0
1,2,0,0
1,2,7,5
1,2,7,7
1,2,7,7
1,2,7,4
1,2,7,7
1,2,7,7
1,2,7,3
1,2,7,7
1,2,7,6
1,2,0,0
1,2,0,9
1,2,3,1
1,2,7,0
1,2,7,3
1,2,7,7
1,2,7,0
1,2,0,0
1,2,7,4
1,2,7,0
1,2,7,7
1,2,0,0
1,2,7,7
1,2,7,7
1,2,7,5
1,2,7,7
1,2,7,7
1,2,7,7
1,2,0,1
1,2,7,7
1,2,7,4
1,2,7,3
1,2,7,3
0,2,4,8
0,2,4,7
0,2,4,1
0,2,4,0
0,2,4,1
0,2,4,5
0,2,4,0
0,2,4,6
0,2,4,1
0,2,4,0
0,2,4,5
0,2,1,0
0,2,4,1
0,2,4,5
0,2,4,8
0,2,4,5
0,2,4,5
0,2,4,0
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,1
0,2,4,6
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,6
0,2,4,8
0,2,4,5
0,2,4,7
0,2,1,0
0,2,4,1
0,2,4,1
0,2,1,0
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,0
0,2,4,1
0,2,4,8
0,2,4,7
0,2,4,7
0,2,4,7
0,2,1,0
0,2,4,8
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,5
0,2,1,8
0,2,4,0
0,2,4,6
0,2,4,8
0,2,1,0
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,0
0,2,4,7
0,2,4,0
0,2,4,8
0,2,4,5
0,2,4,5
0,2,4,6
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,8
0,2,4,5
0,2,4,7
0,2,4,5
0,2,1,7
0,2,1,0
0,2,4,0
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,0
0,2,1,1
0,2,4,5
0,2,4,7
0,2,4,8
0,2,1,8
0,2,4,8
0,2,4,6
0,2,4,5
0,2,4,7
0,2,4,5
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,6
0,2,4,7
0,2,4,5
0,2,1,6
0,2,1,8
0,2,4,6
0,2,4,5
0,2,4,1
0,2,4,5
0,2,4,6
0,2,4,5
0,2,4,8
0,2,4,7
0,2,4,8
0,2,4,5
0,2,4,6
0,2,4,6
0,2,1,1
0,2,4,5
0,2,4,0
0,2,4,5
0,2,4,1
0,2,4,1
0,2,4,8
0,2,4,6
0,2,1,0
0,2,4,8
0,2,4,6
0,2,4,5
0,2,4,0
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,6
0,2,4,6
0,2,4,0
0,2,4,5
0,2,4,7
0,2,4,7
0,2,4,6
0,2,1,1
0,2,4,6
0,2,4,1
0,2,1,1
0,2,4,5
0,2,4,6
0,2,1,0
0,2,4,1
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,7
0,2,1,8
0,2,4,7
0,2,4,5
0,2,4,0
0,2,4,5
0,2,1,1
0,2,4,4
0,2,4,6
0,2,4,6
0,2,4,4
0,2,4,1
0,2,4,4
0,2,4,5
0,2,1,0
0,2,1,0
0,2,4,0
0,2,1,0
0,2,4,4
0,2,1,1
0,2,4,6
0,2,4,6
0,2,4,7
0,2,4,6
0,2,4,8
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,1
0,2,4,5
0,2,1,8
0,2,4,0
0,2,4,0
0,2,4,6
0,2,4,1
0,2,4,5
0,2,4,7
0,2,4,7
0,2,1,8
0,2,4,0
0,2,4,7
0,2,1,8
0,2,4,7
0,2,4,6
0,2,4,5
0,2,4,0
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,2
0,2,4,4
0,2,4,7
0,2,1,0
0,2,4,5
0,2,4,6
0,2,1,2
0,2,4,5
0,2,4,0
0,2,1,8
0,2,4,6
0,2,4,7
0,2,4,0
0,2,4,8
0,2,4,7
0,2,4,6
0,2,1,0
0,2,4,4
0,2,1,0
0,2,4,8
0,2,4,7
0,2,4,7
0,2,1,8
0,2,4,8
0,2,4,5
0,2,4,5
0,2,1,8
0,2,4,1
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,1,1
0,2,4,4
0,2,4,5
0,2,4,8
0,2,4,8
0,2,4,0
0,2,4,6
0,2,4,0
0,2,4,8
0,2,4,5
0,2,1,0
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,6
0,2,4,4
0,2,4,6
0,2,4,7
0,2,1,0
0,2,1,0
0,2,4,8
0,2,4,6
0,2,1,1
0,2,4,0
0,2,4,6
0,2,4,8
0,2,4,7
0,2,4,8
0,2,4,7
0,2,4,7
0,2,1,0
0,2,4,0
0,2,4,7
0,2,1,0
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,0
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,0
0,2,4,8
0,2,1,8
0,2,4,1
0,2,4,6
0,2,4,7
0,2,4,6
0,2,4,8
0,2,4,0
0,2,4,7
0,2,4,8
0,2,4,6
0,2,4,8
0,2,1,1
0,2,4,5
0,2,1,1
0,2,4,5
0,2,4,6
0,2,4,7
0,2,4,2
0,2,4,0
0,2,4,7
0,2,4,8
0,2,1,8
0,2,4,7
0,2,4,7
0,2,1,0
0,2,4,6
0,2,4,5
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,4
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,1
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,8
0,2,4,5
0,2,4,6
0,2,1,8
0,2,4,7
0,2,4,8
0,2,1,8
0,2,4,0
0,2,1,0
0,2,4,0
0,2,4,8
0,2,4,7
0,2,4,6
0,2,4,0
0,2,4,7
0,2,1,1
0,2,4,7
0,2,4,7
0,2,4,0
0,2,1,1
0,2,4,7
0,2,4,7
0,2,4,8
0,2,4,8
0,2,4,1
0,2,4,5
0,2,1,7
0,2,4,7
0,2,4,1
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,1
0,2,1,0
0,2,4,0
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,0
0,2,4,0
0,2,4,0
0,2,4,0
0,2,4,8
0,2,4,1
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,1
0,2,4,8
0,2,4,0
0,2,4,5
0,2,4,1
0,2,4,5
0,2,4,0
0,2,4,5
0,2,4,7
0,2,4,1
0,2,4,8
0,2,4,0
