Cid,Round,Prediction,Label
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,2
7,20,5,5
7,20,5,5
7,20,9,8
7,20,5,3
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,3
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,9,9
7,20,5,5
7,20,8,8
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,9,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,9,9
7,20,9,9
7,20,9,5
7,20,5,5
7,20,9,9
7,20,5,5
7,20,9,9
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
13,20,1,1
13,20,0,0
13,20,1,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,0,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,1
13,20,0,0
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,0
13,20,1,1
13,20,0,0
13,20,1,0
13,20,1,1
13,20,1,1
13,20,1,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,1,1
13,20,0,0
13,20,1,1
13,20,0,0
13,20,0,0
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,5
3,20,8,8
3,20,5,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,5,5
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,0,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,0
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,0,8
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,0,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,0
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,5
3,20,8,8
9,20,7,7
9,20,7,3
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,8,8
9,20,8,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,3
9,20,7,7
9,20,8,8
9,20,8,8
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,5
9,20,8,1
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,8
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,8,9
9,20,7,7
9,20,7,7
9,20,8,8
9,20,1,1
9,20,8,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,7,3
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,3
9,20,9,9
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,9
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,9,8
9,20,7,7
9,20,9,1
9,20,9,9
9,20,1,1
9,20,8,8
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,3
