Cid,Round,Prediction,Label
11,50,0,0
11,50,8,8
11,50,6,6
11,50,8,1
11,50,7,7
11,50,4,2
11,50,4,4
11,50,1,1
11,50,5,3
11,50,2,2
11,50,1,7
11,50,2,2
11,50,4,4
11,50,7,7
11,50,2,2
11,50,6,4
11,50,3,4
11,50,8,8
11,50,5,2
11,50,8,3
11,50,6,6
11,50,4,2
11,50,0,0
11,50,2,4
11,50,0,0
11,50,3,5
11,50,0,1
11,50,2,4
11,50,3,6
11,50,4,4
11,50,3,3
11,50,6,6
11,50,4,4
11,50,6,6
11,50,4,4
11,50,2,4
11,50,8,8
11,50,5,3
11,50,4,4
11,50,5,3
11,50,9,0
11,50,1,6
11,50,4,3
11,50,1,1
11,50,5,7
11,50,6,6
11,50,2,0
11,50,0,8
11,50,1,8
11,50,4,2
11,50,4,3
11,50,0,0
11,50,1,1
11,50,7,7
11,50,2,4
11,50,0,3
11,50,0,2
11,50,2,2
11,50,5,3
11,50,2,2
11,50,5,4
11,50,0,4
11,50,8,1
11,50,7,3
11,50,6,7
11,50,0,0
11,50,2,0
11,50,7,5
11,50,6,4
11,50,2,2
11,50,0,8
11,50,1,1
11,50,0,0
11,50,0,0
11,50,7,7
11,50,3,3
11,50,4,4
11,50,7,4
11,50,3,3
11,50,4,2
11,50,2,2
11,50,0,0
11,50,2,3
11,50,7,7
11,50,4,0
11,50,2,3
11,50,2,7
11,50,4,4
11,50,2,2
11,50,0,0
11,50,6,6
11,50,1,3
11,50,8,0
11,50,7,7
11,50,4,0
11,50,1,1
11,50,3,5
11,50,3,8
11,50,1,1
11,50,5,4
11,50,2,4
11,50,4,7
11,50,5,7
11,50,5,4
11,50,6,2
11,50,4,2
11,50,0,0
11,50,5,4
11,50,5,3
11,50,0,0
11,50,9,1
11,50,0,0
11,50,4,6
11,50,7,7
11,50,0,8
11,50,8,2
11,50,7,5
11,50,6,6
11,50,9,1
11,50,6,4
11,50,0,0
11,50,5,4
11,50,5,4
11,50,4,4
11,50,2,2
11,50,4,7
11,50,5,3
11,50,5,3
11,50,2,2
11,50,8,0
11,50,6,4
11,50,2,5
11,50,1,1
11,50,6,6
11,50,4,7
11,50,1,1
11,50,6,2
11,50,4,4
11,50,0,0
11,50,7,4
11,50,7,7
11,50,1,1
11,50,2,2
11,50,3,3
11,50,0,0
11,50,6,0
11,50,3,4
11,50,3,7
11,50,4,4
11,50,4,4
11,50,6,7
11,50,5,7
11,50,4,4
11,50,2,2
11,50,2,2
11,50,2,4
11,50,0,8
11,50,2,4
11,50,0,0
11,50,4,3
11,50,9,0
11,50,4,6
11,50,2,5
11,50,7,7
11,50,8,8
11,50,7,7
11,50,3,7
11,50,4,4
11,50,6,4
11,50,8,0
11,50,4,4
11,50,4,2
11,50,7,7
11,50,3,3
11,50,0,0
11,50,3,6
11,50,2,4
11,50,8,8
11,50,8,8
11,50,5,3
11,50,4,6
11,50,7,7
11,50,5,4
11,50,4,4
11,50,4,2
11,50,8,8
11,50,6,4
11,50,5,2
11,50,1,1
11,50,4,2
11,50,4,2
11,50,3,3
11,50,1,1
11,50,7,7
11,50,5,5
11,50,2,2
11,50,0,0
11,50,6,2
11,50,5,3
11,50,7,2
11,50,5,5
11,50,4,6
11,50,6,4
11,50,8,8
11,50,8,1
11,50,8,8
11,50,6,6
11,50,7,2
11,50,4,2
11,50,8,8
11,50,6,6
11,50,2,4
11,50,3,2
11,50,0,2
11,50,7,7
11,50,4,7
11,50,4,4
11,50,8,8
11,50,4,4
11,50,6,2
11,50,4,7
11,50,5,5
11,50,4,7
11,50,3,3
11,50,2,3
11,50,0,0
11,50,8,4
11,50,3,2
11,50,0,3
11,50,2,4
11,50,6,4
11,50,5,2
11,50,4,7
11,50,3,2
11,50,0,0
11,50,7,7
11,50,2,5
11,50,6,7
11,50,4,6
11,50,9,1
11,50,8,8
11,50,1,1
11,50,4,4
11,50,9,2
11,50,3,6
11,50,2,4
11,50,4,4
11,50,2,2
11,50,5,1
11,50,2,0
11,50,0,0
11,50,1,1
11,50,0,0
11,50,6,3
11,50,4,7
11,50,6,3
11,50,8,3
11,50,8,8
11,50,7,7
11,50,8,8
11,50,6,6
11,50,4,4
11,50,2,2
11,50,7,1
11,50,0,0
11,50,6,3
11,50,0,0
11,50,7,7
11,50,8,8
11,50,0,8
11,50,1,1
11,50,5,5
11,50,2,2
11,50,2,2
11,50,5,6
11,50,8,4
11,50,4,7
11,50,3,6
11,50,6,4
11,50,8,8
11,50,9,1
11,50,0,0
11,50,5,7
11,50,3,6
11,50,6,6
11,50,3,5
11,50,7,7
11,50,8,8
11,50,5,4
11,50,7,7
11,50,6,6
11,50,1,3
11,50,8,1
11,50,6,6
11,50,8,8
11,50,5,7
11,50,4,7
11,50,6,3
11,50,0,2
11,50,8,8
11,50,4,4
11,50,8,0
11,50,3,7
11,50,0,0
11,50,3,7
11,50,7,3
11,50,2,4
11,50,6,6
11,50,5,5
11,50,7,7
11,50,3,4
11,50,4,4
11,50,0,0
11,50,8,0
11,50,0,0
11,50,3,6
11,50,4,5
11,50,8,8
11,50,5,3
11,50,6,2
11,50,7,4
11,50,4,4
11,50,7,8
11,50,6,4
11,50,6,6
11,50,8,8
11,50,2,4
11,50,2,3
11,50,6,4
11,50,7,7
11,50,2,4
11,50,9,1
11,50,4,7
11,50,4,4
11,50,6,4
11,50,6,4
11,50,0,0
11,50,3,6
11,50,4,2
11,50,4,2
11,50,3,7
11,50,1,1
11,50,1,1
11,50,0,1
11,50,3,7
11,50,4,4
11,50,8,0
11,50,3,4
11,50,2,4
11,50,4,4
11,50,6,6
11,50,0,0
11,50,0,8
11,50,3,1
11,50,6,6
11,50,7,2
11,50,2,7
11,50,2,8
11,50,4,4
11,50,1,1
11,50,6,6
11,50,3,2
11,50,8,8
11,50,1,1
11,50,4,2
11,50,7,7
11,50,2,4
11,50,4,2
11,50,0,0
11,50,1,1
11,50,8,8
11,50,4,4
11,50,1,0
11,50,3,4
11,50,0,0
11,50,1,1
11,50,8,8
11,50,8,8
11,50,7,1
11,50,0,0
11,50,2,2
11,50,5,5
11,50,6,1
11,50,6,4
11,50,5,5
11,50,7,7
11,50,1,1
11,50,7,1
11,50,6,3
11,50,6,7
11,50,7,7
11,50,4,4
11,50,6,7
11,50,3,3
11,50,8,8
11,50,1,2
11,50,7,7
11,50,4,6
11,50,6,6
11,50,2,4
11,50,5,4
11,50,7,7
11,50,0,0
11,50,4,2
11,50,2,2
11,50,3,4
11,50,5,7
11,50,4,2
11,50,5,5
11,50,4,2
11,50,0,8
11,50,0,8
11,50,8,8
11,50,2,4
11,50,8,0
11,50,0,0
11,50,6,4
11,50,8,0
11,50,4,4
11,50,0,0
11,50,8,0
11,50,5,4
11,50,5,2
10,50,0,0
10,50,5,5
10,50,6,5
10,50,6,9
10,50,1,9
10,50,0,8
10,50,4,2
10,50,6,6
10,50,6,6
10,50,3,3
10,50,7,1
10,50,9,9
10,50,8,8
10,50,1,0
10,50,6,4
10,50,6,6
10,50,0,0
10,50,6,2
10,50,8,8
10,50,3,3
10,50,0,0
10,50,8,9
10,50,6,6
10,50,8,8
10,50,0,0
10,50,6,3
10,50,8,2
10,50,4,6
10,50,8,2
10,50,4,4
10,50,9,0
10,50,0,8
10,50,8,9
10,50,4,0
10,50,0,0
10,50,2,7
10,50,3,3
10,50,0,8
10,50,5,5
10,50,9,9
10,50,8,9
10,50,0,0
10,50,8,0
10,50,0,0
10,50,0,8
10,50,2,3
10,50,2,5
10,50,4,4
10,50,3,7
10,50,2,0
10,50,9,8
10,50,5,0
10,50,6,6
10,50,4,2
10,50,1,9
10,50,8,8
10,50,8,0
10,50,8,8
10,50,1,1
10,50,6,8
10,50,9,9
10,50,3,5
10,50,9,9
10,50,1,8
10,50,4,6
10,50,1,9
10,50,6,6
10,50,5,5
10,50,5,0
10,50,0,9
10,50,0,8
10,50,6,8
10,50,2,2
10,50,6,6
10,50,2,7
10,50,5,6
10,50,5,4
10,50,1,9
10,50,3,0
10,50,0,9
10,50,9,9
10,50,2,2
10,50,9,9
10,50,3,3
10,50,3,2
10,50,1,3
10,50,4,5
10,50,5,5
10,50,4,4
10,50,9,9
10,50,8,5
10,50,4,4
10,50,0,0
10,50,0,0
10,50,0,0
10,50,0,0
10,50,6,6
10,50,9,9
10,50,0,5
10,50,8,0
10,50,1,1
10,50,8,8
10,50,8,9
10,50,6,3
10,50,4,2
10,50,4,2
10,50,5,5
10,50,8,8
10,50,2,5
10,50,8,8
10,50,8,8
10,50,2,6
10,50,4,4
10,50,7,0
10,50,0,8
10,50,1,9
10,50,7,5
10,50,2,5
10,50,0,1
10,50,2,9
10,50,0,0
10,50,7,6
10,50,8,9
10,50,5,5
10,50,0,9
10,50,6,5
10,50,7,7
10,50,9,1
10,50,6,6
10,50,3,5
10,50,6,6
10,50,0,0
10,50,8,8
10,50,8,9
10,50,6,5
10,50,0,8
10,50,9,0
10,50,3,3
10,50,6,3
10,50,9,9
10,50,8,8
10,50,5,5
10,50,8,0
10,50,4,3
10,50,0,0
10,50,5,3
10,50,8,0
10,50,8,8
10,50,1,3
10,50,2,4
10,50,6,0
10,50,2,2
10,50,8,9
10,50,9,9
10,50,8,8
10,50,0,4
10,50,0,9
10,50,1,8
10,50,0,8
10,50,5,3
10,50,0,2
10,50,9,9
10,50,4,7
10,50,9,8
10,50,0,0
10,50,3,5
10,50,6,3
10,50,1,9
10,50,6,5
10,50,6,9
10,50,0,0
10,50,3,3
10,50,3,9
10,50,3,7
10,50,0,0
10,50,1,0
10,50,0,0
10,50,4,6
10,50,5,3
10,50,1,9
10,50,0,0
10,50,8,9
10,50,0,8
10,50,6,9
10,50,5,2
10,50,0,0
10,50,4,4
10,50,0,0
10,50,0,0
10,50,1,1
10,50,0,0
10,50,1,0
10,50,0,0
10,50,0,0
10,50,7,7
10,50,2,2
10,50,2,3
10,50,1,9
10,50,0,8
10,50,9,8
10,50,6,6
10,50,0,9
10,50,2,4
10,50,1,8
10,50,8,3
10,50,2,2
10,50,5,7
10,50,0,8
10,50,6,6
10,50,6,3
10,50,3,3
10,50,4,4
10,50,5,2
10,50,3,3
10,50,6,0
10,50,0,0
10,50,0,0
10,50,3,9
10,50,3,3
10,50,9,9
10,50,5,5
10,50,9,9
10,50,1,9
10,50,0,0
10,50,6,6
10,50,2,2
10,50,4,6
10,50,5,5
10,50,5,3
10,50,3,5
10,50,5,3
10,50,4,7
10,50,0,0
10,50,0,0
10,50,4,4
10,50,4,7
10,50,2,5
10,50,7,9
10,50,5,5
10,50,6,5
10,50,2,4
10,50,1,9
10,50,0,0
10,50,7,3
10,50,1,9
10,50,5,3
10,50,8,9
10,50,6,6
10,50,0,0
10,50,3,2
10,50,0,8
10,50,4,6
10,50,5,3
10,50,0,0
10,50,0,4
10,50,2,5
10,50,7,7
10,50,4,3
10,50,9,9
10,50,4,6
10,50,3,3
10,50,8,8
10,50,5,8
10,50,3,6
10,50,1,9
10,50,4,6
10,50,0,0
10,50,5,5
10,50,4,0
10,50,9,8
10,50,8,1
10,50,1,0
10,50,4,5
10,50,4,3
10,50,5,3
10,50,6,6
10,50,7,7
10,50,3,3
10,50,5,3
10,50,5,5
10,50,2,2
10,50,8,8
10,50,5,3
10,50,6,9
10,50,1,5
10,50,6,5
10,50,2,3
10,50,0,0
10,50,5,5
10,50,6,6
10,50,1,9
10,50,0,9
10,50,5,3
10,50,3,5
10,50,5,5
10,50,3,5
10,50,3,1
10,50,2,0
10,50,7,2
10,50,9,9
10,50,2,0
10,50,0,8
10,50,4,4
10,50,0,0
10,50,3,3
10,50,8,0
10,50,5,5
10,50,5,3
10,50,3,3
10,50,2,2
10,50,6,2
10,50,1,0
10,50,7,7
10,50,3,6
10,50,1,8
10,50,1,1
10,50,3,3
10,50,5,3
10,50,0,0
10,50,6,6
10,50,5,5
10,50,0,9
10,50,1,1
10,50,1,9
10,50,8,3
10,50,4,5
10,50,5,0
10,50,6,4
10,50,8,0
10,50,5,5
10,50,0,9
10,50,4,4
10,50,3,5
10,50,9,9
10,50,1,0
10,50,0,0
10,50,0,2
10,50,3,3
10,50,8,5
10,50,3,3
10,50,2,6
10,50,2,2
10,50,0,0
10,50,8,8
10,50,0,2
10,50,4,4
10,50,3,6
10,50,1,9
10,50,8,0
10,50,5,4
10,50,6,6
10,50,4,5
10,50,3,3
10,50,8,8
10,50,3,7
10,50,4,4
10,50,1,1
10,50,9,0
10,50,0,0
10,50,2,0
10,50,2,0
10,50,6,3
10,50,5,5
10,50,8,5
10,50,2,0
10,50,6,3
10,50,5,4
10,50,0,8
10,50,6,3
10,50,6,3
10,50,3,3
10,50,5,5
10,50,7,7
10,50,3,5
10,50,8,0
10,50,5,7
10,50,1,9
10,50,5,7
10,50,6,2
10,50,9,9
10,50,8,0
10,50,4,1
10,50,0,0
10,50,9,9
10,50,2,2
10,50,7,7
10,50,0,9
10,50,6,9
10,50,2,2
10,50,1,8
10,50,3,6
10,50,3,2
10,50,4,2
10,50,1,5
10,50,2,9
10,50,5,3
10,50,4,6
10,50,5,2
10,50,4,7
10,50,2,6
10,50,3,3
10,50,5,0
10,50,0,0
10,50,4,3
10,50,5,3
10,50,5,5
10,50,3,3
10,50,2,2
10,50,3,3
10,50,4,4
10,50,2,7
10,50,6,4
10,50,5,5
10,50,0,8
10,50,3,5
10,50,5,6
10,50,8,0
10,50,6,6
10,50,6,6
10,50,0,9
10,50,2,4
10,50,8,8
10,50,5,6
10,50,0,9
10,50,5,5
10,50,6,3
10,50,8,4
10,50,5,5
10,50,8,8
10,50,9,9
10,50,0,8
10,50,0,0
10,50,9,9
10,50,6,6
10,50,5,5
10,50,8,8
10,50,2,2
10,50,0,0
10,50,8,8
10,50,2,5
10,50,9,3
10,50,9,9
10,50,4,4
10,50,5,5
10,50,4,4
10,50,8,8
10,50,6,9
10,50,6,3
10,50,8,8
10,50,4,2
10,50,4,6
10,50,0,0
10,50,6,0
10,50,9,9
10,50,1,9
10,50,1,1
10,50,3,5
10,50,2,6
10,50,4,4
10,50,9,9
10,50,2,3
10,50,5,5
10,50,5,5
10,50,1,8
10,50,8,0
10,50,2,0
10,50,5,5
10,50,7,6
10,50,1,1
10,50,5,4
10,50,5,5
10,50,2,0
10,50,5,0
10,50,8,0
10,50,0,7
10,50,1,9
10,50,1,7
10,50,0,0
10,50,1,1
10,50,6,5
10,50,6,6
10,50,2,5
10,50,3,3
10,50,1,9
10,50,6,9
10,50,1,1
10,50,0,8
10,50,3,6
10,50,6,6
10,50,0,0
10,50,1,8
10,50,6,6
10,50,6,6
10,50,8,0
10,50,6,2
10,50,3,6
10,50,2,2
10,50,7,4
10,50,8,0
10,50,0,0
10,50,0,8
10,50,3,0
10,50,6,6
10,50,0,0
10,50,0,2
10,50,4,2
10,50,6,6
10,50,6,9
10,50,4,0
10,50,2,3
10,50,1,1
10,50,4,4
10,50,5,5
10,50,0,0
10,50,8,9
10,50,2,6
10,50,5,5
10,50,8,8
10,50,4,6
10,50,7,7
10,50,1,9
10,50,2,5
10,50,6,3
10,50,0,8
10,50,3,0
10,50,5,5
10,50,0,0
10,50,3,3
10,50,0,0
10,50,1,0
10,50,6,9
10,50,2,7
10,50,9,9
10,50,8,9
10,50,2,9
10,50,8,8
10,50,5,5
10,50,0,0
10,50,3,5
10,50,0,1
10,50,0,9
10,50,5,7
10,50,6,6
10,50,5,3
10,50,2,3
10,50,5,3
10,50,1,1
10,50,8,9
10,50,8,8
10,50,0,8
10,50,1,1
10,50,8,0
10,50,0,2
10,50,8,1
10,50,2,4
10,50,4,3
10,50,2,5
10,50,1,9
10,50,8,9
10,50,8,8
10,50,5,3
10,50,2,4
10,50,4,4
10,50,3,3
10,50,9,9
10,50,5,5
10,50,7,9
10,50,4,3
10,50,6,6
10,50,1,9
10,50,5,4
10,50,2,6
10,50,1,0
10,50,1,9
10,50,2,1
10,50,0,0
10,50,3,6
10,50,8,8
10,50,3,3
10,50,5,6
10,50,4,2
10,50,3,2
10,50,0,0
10,50,5,3
10,50,3,3
10,50,6,6
10,50,4,4
10,50,3,3
10,50,6,7
10,50,0,0
10,50,2,7
10,50,3,3
10,50,4,5
10,50,7,9
10,50,2,8
10,50,6,2
10,50,6,6
10,50,0,0
10,50,2,0
10,50,9,9
10,50,9,3
10,50,8,0
10,50,9,9
10,50,5,5
10,50,0,0
10,50,0,0
10,50,9,9
10,50,0,0
10,50,6,6
10,50,2,5
10,50,9,9
10,50,6,6
10,50,1,0
10,50,3,6
10,50,1,0
10,50,4,4
10,50,4,6
10,50,9,9
10,50,6,3
10,50,3,2
10,50,8,0
10,50,0,0
10,50,0,9
10,50,8,0
10,50,1,8
10,50,2,2
10,50,4,3
10,50,5,3
10,50,0,0
10,50,4,4
10,50,0,0
10,50,2,3
10,50,9,9
10,50,3,2
10,50,8,8
10,50,0,9
10,50,2,8
10,50,5,4
10,50,0,5
10,50,6,3
10,50,9,9
10,50,3,9
10,50,6,6
10,50,1,1
10,50,8,8
10,50,1,1
3,50,1,1
3,50,2,9
3,50,5,5
3,50,3,5
3,50,1,1
3,50,4,4
3,50,8,8
3,50,0,0
3,50,2,8
3,50,9,9
3,50,7,9
3,50,6,6
3,50,8,8
3,50,0,7
3,50,6,6
3,50,3,3
3,50,7,7
3,50,0,0
3,50,2,7
3,50,2,6
3,50,5,3
3,50,2,2
3,50,9,5
3,50,5,5
3,50,6,6
3,50,9,9
3,50,9,9
3,50,8,8
3,50,9,9
3,50,4,2
3,50,2,2
3,50,1,1
3,50,2,4
3,50,0,1
3,50,6,6
3,50,8,6
3,50,4,6
3,50,0,1
3,50,1,1
3,50,0,0
3,50,6,3
3,50,1,1
3,50,3,2
3,50,1,8
3,50,8,8
3,50,6,6
3,50,2,5
3,50,1,1
3,50,0,0
3,50,5,7
3,50,9,9
3,50,4,6
3,50,6,6
3,50,0,9
3,50,2,5
3,50,0,0
3,50,5,5
3,50,7,7
3,50,6,6
3,50,6,6
3,50,0,7
3,50,2,1
3,50,6,7
3,50,1,1
3,50,3,1
3,50,5,3
3,50,8,0
3,50,6,9
3,50,5,5
3,50,3,5
3,50,8,8
3,50,3,6
3,50,3,3
3,50,9,1
3,50,3,6
3,50,1,1
3,50,7,4
3,50,5,6
3,50,1,1
3,50,1,1
3,50,5,6
3,50,0,8
3,50,0,1
3,50,2,5
3,50,5,7
3,50,0,5
3,50,2,5
3,50,5,7
3,50,0,0
3,50,6,6
3,50,2,2
3,50,1,1
3,50,5,5
3,50,4,6
3,50,6,6
3,50,6,6
3,50,4,2
3,50,1,1
3,50,0,9
3,50,8,8
3,50,0,0
3,50,0,2
3,50,2,5
3,50,1,1
3,50,6,6
3,50,6,6
3,50,8,9
3,50,6,6
3,50,0,9
3,50,6,6
3,50,0,0
3,50,3,3
3,50,7,7
3,50,3,3
3,50,5,5
3,50,3,7
3,50,6,6
3,50,6,6
3,50,1,1
3,50,7,7
3,50,1,1
3,50,3,6
3,50,6,6
3,50,2,2
3,50,3,1
3,50,5,5
3,50,8,9
3,50,2,2
3,50,1,7
3,50,4,4
3,50,6,1
3,50,8,9
3,50,9,1
3,50,0,9
3,50,2,8
3,50,1,1
3,50,1,1
3,50,3,3
3,50,0,8
3,50,2,7
3,50,9,9
3,50,3,2
3,50,6,5
3,50,3,3
3,50,0,8
3,50,6,0
3,50,9,1
3,50,5,5
3,50,8,8
3,50,5,4
3,50,3,6
3,50,1,9
3,50,1,9
3,50,2,2
3,50,0,1
3,50,6,5
3,50,0,4
3,50,6,5
3,50,5,3
3,50,5,5
3,50,2,2
3,50,1,1
3,50,3,5
3,50,1,1
3,50,4,7
3,50,6,5
3,50,4,6
3,50,6,6
3,50,6,3
3,50,2,2
3,50,2,5
3,50,9,9
3,50,6,6
3,50,8,0
3,50,3,2
3,50,3,6
3,50,8,9
3,50,3,9
3,50,8,1
3,50,4,2
3,50,5,5
3,50,3,1
3,50,2,9
3,50,5,5
3,50,1,9
3,50,2,6
3,50,3,7
3,50,0,4
3,50,0,0
3,50,1,1
3,50,5,3
3,50,4,7
3,50,8,8
3,50,4,7
3,50,2,4
3,50,4,6
3,50,7,7
3,50,3,2
3,50,6,6
3,50,5,3
3,50,5,5
3,50,2,2
3,50,7,7
3,50,2,6
3,50,4,6
3,50,1,9
3,50,6,6
3,50,9,9
3,50,8,8
3,50,8,1
3,50,3,6
3,50,6,3
3,50,0,2
3,50,3,3
3,50,9,9
3,50,6,6
3,50,8,9
3,50,4,6
3,50,4,7
3,50,5,2
3,50,2,9
3,50,1,1
3,50,7,1
3,50,1,1
3,50,5,6
3,50,9,9
3,50,4,5
3,50,1,9
3,50,4,9
3,50,5,5
3,50,1,6
3,50,9,9
3,50,2,0
3,50,0,6
3,50,2,9
3,50,1,1
3,50,5,3
3,50,9,9
3,50,5,3
3,50,3,5
3,50,7,9
3,50,1,9
3,50,5,3
3,50,1,1
3,50,5,5
3,50,8,8
3,50,7,5
3,50,4,6
3,50,3,3
3,50,7,2
3,50,4,5
3,50,5,7
3,50,8,8
3,50,2,7
3,50,6,3
3,50,0,8
3,50,8,9
3,50,3,5
3,50,2,5
3,50,8,8
3,50,9,9
3,50,4,7
3,50,1,1
3,50,2,2
3,50,5,1
3,50,5,5
3,50,7,1
3,50,5,5
3,50,0,1
3,50,8,1
3,50,1,1
3,50,3,3
3,50,9,9
3,50,0,2
3,50,7,4
3,50,8,0
3,50,1,9
3,50,4,6
3,50,4,4
3,50,3,5
3,50,1,1
3,50,6,4
3,50,4,2
3,50,4,6
3,50,8,9
3,50,3,6
3,50,2,2
3,50,3,3
3,50,0,0
3,50,2,6
3,50,5,5
3,50,8,8
3,50,3,6
3,50,8,8
3,50,0,7
3,50,9,1
3,50,0,8
3,50,1,1
3,50,0,1
3,50,9,1
3,50,8,8
3,50,8,8
3,50,5,3
3,50,8,8
3,50,7,7
3,50,5,5
3,50,0,0
3,50,0,8
3,50,4,6
3,50,0,8
3,50,3,1
3,50,5,5
3,50,3,3
3,50,0,2
3,50,6,6
3,50,2,2
3,50,2,9
3,50,7,3
3,50,0,6
3,50,5,5
3,50,2,6
3,50,4,4
3,50,0,2
3,50,8,8
3,50,5,6
3,50,3,3
3,50,9,9
3,50,6,3
3,50,1,1
3,50,2,3
3,50,4,5
3,50,0,0
3,50,7,5
3,50,2,6
3,50,2,4
3,50,5,2
3,50,6,6
3,50,3,5
3,50,8,1
3,50,4,4
3,50,3,5
3,50,6,6
3,50,7,7
3,50,7,7
3,50,1,8
3,50,7,9
3,50,3,6
3,50,1,9
3,50,9,9
3,50,3,6
3,50,6,6
3,50,6,7
3,50,3,6
3,50,0,3
3,50,7,7
3,50,1,1
3,50,1,9
3,50,3,2
3,50,6,6
3,50,7,5
3,50,6,3
3,50,5,3
3,50,8,8
3,50,7,9
3,50,1,9
3,50,4,4
3,50,3,6
3,50,7,9
3,50,3,2
3,50,5,6
3,50,8,8
3,50,0,0
3,50,3,2
3,50,1,1
3,50,5,5
3,50,4,7
3,50,6,6
3,50,5,5
3,50,6,6
3,50,8,8
3,50,0,9
3,50,9,8
3,50,2,6
3,50,7,7
3,50,8,9
3,50,5,3
3,50,9,1
3,50,6,6
3,50,3,2
3,50,8,0
3,50,3,5
3,50,4,9
3,50,8,8
3,50,7,7
3,50,9,9
3,50,4,3
3,50,6,6
3,50,8,9
3,50,3,6
3,50,1,9
3,50,5,3
3,50,6,6
3,50,4,6
3,50,4,6
3,50,3,1
3,50,9,9
3,50,6,6
3,50,8,8
3,50,4,4
3,50,2,6
3,50,9,9
3,50,7,5
3,50,4,6
3,50,9,9
3,50,4,6
3,50,6,6
3,50,3,6
3,50,2,7
3,50,4,2
3,50,8,1
3,50,9,9
3,50,3,5
3,50,0,1
3,50,6,7
3,50,1,1
3,50,4,3
3,50,2,2
3,50,6,6
3,50,6,6
3,50,1,9
3,50,3,2
3,50,6,6
3,50,6,6
3,50,0,1
3,50,6,6
3,50,1,1
3,50,7,7
3,50,6,6
3,50,0,9
3,50,2,4
3,50,3,4
3,50,3,8
3,50,2,2
3,50,6,6
3,50,6,4
3,50,6,6
3,50,3,7
3,50,0,9
3,50,8,5
3,50,4,2
3,50,2,2
3,50,6,3
3,50,0,8
3,50,4,4
3,50,8,8
3,50,3,3
3,50,2,5
3,50,9,9
3,50,4,0
3,50,7,7
3,50,0,4
3,50,2,2
3,50,8,0
3,50,6,6
3,50,3,3
3,50,6,6
3,50,1,1
3,50,9,9
3,50,6,6
3,50,8,0
3,50,8,1
3,50,9,9
3,50,5,0
3,50,9,1
3,50,8,9
3,50,5,5
3,50,7,7
3,50,1,1
3,50,5,3
3,50,1,1
3,50,7,7
3,50,8,9
3,50,4,6
3,50,8,9
3,50,0,9
3,50,2,3
3,50,0,0
3,50,8,6
3,50,0,0
3,50,8,8
3,50,8,4
3,50,1,1
3,50,4,6
3,50,5,5
3,50,6,6
3,50,2,3
3,50,0,0
3,50,0,0
3,50,2,5
3,50,1,1
3,50,8,9
3,50,3,2
3,50,2,3
3,50,5,5
3,50,4,3
3,50,5,6
3,50,2,2
3,50,0,0
3,50,2,5
3,50,5,7
3,50,7,7
3,50,0,8
3,50,8,8
3,50,0,0
3,50,6,6
3,50,4,4
3,50,6,6
3,50,6,6
3,50,3,8
3,50,3,0
3,50,2,3
3,50,2,0
3,50,7,7
3,50,5,7
3,50,4,3
3,50,1,1
3,50,6,6
3,50,0,8
3,50,6,6
3,50,5,2
3,50,0,2
3,50,3,5
3,50,8,0
3,50,2,2
3,50,1,9
3,50,9,7
3,50,4,2
3,50,5,6
3,50,1,9
3,50,8,8
3,50,0,8
3,50,6,6
3,50,1,9
3,50,1,1
3,50,4,5
3,50,2,2
3,50,2,0
3,50,2,0
3,50,2,5
3,50,5,6
3,50,3,9
3,50,6,6
3,50,9,9
3,50,5,5
3,50,7,9
3,50,0,4
3,50,4,7
3,50,4,4
3,50,5,5
3,50,6,6
3,50,1,1
3,50,3,5
3,50,7,5
3,50,8,2
3,50,6,6
3,50,2,9
3,50,0,2
3,50,6,6
3,50,1,9
3,50,7,3
3,50,9,9
3,50,0,0
3,50,9,9
3,50,6,6
3,50,5,3
3,50,4,6
3,50,8,8
3,50,2,6
4,50,4,2
4,50,6,3
4,50,3,4
4,50,4,4
4,50,8,8
4,50,5,6
4,50,5,4
4,50,6,4
4,50,6,6
4,50,0,2
4,50,2,2
4,50,8,1
4,50,4,4
4,50,5,5
4,50,0,0
4,50,2,4
4,50,8,0
4,50,8,0
4,50,7,7
4,50,6,4
4,50,3,1
4,50,0,3
4,50,0,0
4,50,9,1
4,50,3,4
4,50,4,2
4,50,4,7
4,50,3,6
4,50,8,0
4,50,1,1
4,50,1,1
4,50,6,3
4,50,4,4
4,50,8,8
4,50,0,8
4,50,4,7
4,50,2,4
4,50,8,2
4,50,6,2
4,50,2,3
4,50,5,5
4,50,6,3
4,50,5,0
4,50,5,3
4,50,8,3
4,50,6,4
4,50,5,5
4,50,5,4
4,50,2,6
4,50,8,0
4,50,4,4
4,50,3,3
4,50,0,0
4,50,6,5
4,50,2,5
4,50,8,8
4,50,1,1
4,50,0,2
4,50,8,0
4,50,7,7
4,50,2,3
4,50,0,1
4,50,1,1
4,50,1,1
4,50,4,3
4,50,4,2
4,50,4,4
4,50,3,4
4,50,2,6
4,50,9,1
4,50,5,5
4,50,8,1
4,50,2,0
4,50,4,4
4,50,6,2
4,50,9,7
4,50,5,5
4,50,6,4
4,50,3,4
4,50,1,6
4,50,0,0
4,50,8,8
4,50,6,6
4,50,8,8
4,50,8,8
4,50,3,4
4,50,2,4
4,50,6,1
4,50,0,8
4,50,2,2
4,50,9,1
4,50,0,0
4,50,8,1
4,50,9,2
4,50,2,3
4,50,3,0
4,50,4,2
4,50,6,2
4,50,8,8
4,50,5,3
4,50,8,1
